timestamp,low,high,close
2010-01-01,216.0,216.0,216.0
2010-01-04,216.0,220.0,216.0
2010-01-05,216.0,216.0,216.0
2010-01-06,220.0,220.0,220.0
2010-01-07,220.0,220.0,220.0
2010-01-08,220.0,220.0,220.0
2010-01-11,216.0,216.0,216.0
2010-01-12,216.0,216.0,216.0
2010-01-13,216.0,216.0,216.0
2010-01-14,216.0,216.0,216.0
2010-01-15,223.0,223.0,223.0
2010-01-18,223.0,223.0,223.0
2010-01-19,223.0,223.0,223.0
2010-01-20,223.0,223.0,223.0
2010-01-21,223.0,223.0,223.0
2010-01-22,223.0,223.0,223.0
2010-01-25,231.0,231.0,231.0
2010-01-26,231.0,231.0,231.0
2010-01-27,231.0,231.0,231.0
2010-01-28,216.0,216.0,216.0
2010-01-29,216.0,216.0,216.0
2010-02-01,216.0,216.0,216.0
2010-02-02,216.0,216.0,216.0
2010-02-03,216.0,216.0,216.0
2010-02-04,216.0,216.0,216.0
2010-02-05,216.0,216.0,216.0
2010-02-08,216.0,216.0,216.0
2010-02-09,216.0,216.0,216.0
2010-02-10,216.0,216.0,216.0
2010-02-11,213.0,216.0,213.0
2010-02-12,213.0,213.0,213.0
2010-02-15,213.0,213.0,213.0
2010-02-16,213.0,213.0,213.0
2010-02-17,213.0,213.0,213.0
2010-02-18,213.0,213.0,213.0
2010-02-19,213.0,213.0,213.0
2010-02-22,213.0,213.0,213.0
2010-02-23,213.0,213.0,213.0
2010-02-24,213.0,213.0,213.0
2010-02-25,213.0,213.0,213.0
2010-02-26,213.0,213.0,213.0
2010-03-01,213.0,213.0,213.0
2010-03-02,213.0,213.0,213.0
2010-03-03,213.0,213.0,213.0
2010-03-04,213.0,213.0,213.0
2010-03-05,213.0,213.0,213.0
2010-03-08,213.0,213.0,213.0
2010-03-09,213.0,213.0,213.0
2010-03-10,227.0,227.0,227.0
2010-03-11,227.0,227.0,227.0
2010-03-12,198.0,198.0,198.0
2010-03-15,198.0,198.0,198.0
2010-03-16,198.0,198.0,198.0
2010-03-17,231.0,231.0,231.0
