timestamp,low,high,close
2010-01-01,91.0,91.0,91.0
2010-01-04,91.0,91.0,91.0
2010-01-05,91.0,91.0,91.0
2010-01-06,91.0,91.0,91.0
2010-01-07,91.0,91.0,91.0
2010-01-08,91.0,91.0,91.0
2010-01-11,91.0,91.0,91.0
2010-01-12,91.0,91.0,91.0
2010-01-13,91.0,91.0,91.0
2010-01-14,91.0,91.0,91.0
2010-01-15,91.0,91.0,91.0
2010-01-18,91.0,91.0,91.0
2010-01-19,91.0,91.0,91.0
2010-01-20,91.0,91.0,91.0
2010-01-21,91.0,91.0,91.0
2010-01-22,91.0,91.0,91.0
2010-01-25,91.0,91.0,91.0
2010-01-26,91.0,91.0,91.0
2010-01-27,91.0,91.0,91.0
2010-01-28,91.0,91.0,91.0
2010-01-29,91.0,91.0,91.0
2010-02-01,91.0,91.0,91.0
2010-02-02,91.0,91.0,91.0
2010-02-03,91.0,91.0,91.0
2010-02-04,91.0,91.0,91.0
2010-02-05,91.0,91.0,91.0
2010-02-08,91.0,91.0,91.0
2010-02-09,91.0,91.0,91.0
2010-02-10,91.0,91.0,91.0
2010-02-11,91.0,91.0,91.0
2010-02-12,91.0,91.0,91.0
2010-02-15,91.0,91.0,91.0
2010-02-16,91.0,91.0,91.0
2010-02-17,91.0,91.0,91.0
2010-02-18,91.0,91.0,91.0
2010-02-19,91.0,91.0,91.0
2010-02-22,91.0,91.0,91.0
2010-02-23,91.0,91.0,91.0
2010-02-24,91.0,91.0,91.0
2010-02-25,91.0,91.0,91.0
2010-02-26,91.0,91.0,91.0
2010-03-01,91.0,91.0,91.0
2010-03-02,91.0,91.0,91.0
2010-03-03,91.0,91.0,91.0
2010-03-04,91.0,91.0,91.0
2010-03-05,91.0,91.0,91.0
2010-03-08,91.0,91.0,91.0
2010-03-09,91.0,91.0,91.0
2010-03-10,91.0,91.0,91.0
2010-03-11,91.0,91.0,91.0
2010-03-12,91.0,91.0,91.0
2010-03-15,91.0,91.0,91.0
2010-03-16,91.0,91.0,91.0
2010-03-17,91.0,91.0,91.0
2010-03-18,91.0,91.0,91.0
2010-03-19,91.0,91.0,91.0
2010-03-22,91.0,91.0,91.0
2010-03-23,91.0,91.0,91.0
2010-03-24,91.0,91.0,91.0
2010-03-25,91.0,91.0,91.0
2010-03-26,91.0,91.0,91.0
2010-03-29,91.0,91.0,91.0
2010-03-30,91.0,91.0,91.0
2010-03-31,91.0,91.0,91.0
2010-04-01,91.0,91.0,91.0
2010-04-02,91.0,91.0,91.0
2010-04-05,91.0,91.0,91.0
2010-04-06,91.0,91.0,91.0
2010-04-07,91.0,91.0,91.0
2010-04-08,91.0,91.0,91.0
2010-04-09,91.0,91.0,91.0
2010-04-12,91.0,91.0,91.0
2010-04-13,91.0,91.0,91.0
2010-04-14,91.0,91.0,91.0
2010-04-15,91.0,91.0,91.0
2010-04-16,91.0,91.0,91.0
2010-04-19,91.0,91.0,91.0
2010-04-20,91.0,91.0,91.0
2010-04-21,91.0,91.0,91.0
2010-04-22,91.0,91.0,91.0
2010-04-23,91.0,91.0,91.0
2010-04-26,91.0,91.0,91.0
2010-04-27,91.0,91.0,91.0
2010-04-28,91.0,91.0,91.0
2010-04-29,91.0,91.0,91.0
2010-04-30,91.0,91.0,91.0
2010-05-03,91.0,91.0,91.0
2010-05-04,91.0,91.0,91.0
2010-05-05,91.0,91.0,91.0
2010-05-06,91.0,91.0,91.0
2010-05-07,91.0,91.0,91.0
2010-05-10,91.0,91.0,91.0
2010-05-11,91.0,91.0,91.0
2010-05-12,91.0,91.0,91.0
2010-05-13,91.0,91.0,91.0
2010-05-14,91.0,91.0,91.0
2010-05-17,91.0,91.0,91.0
2010-05-18,91.0,91.0,91.0
