timestamp,low,high,close
2010-01-01,111.0,111.0,111.0
2010-01-04,96.0,107.0,107.0
2010-01-05,107.0,107.0,107.0
2010-01-06,107.0,107.0,107.0
2010-01-07,107.0,107.0,107.0
2010-01-08,95.0,105.0,105.0
2010-01-11,111.0,116.0,116.0
2010-01-12,116.0,116.0,116.0
2010-01-13,116.0,116.0,116.0
2010-01-14,116.0,116.0,116.0
2010-01-15,116.0,116.0,116.0
2010-01-18,116.0,116.0,116.0
2010-01-19,111.0,111.0,111.0
2010-01-20,111.0,111.0,111.0
2010-01-21,111.0,111.0,111.0
2010-01-22,111.0,111.0,111.0
2010-01-25,111.0,111.0,111.0
2010-01-26,111.0,111.0,111.0
2010-01-27,111.0,111.0,111.0
2010-01-28,111.0,111.0,111.0
2010-01-29,111.0,111.0,111.0
2010-02-01,111.0,111.0,111.0
2010-02-02,111.0,111.0,111.0
2010-02-03,111.0,111.0,111.0
2010-02-04,111.0,111.0,111.0
2010-02-05,111.0,111.0,111.0
2010-02-08,111.0,111.0,111.0
2010-02-09,111.0,111.0,111.0
2010-02-10,111.0,111.0,111.0
2010-02-11,111.0,111.0,111.0
2010-02-12,111.0,111.0,111.0
2010-02-15,111.0,111.0,111.0
2010-02-16,111.0,111.0,111.0
2010-02-17,111.0,111.0,111.0
2010-02-18,111.0,111.0,111.0
2010-02-19,111.0,111.0,111.0
2010-02-22,111.0,111.0,111.0
2010-02-23,111.0,111.0,111.0
2010-02-24,111.0,111.0,111.0
2010-02-25,111.0,111.0,111.0
2010-02-26,111.0,111.0,111.0
2010-03-01,111.0,111.0,111.0
2010-03-02,111.0,111.0,111.0
2010-03-03,111.0,111.0,111.0
2010-03-04,111.0,111.0,111.0
2010-03-05,111.0,111.0,111.0
2010-03-08,111.0,111.0,111.0
2010-03-09,111.0,111.0,111.0
2010-03-10,111.0,111.0,111.0
2010-03-11,111.0,111.0,111.0
2010-03-12,111.0,111.0,111.0
2010-03-15,111.0,111.0,111.0
2010-03-16,111.0,111.0,111.0
2010-03-17,111.0,111.0,111.0
2010-03-18,111.0,111.0,111.0
2010-03-19,111.0,111.0,111.0
2010-03-22,111.0,111.0,111.0
2010-03-23,84.0,109.0,109.0
2010-03-24,105.0,105.0,105.0
2010-03-25,105.0,105.0,105.0
2010-03-26,105.0,105.0,105.0
2010-03-29,105.0,105.0,105.0
2010-03-30,105.0,105.0,105.0
2010-03-31,105.0,105.0,105.0
2010-04-01,105.0,105.0,105.0
2010-04-02,105.0,105.0,105.0
2010-04-05,79.0,107.0,79.0
2010-04-06,79.0,79.0,79.0
2010-04-07,86.0,99.0,99.0
2010-04-08,105.0,105.0,105.0
2010-04-09,105.0,105.0,105.0
2010-04-12,105.0,105.0,105.0
2010-04-13,110.0,110.0,110.0
2010-04-14,105.0,105.0,105.0
