timestamp,low,high,close
2002-01-01,460.0,460.0,460.0
2002-01-02,460.0,460.0,460.0
2002-01-03,460.0,460.0,460.0
2002-01-04,460.0,460.0,460.0
2002-01-07,460.0,460.0,460.0
2002-01-08,460.0,460.0,460.0
2002-01-09,460.0,460.0,460.0
2002-01-10,460.0,460.0,460.0
2002-01-11,460.0,460.0,460.0
2002-01-14,460.0,460.0,460.0
2002-01-15,460.0,460.0,460.0
2002-01-16,460.0,460.0,460.0
2002-01-17,460.0,460.0,460.0
2002-01-18,460.0,460.0,460.0
2002-01-21,460.0,460.0,460.0
2002-01-22,460.0,460.0,460.0
2002-01-23,460.0,460.0,460.0
2002-01-24,460.0,460.0,460.0
2002-01-25,460.0,460.0,460.0
2002-01-28,460.0,460.0,460.0
2002-01-29,460.0,460.0,460.0
2002-01-30,460.0,460.0,460.0
2002-01-31,460.0,460.0,460.0
2002-02-01,460.0,460.0,460.0
2002-02-04,460.0,460.0,460.0
2002-02-05,460.0,460.0,460.0
2002-02-06,460.0,460.0,460.0
2002-02-07,460.0,460.0,460.0
2002-02-08,460.0,460.0,460.0
2002-02-11,460.0,460.0,460.0
2002-02-12,460.0,460.0,460.0
2002-02-13,460.0,460.0,460.0
2002-02-14,460.0,460.0,460.0
2002-02-15,460.0,460.0,460.0
2002-02-18,460.0,460.0,460.0
2002-02-19,460.0,460.0,460.0
2002-02-20,460.0,460.0,460.0
2002-02-21,460.0,460.0,460.0
2002-02-22,460.0,460.0,460.0
2002-02-25,460.0,460.0,460.0
2002-02-26,460.0,460.0,460.0
2002-02-27,460.0,460.0,460.0
2002-02-28,460.0,460.0,460.0
2002-03-01,460.0,460.0,460.0
2002-03-04,460.0,460.0,460.0
2002-03-05,460.0,460.0,460.0
2002-03-06,460.0,460.0,460.0
2002-03-07,460.0,460.0,460.0
2002-03-08,460.0,460.0,460.0
2002-03-11,460.0,460.0,460.0
2002-03-12,460.0,460.0,460.0
2002-03-13,460.0,460.0,460.0
2002-03-14,460.0,460.0,460.0
2002-03-15,460.0,460.0,460.0
2002-03-18,460.0,460.0,460.0
2002-03-19,460.0,460.0,460.0
2002-03-20,460.0,460.0,460.0
2002-03-21,460.0,460.0,460.0
2002-03-22,460.0,460.0,460.0
2002-03-25,460.0,460.0,460.0
2002-03-26,460.0,460.0,460.0
2002-03-27,460.0,460.0,460.0
2002-03-28,460.0,460.0,460.0
2002-03-29,460.0,460.0,460.0
2002-04-01,460.0,460.0,460.0
2002-04-02,460.0,460.0,460.0
2002-04-03,460.0,460.0,460.0
2002-04-04,460.0,460.0,460.0
2002-04-05,460.0,460.0,460.0
2002-04-08,460.0,460.0,460.0
2002-04-09,460.0,460.0,460.0
2002-04-10,460.0,460.0,460.0
2002-04-11,460.0,460.0,460.0
2002-04-12,460.0,460.0,460.0
2002-04-15,460.0,460.0,460.0
2002-04-16,460.0,460.0,460.0
2002-04-17,460.0,460.0,460.0
2002-04-18,460.0,460.0,460.0
2002-04-19,460.0,460.0,460.0
2002-04-22,460.0,460.0,460.0
2002-04-23,460.0,460.0,460.0
2002-04-24,460.0,460.0,460.0
2002-04-25,460.0,460.0,460.0
