timestamp,low,high,close
2010-01-01,1446.0,1476.0,1446.0
2010-01-04,1439.0,1476.0,1446.0
2010-01-05,1454.0,1499.0,1484.0
2010-01-06,1484.0,1536.0,1499.0
2010-01-07,1491.0,1574.0,1536.0
2010-01-08,1499.0,1574.0,1536.0
2010-01-11,1520.0,1552.0,1528.0
2010-01-12,1504.0,1592.0,1560.0
2010-01-13,1528.0,1560.0,1536.0
2010-01-14,1528.0,1552.0,1528.0
2010-01-15,1440.0,1520.0,1440.0
2010-01-18,1408.0,1440.0,1432.0
2010-01-19,1424.0,1456.0,1432.0
2010-01-20,1408.0,1440.0,1416.0
2010-01-21,1408.0,1432.0,1408.0
2010-01-22,1392.0,1432.0,1424.0
2010-01-25,1408.0,1424.0,1424.0
2010-01-26,1400.0,1424.0,1408.0
2010-01-27,1392.0,1416.0,1408.0
2010-01-28,1384.0,1408.0,1400.0
2010-01-29,1384.0,1400.0,1392.0
2010-02-01,1384.0,1400.0,1400.0
2010-02-02,1384.0,1400.0,1392.0
2010-02-03,1384.0,1400.0,1392.0
2010-02-04,1384.0,1416.0,1408.0
2010-02-05,1368.0,1400.0,1376.0
2010-02-08,1360.0,1408.0,1400.0
2010-02-09,1376.0,1408.0,1392.0
2010-02-10,1352.0,1400.0,1352.0
2010-02-11,1248.0,1368.0,1256.0
2010-02-12,1248.0,1352.0,1352.0
2010-02-15,1304.0,1352.0,1312.0
2010-02-16,1296.0,1328.0,1328.0
2010-02-17,1304.0,1344.0,1320.0
2010-02-18,1280.0,1320.0,1280.0
2010-02-19,1248.0,1280.0,1264.0
2010-02-22,1248.0,1288.0,1256.0
2010-02-23,1232.0,1272.0,1264.0
2010-02-24,1248.0,1312.0,1280.0
2010-02-25,1264.0,1288.0,1280.0
2010-02-26,1264.0,1288.0,1280.0
2010-03-01,1248.0,1288.0,1248.0
2010-03-02,1248.0,1288.0,1272.0
2010-03-03,1256.0,1296.0,1272.0
2010-03-04,1256.0,1280.0,1256.0
2010-03-05,1256.0,1280.0,1264.0
2010-03-08,1264.0,1288.0,1280.0
2010-03-09,1272.0,1296.0,1280.0
2010-03-10,1272.0,1312.0,1296.0
2010-03-11,1288.0,1328.0,1320.0
2010-03-12,1328.0,1376.0,1336.0
2010-03-15,1320.0,1360.0,1336.0
2010-03-16,1320.0,1360.0,1336.0
2010-03-17,1328.0,1352.0,1336.0
2010-03-18,1296.0,1344.0,1312.0
2010-03-19,1288.0,1312.0,1296.0
2010-03-22,1224.0,1288.0,1232.0
2010-03-23,1216.0,1264.0,1224.0
2010-03-24,1208.0,1248.0,1224.0
2010-03-25,1208.0,1248.0,1216.0
2010-03-26,1216.0,1256.0,1232.0
2010-03-29,1216.0,1240.0,1232.0
2010-03-30,1216.0,1240.0,1216.0
2010-03-31,1168.0,1224.0,1176.0
2010-04-01,1128.0,1192.0,1144.0
2010-04-02,1128.0,1192.0,1144.0
2010-04-05,1080.0,1160.0,1104.0
2010-04-06,1104.0,1336.0,1312.0
2010-04-07,1240.0,1328.0,1248.0
2010-04-08,1224.0,1328.0,1288.0
2010-04-09,1264.0,1312.0,1280.0
2010-04-12,1264.0,1304.0,1264.0
2010-04-13,1248.0,1280.0,1264.0
2010-04-14,1232.0,1280.0,1240.0
2010-04-15,1232.0,1272.0,1248.0
2010-04-16,1216.0,1256.0,1232.0
2010-04-19,1168.0,1216.0,1176.0
2010-04-20,1176.0,1208.0,1192.0
2010-04-21,1184.0,1248.0,1200.0
2010-04-22,1168.0,1200.0,1192.0
2010-04-23,1184.0,1208.0,1192.0
2010-04-26,1176.0,1208.0,1184.0
2010-04-27,1152.0,1184.0,1168.0
2010-04-28,1144.0,1192.0,1152.0
2010-04-29,1152.0,1176.0,1168.0
2010-04-30,1168.0,1200.0,1184.0
2010-05-03,1160.0,1216.0,1168.0
2010-05-04,1144.0,1176.0,1152.0
2010-05-05,1096.0,1152.0,1112.0
2010-05-06,1072.0,1136.0,1136.0
2010-05-07,1080.0,1120.0,1096.0
2010-05-10,1112.0,1184.0,1184.0
2010-05-11,1128.0,1200.0,1136.0
2010-05-12,1136.0,1176.0,1176.0
2010-05-13,1136.0,1176.0,1176.0
2010-05-14,1160.0,1216.0,1184.0
2010-05-17,1128.0,1160.0,1152.0
2010-05-18,1136.0,1160.0,1152.0
2010-05-19,1072.0,1136.0,1080.0
2010-05-20,1000.0,1112.0,1040.0
2010-05-21,944.0,984.0,952.0
2010-05-24,704.0,976.0,768.0
2010-05-25,536.0,808.0,600.0
2010-05-26,664.0,912.0,912.0
2010-05-27,840.0,1088.0,1000.0
2010-05-28,840.0,1088.0,1000.0
2010-05-31,1016.0,1096.0,1040.0
2010-06-01,968.0,1064.0,976.0
2010-06-02,968.0,1032.0,992.0
2010-06-03,1000.0,1056.0,1032.0
2010-06-04,992.0,1032.0,1000.0
2010-06-07,920.0,984.0,968.0
2010-06-08,968.0,1008.0,984.0
2010-06-09,976.0,1024.0,992.0
2010-06-10,976.0,1008.0,976.0
2010-06-11,968.0,1008.0,968.0
2010-06-14,968.0,992.0,968.0
2010-06-15,960.0,984.0,968.0
2010-06-16,968.0,992.0,968.0
2010-06-17,968.0,1048.0,1040.0
2010-06-18,1016.0,1056.0,1040.0
2010-06-21,1040.0,1096.0,1056.0
2010-06-22,1056.0,1088.0,1080.0
2010-06-23,1048.0,1080.0,1064.0
2010-06-24,1048.0,1080.0,1056.0
2010-06-25,1040.0,1064.0,1040.0
2010-06-28,1032.0,1056.0,1040.0
2010-06-29,992.0,1048.0,1008.0
2010-06-30,976.0,1024.0,1024.0
2010-07-01,1000.0,1024.0,1016.0
2010-07-02,1008.0,1040.0,1016.0
2010-07-05,1008.0,1032.0,1024.0
2010-07-06,1008.0,1032.0,1032.0
2010-07-07,1008.0,1024.0,1024.0
2010-07-08,1008.0,1064.0,1056.0
2010-07-09,1040.0,1064.0,1056.0
2010-07-12,1048.0,1120.0,1088.0
2010-07-13,1048.0,1096.0,1056.0
2010-07-14,1024.0,1080.0,1040.0
2010-07-15,952.0,1032.0,984.0
2010-07-16,880.0,984.0,928.0
2010-07-19,888.0,944.0,928.0
2010-07-20,912.0,944.0,920.0
2010-07-21,912.0,952.0,928.0
2010-07-22,912.0,944.0,920.0
2010-07-23,896.0,936.0,904.0
2010-07-26,848.0,912.0,848.0
2010-07-27,856.0,888.0,872.0
2010-07-28,856.0,896.0,856.0
2010-07-29,824.0,864.0,840.0
2010-07-30,808.0,848.0,816.0
2010-08-02,800.0,824.0,824.0
2010-08-03,824.0,936.0,880.0
2010-08-04,872.0,904.0,880.0
2010-08-05,880.0,896.0,880.0
2010-08-06,864.0,888.0,864.0
2010-08-09,864.0,896.0,864.0
2010-08-10,840.0,888.0,848.0
2010-08-11,832.0,864.0,856.0
2010-08-12,824.0,848.0,824.0
2010-08-13,824.0,840.0,832.0
2010-08-16,800.0,832.0,808.0
2010-08-17,800.0,832.0,808.0
2010-08-18,768.0,816.0,792.0
2010-08-19,632.0,792.0,656.0
2010-08-20,640.0,736.0,712.0
2010-08-23,712.0,768.0,744.0
2010-08-24,712.0,752.0,720.0
2010-08-25,704.0,776.0,760.0
2010-08-26,744.0,832.0,784.0
2010-08-27,736.0,784.0,744.0
2010-08-30,736.0,784.0,752.0
2010-08-31,712.0,752.0,720.0
2010-09-01,712.0,752.0,728.0
2010-09-02,696.0,744.0,704.0
2010-09-03,696.0,720.0,704.0
2010-09-06,696.0,728.0,712.0
2010-09-07,704.0,736.0,712.0
2010-09-08,704.0,736.0,712.0
2010-09-09,704.0,736.0,712.0
2010-09-10,704.0,736.0,712.0
2010-09-13,704.0,736.0,712.0
2010-09-14,704.0,736.0,712.0
2010-09-15,704.0,744.0,712.0
2010-09-16,712.0,736.0,720.0
2010-09-17,720.0,816.0,800.0
2010-09-20,800.0,864.0,840.0
2010-09-21,848.0,952.0,952.0
2010-09-22,952.0,1064.0,968.0
2010-09-23,912.0,1016.0,968.0
2010-09-24,960.0,1000.0,984.0
2010-09-27,976.0,1024.0,984.0
2010-09-28,928.0,984.0,936.0
2010-09-29,904.0,960.0,912.0
2010-09-30,904.0,952.0,912.0
2010-10-01,912.0,960.0,944.0
2010-10-04,920.0,968.0,936.0
2010-10-05,928.0,952.0,944.0
2010-10-06,944.0,1008.0,976.0
2010-10-07,928.0,992.0,944.0
2010-10-08,936.0,976.0,968.0
2010-10-11,960.0,992.0,968.0
2010-10-12,952.0,976.0,960.0
2010-10-13,960.0,1000.0,992.0
2010-10-14,992.0,1032.0,1016.0
2010-10-15,1008.0,1048.0,1008.0
2010-10-18,968.0,1024.0,984.0
2010-10-19,968.0,1008.0,984.0
2010-10-20,944.0,1048.0,1008.0
2010-10-21,1008.0,1072.0,1024.0
2010-10-22,992.0,1032.0,992.0
2010-10-25,984.0,1024.0,992.0
2010-10-26,968.0,1000.0,984.0
2010-10-27,944.0,984.0,952.0
2010-10-28,928.0,960.0,936.0
2010-10-29,912.0,968.0,944.0
2010-11-01,944.0,968.0,952.0
2010-11-02,944.0,968.0,952.0
2010-11-03,928.0,968.0,936.0
2010-11-04,920.0,944.0,944.0
2010-11-05,936.0,960.0,944.0
2010-11-08,944.0,960.0,944.0
2010-11-09,944.0,984.0,960.0
2010-11-10,936.0,968.0,944.0
2010-11-11,928.0,968.0,952.0
2010-11-12,896.0,952.0,912.0
2010-11-15,872.0,928.0,880.0
2010-11-16,872.0,904.0,888.0
2010-11-17,872.0,904.0,888.0
2010-11-18,888.0,936.0,928.0
2010-11-19,912.0,944.0,920.0
2010-11-22,896.0,928.0,904.0
2010-11-23,896.0,952.0,920.0
2010-11-24,912.0,944.0,920.0
2010-11-25,936.0,1112.0,1112.0
2010-11-26,1096.0,1176.0,1120.0
2010-11-29,1064.0,1128.0,1096.0
2010-11-30,976.0,1096.0,984.0
2010-12-01,976.0,1136.0,1112.0
2010-12-02,1064.0,1128.0,1072.0
2010-12-03,1048.0,1088.0,1056.0
2010-12-06,1064.0,1096.0,1080.0
2010-12-07,1064.0,1096.0,1080.0
2010-12-08,1080.0,1112.0,1088.0
2010-12-09,1056.0,1104.0,1064.0
2010-12-10,1032.0,1064.0,1040.0
2010-12-13,1024.0,1056.0,1040.0
2010-12-14,1040.0,1064.0,1056.0
2010-12-15,1016.0,1064.0,1040.0
2010-12-16,992.0,1048.0,1000.0
2010-12-17,984.0,1016.0,1000.0
2010-12-20,992.0,1016.0,1008.0
2010-12-21,1008.0,1032.0,1024.0
2010-12-22,1000.0,1040.0,1016.0
2010-12-23,992.0,1016.0,1008.0
2010-12-24,992.0,1016.0,1008.0
2010-12-27,992.0,1016.0,1000.0
2010-12-28,1000.0,1024.0,1008.0
2010-12-29,1000.0,1016.0,1008.0
2010-12-30,984.0,1016.0,992.0
2010-12-31,984.0,1016.0,992.0
2011-01-03,992.0,1024.0,1016.0
2011-01-04,1016.0,1072.0,1040.0
2011-01-05,1024.0,1048.0,1032.0
2011-01-06,1008.0,1040.0,1016.0
2011-01-07,984.0,1016.0,992.0
2011-01-10,928.0,992.0,944.0
2011-01-11,904.0,968.0,920.0
2011-01-12,928.0,976.0,968.0
2011-01-13,936.0,984.0,952.0
2011-01-14,936.0,968.0,960.0
2011-01-17,928.0,968.0,936.0
2011-01-18,928.0,952.0,936.0
2011-01-19,928.0,952.0,936.0
2011-01-20,888.0,936.0,896.0
2011-01-21,856.0,896.0,872.0
2011-01-24,848.0,880.0,856.0
2011-01-25,856.0,888.0,880.0
2011-01-26,856.0,880.0,872.0
2011-01-27,872.0,912.0,904.0
2011-01-28,872.0,896.0,880.0
2011-01-31,840.0,872.0,856.0
2011-02-01,856.0,872.0,872.0
2011-02-02,856.0,880.0,864.0
2011-02-03,856.0,880.0,864.0
2011-02-04,824.0,872.0,840.0
2011-02-07,832.0,848.0,848.0
2011-02-08,816.0,848.0,832.0
2011-02-09,800.0,832.0,824.0
2011-02-10,808.0,832.0,816.0
2011-02-11,808.0,840.0,824.0
2011-02-14,824.0,856.0,832.0
2011-02-15,824.0,856.0,832.0
2011-02-16,832.0,840.0,840.0
2011-02-17,840.0,872.0,856.0
2011-02-18,856.0,880.0,864.0
2011-02-21,848.0,864.0,848.0
2011-02-22,832.0,864.0,840.0
2011-02-23,832.0,856.0,848.0
2011-02-24,840.0,872.0,856.0
2011-02-25,856.0,896.0,864.0
2011-02-28,856.0,880.0,864.0
2011-03-01,864.0,912.0,896.0
2011-03-02,872.0,904.0,880.0
2011-03-03,888.0,912.0,896.0
2011-03-04,880.0,920.0,888.0
2011-03-07,872.0,888.0,880.0
2011-03-08,872.0,912.0,904.0
2011-03-09,896.0,920.0,912.0
2011-03-10,904.0,960.0,952.0
2011-03-11,936.0,1024.0,1000.0
2011-03-14,984.0,1056.0,1032.0
2011-03-15,968.0,1032.0,1008.0
2011-03-16,984.0,1024.0,992.0
2011-03-17,968.0,984.0,968.0
2011-03-18,976.0,1008.0,992.0
2011-03-21,992.0,1008.0,1000.0
2011-03-22,984.0,1000.0,992.0
2011-03-23,992.0,992.0,992.0
2011-03-24,1000.0,1032.0,1024.0
2011-03-25,1000.0,1032.0,1016.0
2011-03-28,992.0,1016.0,1016.0
2011-03-29,1000.0,1048.0,1032.0
2011-03-30,1024.0,1048.0,1040.0
2011-03-31,1016.0,1040.0,1024.0
2011-04-01,1016.0,1040.0,1024.0
2011-04-04,1016.0,1032.0,1024.0
2011-04-05,1016.0,1056.0,1016.0
2011-04-06,1016.0,1064.0,1048.0
2011-04-07,1032.0,1064.0,1040.0
2011-04-08,1024.0,1056.0,1032.0
2011-04-11,1024.0,1048.0,1032.0
2011-04-12,1008.0,1024.0,1008.0
2011-04-13,1000.0,1040.0,1032.0
2011-04-14,1008.0,1032.0,1016.0
2011-04-15,1016.0,1040.0,1016.0
2011-04-18,1016.0,1032.0,1016.0
2011-04-19,1008.0,1040.0,1040.0
2011-04-20,1048.0,1112.0,1112.0
2011-04-21,1104.0,1144.0,1128.0
2011-04-22,1104.0,1144.0,1128.0
2011-04-25,1112.0,1136.0,1128.0
2011-04-26,1104.0,1232.0,1224.0
2011-04-27,1176.0,1232.0,1184.0
2011-04-28,1184.0,1256.0,1216.0
2011-04-29,1208.0,1272.0,1256.0
2011-05-02,1240.0,1352.0,1344.0
2011-05-03,1320.0,1368.0,1336.0
2011-05-04,1312.0,1344.0,1328.0
2011-05-05,1296.0,1328.0,1304.0
2011-05-06,1264.0,1312.0,1280.0
2011-05-09,1288.0,1376.0,1376.0
