timestamp,low,high,close
2002-01-01,320.0,320.0,320.0
2002-01-02,320.0,320.0,320.0
2002-01-03,320.0,320.0,320.0
2002-01-04,320.0,325.0,325.0
2002-01-07,325.0,325.0,325.0
2002-01-08,305.0,325.0,325.0
2002-01-09,305.0,325.0,325.0
2002-01-10,315.0,325.0,325.0
2002-01-11,315.0,320.0,320.0
2002-01-14,320.0,330.0,330.0
2002-01-15,325.0,330.0,330.0
2002-01-16,330.0,335.0,335.0
2002-01-17,325.0,330.0,330.0
2002-01-18,330.0,330.0,330.0
2002-01-21,325.0,330.0,330.0
2002-01-22,330.0,330.0,330.0
2002-01-23,330.0,335.0,335.0
2002-01-24,330.0,335.0,335.0
2002-01-25,330.0,335.0,335.0
2002-01-28,325.0,330.0,325.0
2002-01-29,315.0,330.0,330.0
2002-01-30,325.0,330.0,325.0
2002-01-31,325.0,325.0,325.0
2002-02-01,325.0,330.0,325.0
2002-02-04,325.0,325.0,325.0
2002-02-05,325.0,325.0,325.0
2002-02-06,320.0,325.0,320.0
2002-02-07,315.0,320.0,320.0
2002-02-08,315.0,320.0,320.0
2002-02-11,315.0,320.0,320.0
2002-02-12,320.0,320.0,320.0
2002-02-13,320.0,320.0,320.0
2002-02-14,305.0,320.0,320.0
2002-02-15,320.0,330.0,330.0
2002-02-18,330.0,335.0,335.0
2002-02-19,325.0,325.0,325.0
2002-02-20,320.0,325.0,320.0
2002-02-21,320.0,320.0,320.0
2002-02-22,320.0,320.0,320.0
2002-02-25,315.0,315.0,315.0
2002-02-26,315.0,315.0,315.0
2002-02-27,315.0,320.0,320.0
2002-02-28,320.0,320.0,320.0
2002-03-01,320.0,320.0,320.0
2002-03-04,320.0,325.0,325.0
2002-03-05,320.0,325.0,325.0
2002-03-06,320.0,325.0,325.0
2002-03-07,320.0,325.0,325.0
2002-03-08,320.0,320.0,320.0
2002-03-11,315.0,325.0,325.0
2002-03-12,320.0,320.0,320.0
2002-03-13,315.0,325.0,325.0
2002-03-14,315.0,320.0,320.0
2002-03-15,320.0,320.0,320.0
2002-03-18,315.0,320.0,320.0
2002-03-19,320.0,325.0,325.0
2002-03-20,320.0,325.0,325.0
2002-03-21,320.0,325.0,325.0
2002-03-22,315.0,325.0,325.0
2002-03-25,320.0,325.0,320.0
2002-03-26,320.0,325.0,325.0
2002-03-27,315.0,325.0,325.0
2002-03-28,320.0,335.0,335.0
2002-03-29,335.0,335.0,335.0
2002-04-01,325.0,335.0,335.0
2002-04-02,325.0,335.0,325.0
2002-04-03,320.0,325.0,325.0
2002-04-04,320.0,325.0,325.0
2002-04-05,320.0,325.0,325.0
2002-04-08,315.0,325.0,325.0
2002-04-09,325.0,330.0,330.0
2002-04-10,330.0,330.0,330.0
2002-04-11,330.0,330.0,330.0
2002-04-12,320.0,335.0,335.0
2002-04-15,325.0,335.0,335.0
2002-04-16,330.0,335.0,335.0
2002-04-17,325.0,335.0,330.0
2002-04-18,320.0,330.0,330.0
2002-04-19,325.0,330.0,330.0
2002-04-22,325.0,335.0,335.0
2002-04-23,330.0,345.0,345.0
2002-04-24,340.0,360.0,355.0
2002-04-25,345.0,360.0,355.0
2002-04-26,345.0,350.0,350.0
2002-04-29,345.0,350.0,350.0
2002-04-30,345.0,360.0,360.0
2002-05-01,355.0,360.0,360.0
2002-05-02,355.0,360.0,360.0
2002-05-03,355.0,360.0,360.0
2002-05-06,355.0,360.0,360.0
2002-05-07,355.0,360.0,360.0
2002-05-08,355.0,360.0,360.0
2002-05-09,360.0,360.0,360.0
2002-05-10,355.0,360.0,360.0
2002-05-13,355.0,360.0,355.0
2002-05-14,355.0,360.0,355.0
2002-05-15,355.0,360.0,355.0
2002-05-16,355.0,355.0,355.0
2002-05-17,350.0,360.0,360.0
2002-05-20,355.0,355.0,355.0
2002-05-21,350.0,355.0,355.0
2002-05-22,350.0,355.0,350.0
2002-05-23,340.0,350.0,345.0
2002-05-24,345.0,350.0,350.0
2002-05-27,345.0,350.0,350.0
2002-05-28,345.0,350.0,350.0
2002-05-29,345.0,350.0,350.0
2002-05-30,340.0,350.0,345.0
2002-05-31,340.0,345.0,345.0
2002-06-03,340.0,345.0,345.0
2002-06-04,340.0,345.0,340.0
2002-06-05,335.0,345.0,345.0
2002-06-06,340.0,345.0,340.0
2002-06-07,340.0,345.0,345.0
2002-06-10,335.0,340.0,335.0
2002-06-11,335.0,340.0,340.0
2002-06-12,335.0,340.0,340.0
2002-06-13,335.0,345.0,345.0
2002-06-14,340.0,345.0,345.0
2002-06-17,335.0,340.0,340.0
2002-06-18,335.0,335.0,335.0
2002-06-19,330.0,335.0,330.0
2002-06-20,325.0,330.0,330.0
2002-06-21,330.0,330.0,330.0
2002-06-24,325.0,330.0,330.0
2002-06-25,325.0,330.0,330.0
2002-06-26,320.0,325.0,325.0
2002-06-27,325.0,330.0,330.0
2002-06-28,330.0,330.0,330.0
2002-07-01,320.0,330.0,325.0
2002-07-02,320.0,325.0,325.0
2002-07-03,315.0,325.0,325.0
2002-07-04,325.0,335.0,335.0
2002-07-05,330.0,335.0,335.0
