timestamp,low,high,close
2002-01-01,850.0,890.0,850.0
2002-01-02,850.0,890.0,850.0
2002-01-03,850.0,890.0,850.0
2002-01-04,850.0,890.0,850.0
2002-01-07,850.0,890.0,850.0
2002-01-08,850.0,890.0,850.0
2002-01-09,850.0,890.0,850.0
2002-01-10,850.0,890.0,850.0
2002-01-11,850.0,890.0,850.0
2002-01-14,850.0,890.0,850.0
2002-01-15,850.0,890.0,850.0
2002-01-16,850.0,890.0,850.0
2002-01-17,850.0,890.0,850.0
2002-01-18,850.0,890.0,850.0
2002-01-21,850.0,890.0,850.0
2002-01-22,850.0,890.0,850.0
2002-01-23,850.0,890.0,850.0
2002-01-24,850.0,890.0,850.0
2002-01-25,850.0,890.0,850.0
2002-01-28,850.0,890.0,850.0
2002-01-29,850.0,890.0,850.0
2002-01-30,850.0,890.0,850.0
2002-01-31,850.0,890.0,850.0
2002-02-01,850.0,890.0,850.0
2002-02-04,850.0,890.0,850.0
2002-02-05,850.0,890.0,850.0
2002-02-06,850.0,890.0,850.0
2002-02-07,850.0,890.0,850.0
2002-02-08,850.0,890.0,850.0
2002-02-11,850.0,890.0,850.0
2002-02-12,850.0,890.0,850.0
2002-02-13,850.0,890.0,850.0
2002-02-14,850.0,890.0,850.0
2002-02-15,850.0,890.0,850.0
2002-02-18,850.0,890.0,850.0
2002-02-19,850.0,890.0,850.0
2002-02-20,850.0,890.0,850.0
2002-02-21,850.0,890.0,850.0
2002-02-22,850.0,890.0,850.0
2002-02-25,850.0,890.0,850.0
2002-02-26,850.0,890.0,850.0
2002-02-27,850.0,890.0,850.0
2002-02-28,850.0,890.0,850.0
2002-03-01,850.0,890.0,850.0
2002-03-04,850.0,890.0,850.0
2002-03-05,850.0,890.0,850.0
2002-03-06,850.0,890.0,850.0
2002-03-07,850.0,890.0,850.0
2002-03-08,850.0,890.0,850.0
2002-03-11,850.0,890.0,850.0
2002-03-12,850.0,890.0,850.0
2002-03-13,850.0,890.0,850.0
2002-03-14,850.0,890.0,850.0
2002-03-15,850.0,890.0,850.0
2002-03-18,850.0,890.0,850.0
2002-03-19,850.0,890.0,850.0
2002-03-20,850.0,890.0,850.0
2002-03-21,850.0,890.0,850.0
2002-03-22,850.0,890.0,850.0
2002-03-25,850.0,890.0,850.0
2002-03-26,850.0,890.0,850.0
2002-03-27,850.0,890.0,850.0
2002-03-28,850.0,890.0,850.0
2002-03-29,850.0,890.0,850.0
2002-04-01,850.0,890.0,850.0
2002-04-02,850.0,890.0,850.0
2002-04-03,850.0,890.0,850.0
2002-04-04,850.0,890.0,850.0
2002-04-05,850.0,890.0,850.0
2002-04-08,850.0,890.0,850.0
2002-04-09,850.0,890.0,850.0
2002-04-10,850.0,890.0,850.0
2002-04-11,850.0,890.0,850.0
2002-04-12,850.0,890.0,850.0
2002-04-15,850.0,890.0,850.0
2002-04-16,850.0,890.0,850.0
2002-04-17,850.0,890.0,850.0
2002-04-18,850.0,890.0,850.0
2002-04-19,850.0,890.0,850.0
2002-04-22,850.0,890.0,850.0
2002-04-23,850.0,890.0,850.0
2002-04-24,850.0,890.0,850.0
2002-04-25,850.0,890.0,850.0
2002-04-26,850.0,890.0,850.0
2002-04-29,850.0,890.0,850.0
2002-04-30,850.0,890.0,850.0
2002-05-01,850.0,890.0,850.0
2002-05-02,850.0,890.0,850.0
2002-05-03,850.0,890.0,850.0
2002-05-06,777.0,900.0,777.0
2002-05-07,850.0,887.0,850.0
2002-05-08,875.0,875.0,875.0
2002-05-09,875.0,875.0,875.0
2002-05-10,865.0,865.0,865.0
2002-05-13,865.0,865.0,865.0
2002-05-14,845.0,850.0,845.0
2002-05-15,845.0,845.0,845.0
2002-05-16,850.0,850.0,850.0
2002-05-17,850.0,850.0,850.0
2002-05-20,850.0,850.0,850.0
2002-05-21,825.0,835.0,825.0
2002-05-22,825.0,825.0,825.0
2002-05-23,800.0,812.0,812.0
2002-05-24,800.0,800.0,800.0
2002-05-27,800.0,800.0,800.0
2002-05-28,800.0,800.0,800.0
2002-05-29,805.0,812.0,812.0
2002-05-30,812.0,812.0,812.0
2002-05-31,812.0,812.0,812.0
