timestamp,low,high,close
2010-01-01,1470.0,1600.0,1600.0
2010-01-04,1600.0,1600.0,1600.0
2010-01-05,1600.0,1600.0,1600.0
2010-01-06,1600.0,1600.0,1600.0
2010-01-07,1600.0,1600.0,1600.0
2010-01-08,1600.0,1600.0,1600.0
2010-01-11,1600.0,1600.0,1600.0
2010-01-12,1600.0,1600.0,1600.0
2010-01-13,1600.0,1600.0,1600.0
2010-01-14,1600.0,1600.0,1600.0
2010-01-15,1600.0,1600.0,1600.0
2010-01-18,1600.0,1600.0,1600.0
2010-01-19,1600.0,1600.0,1600.0
2010-01-20,1450.0,1450.0,1450.0
2010-01-21,1450.0,1450.0,1450.0
2010-01-22,1450.0,1450.0,1450.0
2010-01-25,1450.0,1450.0,1450.0
2010-01-26,1450.0,1450.0,1450.0
2010-01-27,1450.0,1450.0,1450.0
2010-01-28,1450.0,1450.0,1450.0
2010-01-29,1450.0,1450.0,1450.0
2010-02-01,1450.0,1450.0,1450.0
2010-02-02,1450.0,1450.0,1450.0
2010-02-03,1450.0,1450.0,1450.0
2010-02-04,1450.0,1450.0,1450.0
2010-02-05,1450.0,1450.0,1450.0
2010-02-08,1450.0,1450.0,1450.0
2010-02-09,1450.0,1450.0,1450.0
2010-02-10,1450.0,1450.0,1450.0
2010-02-11,1450.0,1450.0,1450.0
2010-02-12,1450.0,1450.0,1450.0
2010-02-15,1450.0,1450.0,1450.0
2010-02-16,1450.0,1450.0,1450.0
2010-02-17,1450.0,1450.0,1450.0
2010-02-18,1450.0,1450.0,1450.0
2010-02-19,1450.0,1450.0,1450.0
2010-02-22,1450.0,1450.0,1450.0
2010-02-23,1450.0,1450.0,1450.0
2010-02-24,1450.0,1450.0,1450.0
2010-02-25,1450.0,1450.0,1450.0
2010-02-26,1450.0,1450.0,1450.0
2010-03-01,1450.0,1450.0,1450.0
2010-03-02,1450.0,1450.0,1450.0
2010-03-03,1450.0,1450.0,1450.0
2010-03-04,1450.0,1450.0,1450.0
2010-03-05,1450.0,1450.0,1450.0
2010-03-08,1450.0,1450.0,1450.0
2010-03-09,1450.0,1450.0,1450.0
2010-03-10,1450.0,1450.0,1450.0
2010-03-11,1450.0,1450.0,1450.0
2010-03-12,1450.0,1450.0,1450.0
2010-03-15,1450.0,1450.0,1450.0
2010-03-16,1450.0,1450.0,1450.0
2010-03-17,1450.0,1450.0,1450.0
2010-03-18,1450.0,1450.0,1450.0
2010-03-19,1450.0,1450.0,1450.0
2010-03-22,1450.0,1450.0,1450.0
2010-03-23,1450.0,1450.0,1450.0
2010-03-24,1450.0,1450.0,1450.0
2010-03-25,1450.0,1450.0,1450.0
2010-03-26,1450.0,1450.0,1450.0
2010-03-29,1450.0,1450.0,1450.0
2010-03-30,1450.0,1450.0,1450.0
2010-03-31,1450.0,1450.0,1450.0
2010-04-01,1500.0,1500.0,1500.0
2010-04-02,1500.0,1500.0,1500.0
2010-04-05,1500.0,1500.0,1500.0
2010-04-06,1450.0,1450.0,1450.0
2010-04-07,1500.0,1500.0,1500.0
2010-04-08,1500.0,1500.0,1500.0
2010-04-09,1500.0,1500.0,1500.0
2010-04-12,1500.0,1500.0,1500.0
2010-04-13,1500.0,1500.0,1500.0
2010-04-14,1470.0,1500.0,1470.0
2010-04-15,1450.0,1470.0,1450.0
2010-04-16,1470.0,1470.0,1470.0
2010-04-19,1470.0,1470.0,1470.0
2010-04-20,1470.0,1480.0,1480.0
2010-04-21,1480.0,1480.0,1480.0
2010-04-22,1480.0,1480.0,1480.0
2010-04-23,1480.0,1480.0,1480.0
2010-04-26,1480.0,1480.0,1480.0
2010-04-27,1480.0,1480.0,1480.0
2010-04-28,1460.0,1460.0,1460.0
