timestamp,low,high,close
2010-01-01,2273.0,2323.0,2310.0
2010-01-04,2323.0,2421.0,2421.0
2010-01-05,2359.0,2433.0,2396.0
2010-01-06,2335.0,2409.0,2359.0
2010-01-07,2286.0,2347.0,2323.0
2010-01-08,2323.0,2359.0,2347.0
2010-01-11,2310.0,2384.0,2335.0
2010-01-12,2323.0,2384.0,2359.0
2010-01-13,2335.0,2372.0,2359.0
2010-01-14,2359.0,2396.0,2372.0
2010-01-15,2359.0,2384.0,2372.0
2010-01-18,2347.0,2372.0,2359.0
2010-01-19,2359.0,2409.0,2384.0
2010-01-20,2359.0,2409.0,2384.0
2010-01-21,2286.0,2359.0,2310.0
2010-01-22,2249.0,2298.0,2298.0
2010-01-25,2261.0,2310.0,2310.0
2010-01-26,2237.0,2310.0,2261.0
2010-01-27,2212.0,2273.0,2237.0
2010-01-28,2261.0,2298.0,2298.0
2010-01-29,2249.0,2298.0,2298.0
2010-02-01,2273.0,2323.0,2298.0
2010-02-02,2286.0,2323.0,2286.0
2010-02-03,2286.0,2323.0,2298.0
2010-02-04,2261.0,2310.0,2273.0
2010-02-05,2163.0,2224.0,2175.0
2010-02-08,2089.0,2163.0,2126.0
2010-02-09,2040.0,2150.0,2150.0
2010-02-10,2126.0,2163.0,2138.0
2010-02-11,2126.0,2175.0,2163.0
2010-02-12,2138.0,2187.0,2163.0
2010-02-15,2126.0,2163.0,2150.0
2010-02-16,2138.0,2175.0,2175.0
2010-02-17,2163.0,2212.0,2212.0
2010-02-18,2187.0,2237.0,2200.0
2010-02-19,2175.0,2237.0,2224.0
2010-02-22,2212.0,2249.0,2224.0
2010-02-23,2187.0,2261.0,2261.0
2010-02-24,2224.0,2249.0,2237.0
2010-02-25,2175.0,2249.0,2200.0
2010-02-26,2175.0,2249.0,2200.0
2010-03-01,2187.0,2237.0,2200.0
2010-03-02,2200.0,2249.0,2212.0
2010-03-03,2187.0,2237.0,2200.0
2010-03-04,2163.0,2212.0,2187.0
2010-03-05,2187.0,2224.0,2187.0
2010-03-08,2212.0,2261.0,2249.0
2010-03-09,2237.0,2286.0,2273.0
2010-03-10,2261.0,2298.0,2298.0
2010-03-11,2298.0,2359.0,2359.0
2010-03-12,2323.0,2359.0,2335.0
2010-03-15,2323.0,2372.0,2359.0
2010-03-16,2323.0,2372.0,2359.0
2010-03-17,2372.0,2433.0,2433.0
2010-03-18,2433.0,2556.0,2556.0
2010-03-19,2458.0,2556.0,2556.0
2010-03-22,2445.0,2532.0,2458.0
2010-03-23,2507.0,2581.0,2532.0
2010-03-24,2556.0,2654.0,2654.0
2010-03-25,2630.0,2777.0,2654.0
2010-03-26,2654.0,2704.0,2679.0
2010-03-29,2605.0,2679.0,2654.0
2010-03-30,2654.0,2753.0,2704.0
2010-03-31,2532.0,2704.0,2630.0
2010-04-01,2556.0,2654.0,2581.0
2010-04-02,2556.0,2654.0,2581.0
2010-04-05,2581.0,2630.0,2605.0
2010-04-06,2532.0,2630.0,2605.0
2010-04-07,2556.0,2654.0,2581.0
2010-04-08,2458.0,2581.0,2482.0
2010-04-09,2433.0,2532.0,2482.0
2010-04-12,2507.0,2605.0,2605.0
2010-04-13,2532.0,2605.0,2581.0
2010-04-14,2556.0,2605.0,2581.0
2010-04-15,2556.0,2605.0,2581.0
2010-04-16,2482.0,2581.0,2507.0
2010-04-19,2445.0,2507.0,2507.0
2010-04-20,2458.0,2556.0,2556.0
2010-04-21,2532.0,2654.0,2630.0
2010-04-22,2581.0,2630.0,2630.0
2010-04-23,2581.0,2630.0,2605.0
2010-04-26,2556.0,2630.0,2581.0
2010-04-27,2556.0,2630.0,2605.0
2010-04-28,2532.0,2605.0,2605.0
2010-04-29,2605.0,2728.0,2728.0
2010-04-30,2704.0,2851.0,2851.0
2010-05-03,2777.0,2876.0,2826.0
2010-05-04,2777.0,2876.0,2802.0
2010-05-05,2556.0,2753.0,2605.0
2010-05-06,2507.0,2679.0,2605.0
2010-05-07,2482.0,2556.0,2532.0
