timestamp,low,high,close
2002-01-01,77.0,77.0,77.0
2002-01-02,53.0,56.0,53.0
2002-01-03,53.0,53.0,53.0
2002-01-04,67.0,74.0,70.0
2002-01-07,72.0,86.0,84.0
2002-01-08,65.0,88.0,74.0
2002-01-09,65.0,79.0,67.0
2002-01-10,60.0,74.0,65.0
2002-01-11,67.0,67.0,67.0
2002-01-14,65.0,79.0,67.0
2002-01-15,63.0,70.0,63.0
2002-01-16,65.0,67.0,65.0
2002-01-17,65.0,65.0,65.0
2002-01-18,65.0,67.0,65.0
2002-01-21,65.0,67.0,65.0
2002-01-22,63.0,65.0,63.0
2002-01-23,63.0,65.0,63.0
2002-01-24,60.0,63.0,63.0
2002-01-25,60.0,67.0,65.0
2002-01-28,63.0,65.0,65.0
2002-01-29,65.0,65.0,65.0
2002-01-30,63.0,63.0,63.0
2002-01-31,63.0,63.0,63.0
2002-02-01,63.0,65.0,63.0
2002-02-04,65.0,67.0,65.0
2002-02-05,65.0,67.0,65.0
2002-02-06,63.0,63.0,63.0
2002-02-07,58.0,60.0,58.0
2002-02-08,60.0,63.0,63.0
2002-02-11,63.0,63.0,63.0
2002-02-12,63.0,63.0,63.0
2002-02-13,63.0,63.0,63.0
2002-02-14,58.0,63.0,60.0
2002-02-15,60.0,60.0,60.0
2002-02-18,60.0,60.0,60.0
2002-02-19,60.0,60.0,60.0
2002-02-20,60.0,60.0,60.0
2002-02-21,60.0,63.0,63.0
2002-02-22,63.0,63.0,63.0
2002-02-25,63.0,63.0,63.0
2002-02-26,60.0,60.0,60.0
2002-02-27,67.0,67.0,67.0
2002-02-28,60.0,60.0,60.0
2002-03-01,60.0,60.0,60.0
2002-03-04,60.0,60.0,60.0
2002-03-05,56.0,56.0,56.0
2002-03-06,56.0,56.0,56.0
2002-03-07,58.0,60.0,58.0
2002-03-08,56.0,58.0,58.0
2002-03-11,56.0,58.0,56.0
2002-03-12,53.0,56.0,53.0
2002-03-13,53.0,53.0,53.0
2002-03-14,53.0,53.0,53.0
2002-03-15,53.0,53.0,53.0
2002-03-18,53.0,53.0,53.0
2002-03-19,53.0,53.0,53.0
2002-03-20,58.0,63.0,58.0
2002-03-21,58.0,58.0,58.0
2002-03-22,56.0,58.0,58.0
2002-03-25,56.0,60.0,60.0
2002-03-26,60.0,60.0,60.0
2002-03-27,58.0,60.0,58.0
2002-03-28,58.0,58.0,58.0
2002-03-29,58.0,58.0,58.0
2002-04-01,58.0,58.0,58.0
2002-04-02,58.0,60.0,58.0
2002-04-03,58.0,60.0,60.0
2002-04-04,58.0,60.0,60.0
