timestamp,low,high,close
2010-01-01,180.0,182.0,180.0
2010-01-04,178.0,178.0,178.0
2010-01-05,178.0,178.0,178.0
2010-01-06,180.0,180.0,180.0
2010-01-07,176.0,180.0,176.0
2010-01-08,176.0,178.0,178.0
2010-01-11,176.0,178.0,178.0
2010-01-12,176.0,178.0,178.0
2010-01-13,176.0,178.0,176.0
2010-01-14,176.0,178.0,178.0
2010-01-15,180.0,182.0,182.0
2010-01-18,180.0,182.0,182.0
2010-01-19,180.0,182.0,182.0
2010-01-20,182.0,184.0,184.0
2010-01-21,184.0,184.0,184.0
2010-01-22,182.0,184.0,184.0
2010-01-25,180.0,184.0,184.0
2010-01-26,180.0,184.0,184.0
2010-01-27,184.0,184.0,184.0
2010-01-28,184.0,184.0,184.0
2010-01-29,182.0,184.0,184.0
2010-02-01,182.0,182.0,182.0
2010-02-02,184.0,186.0,186.0
2010-02-03,184.0,188.0,188.0
2010-02-04,184.0,186.0,186.0
2010-02-05,186.0,186.0,186.0
2010-02-08,180.0,184.0,184.0
2010-02-09,180.0,184.0,184.0
2010-02-10,182.0,184.0,184.0
2010-02-11,186.0,190.0,188.0
2010-02-12,186.0,190.0,186.0
2010-02-15,186.0,186.0,186.0
2010-02-16,186.0,186.0,186.0
2010-02-17,180.0,186.0,180.0
2010-02-18,180.0,180.0,180.0
2010-02-19,178.0,182.0,180.0
2010-02-22,180.0,182.0,182.0
2010-02-23,200.0,226.0,226.0
2010-02-24,180.0,184.0,180.0
2010-02-25,178.0,184.0,182.0
2010-02-26,178.0,184.0,182.0
2010-03-01,180.0,180.0,180.0
2010-03-02,178.0,184.0,184.0
2010-03-03,182.0,184.0,182.0
2010-03-04,180.0,182.0,182.0
2010-03-05,180.0,180.0,180.0
2010-03-08,180.0,182.0,182.0
2010-03-09,182.0,184.0,184.0
2010-03-10,182.0,182.0,182.0
2010-03-11,184.0,184.0,184.0
2010-03-12,182.0,184.0,184.0
2010-03-15,182.0,184.0,184.0
2010-03-16,182.0,184.0,184.0
2010-03-17,184.0,184.0,184.0
2010-03-18,184.0,186.0,186.0
2010-03-19,184.0,188.0,188.0
2010-03-22,186.0,192.0,192.0
2010-03-23,186.0,194.0,194.0
2010-03-24,192.0,196.0,196.0
2010-03-25,194.0,198.0,198.0
2010-03-26,200.0,202.0,202.0
2010-03-29,220.0,220.0,220.0
2010-03-30,230.0,230.0,230.0
2010-03-31,228.0,230.0,230.0
2010-04-01,224.0,236.0,236.0
2010-04-02,224.0,236.0,236.0
2010-04-05,226.0,230.0,230.0
2010-04-06,220.0,224.0,220.0
2010-04-07,210.0,220.0,220.0
2010-04-08,210.0,220.0,220.0
2010-04-09,206.0,214.0,214.0
2010-04-12,200.0,206.0,200.0
2010-04-13,190.0,190.0,190.0
2010-04-14,180.0,190.0,190.0
2010-04-15,188.0,192.0,192.0
2010-04-16,190.0,190.0,190.0
2010-04-19,190.0,192.0,192.0
2010-04-20,190.0,192.0,192.0
2010-04-21,192.0,194.0,194.0
2010-04-22,192.0,192.0,192.0
2010-04-23,194.0,194.0,194.0
2010-04-26,194.0,194.0,194.0
2010-04-27,192.0,192.0,192.0
2010-04-28,192.0,192.0,192.0
2010-04-29,194.0,194.0,194.0
2010-04-30,194.0,194.0,194.0
2010-05-03,194.0,194.0,194.0
2010-05-04,194.0,194.0,194.0
2010-05-05,192.0,192.0,192.0
2010-05-06,194.0,194.0,194.0
2010-05-07,190.0,192.0,190.0
2010-05-10,192.0,194.0,192.0
2010-05-11,192.0,192.0,192.0
2010-05-12,192.0,192.0,192.0
2010-05-13,192.0,192.0,192.0
2010-05-14,194.0,194.0,194.0
2010-05-17,192.0,192.0,192.0
2010-05-18,194.0,194.0,194.0
2010-05-19,194.0,194.0,194.0
2010-05-20,194.0,194.0,194.0
2010-05-21,194.0,194.0,194.0
2010-05-24,194.0,194.0,194.0
2010-05-25,194.0,194.0,194.0
2010-05-26,194.0,194.0,194.0
2010-05-27,194.0,194.0,194.0
2010-05-28,194.0,194.0,194.0
2010-05-31,194.0,194.0,194.0
2010-06-01,194.0,194.0,194.0
2010-06-02,194.0,194.0,194.0
2010-06-03,194.0,194.0,194.0
