timestamp,low,high,close
2002-01-01,160.0,160.0,160.0
2002-01-02,160.0,170.0,170.0
2002-01-03,170.0,170.0,170.0
2002-01-04,170.0,170.0,170.0
2002-01-07,170.0,180.0,180.0
2002-01-08,180.0,180.0,180.0
2002-01-09,185.0,205.0,200.0
2002-01-10,195.0,200.0,195.0
2002-01-11,185.0,200.0,185.0
2002-01-14,185.0,190.0,190.0
2002-01-15,190.0,190.0,190.0
2002-01-16,190.0,200.0,190.0
2002-01-17,190.0,190.0,190.0
2002-01-18,185.0,190.0,185.0
2002-01-21,185.0,185.0,185.0
2002-01-22,185.0,185.0,185.0
2002-01-23,185.0,185.0,185.0
2002-01-24,190.0,190.0,190.0
2002-01-25,190.0,190.0,190.0
2002-01-28,190.0,190.0,190.0
2002-01-29,190.0,190.0,190.0
2002-01-30,190.0,190.0,190.0
2002-01-31,190.0,190.0,190.0
2002-02-01,185.0,190.0,185.0
2002-02-04,185.0,190.0,185.0
2002-02-05,185.0,185.0,185.0
2002-02-06,185.0,185.0,185.0
2002-02-07,180.0,185.0,180.0
2002-02-08,175.0,175.0,175.0
2002-02-11,175.0,175.0,175.0
2002-02-12,175.0,175.0,175.0
2002-02-13,175.0,180.0,175.0
2002-02-14,175.0,175.0,175.0
2002-02-15,175.0,175.0,175.0
2002-02-18,180.0,180.0,180.0
2002-02-19,180.0,180.0,180.0
2002-02-20,180.0,185.0,180.0
2002-02-21,180.0,180.0,180.0
2002-02-22,180.0,180.0,180.0
2002-02-25,180.0,180.0,180.0
2002-02-26,175.0,180.0,180.0
2002-02-27,180.0,180.0,180.0
2002-02-28,165.0,180.0,180.0
2002-03-01,180.0,180.0,180.0
2002-03-04,175.0,185.0,185.0
2002-03-05,185.0,185.0,185.0
2002-03-06,185.0,185.0,185.0
2002-03-07,185.0,185.0,185.0
2002-03-08,185.0,185.0,185.0
2002-03-11,180.0,180.0,180.0
2002-03-12,180.0,180.0,180.0
2002-03-13,180.0,195.0,190.0
2002-03-14,180.0,190.0,180.0
2002-03-15,180.0,180.0,180.0
2002-03-18,180.0,180.0,180.0
2002-03-19,185.0,195.0,185.0
2002-03-20,180.0,190.0,180.0
2002-03-21,180.0,185.0,185.0
2002-03-22,180.0,185.0,180.0
2002-03-25,185.0,190.0,185.0
2002-03-26,185.0,185.0,185.0
2002-03-27,185.0,185.0,185.0
2002-03-28,185.0,185.0,185.0
2002-03-29,185.0,185.0,185.0
2002-04-01,185.0,185.0,185.0
2002-04-02,185.0,185.0,185.0
2002-04-03,185.0,185.0,185.0
2002-04-04,185.0,185.0,185.0
2002-04-05,185.0,185.0,185.0
2002-04-08,185.0,185.0,185.0
2002-04-09,185.0,185.0,185.0
2002-04-10,185.0,190.0,185.0
2002-04-11,190.0,200.0,195.0
2002-04-12,190.0,195.0,195.0
2002-04-15,190.0,195.0,190.0
2002-04-16,195.0,215.0,200.0
2002-04-17,195.0,205.0,200.0
2002-04-18,190.0,195.0,190.0
2002-04-19,190.0,195.0,195.0
2002-04-22,190.0,195.0,190.0
2002-04-23,190.0,195.0,190.0
2002-04-24,190.0,190.0,190.0
2002-04-25,195.0,195.0,195.0
2002-04-26,195.0,195.0,195.0
2002-04-29,180.0,185.0,180.0
2002-04-30,175.0,200.0,185.0
2002-05-01,170.0,185.0,170.0
2002-05-02,170.0,170.0,170.0
2002-05-03,170.0,170.0,170.0
2002-05-06,170.0,170.0,170.0
2002-05-07,170.0,170.0,170.0
2002-05-08,170.0,170.0,170.0
2002-05-09,170.0,170.0,170.0
2002-05-10,170.0,170.0,170.0
2002-05-13,170.0,170.0,170.0
2002-05-14,170.0,170.0,170.0
2002-05-15,170.0,170.0,170.0
2002-05-16,170.0,170.0,170.0
2002-05-17,170.0,170.0,170.0
2002-05-20,170.0,170.0,170.0
2002-05-21,170.0,170.0,170.0
2002-05-22,170.0,170.0,170.0
2002-05-23,170.0,170.0,170.0
2002-05-24,170.0,170.0,170.0
2002-05-27,170.0,170.0,170.0
2002-05-28,170.0,170.0,170.0
2002-05-29,170.0,170.0,170.0
2002-05-30,170.0,170.0,170.0
2002-05-31,170.0,170.0,170.0
2002-06-03,170.0,170.0,170.0
2002-06-04,170.0,170.0,170.0
2002-06-05,170.0,170.0,170.0
2002-06-06,170.0,170.0,170.0
2002-06-07,170.0,170.0,170.0
2002-06-10,170.0,170.0,170.0
2002-06-11,170.0,170.0,170.0
2002-06-12,170.0,170.0,170.0
2002-06-13,170.0,170.0,170.0
2002-06-14,170.0,170.0,170.0
2002-06-17,170.0,170.0,170.0
2002-06-18,170.0,170.0,170.0
2002-06-19,170.0,170.0,170.0
2002-06-20,170.0,170.0,170.0
2002-06-21,170.0,170.0,170.0
2002-06-24,170.0,170.0,170.0
2002-06-25,170.0,170.0,170.0
2002-06-26,170.0,170.0,170.0
2002-06-27,170.0,170.0,170.0
2002-06-28,170.0,170.0,170.0
2002-07-01,170.0,170.0,170.0
2002-07-02,170.0,170.0,170.0
2002-07-03,170.0,170.0,170.0
2002-07-04,170.0,170.0,170.0
2002-07-05,170.0,170.0,170.0
2002-07-08,170.0,170.0,170.0
2002-07-09,170.0,170.0,170.0
2002-07-10,170.0,170.0,170.0
2002-07-11,170.0,170.0,170.0
2002-07-12,170.0,170.0,170.0
2002-07-15,170.0,170.0,170.0
2002-07-16,170.0,170.0,170.0
2002-07-17,170.0,170.0,170.0
2002-07-18,170.0,170.0,170.0
2002-07-19,170.0,170.0,170.0
2002-07-22,170.0,170.0,170.0
2002-07-23,170.0,170.0,170.0
2002-07-24,170.0,170.0,170.0
2002-07-25,170.0,170.0,170.0
2002-07-26,170.0,170.0,170.0
2002-07-29,170.0,170.0,170.0
2002-07-30,170.0,170.0,170.0
2002-07-31,170.0,170.0,170.0
2002-08-01,170.0,170.0,170.0
2002-08-02,170.0,170.0,170.0
2002-08-05,170.0,170.0,170.0
2002-08-06,170.0,170.0,170.0
2002-08-07,170.0,170.0,170.0
2002-08-08,170.0,170.0,170.0
2002-08-09,170.0,170.0,170.0
2002-08-12,170.0,170.0,170.0
2002-08-13,170.0,170.0,170.0
2002-08-14,170.0,170.0,170.0
2002-08-15,170.0,170.0,170.0
2002-08-16,170.0,170.0,170.0
2002-08-19,170.0,170.0,170.0
2002-08-20,170.0,170.0,170.0
2002-08-21,170.0,170.0,170.0
2002-08-22,170.0,170.0,170.0
2002-08-23,170.0,170.0,170.0
2002-08-26,170.0,170.0,170.0
2002-08-27,170.0,170.0,170.0
2002-08-28,170.0,170.0,170.0
2002-08-29,170.0,170.0,170.0
2002-08-30,170.0,170.0,170.0
2002-09-02,170.0,170.0,170.0
2002-09-03,170.0,170.0,170.0
2002-09-04,170.0,170.0,170.0
2002-09-05,170.0,170.0,170.0
2002-09-06,170.0,170.0,170.0
2002-09-09,170.0,170.0,170.0
2002-09-10,170.0,170.0,170.0
2002-09-11,170.0,170.0,170.0
2002-09-12,170.0,170.0,170.0
2002-09-13,170.0,170.0,170.0
2002-09-16,170.0,170.0,170.0
2002-09-17,170.0,170.0,170.0
2002-09-18,170.0,170.0,170.0
2002-09-19,170.0,170.0,170.0
2002-09-20,135.0,135.0,135.0
2002-09-23,135.0,135.0,135.0
2002-09-24,120.0,120.0,120.0
2002-09-25,120.0,120.0,120.0
2002-09-26,120.0,120.0,120.0
2002-09-27,120.0,120.0,120.0
2002-09-30,130.0,130.0,130.0
2002-10-01,130.0,145.0,145.0
2002-10-02,135.0,140.0,135.0
2002-10-03,140.0,140.0,140.0
2002-10-04,140.0,140.0,140.0
2002-10-07,140.0,140.0,140.0
2002-10-08,130.0,140.0,140.0
2002-10-09,140.0,140.0,140.0
2002-10-10,135.0,135.0,135.0
2002-10-11,135.0,140.0,140.0
2002-10-14,125.0,135.0,130.0
2002-10-15,125.0,130.0,130.0
2002-10-16,130.0,130.0,130.0
2002-10-17,130.0,130.0,130.0
2002-10-18,130.0,135.0,135.0
2002-10-21,135.0,135.0,135.0
2002-10-22,135.0,135.0,135.0
2002-10-23,130.0,140.0,130.0
2002-10-24,135.0,135.0,135.0
2002-10-25,135.0,135.0,135.0
2002-10-28,135.0,135.0,135.0
2002-10-29,135.0,135.0,135.0
2002-10-30,135.0,135.0,135.0
2002-10-31,135.0,135.0,135.0
2002-11-01,140.0,140.0,140.0
2002-11-04,140.0,140.0,140.0
2002-11-05,135.0,135.0,135.0
2002-11-06,135.0,135.0,135.0
2002-11-07,135.0,135.0,135.0
2002-11-08,135.0,135.0,135.0
2002-11-11,135.0,135.0,135.0
2002-11-12,135.0,135.0,135.0
2002-11-13,135.0,135.0,135.0
2002-11-14,135.0,135.0,135.0
2002-11-15,135.0,135.0,135.0
2002-11-18,135.0,135.0,135.0
2002-11-19,115.0,135.0,135.0
2002-11-20,135.0,135.0,135.0
2002-11-21,135.0,135.0,135.0
2002-11-22,130.0,130.0,130.0
2002-11-25,130.0,130.0,130.0
2002-11-26,130.0,130.0,130.0
2002-11-27,130.0,130.0,130.0
2002-11-28,130.0,130.0,130.0
2002-11-29,130.0,130.0,130.0
2002-12-02,130.0,130.0,130.0
2002-12-03,130.0,130.0,130.0
2002-12-04,135.0,135.0,135.0
2002-12-05,135.0,135.0,135.0
2002-12-06,135.0,135.0,135.0
2002-12-09,135.0,135.0,135.0
2002-12-10,135.0,135.0,135.0
2002-12-11,135.0,135.0,135.0
2002-12-12,130.0,130.0,130.0
2002-12-13,130.0,130.0,130.0
2002-12-16,125.0,130.0,125.0
2002-12-17,125.0,130.0,125.0
2002-12-18,130.0,135.0,135.0
2002-12-19,135.0,140.0,140.0
2002-12-20,135.0,140.0,140.0
2002-12-23,140.0,140.0,140.0
2002-12-24,140.0,140.0,140.0
2002-12-25,140.0,140.0,140.0
2002-12-26,140.0,140.0,140.0
2002-12-27,140.0,140.0,140.0
2002-12-30,140.0,140.0,140.0
2002-12-31,140.0,140.0,140.0
2003-01-01,140.0,140.0,140.0
2003-01-02,140.0,140.0,140.0
2003-01-03,140.0,140.0,140.0
2003-01-06,120.0,130.0,130.0
2003-01-07,130.0,135.0,135.0
2003-01-08,130.0,135.0,130.0
2003-01-09,130.0,135.0,135.0
2003-01-10,135.0,135.0,135.0
2003-01-13,135.0,135.0,135.0
2003-01-14,135.0,135.0,135.0
2003-01-15,135.0,135.0,135.0
2003-01-16,135.0,135.0,135.0
2003-01-17,135.0,135.0,135.0
2003-01-20,135.0,135.0,135.0
2003-01-21,135.0,135.0,135.0
2003-01-22,135.0,135.0,135.0
2003-01-23,135.0,135.0,135.0
2003-01-24,135.0,135.0,135.0
2003-01-27,135.0,135.0,135.0
2003-01-28,135.0,135.0,135.0
2003-01-29,135.0,135.0,135.0
2003-01-30,130.0,135.0,135.0
2003-01-31,135.0,135.0,135.0
2003-02-03,135.0,135.0,135.0
2003-02-04,135.0,135.0,135.0
2003-02-05,135.0,135.0,135.0
2003-02-06,135.0,135.0,135.0
2003-02-07,135.0,135.0,135.0
2003-02-10,135.0,135.0,135.0
2003-02-11,130.0,135.0,135.0
2003-02-12,135.0,135.0,135.0
2003-02-13,135.0,135.0,135.0
2003-02-14,135.0,135.0,135.0
2003-02-17,135.0,135.0,135.0
2003-02-18,135.0,135.0,135.0
2003-02-19,135.0,135.0,135.0
2003-02-20,130.0,130.0,130.0
2003-02-21,135.0,135.0,135.0
2003-02-24,135.0,135.0,135.0
2003-02-25,135.0,135.0,135.0
2003-02-26,135.0,135.0,135.0
2003-02-27,135.0,135.0,135.0
2003-02-28,135.0,135.0,135.0
2003-03-03,135.0,135.0,135.0
2003-03-04,135.0,140.0,135.0
2003-03-05,140.0,145.0,140.0
2003-03-06,145.0,160.0,160.0
2003-03-07,160.0,175.0,160.0
2003-03-10,155.0,155.0,155.0
2003-03-11,150.0,155.0,155.0
2003-03-12,160.0,160.0,160.0
2003-03-13,155.0,160.0,155.0
2003-03-14,160.0,165.0,160.0
2003-03-17,160.0,160.0,160.0
2003-03-18,155.0,160.0,155.0
2003-03-19,160.0,160.0,160.0
2003-03-20,160.0,170.0,170.0
2003-03-21,175.0,195.0,195.0
2003-03-24,195.0,205.0,195.0
2003-03-25,200.0,210.0,205.0
2003-03-26,210.0,220.0,215.0
2003-03-27,215.0,225.0,225.0
2003-03-28,220.0,230.0,230.0
2003-03-31,225.0,235.0,225.0
2003-04-01,215.0,225.0,225.0
2003-04-02,225.0,225.0,225.0
2003-04-03,220.0,230.0,230.0
2003-04-04,235.0,240.0,240.0
2003-04-07,235.0,240.0,235.0
2003-04-08,235.0,240.0,235.0
2003-04-09,240.0,245.0,240.0
2003-04-10,235.0,240.0,235.0
2003-04-11,240.0,240.0,240.0
2003-04-14,235.0,240.0,240.0
2003-04-15,240.0,245.0,245.0
2003-04-16,250.0,255.0,250.0
2003-04-17,250.0,250.0,250.0
2003-04-18,250.0,250.0,250.0
2003-04-21,240.0,240.0,240.0
2003-04-22,240.0,250.0,245.0
2003-04-23,245.0,245.0,245.0
2003-04-24,230.0,245.0,240.0
2003-04-25,240.0,240.0,240.0
2003-04-28,240.0,240.0,240.0
2003-04-29,245.0,250.0,250.0
2003-04-30,250.0,250.0,250.0
2003-05-01,250.0,255.0,250.0
2003-05-02,250.0,250.0,250.0
2003-05-05,250.0,250.0,250.0
2003-05-06,250.0,255.0,250.0
2003-05-07,255.0,260.0,255.0
2003-05-08,260.0,265.0,260.0
2003-05-09,260.0,260.0,260.0
2003-05-12,265.0,275.0,275.0
2003-05-13,280.0,315.0,310.0
2003-05-14,310.0,310.0,310.0
2003-05-15,310.0,310.0,310.0
2003-05-16,310.0,310.0,310.0
2003-05-19,310.0,310.0,310.0
2003-05-20,310.0,315.0,310.0
2003-05-21,315.0,315.0,315.0
2003-05-22,315.0,315.0,315.0
2003-05-23,320.0,320.0,320.0
2003-05-26,320.0,325.0,325.0
2003-05-27,335.0,345.0,340.0
2003-05-28,350.0,365.0,365.0
2003-05-29,365.0,370.0,365.0
2003-05-30,365.0,365.0,365.0
