timestamp,low,high,close
2010-01-01,2160.0,2220.0,2210.0
2010-01-04,2210.0,2220.0,2210.0
2010-01-05,2220.0,2290.0,2280.0
2010-01-06,2240.0,2290.0,2260.0
2010-01-07,2210.0,2260.0,2220.0
2010-01-08,2190.0,2230.0,2230.0
2010-01-11,2220.0,2280.0,2250.0
2010-01-12,2220.0,2250.0,2220.0
2010-01-13,2200.0,2260.0,2210.0
2010-01-14,2200.0,2220.0,2200.0
2010-01-15,2200.0,2240.0,2200.0
2010-01-18,2200.0,2230.0,2200.0
2010-01-19,2210.0,2260.0,2260.0
2010-01-20,2260.0,2350.0,2330.0
2010-01-21,2260.0,2330.0,2310.0
2010-01-22,2250.0,2310.0,2310.0
2010-01-25,2240.0,2310.0,2290.0
2010-01-26,2280.0,2310.0,2290.0
2010-01-27,2260.0,2310.0,2290.0
2010-01-28,2270.0,2290.0,2280.0
2010-01-29,2200.0,2270.0,2260.0
2010-02-01,2230.0,2330.0,2290.0
2010-02-02,2270.0,2300.0,2290.0
2010-02-03,2290.0,2320.0,2320.0
2010-02-04,2280.0,2320.0,2280.0
2010-02-05,2210.0,2260.0,2240.0
2010-02-08,2110.0,2240.0,2160.0
2010-02-09,2150.0,2190.0,2180.0
2010-02-10,2170.0,2230.0,2170.0
2010-02-11,2180.0,2250.0,2250.0
2010-02-12,2220.0,2280.0,2280.0
2010-02-15,2240.0,2260.0,2250.0
2010-02-16,2240.0,2290.0,2290.0
2010-02-17,2240.0,2320.0,2280.0
2010-02-18,2230.0,2280.0,2250.0
2010-02-19,2230.0,2270.0,2260.0
2010-02-22,2240.0,2300.0,2240.0
2010-02-23,2260.0,2340.0,2280.0
2010-02-24,2240.0,2330.0,2300.0
2010-02-25,2250.0,2330.0,2300.0
2010-02-26,2250.0,2330.0,2300.0
2010-03-01,2260.0,2300.0,2300.0
2010-03-02,2280.0,2340.0,2320.0
2010-03-03,2260.0,2310.0,2260.0
2010-03-04,2270.0,2310.0,2280.0
2010-03-05,2280.0,2330.0,2280.0
2010-03-08,2310.0,2350.0,2340.0
2010-03-09,2340.0,2380.0,2380.0
2010-03-10,2380.0,2590.0,2520.0
2010-03-11,2400.0,2640.0,2400.0
2010-03-12,2420.0,2490.0,2420.0
2010-03-15,2400.0,2510.0,2400.0
2010-03-16,2400.0,2510.0,2400.0
2010-03-17,2410.0,2460.0,2420.0
2010-03-18,2390.0,2480.0,2390.0
2010-03-19,2390.0,2500.0,2440.0
2010-03-22,2400.0,2450.0,2400.0
2010-03-23,2400.0,2450.0,2410.0
2010-03-24,2440.0,2450.0,2450.0
2010-03-25,2450.0,2500.0,2490.0
2010-03-26,2450.0,2510.0,2460.0
2010-03-29,2410.0,2460.0,2430.0
2010-03-30,2420.0,2480.0,2460.0
2010-03-31,2410.0,2460.0,2430.0
2010-04-01,2400.0,2450.0,2430.0
2010-04-02,2400.0,2450.0,2430.0
2010-04-05,2410.0,2450.0,2450.0
2010-04-06,2450.0,2490.0,2460.0
2010-04-07,2460.0,2530.0,2510.0
2010-04-08,2450.0,2500.0,2480.0
2010-04-09,2430.0,2510.0,2450.0
2010-04-12,2430.0,2470.0,2440.0
2010-04-13,2480.0,2500.0,2500.0
2010-04-14,2450.0,2510.0,2460.0
2010-04-15,2480.0,2520.0,2520.0
2010-04-16,2480.0,2520.0,2520.0
2010-04-19,2460.0,2520.0,2520.0
2010-04-20,2520.0,2550.0,2540.0
2010-04-21,2510.0,2560.0,2560.0
2010-04-22,2510.0,2550.0,2540.0
2010-04-23,2530.0,2650.0,2610.0
2010-04-26,2630.0,2700.0,2700.0
2010-04-27,2630.0,2730.0,2720.0
2010-04-28,2670.0,2780.0,2760.0
2010-04-29,2740.0,2780.0,2770.0
2010-04-30,2770.0,2800.0,2770.0
2010-05-03,2780.0,2940.0,2890.0
2010-05-04,2900.0,3310.0,3160.0
2010-05-05,3090.0,3260.0,3240.0
2010-05-06,2970.0,3240.0,2980.0
2010-05-07,2880.0,3080.0,2980.0
2010-05-10,2980.0,2980.0,2980.0
2010-05-11,2920.0,3110.0,2920.0
2010-05-12,2890.0,3110.0,3020.0
2010-05-13,2890.0,3110.0,3020.0
2010-05-14,3050.0,3140.0,3100.0
2010-05-17,3020.0,3080.0,3060.0
2010-05-18,3040.0,3060.0,3040.0
2010-05-19,2970.0,3050.0,2970.0
2010-05-20,2800.0,3040.0,2850.0
2010-05-21,2720.0,2850.0,2830.0
2010-05-24,2820.0,2940.0,2940.0
2010-05-25,2870.0,2940.0,2900.0
2010-05-26,2880.0,3160.0,3160.0
2010-05-27,2960.0,3100.0,3030.0
2010-05-28,2960.0,3100.0,3030.0
2010-05-31,3090.0,3200.0,3120.0
2010-06-01,3000.0,3140.0,3000.0
2010-06-02,3020.0,3130.0,3090.0
2010-06-03,3150.0,3220.0,3210.0
2010-06-04,3210.0,3270.0,3250.0
2010-06-07,3070.0,3240.0,3240.0
2010-06-08,3270.0,3320.0,3280.0
2010-06-09,3180.0,3300.0,3220.0
2010-06-10,3220.0,3280.0,3240.0
2010-06-11,3220.0,3300.0,3220.0
2010-06-14,3140.0,3230.0,3160.0
2010-06-15,3110.0,3210.0,3120.0
2010-06-16,3160.0,3210.0,3170.0
2010-06-17,3180.0,3290.0,3290.0
2010-06-18,3290.0,3480.0,3360.0
2010-06-21,3270.0,3620.0,3390.0
2010-06-22,3380.0,3490.0,3480.0
2010-06-23,3440.0,3570.0,3560.0
2010-06-24,3540.0,3660.0,3560.0
2010-06-25,3560.0,3740.0,3690.0
2010-06-28,3580.0,3780.0,3610.0
2010-06-29,3450.0,3610.0,3500.0
2010-06-30,3370.0,3460.0,3400.0
2010-07-01,3370.0,3450.0,3400.0
2010-07-02,3380.0,3440.0,3400.0
2010-07-05,3370.0,3440.0,3400.0
2010-07-06,3390.0,3420.0,3410.0
2010-07-07,3370.0,3430.0,3410.0
2010-07-08,3380.0,3440.0,3390.0
2010-07-09,3390.0,3420.0,3420.0
2010-07-12,3360.0,3420.0,3380.0
2010-07-13,3310.0,3400.0,3330.0
2010-07-14,3330.0,3350.0,3330.0
2010-07-15,3270.0,3330.0,3310.0
2010-07-16,3280.0,3300.0,3290.0
2010-07-19,3260.0,3320.0,3300.0
2010-07-20,3320.0,3370.0,3320.0
2010-07-21,3280.0,3330.0,3300.0
2010-07-22,3260.0,3300.0,3280.0
2010-07-23,3260.0,3310.0,3270.0
2010-07-26,3280.0,3310.0,3300.0
2010-07-27,3300.0,3360.0,3330.0
2010-07-28,3310.0,3360.0,3310.0
2010-07-29,3330.0,3440.0,3430.0
2010-07-30,3350.0,3470.0,3390.0
2010-08-02,3330.0,3400.0,3350.0
