timestamp,low,high,close
2010-01-01,35.0,35.0,35.0
2010-01-04,35.0,35.0,35.0
2010-01-05,36.0,38.0,38.0
2010-01-06,37.0,44.0,42.0
2010-01-07,42.0,43.0,43.0
2010-01-08,43.0,43.0,43.0
2010-01-11,39.0,41.0,41.0
2010-01-12,41.0,42.0,42.0
2010-01-13,40.0,42.0,42.0
2010-01-14,42.0,42.0,42.0
2010-01-15,42.0,42.0,42.0
2010-01-18,38.0,38.0,38.0
2010-01-19,38.0,38.0,38.0
2010-01-20,38.0,38.0,38.0
2010-01-21,38.0,38.0,38.0
2010-01-22,38.0,38.0,38.0
2010-01-25,33.0,36.0,36.0
2010-01-26,36.0,40.0,39.0
2010-01-27,39.0,40.0,39.0
2010-01-28,34.0,34.0,34.0
2010-01-29,33.0,39.0,33.0
2010-02-01,33.0,33.0,33.0
2010-02-02,34.0,34.0,34.0
2010-02-03,34.0,34.0,34.0
2010-02-04,35.0,35.0,35.0
2010-02-05,35.0,35.0,35.0
2010-02-08,35.0,35.0,35.0
2010-02-09,35.0,35.0,35.0
2010-02-10,35.0,35.0,35.0
2010-02-11,35.0,35.0,35.0
2010-02-12,35.0,35.0,35.0
2010-02-15,35.0,35.0,35.0
2010-02-16,36.0,36.0,36.0
2010-02-17,36.0,36.0,36.0
2010-02-18,36.0,36.0,36.0
2010-02-19,37.0,37.0,37.0
2010-02-22,39.0,39.0,39.0
2010-02-23,39.0,39.0,39.0
2010-02-24,39.0,39.0,39.0
2010-02-25,39.0,39.0,39.0
2010-02-26,39.0,39.0,39.0
2010-03-01,41.0,41.0,41.0
2010-03-02,42.0,42.0,42.0
2010-03-03,42.0,42.0,42.0
2010-03-04,42.0,42.0,42.0
2010-03-05,42.0,42.0,42.0
2010-03-08,41.0,41.0,41.0
2010-03-09,41.0,41.0,41.0
2010-03-10,41.0,41.0,41.0
2010-03-11,41.0,41.0,41.0
2010-03-12,40.0,40.0,40.0
2010-03-15,41.0,41.0,41.0
2010-03-16,41.0,41.0,41.0
2010-03-17,41.0,42.0,41.0
2010-03-18,36.0,39.0,39.0
2010-03-19,35.0,37.0,37.0
2010-03-22,35.0,37.0,35.0
2010-03-23,35.0,36.0,36.0
2010-03-24,36.0,36.0,36.0
2010-03-25,34.0,37.0,36.0
2010-03-26,36.0,36.0,36.0
2010-03-29,35.0,35.0,35.0
2010-03-30,35.0,35.0,35.0
2010-03-31,34.0,34.0,34.0
2010-04-01,33.0,35.0,33.0
2010-04-02,33.0,35.0,33.0
2010-04-05,33.0,35.0,33.0
2010-04-06,33.0,34.0,33.0
2010-04-07,33.0,34.0,33.0
2010-04-08,30.0,35.0,30.0
2010-04-09,30.0,31.0,31.0
2010-04-12,29.0,31.0,29.0
2010-04-13,29.0,31.0,30.0
2010-04-14,29.0,29.0,29.0
2010-04-15,29.0,29.0,29.0
2010-04-16,28.0,32.0,29.0
2010-04-19,27.0,30.0,27.0
2010-04-20,26.0,28.0,27.0
2010-04-21,27.0,27.0,27.0
2010-04-22,27.0,27.0,27.0
2010-04-23,26.0,29.0,27.0
2010-04-26,27.0,28.0,27.0
2010-04-27,27.0,28.0,28.0
2010-04-28,27.0,28.0,27.0
2010-04-29,27.0,34.0,29.0
2010-04-30,28.0,30.0,29.0
2010-05-03,28.0,30.0,29.0
2010-05-04,28.0,30.0,29.0
2010-05-05,28.0,28.0,28.0
2010-05-06,27.0,29.0,29.0
2010-05-07,27.0,28.0,27.0
2010-05-10,27.0,29.0,28.0
2010-05-11,28.0,29.0,28.0
2010-05-12,28.0,29.0,28.0
2010-05-13,28.0,29.0,28.0
2010-05-14,28.0,28.0,28.0
2010-05-17,27.0,28.0,27.0
2010-05-18,26.0,28.0,27.0
2010-05-19,26.0,27.0,26.0
2010-05-20,25.0,26.0,25.0
2010-05-21,23.0,25.0,25.0
2010-05-24,23.0,26.0,25.0
2010-05-25,23.0,24.0,24.0
2010-05-26,24.0,28.0,25.0
2010-05-27,25.0,25.0,25.0
2010-05-28,25.0,25.0,25.0
2010-05-31,26.0,31.0,27.0
2010-06-01,24.0,27.0,26.0
2010-06-02,25.0,27.0,25.0
2010-06-03,25.0,28.0,26.0
2010-06-04,26.0,28.0,28.0
2010-06-07,28.0,28.0,28.0
2010-06-08,26.0,28.0,27.0
2010-06-09,26.0,27.0,26.0
2010-06-10,26.0,27.0,27.0
2010-06-11,26.0,26.0,26.0
2010-06-14,25.0,27.0,25.0
2010-06-15,25.0,26.0,25.0
2010-06-16,25.0,25.0,25.0
2010-06-17,25.0,27.0,27.0
2010-06-18,27.0,27.0,27.0
2010-06-21,26.0,27.0,26.0
2010-06-22,25.0,26.0,25.0
2010-06-23,25.0,26.0,25.0
2010-06-24,25.0,27.0,26.0
2010-06-25,25.0,26.0,26.0
2010-06-28,24.0,28.0,26.0
2010-06-29,25.0,26.0,25.0
2010-06-30,25.0,26.0,26.0
2010-07-01,25.0,26.0,25.0
2010-07-02,25.0,27.0,26.0
2010-07-05,25.0,26.0,25.0
2010-07-06,25.0,25.0,25.0
2010-07-07,25.0,25.0,25.0
2010-07-08,25.0,25.0,25.0
2010-07-09,23.0,25.0,24.0
2010-07-12,24.0,25.0,24.0
2010-07-13,24.0,25.0,25.0
2010-07-14,24.0,25.0,24.0
2010-07-15,24.0,25.0,24.0
2010-07-16,23.0,23.0,23.0
2010-07-19,23.0,24.0,23.0
2010-07-20,23.0,24.0,24.0
2010-07-21,24.0,24.0,24.0
2010-07-22,24.0,24.0,24.0
2010-07-23,23.0,24.0,24.0
2010-07-26,23.0,24.0,23.0
2010-07-27,23.0,24.0,23.0
2010-07-28,24.0,24.0,24.0
2010-07-29,23.0,24.0,23.0
2010-07-30,23.0,24.0,24.0
2010-08-02,24.0,24.0,24.0
2010-08-03,23.0,24.0,23.0
2010-08-04,23.0,23.0,23.0
2010-08-05,23.0,24.0,23.0
2010-08-06,23.0,23.0,23.0
2010-08-09,23.0,23.0,23.0
2010-08-10,22.0,23.0,23.0
2010-08-11,23.0,25.0,23.0
2010-08-12,23.0,23.0,23.0
2010-08-13,22.0,23.0,23.0
2010-08-16,23.0,24.0,23.0
2010-08-17,23.0,24.0,23.0
2010-08-18,23.0,23.0,23.0
2010-08-19,20.0,23.0,22.0
2010-08-20,22.0,23.0,22.0
2010-08-23,22.0,23.0,22.0
2010-08-24,21.0,23.0,22.0
2010-08-25,22.0,23.0,23.0
2010-08-26,22.0,22.0,22.0
2010-08-27,21.0,22.0,21.0
2010-08-30,22.0,22.0,22.0
2010-08-31,21.0,22.0,21.0
2010-09-01,21.0,22.0,21.0
2010-09-02,22.0,22.0,22.0
2010-09-03,20.0,22.0,22.0
2010-09-06,20.0,21.0,20.0
2010-09-07,20.0,21.0,20.0
2010-09-08,20.0,21.0,20.0
2010-09-09,20.0,21.0,20.0
2010-09-10,20.0,21.0,20.0
2010-09-13,20.0,21.0,20.0
2010-09-14,20.0,21.0,20.0
2010-09-15,20.0,21.0,20.0
2010-09-16,20.0,21.0,21.0
2010-09-17,20.0,21.0,21.0
2010-09-20,21.0,21.0,21.0
2010-09-21,21.0,21.0,21.0
2010-09-22,21.0,22.0,21.0
2010-09-23,21.0,22.0,22.0
2010-09-24,21.0,22.0,21.0
2010-09-27,22.0,26.0,25.0
2010-09-28,24.0,28.0,24.0
2010-09-29,23.0,25.0,24.0
2010-09-30,24.0,25.0,24.0
2010-10-01,24.0,25.0,25.0
2010-10-04,24.0,25.0,24.0
2010-10-05,24.0,26.0,26.0
2010-10-06,24.0,26.0,24.0
2010-10-07,24.0,25.0,24.0
2010-10-08,24.0,25.0,24.0
2010-10-11,23.0,25.0,24.0
2010-10-12,23.0,25.0,24.0
2010-10-13,23.0,24.0,23.0
2010-10-14,23.0,23.0,23.0
2010-10-15,24.0,24.0,24.0
2010-10-18,22.0,24.0,24.0
2010-10-19,24.0,25.0,24.0
2010-10-20,23.0,26.0,25.0
2010-10-21,24.0,27.0,25.0
2010-10-22,25.0,25.0,25.0
2010-10-25,25.0,25.0,25.0
2010-10-26,24.0,25.0,24.0
2010-10-27,24.0,25.0,25.0
2010-10-28,24.0,25.0,24.0
2010-10-29,24.0,25.0,25.0
2010-11-01,24.0,25.0,25.0
2010-11-02,23.0,24.0,24.0
2010-11-03,24.0,24.0,24.0
2010-11-04,24.0,24.0,24.0
2010-11-05,24.0,24.0,24.0
2010-11-08,24.0,24.0,24.0
2010-11-09,24.0,24.0,24.0
2010-11-10,24.0,24.0,24.0
2010-11-11,24.0,24.0,24.0
2010-11-12,24.0,24.0,24.0
2010-11-15,24.0,25.0,24.0
2010-11-16,24.0,29.0,26.0
2010-11-17,24.0,29.0,26.0
2010-11-18,26.0,28.0,26.0
2010-11-19,25.0,28.0,27.0
2010-11-22,27.0,30.0,27.0
2010-11-23,28.0,30.0,30.0
2010-11-24,26.0,30.0,27.0
2010-11-25,26.0,29.0,28.0
2010-11-26,27.0,28.0,28.0
2010-11-29,27.0,27.0,27.0
2010-11-30,27.0,27.0,27.0
2010-12-01,27.0,30.0,30.0
2010-12-02,30.0,31.0,30.0
2010-12-03,28.0,30.0,28.0
2010-12-06,28.0,28.0,28.0
2010-12-07,28.0,28.0,28.0
2010-12-08,26.0,28.0,26.0
2010-12-09,26.0,27.0,27.0
2010-12-10,27.0,27.0,27.0
2010-12-13,26.0,27.0,26.0
2010-12-14,27.0,28.0,28.0
2010-12-15,27.0,29.0,27.0
2010-12-16,27.0,27.0,27.0
2010-12-17,28.0,28.0,28.0
2010-12-20,28.0,28.0,28.0
2010-12-21,27.0,27.0,27.0
2010-12-22,26.0,28.0,28.0
2010-12-23,26.0,26.0,26.0
2010-12-24,26.0,26.0,26.0
2010-12-27,26.0,26.0,26.0
2010-12-28,26.0,26.0,26.0
2010-12-29,26.0,27.0,26.0
2010-12-30,25.0,28.0,26.0
2010-12-31,25.0,28.0,26.0
2011-01-03,26.0,26.0,26.0
2011-01-04,25.0,27.0,26.0
2011-01-05,26.0,26.0,26.0
2011-01-06,25.0,27.0,26.0
2011-01-07,25.0,26.0,25.0
2011-01-10,26.0,26.0,26.0
