timestamp,low,high,close
2010-01-01,1795.0,1815.0,1805.0
2010-01-04,1805.0,1855.0,1845.0
2010-01-05,1845.0,1875.0,1865.0
2010-01-06,1855.0,1895.0,1875.0
2010-01-07,1845.0,1885.0,1865.0
2010-01-08,1845.0,1865.0,1855.0
2010-01-11,1855.0,1875.0,1865.0
2010-01-12,1855.0,1895.0,1875.0
2010-01-13,1845.0,1865.0,1855.0
2010-01-14,1845.0,1885.0,1845.0
2010-01-15,1835.0,1855.0,1855.0
2010-01-18,1835.0,1845.0,1845.0
2010-01-19,1835.0,1855.0,1845.0
2010-01-20,1825.0,1865.0,1835.0
2010-01-21,1805.0,1835.0,1815.0
2010-01-22,1785.0,1815.0,1795.0
2010-01-25,1775.0,1805.0,1795.0
2010-01-26,1765.0,1795.0,1775.0
2010-01-27,1765.0,1795.0,1765.0
2010-01-28,1765.0,1795.0,1795.0
2010-01-29,1775.0,1795.0,1795.0
2010-02-01,1765.0,1785.0,1765.0
2010-02-02,1765.0,1785.0,1775.0
2010-02-03,1765.0,1785.0,1775.0
2010-02-04,1745.0,1775.0,1745.0
2010-02-05,1706.0,1745.0,1715.0
2010-02-08,1656.0,1715.0,1686.0
2010-02-09,1666.0,1725.0,1725.0
2010-02-10,1715.0,1745.0,1735.0
2010-02-11,1725.0,1745.0,1735.0
2010-02-12,1735.0,1755.0,1745.0
2010-02-15,1715.0,1745.0,1725.0
2010-02-16,1715.0,1745.0,1745.0
2010-02-17,1735.0,1765.0,1735.0
2010-02-18,1715.0,1745.0,1725.0
2010-02-19,1706.0,1735.0,1735.0
2010-02-22,1735.0,1755.0,1755.0
2010-02-23,1735.0,1795.0,1775.0
2010-02-24,1755.0,1785.0,1765.0
2010-02-25,1745.0,1775.0,1775.0
2010-02-26,1745.0,1775.0,1775.0
2010-03-01,1745.0,1775.0,1765.0
2010-03-02,1745.0,1765.0,1755.0
2010-03-03,1745.0,1775.0,1755.0
2010-03-04,1735.0,1755.0,1745.0
2010-03-05,1735.0,1755.0,1745.0
2010-03-08,1755.0,1785.0,1775.0
2010-03-09,1775.0,1835.0,1815.0
2010-03-10,1775.0,1815.0,1785.0
2010-03-11,1765.0,1805.0,1775.0
2010-03-12,1755.0,1775.0,1765.0
2010-03-15,1745.0,1765.0,1745.0
2010-03-16,1745.0,1765.0,1745.0
2010-03-17,1755.0,1795.0,1795.0
2010-03-18,1755.0,1795.0,1765.0
2010-03-19,1745.0,1785.0,1765.0
2010-03-22,1745.0,1765.0,1755.0
2010-03-23,1725.0,1765.0,1735.0
2010-03-24,1745.0,1755.0,1755.0
2010-03-25,1745.0,1765.0,1765.0
2010-03-26,1745.0,1785.0,1765.0
2010-03-29,1755.0,1785.0,1775.0
2010-03-30,1785.0,1835.0,1795.0
2010-03-31,1785.0,1815.0,1785.0
2010-04-01,1775.0,1805.0,1805.0
2010-04-02,1775.0,1805.0,1805.0
2010-04-05,1795.0,1825.0,1805.0
2010-04-06,1785.0,1815.0,1795.0
2010-04-07,1805.0,1865.0,1865.0
2010-04-08,1855.0,1905.0,1895.0
2010-04-09,1905.0,2020.0,2020.0
2010-04-12,1935.0,2020.0,1945.0
2010-04-13,1905.0,1965.0,1955.0
2010-04-14,1945.0,1985.0,1955.0
2010-04-15,1945.0,1975.0,1955.0
2010-04-16,1915.0,1975.0,1975.0
2010-04-19,1925.0,1955.0,1945.0
2010-04-20,1955.0,1985.0,1985.0
2010-04-21,1995.0,2120.0,2095.0
2010-04-22,2045.0,2120.0,2095.0
2010-04-23,2045.0,2095.0,2095.0
2010-04-26,2045.0,2144.0,2070.0
2010-04-27,2020.0,2070.0,2045.0
2010-04-28,1985.0,2070.0,2045.0
2010-04-29,1995.0,2070.0,2070.0
2010-04-30,2020.0,2095.0,2070.0
2010-05-03,2020.0,2070.0,2045.0
2010-05-04,1985.0,2070.0,1995.0
2010-05-05,1945.0,1995.0,1965.0
2010-05-06,1885.0,1965.0,1945.0
2010-05-07,1865.0,1935.0,1915.0
2010-05-10,1935.0,2045.0,2020.0
2010-05-11,1965.0,2045.0,1965.0
2010-05-12,1955.0,1985.0,1975.0
2010-05-13,1955.0,1985.0,1975.0
2010-05-14,1965.0,1995.0,1985.0
2010-05-17,1935.0,1975.0,1965.0
2010-05-18,1965.0,1985.0,1975.0
2010-05-19,1905.0,1975.0,1935.0
2010-05-20,1845.0,1955.0,1855.0
2010-05-21,1795.0,1835.0,1805.0
2010-05-24,1815.0,1855.0,1825.0
2010-05-25,1745.0,1795.0,1765.0
2010-05-26,1785.0,1925.0,1905.0
2010-05-27,1855.0,1975.0,1925.0
2010-05-28,1855.0,1975.0,1925.0
2010-05-31,1915.0,1995.0,1965.0
2010-06-01,1925.0,1985.0,1945.0
2010-06-02,1935.0,1975.0,1945.0
2010-06-03,1965.0,1995.0,1995.0
2010-06-04,1975.0,2020.0,2020.0
2010-06-07,1895.0,1955.0,1945.0
2010-06-08,1955.0,1975.0,1965.0
2010-06-09,1965.0,1995.0,1985.0
2010-06-10,1975.0,1995.0,1995.0
2010-06-11,1975.0,2020.0,1995.0
2010-06-14,1985.0,2020.0,2020.0
2010-06-15,1985.0,2020.0,2020.0
2010-06-16,2020.0,2070.0,2045.0
2010-06-17,2045.0,2070.0,2045.0
2010-06-18,2045.0,2144.0,2120.0
2010-06-21,2095.0,2169.0,2120.0
2010-06-22,2070.0,2120.0,2120.0
2010-06-23,2070.0,2120.0,2120.0
2010-06-24,2095.0,2144.0,2095.0
2010-06-25,2095.0,2169.0,2169.0
2010-06-28,2120.0,2194.0,2169.0
2010-06-29,2020.0,2120.0,2045.0
2010-06-30,1995.0,2045.0,2020.0
2010-07-01,1995.0,2020.0,2020.0
2010-07-02,2020.0,2120.0,2095.0
2010-07-05,2070.0,2120.0,2095.0
2010-07-06,2095.0,2144.0,2144.0
2010-07-07,2095.0,2144.0,2144.0
2010-07-08,2120.0,2169.0,2144.0
2010-07-09,2144.0,2194.0,2194.0
2010-07-12,2144.0,2219.0,2194.0
2010-07-13,2144.0,2194.0,2194.0
2010-07-14,2144.0,2194.0,2169.0
2010-07-15,2144.0,2169.0,2169.0
2010-07-16,2120.0,2169.0,2169.0
2010-07-19,2120.0,2169.0,2169.0
2010-07-20,2144.0,2169.0,2169.0
2010-07-21,2144.0,2169.0,2169.0
2010-07-22,2144.0,2244.0,2169.0
2010-07-23,2169.0,2219.0,2219.0
2010-07-26,2144.0,2219.0,2169.0
2010-07-27,2194.0,2344.0,2294.0
2010-07-28,2319.0,2593.0,2544.0
2010-07-29,2544.0,2643.0,2593.0
2010-07-30,2544.0,2718.0,2668.0
2010-08-02,2618.0,2668.0,2643.0
2010-08-03,2593.0,2693.0,2618.0
2010-08-04,2519.0,2668.0,2593.0
2010-08-05,2593.0,2618.0,2618.0
2010-08-06,2593.0,2618.0,2593.0
2010-08-09,2618.0,2693.0,2668.0
2010-08-10,2643.0,2693.0,2668.0
2010-08-11,2618.0,2668.0,2643.0
2010-08-12,2618.0,2643.0,2643.0
2010-08-13,2618.0,2693.0,2668.0
2010-08-16,2643.0,2693.0,2643.0
2010-08-17,2643.0,2693.0,2643.0
2010-08-18,2643.0,2793.0,2793.0
2010-08-19,2743.0,2843.0,2768.0
2010-08-20,2743.0,2793.0,2793.0
2010-08-23,2768.0,2818.0,2818.0
2010-08-24,2793.0,2943.0,2893.0
2010-08-25,2843.0,2992.0,2968.0
2010-08-26,2943.0,3017.0,2968.0
2010-08-27,2968.0,3017.0,2968.0
2010-08-30,2843.0,2992.0,2918.0
2010-08-31,2843.0,2943.0,2918.0
2010-09-01,2918.0,2968.0,2943.0
2010-09-02,2893.0,2992.0,2992.0
2010-09-03,2992.0,3117.0,3042.0
2010-09-06,3042.0,3192.0,3117.0
2010-09-07,3042.0,3117.0,3067.0
2010-09-08,3042.0,3117.0,3067.0
2010-09-09,3042.0,3117.0,3067.0
2010-09-10,3042.0,3117.0,3067.0
2010-09-13,3042.0,3117.0,3067.0
2010-09-14,3042.0,3117.0,3067.0
