timestamp,low,high,close
2010-01-01,4700.0,4750.0,4725.0
2010-01-04,4650.0,4725.0,4700.0
2010-01-05,4700.0,4800.0,4750.0
2010-01-06,4675.0,4750.0,4700.0
2010-01-07,4675.0,4725.0,4725.0
2010-01-08,4725.0,4925.0,4900.0
2010-01-11,4875.0,4950.0,4875.0
2010-01-12,4825.0,4875.0,4850.0
2010-01-13,4825.0,4875.0,4850.0
2010-01-14,4850.0,5050.0,5050.0
2010-01-15,5100.0,5450.0,5450.0
2010-01-18,5450.0,5800.0,5800.0
2010-01-19,5450.0,5800.0,5450.0
2010-01-20,5450.0,5700.0,5600.0
2010-01-21,5300.0,5550.0,5350.0
2010-01-22,5050.0,5350.0,5250.0
2010-01-25,5150.0,5300.0,5200.0
2010-01-26,5200.0,5400.0,5350.0
2010-01-27,5250.0,5450.0,5300.0
2010-01-28,5300.0,5650.0,5650.0
2010-01-29,5500.0,5850.0,5600.0
2010-02-01,5400.0,5600.0,5400.0
2010-02-02,5150.0,5450.0,5200.0
2010-02-03,5250.0,5350.0,5350.0
2010-02-04,5200.0,5350.0,5200.0
2010-02-05,5050.0,5200.0,5100.0
2010-02-08,4925.0,5150.0,5000.0
2010-02-09,4950.0,5050.0,5000.0
2010-02-10,5000.0,5100.0,5050.0
2010-02-11,4975.0,5200.0,5100.0
2010-02-12,5100.0,5250.0,5200.0
2010-02-15,5150.0,5200.0,5200.0
2010-02-16,5150.0,5200.0,5200.0
2010-02-17,5150.0,5250.0,5250.0
2010-02-18,5200.0,5300.0,5200.0
2010-02-19,5150.0,5300.0,5250.0
2010-02-22,5250.0,5350.0,5250.0
2010-02-23,5150.0,5350.0,5250.0
2010-02-24,5100.0,5300.0,5250.0
2010-02-25,5100.0,5300.0,5100.0
2010-02-26,5100.0,5300.0,5100.0
2010-03-01,5050.0,5200.0,5100.0
2010-03-02,5100.0,5250.0,5250.0
2010-03-03,5250.0,5400.0,5350.0
2010-03-04,5350.0,5500.0,5450.0
2010-03-05,5450.0,5600.0,5550.0
2010-03-08,5600.0,5750.0,5750.0
2010-03-09,5650.0,5800.0,5800.0
2010-03-10,5650.0,5800.0,5750.0
2010-03-11,5600.0,5800.0,5800.0
2010-03-12,5750.0,5900.0,5850.0
2010-03-15,5850.0,6050.0,6050.0
2010-03-16,5850.0,6050.0,6050.0
2010-03-17,6050.0,6350.0,6200.0
2010-03-18,6000.0,6250.0,6150.0
2010-03-19,5950.0,6100.0,6000.0
2010-03-22,5900.0,6050.0,5900.0
2010-03-23,5900.0,6150.0,6000.0
2010-03-24,5800.0,6100.0,5950.0
2010-03-25,5800.0,6000.0,5850.0
2010-03-26,5700.0,5850.0,5750.0
2010-03-29,5500.0,5700.0,5500.0
2010-03-30,5500.0,5650.0,5600.0
2010-03-31,5450.0,5600.0,5500.0
2010-04-01,5550.0,5750.0,5750.0
2010-04-02,5550.0,5750.0,5750.0
2010-04-05,5750.0,6000.0,6000.0
2010-04-06,5850.0,6050.0,5950.0
2010-04-07,6000.0,6200.0,6150.0
2010-04-08,6000.0,6100.0,6100.0
2010-04-09,5900.0,6100.0,5900.0
2010-04-12,5900.0,6050.0,6000.0
2010-04-13,6000.0,6050.0,6050.0
2010-04-14,5950.0,6050.0,5950.0
2010-04-15,6000.0,6100.0,6050.0
2010-04-16,5800.0,6050.0,5800.0
2010-04-19,5700.0,6000.0,5900.0
2010-04-20,5900.0,6000.0,5900.0
2010-04-21,5950.0,6100.0,6100.0
2010-04-22,5950.0,6100.0,6050.0
2010-04-23,6000.0,6150.0,6000.0
2010-04-26,6050.0,6150.0,6100.0
2010-04-27,5950.0,6150.0,5950.0
2010-04-28,5750.0,5950.0,5850.0
2010-04-29,5800.0,5950.0,5800.0
2010-04-30,5850.0,5950.0,5900.0
