timestamp,low,high,close
2010-01-01,158.0,158.0,158.0
2010-01-04,158.0,158.0,158.0
2010-01-05,158.0,158.0,158.0
2010-01-06,158.0,158.0,158.0
2010-01-07,158.0,158.0,158.0
2010-01-08,158.0,158.0,158.0
2010-01-11,158.0,158.0,158.0
2010-01-12,158.0,158.0,158.0
2010-01-13,158.0,158.0,158.0
2010-01-14,158.0,158.0,158.0
2010-01-15,158.0,158.0,158.0
2010-01-18,158.0,158.0,158.0
2010-01-19,158.0,158.0,158.0
2010-01-20,158.0,158.0,158.0
2010-01-21,158.0,158.0,158.0
2010-01-22,158.0,158.0,158.0
2010-01-25,158.0,158.0,158.0
2010-01-26,158.0,158.0,158.0
2010-01-27,158.0,158.0,158.0
2010-01-28,158.0,158.0,158.0
2010-01-29,158.0,158.0,158.0
2010-02-01,158.0,158.0,158.0
2010-02-02,158.0,158.0,158.0
2010-02-03,158.0,158.0,158.0
2010-02-04,158.0,158.0,158.0
2010-02-05,158.0,158.0,158.0
2010-02-08,158.0,158.0,158.0
2010-02-09,158.0,158.0,158.0
2010-02-10,158.0,158.0,158.0
2010-02-11,158.0,158.0,158.0
2010-02-12,158.0,158.0,158.0
2010-02-15,158.0,158.0,158.0
2010-02-16,158.0,158.0,158.0
2010-02-17,158.0,158.0,158.0
2010-02-18,158.0,158.0,158.0
2010-02-19,158.0,158.0,158.0
2010-02-22,158.0,158.0,158.0
2010-02-23,158.0,158.0,158.0
2010-02-24,158.0,158.0,158.0
2010-02-25,158.0,158.0,158.0
2010-02-26,158.0,158.0,158.0
2010-03-01,158.0,158.0,158.0
2010-03-02,158.0,158.0,158.0
2010-03-03,158.0,158.0,158.0
2010-03-04,158.0,158.0,158.0
2010-03-05,158.0,158.0,158.0
2010-03-08,158.0,158.0,158.0
2010-03-09,158.0,158.0,158.0
2010-03-10,158.0,158.0,158.0
2010-03-11,158.0,158.0,158.0
2010-03-12,158.0,158.0,158.0
2010-03-15,158.0,158.0,158.0
2010-03-16,158.0,158.0,158.0
2010-03-17,158.0,158.0,158.0
2010-03-18,158.0,158.0,158.0
2010-03-19,158.0,158.0,158.0
2010-03-22,158.0,158.0,158.0
2010-03-23,158.0,158.0,158.0
2010-03-24,158.0,158.0,158.0
2010-03-25,158.0,158.0,158.0
