timestamp,low,high,close
2010-01-01,113.0,139.0,125.0
2010-01-04,126.0,130.0,130.0
2010-01-05,126.0,130.0,126.0
2010-01-06,121.0,127.0,126.0
2010-01-07,125.0,128.0,125.0
2010-01-08,126.0,134.0,134.0
2010-01-11,131.0,160.0,131.0
2010-01-12,130.0,137.0,136.0
2010-01-13,136.0,143.0,143.0
2010-01-14,134.0,147.0,134.0
2010-01-15,130.0,141.0,130.0
2010-01-18,130.0,134.0,130.0
2010-01-19,130.0,134.0,134.0
2010-01-20,131.0,134.0,132.0
2010-01-21,134.0,143.0,143.0
2010-01-22,130.0,130.0,130.0
2010-01-25,129.0,134.0,134.0
2010-01-26,131.0,134.0,131.0
2010-01-27,130.0,131.0,130.0
2010-01-28,130.0,130.0,130.0
2010-01-29,130.0,139.0,130.0
2010-02-01,133.0,133.0,133.0
2010-02-02,133.0,133.0,133.0
2010-02-03,133.0,133.0,133.0
2010-02-04,121.0,133.0,133.0
2010-02-05,130.0,130.0,130.0
2010-02-08,119.0,130.0,120.0
2010-02-09,116.0,120.0,117.0
2010-02-10,113.0,130.0,113.0
2010-02-11,107.0,119.0,109.0
2010-02-12,105.0,107.0,106.0
2010-02-15,108.0,108.0,108.0
2010-02-16,104.0,108.0,104.0
2010-02-17,104.0,106.0,105.0
2010-02-18,105.0,111.0,110.0
2010-02-19,105.0,109.0,106.0
2010-02-22,106.0,106.0,106.0
2010-02-23,106.0,106.0,106.0
2010-02-24,106.0,106.0,106.0
2010-02-25,106.0,106.0,106.0
2010-02-26,106.0,106.0,106.0
2010-03-01,106.0,106.0,106.0
2010-03-02,111.0,129.0,129.0
2010-03-03,128.0,131.0,131.0
2010-03-04,129.0,137.0,134.0
2010-03-05,134.0,137.0,134.0
2010-03-08,134.0,135.0,135.0
2010-03-09,134.0,135.0,135.0
2010-03-10,133.0,139.0,139.0
2010-03-11,139.0,139.0,139.0
2010-03-12,139.0,169.0,160.0
2010-03-15,139.0,155.0,154.0
2010-03-16,139.0,155.0,154.0
2010-03-17,132.0,147.0,133.0
2010-03-18,133.0,134.0,133.0
2010-03-19,138.0,160.0,156.0
2010-03-22,141.0,195.0,173.0
2010-03-23,153.0,186.0,169.0
2010-03-24,169.0,169.0,169.0
2010-03-25,170.0,178.0,170.0
2010-03-26,170.0,170.0,170.0
2010-03-29,165.0,178.0,173.0
2010-03-30,160.0,169.0,160.0
2010-03-31,178.0,195.0,178.0
2010-04-01,169.0,169.0,169.0
2010-04-02,169.0,169.0,169.0
2010-04-05,169.0,169.0,169.0
2010-04-06,169.0,173.0,173.0
2010-04-07,169.0,169.0,169.0
2010-04-08,173.0,178.0,178.0
2010-04-09,173.0,173.0,173.0
2010-04-12,173.0,173.0,173.0
2010-04-13,173.0,173.0,173.0
2010-04-14,173.0,173.0,173.0
2010-04-15,173.0,173.0,173.0
2010-04-16,173.0,173.0,173.0
2010-04-19,173.0,173.0,173.0
2010-04-20,173.0,178.0,173.0
2010-04-21,173.0,173.0,173.0
2010-04-22,173.0,173.0,173.0
2010-04-23,173.0,173.0,173.0
2010-04-26,173.0,173.0,173.0
