timestamp,low,high,close
2010-01-01,9.0,9.0,9.0
2010-01-04,9.0,9.0,9.0
2010-01-05,9.0,9.0,9.0
2010-01-06,9.0,9.0,9.0
2010-01-07,9.0,9.0,9.0
2010-01-08,9.0,9.0,9.0
2010-01-11,9.0,10.0,10.0
2010-01-12,10.0,11.0,11.0
2010-01-13,10.0,11.0,11.0
2010-01-14,10.0,10.0,10.0
2010-01-15,9.0,10.0,10.0
2010-01-18,10.0,10.0,10.0
2010-01-19,10.0,10.0,10.0
2010-01-20,10.0,10.0,10.0
2010-01-21,10.0,10.0,10.0
2010-01-22,9.0,10.0,10.0
2010-01-25,10.0,10.0,10.0
2010-01-26,10.0,10.0,10.0
2010-01-27,10.0,10.0,10.0
2010-01-28,10.0,10.0,10.0
2010-01-29,9.0,9.0,9.0
2010-02-01,9.0,10.0,9.0
2010-02-02,9.0,10.0,9.0
2010-02-03,9.0,10.0,9.0
2010-02-04,8.0,9.0,9.0
2010-02-05,8.0,9.0,9.0
2010-02-08,9.0,9.0,9.0
2010-02-09,9.0,9.0,9.0
2010-02-10,9.0,9.0,9.0
2010-02-11,9.0,9.0,9.0
2010-02-12,9.0,9.0,9.0
2010-02-15,9.0,9.0,9.0
2010-02-16,9.0,9.0,9.0
2010-02-17,9.0,9.0,9.0
2010-02-18,9.0,9.0,9.0
2010-02-19,9.0,9.0,9.0
2010-02-22,9.0,9.0,9.0
2010-02-23,9.0,9.0,9.0
2010-02-24,9.0,9.0,9.0
2010-02-25,9.0,9.0,9.0
2010-02-26,9.0,9.0,9.0
2010-03-01,9.0,9.0,9.0
2010-03-02,9.0,9.0,9.0
2010-03-03,9.0,9.0,9.0
2010-03-04,9.0,9.0,9.0
2010-03-05,9.0,10.0,9.0
2010-03-08,9.0,10.0,10.0
2010-03-09,10.0,10.0,10.0
2010-03-10,10.0,10.0,10.0
2010-03-11,10.0,10.0,10.0
2010-03-12,10.0,10.0,10.0
2010-03-15,10.0,10.0,10.0
2010-03-16,10.0,10.0,10.0
2010-03-17,10.0,12.0,11.0
2010-03-18,11.0,13.0,13.0
2010-03-19,12.0,13.0,13.0
2010-03-22,12.0,13.0,13.0
2010-03-23,12.0,13.0,12.0
2010-03-24,12.0,13.0,12.0
2010-03-25,12.0,13.0,12.0
2010-03-26,12.0,13.0,12.0
2010-03-29,12.0,13.0,12.0
2010-03-30,12.0,13.0,13.0
2010-03-31,12.0,13.0,13.0
2010-04-01,12.0,13.0,13.0
2010-04-02,12.0,13.0,13.0
2010-04-05,12.0,13.0,13.0
2010-04-06,11.0,13.0,13.0
2010-04-07,11.0,13.0,13.0
2010-04-08,14.0,14.0,14.0
2010-04-09,12.0,14.0,13.0
2010-04-12,12.0,13.0,13.0
2010-04-13,12.0,13.0,13.0
2010-04-14,13.0,14.0,13.0
2010-04-15,13.0,13.0,13.0
2010-04-16,13.0,13.0,13.0
2010-04-19,13.0,13.0,13.0
2010-04-20,13.0,13.0,13.0
2010-04-21,13.0,13.0,13.0
2010-04-22,13.0,13.0,13.0
2010-04-23,13.0,14.0,13.0
2010-04-26,13.0,16.0,16.0
2010-04-27,16.0,16.0,16.0
2010-04-28,15.0,16.0,15.0
2010-04-29,14.0,15.0,14.0
2010-04-30,15.0,16.0,16.0
2010-05-03,16.0,18.0,18.0
2010-05-04,18.0,21.0,20.0
2010-05-05,20.0,22.0,20.0
2010-05-06,19.0,20.0,20.0
2010-05-07,19.0,20.0,19.0
2010-05-10,19.0,20.0,19.0
2010-05-11,19.0,20.0,19.0
2010-05-12,19.0,21.0,20.0
2010-05-13,19.0,21.0,20.0
2010-05-14,19.0,20.0,19.0
2010-05-17,18.0,19.0,18.0
2010-05-18,18.0,22.0,22.0
2010-05-19,21.0,26.0,22.0
2010-05-20,23.0,27.0,23.0
2010-05-21,23.0,29.0,26.0
2010-05-24,26.0,30.0,27.0
2010-05-25,22.0,28.0,25.0
2010-05-26,25.0,27.0,27.0
2010-05-27,25.0,27.0,26.0
2010-05-28,25.0,27.0,26.0
2010-05-31,25.0,29.0,28.0
2010-06-01,28.0,32.0,30.0
2010-06-02,31.0,34.0,33.0
2010-06-03,33.0,36.0,33.0
2010-06-04,34.0,37.0,36.0
2010-06-07,33.0,35.0,35.0
2010-06-08,35.0,37.0,35.0
2010-06-09,33.0,35.0,33.0
2010-06-10,30.0,35.0,32.0
2010-06-11,29.0,32.0,30.0
2010-06-14,27.0,30.0,28.0
2010-06-15,27.0,30.0,28.0
2010-06-16,27.0,31.0,28.0
