timestamp,low,high,close
2010-01-01,335.0,352.0,352.0
2010-01-04,352.0,352.0,352.0
2010-01-05,352.0,352.0,352.0
2010-01-06,352.0,352.0,352.0
2010-01-07,352.0,352.0,352.0
2010-01-08,352.0,352.0,352.0
2010-01-11,352.0,352.0,352.0
2010-01-12,352.0,352.0,352.0
2010-01-13,352.0,352.0,352.0
2010-01-14,352.0,352.0,352.0
2010-01-15,352.0,352.0,352.0
2010-01-18,352.0,352.0,352.0
2010-01-19,361.0,361.0,361.0
2010-01-20,361.0,361.0,361.0
2010-01-21,361.0,361.0,361.0
2010-01-22,361.0,361.0,361.0
2010-01-25,361.0,361.0,361.0
2010-01-26,361.0,361.0,361.0
2010-01-27,357.0,357.0,357.0
2010-01-28,361.0,361.0,361.0
2010-01-29,361.0,361.0,361.0
2010-02-01,361.0,361.0,361.0
2010-02-02,361.0,361.0,361.0
2010-02-03,361.0,361.0,361.0
2010-02-04,361.0,361.0,361.0
2010-02-05,361.0,361.0,361.0
2010-02-08,357.0,357.0,357.0
2010-02-09,357.0,357.0,357.0
2010-02-10,357.0,357.0,357.0
2010-02-11,357.0,357.0,357.0
2010-02-12,357.0,357.0,357.0
2010-02-15,357.0,357.0,357.0
2010-02-16,357.0,357.0,357.0
2010-02-17,357.0,357.0,357.0
2010-02-18,357.0,357.0,357.0
2010-02-19,357.0,357.0,357.0
2010-02-22,361.0,361.0,361.0
2010-02-23,352.0,361.0,361.0
2010-02-24,361.0,361.0,361.0
2010-02-25,361.0,361.0,361.0
2010-02-26,361.0,361.0,361.0
2010-03-01,361.0,361.0,361.0
2010-03-02,361.0,361.0,361.0
2010-03-03,361.0,361.0,361.0
2010-03-04,361.0,361.0,361.0
2010-03-05,361.0,361.0,361.0
2010-03-08,361.0,361.0,361.0
2010-03-09,361.0,361.0,361.0
2010-03-10,361.0,361.0,361.0
2010-03-11,365.0,365.0,365.0
2010-03-12,370.0,370.0,370.0
2010-03-15,370.0,370.0,370.0
2010-03-16,370.0,370.0,370.0
2010-03-17,370.0,374.0,370.0
2010-03-18,370.0,370.0,370.0
2010-03-19,370.0,370.0,370.0
2010-03-22,370.0,370.0,370.0
2010-03-23,370.0,370.0,370.0
2010-03-24,370.0,370.0,370.0
2010-03-25,370.0,370.0,370.0
2010-03-26,370.0,374.0,370.0
2010-03-29,365.0,365.0,365.0
2010-03-30,365.0,365.0,365.0
2010-03-31,365.0,365.0,365.0
2010-04-01,365.0,365.0,365.0
2010-04-02,365.0,365.0,365.0
2010-04-05,365.0,365.0,365.0
2010-04-06,365.0,365.0,365.0
2010-04-07,365.0,365.0,365.0
2010-04-08,365.0,365.0,365.0
2010-04-09,365.0,365.0,365.0
2010-04-12,365.0,365.0,365.0
2010-04-13,365.0,365.0,365.0
2010-04-14,365.0,365.0,365.0
2010-04-15,365.0,365.0,365.0
2010-04-16,365.0,365.0,365.0
2010-04-19,365.0,365.0,365.0
2010-04-20,365.0,365.0,365.0
2010-04-21,374.0,374.0,374.0
2010-04-22,374.0,374.0,374.0
2010-04-23,374.0,374.0,374.0
2010-04-26,374.0,374.0,374.0
2010-04-27,374.0,374.0,374.0
2010-04-28,374.0,374.0,374.0
2010-04-29,378.0,378.0,378.0
2010-04-30,378.0,378.0,378.0
2010-05-03,378.0,378.0,378.0
2010-05-04,378.0,378.0,378.0
2010-05-05,378.0,378.0,378.0
2010-05-06,370.0,370.0,370.0
2010-05-07,370.0,370.0,370.0
2010-05-10,370.0,370.0,370.0
2010-05-11,370.0,370.0,370.0
2010-05-12,365.0,365.0,365.0
2010-05-13,365.0,365.0,365.0
2010-05-14,365.0,365.0,365.0
2010-05-17,365.0,365.0,365.0
2010-05-18,365.0,365.0,365.0
2010-05-19,365.0,365.0,365.0
2010-05-20,374.0,374.0,374.0
2010-05-21,361.0,361.0,361.0
2010-05-24,361.0,361.0,361.0
2010-05-25,357.0,357.0,357.0
2010-05-26,361.0,361.0,361.0
2010-05-27,365.0,365.0,365.0
2010-05-28,365.0,365.0,365.0
2010-05-31,365.0,365.0,365.0
2010-06-01,365.0,365.0,365.0
2010-06-02,365.0,365.0,365.0
2010-06-03,365.0,365.0,365.0
2010-06-04,365.0,365.0,365.0
2010-06-07,365.0,365.0,365.0
2010-06-08,365.0,365.0,365.0
2010-06-09,365.0,365.0,365.0
2010-06-10,365.0,365.0,365.0
2010-06-11,365.0,365.0,365.0
2010-06-14,365.0,365.0,365.0
2010-06-15,365.0,365.0,365.0
2010-06-16,365.0,365.0,365.0
2010-06-17,365.0,365.0,365.0
2010-06-18,365.0,365.0,365.0
2010-06-21,365.0,365.0,365.0
2010-06-22,365.0,365.0,365.0
2010-06-23,365.0,365.0,365.0
2010-06-24,365.0,365.0,365.0
2010-06-25,365.0,365.0,365.0
2010-06-28,365.0,365.0,365.0
2010-06-29,365.0,365.0,365.0
2010-06-30,365.0,365.0,365.0
2010-07-01,365.0,365.0,365.0
2010-07-02,365.0,365.0,365.0
2010-07-05,365.0,365.0,365.0
2010-07-06,361.0,365.0,365.0
2010-07-07,365.0,365.0,365.0
2010-07-08,374.0,374.0,374.0
2010-07-09,374.0,374.0,374.0
2010-07-12,374.0,374.0,374.0
2010-07-13,374.0,374.0,374.0
2010-07-14,378.0,378.0,378.0
2010-07-15,378.0,378.0,378.0
2010-07-16,378.0,378.0,378.0
2010-07-19,378.0,378.0,378.0
2010-07-20,378.0,378.0,378.0
2010-07-21,378.0,378.0,378.0
2010-07-22,374.0,374.0,374.0
2010-07-23,374.0,374.0,374.0
2010-07-26,374.0,374.0,374.0
2010-07-27,374.0,374.0,374.0
2010-07-28,374.0,374.0,374.0
2010-07-29,365.0,365.0,365.0
2010-07-30,365.0,365.0,365.0
2010-08-02,365.0,365.0,365.0
2010-08-03,365.0,365.0,365.0
2010-08-04,365.0,365.0,365.0
2010-08-05,365.0,365.0,365.0
2010-08-06,365.0,365.0,365.0
2010-08-09,365.0,365.0,365.0
2010-08-10,365.0,365.0,365.0
2010-08-11,365.0,365.0,365.0
2010-08-12,365.0,365.0,365.0
2010-08-13,365.0,365.0,365.0
2010-08-16,365.0,365.0,365.0
2010-08-17,365.0,365.0,365.0
2010-08-18,365.0,365.0,365.0
2010-08-19,365.0,365.0,365.0
2010-08-20,365.0,365.0,365.0
2010-08-23,365.0,365.0,365.0
2010-08-24,365.0,365.0,365.0
2010-08-25,365.0,365.0,365.0
2010-08-26,365.0,365.0,365.0
2010-08-27,365.0,365.0,365.0
2010-08-30,365.0,365.0,365.0
2010-08-31,365.0,365.0,365.0
2010-09-01,365.0,365.0,365.0
2010-09-02,365.0,365.0,365.0
2010-09-03,365.0,365.0,365.0
2010-09-06,365.0,365.0,365.0
2010-09-07,365.0,365.0,365.0
2010-09-08,365.0,365.0,365.0
2010-09-09,365.0,365.0,365.0
2010-09-10,365.0,365.0,365.0
2010-09-13,365.0,365.0,365.0
2010-09-14,365.0,365.0,365.0
2010-09-15,365.0,365.0,365.0
2010-09-16,365.0,365.0,365.0
2010-09-17,365.0,365.0,365.0
2010-09-20,365.0,365.0,365.0
2010-09-21,365.0,365.0,365.0
2010-09-22,365.0,365.0,365.0
2010-09-23,365.0,365.0,365.0
2010-09-24,365.0,365.0,365.0
2010-09-27,374.0,374.0,374.0
2010-09-28,374.0,374.0,374.0
2010-09-29,378.0,391.0,391.0
2010-09-30,396.0,396.0,396.0
2010-10-01,400.0,409.0,409.0
2010-10-04,409.0,409.0,409.0
2010-10-05,404.0,404.0,404.0
2010-10-06,409.0,409.0,409.0
2010-10-07,409.0,409.0,409.0
2010-10-08,413.0,435.0,435.0
2010-10-11,426.0,426.0,426.0
2010-10-12,431.0,435.0,435.0
2010-10-13,435.0,435.0,435.0
2010-10-14,426.0,444.0,444.0
2010-10-15,444.0,444.0,444.0
2010-10-18,444.0,444.0,444.0
2010-10-19,444.0,444.0,444.0
2010-10-20,435.0,435.0,435.0
2010-10-21,435.0,435.0,435.0
2010-10-22,426.0,435.0,435.0
2010-10-25,435.0,435.0,435.0
2010-10-26,435.0,435.0,435.0
2010-10-27,435.0,435.0,435.0
2010-10-28,435.0,435.0,435.0
2010-10-29,435.0,435.0,435.0
2010-11-01,435.0,435.0,435.0
2010-11-02,426.0,431.0,431.0
2010-11-03,431.0,431.0,431.0
2010-11-04,435.0,435.0,435.0
2010-11-05,435.0,435.0,435.0
2010-11-08,435.0,435.0,435.0
2010-11-09,435.0,435.0,435.0
2010-11-10,435.0,435.0,435.0
2010-11-11,435.0,435.0,435.0
2010-11-12,435.0,435.0,435.0
2010-11-15,435.0,435.0,435.0
2010-11-16,435.0,435.0,435.0
2010-11-17,435.0,435.0,435.0
2010-11-18,435.0,435.0,435.0
2010-11-19,435.0,435.0,435.0
2010-11-22,435.0,435.0,435.0
2010-11-23,435.0,435.0,435.0
2010-11-24,435.0,435.0,435.0
2010-11-25,435.0,435.0,435.0
2010-11-26,435.0,435.0,435.0
2010-11-29,435.0,435.0,435.0
2010-11-30,435.0,435.0,435.0
2010-12-01,435.0,435.0,435.0
2010-12-02,435.0,435.0,435.0
2010-12-03,435.0,435.0,435.0
2010-12-06,435.0,435.0,435.0
2010-12-07,435.0,435.0,435.0
2010-12-08,435.0,435.0,435.0
2010-12-09,435.0,435.0,435.0
2010-12-10,435.0,435.0,435.0
2010-12-13,435.0,435.0,435.0
2010-12-14,435.0,435.0,435.0
2010-12-15,435.0,435.0,435.0
2010-12-16,435.0,435.0,435.0
2010-12-17,435.0,435.0,435.0
2010-12-20,435.0,435.0,435.0
2010-12-21,435.0,435.0,435.0
2010-12-22,435.0,435.0,435.0
2010-12-23,435.0,435.0,435.0
2010-12-24,435.0,435.0,435.0
2010-12-27,435.0,435.0,435.0
2010-12-28,461.0,461.0,461.0
2010-12-29,461.0,461.0,461.0
2010-12-30,461.0,461.0,461.0
2010-12-31,461.0,461.0,461.0
2011-01-03,461.0,461.0,461.0
2011-01-04,461.0,461.0,461.0
2011-01-05,461.0,461.0,461.0
2011-01-06,461.0,461.0,461.0
2011-01-07,461.0,461.0,461.0
2011-01-10,461.0,461.0,461.0
2011-01-11,461.0,461.0,461.0
2011-01-12,461.0,461.0,461.0
2011-01-13,461.0,461.0,461.0
2011-01-14,461.0,461.0,461.0
2011-01-17,461.0,461.0,461.0
2011-01-18,461.0,461.0,461.0
2011-01-19,461.0,461.0,461.0
2011-01-20,461.0,461.0,461.0
2011-01-21,461.0,461.0,461.0
2011-01-24,444.0,444.0,444.0
2011-01-25,444.0,444.0,444.0
2011-01-26,444.0,444.0,444.0
2011-01-27,444.0,444.0,444.0
2011-01-28,444.0,444.0,444.0
2011-01-31,444.0,444.0,444.0
2011-02-01,435.0,435.0,435.0
2011-02-02,435.0,435.0,435.0
2011-02-03,435.0,435.0,435.0
2011-02-04,435.0,435.0,435.0
2011-02-07,435.0,435.0,435.0
2011-02-08,435.0,435.0,435.0
2011-02-09,435.0,435.0,435.0
2011-02-10,435.0,435.0,435.0
2011-02-11,435.0,435.0,435.0
2011-02-14,435.0,435.0,435.0
2011-02-15,435.0,435.0,435.0
2011-02-16,435.0,435.0,435.0
2011-02-17,435.0,435.0,435.0
2011-02-18,435.0,435.0,435.0
2011-02-21,435.0,435.0,435.0
2011-02-22,435.0,435.0,435.0
2011-02-23,435.0,435.0,435.0
2011-02-24,435.0,435.0,435.0
2011-02-25,435.0,435.0,435.0
2011-02-28,435.0,435.0,435.0
2011-03-01,435.0,435.0,435.0
2011-03-02,435.0,435.0,435.0
2011-03-03,435.0,435.0,435.0
2011-03-04,435.0,435.0,435.0
2011-03-07,435.0,435.0,435.0
2011-03-08,435.0,435.0,435.0
2011-03-09,435.0,435.0,435.0
2011-03-10,435.0,435.0,435.0
2011-03-11,435.0,435.0,435.0
2011-03-14,435.0,435.0,435.0
2011-03-15,435.0,435.0,435.0
2011-03-16,435.0,435.0,435.0
2011-03-17,435.0,435.0,435.0
2011-03-18,435.0,435.0,435.0
2011-03-21,435.0,435.0,435.0
2011-03-22,435.0,435.0,435.0
2011-03-23,435.0,435.0,435.0
2011-03-24,435.0,435.0,435.0
2011-03-25,435.0,435.0,435.0
2011-03-28,435.0,435.0,435.0
2011-03-29,435.0,435.0,435.0
2011-03-30,435.0,435.0,435.0
2011-03-31,435.0,435.0,435.0
2011-04-01,435.0,435.0,435.0
2011-04-04,435.0,435.0,435.0
2011-04-05,435.0,435.0,435.0
2011-04-06,435.0,435.0,435.0
2011-04-07,435.0,435.0,435.0
2011-04-08,435.0,435.0,435.0
2011-04-11,435.0,435.0,435.0
2011-04-12,435.0,435.0,435.0
2011-04-13,435.0,435.0,435.0
2011-04-14,435.0,435.0,435.0
2011-04-15,435.0,435.0,435.0
2011-04-18,435.0,435.0,435.0
2011-04-19,435.0,435.0,435.0
2011-04-20,435.0,435.0,435.0
2011-04-21,435.0,435.0,435.0
2011-04-22,435.0,435.0,435.0
2011-04-25,435.0,435.0,435.0
2011-04-26,435.0,435.0,435.0
2011-04-27,435.0,435.0,435.0
2011-04-28,435.0,435.0,435.0
2011-04-29,435.0,435.0,435.0
2011-05-02,435.0,435.0,435.0
2011-05-03,435.0,435.0,435.0
2011-05-04,435.0,435.0,435.0
2011-05-05,435.0,435.0,435.0
2011-05-06,435.0,435.0,435.0
2011-05-09,452.0,452.0,452.0
2011-05-10,452.0,452.0,452.0
2011-05-11,452.0,452.0,452.0
2011-05-12,452.0,452.0,452.0
2011-05-13,452.0,452.0,452.0
2011-05-16,452.0,452.0,452.0
2011-05-17,452.0,452.0,452.0
2011-05-18,452.0,452.0,452.0
2011-05-19,452.0,452.0,452.0
2011-05-20,452.0,452.0,452.0
2011-05-23,452.0,452.0,452.0
2011-05-24,452.0,452.0,452.0
2011-05-25,452.0,452.0,452.0
2011-05-26,452.0,452.0,452.0
2011-05-27,452.0,452.0,452.0
2011-05-30,452.0,452.0,452.0
2011-05-31,452.0,452.0,452.0
2011-06-01,452.0,452.0,452.0
2011-06-02,452.0,452.0,452.0
2011-06-03,435.0,435.0,435.0
2011-06-06,435.0,435.0,435.0
2011-06-07,435.0,435.0,435.0
2011-06-08,435.0,435.0,435.0
2011-06-09,435.0,435.0,435.0
2011-06-10,435.0,435.0,435.0
2011-06-13,435.0,435.0,435.0
2011-06-14,435.0,435.0,435.0
2011-06-15,435.0,435.0,435.0
2011-06-16,435.0,435.0,435.0
2011-06-17,435.0,435.0,435.0
2011-06-20,435.0,435.0,435.0
2011-06-21,435.0,435.0,435.0
2011-06-22,435.0,435.0,435.0
2011-06-23,435.0,435.0,435.0
2011-06-24,435.0,435.0,435.0
2011-06-27,435.0,435.0,435.0
2011-06-28,435.0,435.0,435.0
2011-06-29,435.0,435.0,435.0
2011-06-30,435.0,435.0,435.0
2011-07-01,435.0,435.0,435.0
2011-07-04,435.0,435.0,435.0
2011-07-05,435.0,435.0,435.0
2011-07-06,435.0,435.0,435.0
2011-07-07,435.0,435.0,435.0
2011-07-08,435.0,435.0,435.0
2011-07-11,435.0,435.0,435.0
2011-07-12,435.0,435.0,435.0
2011-07-13,444.0,444.0,444.0
2011-07-14,444.0,444.0,444.0
2011-07-15,444.0,444.0,444.0
2011-07-18,444.0,444.0,444.0
2011-07-19,444.0,444.0,444.0
2011-07-20,444.0,444.0,444.0
2011-07-21,444.0,444.0,444.0
2011-07-22,444.0,444.0,444.0
2011-07-25,444.0,444.0,444.0
2011-07-26,444.0,444.0,444.0
2011-07-27,444.0,444.0,444.0
2011-07-28,444.0,444.0,444.0
2011-07-29,444.0,444.0,444.0
2011-08-01,435.0,435.0,435.0
2011-08-02,435.0,435.0,435.0
2011-08-03,435.0,435.0,435.0
2011-08-04,435.0,435.0,435.0
2011-08-05,435.0,435.0,435.0
2011-08-08,418.0,435.0,418.0
2011-08-09,418.0,418.0,418.0
2011-08-10,426.0,426.0,426.0
2011-08-11,426.0,426.0,426.0
2011-08-12,426.0,426.0,426.0
2011-08-15,426.0,426.0,426.0
2011-08-16,426.0,426.0,426.0
2011-08-17,426.0,426.0,426.0
2011-08-18,426.0,426.0,426.0
2011-08-19,426.0,426.0,426.0
2011-08-22,426.0,426.0,426.0
2011-08-23,426.0,426.0,426.0
2011-08-24,426.0,426.0,426.0
2011-08-25,426.0,426.0,426.0
2011-08-26,426.0,426.0,426.0
2011-08-29,426.0,426.0,426.0
2011-08-30,426.0,426.0,426.0
2011-08-31,426.0,426.0,426.0
2011-09-01,426.0,426.0,426.0
2011-09-02,426.0,426.0,426.0
2011-09-05,418.0,418.0,418.0
2011-09-06,418.0,418.0,418.0
2011-09-07,418.0,418.0,418.0
2011-09-08,418.0,418.0,418.0
2011-09-09,418.0,418.0,418.0
2011-09-12,418.0,418.0,418.0
2011-09-13,418.0,418.0,418.0
2011-09-14,418.0,418.0,418.0
2011-09-15,391.0,404.0,391.0
2011-09-16,391.0,391.0,391.0
2011-09-19,383.0,383.0,383.0
2011-09-20,357.0,370.0,357.0
2011-09-21,322.0,348.0,322.0
2011-09-22,322.0,322.0,322.0
2011-09-23,322.0,322.0,322.0
2011-09-26,296.0,304.0,296.0
2011-09-27,296.0,296.0,296.0
2011-09-28,296.0,296.0,296.0
2011-09-29,296.0,296.0,296.0
2011-09-30,296.0,296.0,296.0
2011-10-03,296.0,296.0,296.0
2011-10-04,296.0,296.0,296.0
2011-10-05,296.0,296.0,296.0
2011-10-06,296.0,296.0,296.0
2011-10-07,296.0,296.0,296.0
2011-10-10,296.0,296.0,296.0
2011-10-11,296.0,296.0,296.0
2011-10-12,296.0,296.0,296.0
2011-10-13,296.0,296.0,296.0
2011-10-14,296.0,296.0,296.0
2011-10-17,296.0,296.0,296.0
2011-10-18,296.0,296.0,296.0
2011-10-19,291.0,291.0,291.0
2011-10-20,291.0,291.0,291.0
2011-10-21,291.0,291.0,291.0
2011-10-24,300.0,309.0,309.0
2011-10-25,309.0,309.0,309.0
2011-10-26,309.0,309.0,309.0
2011-10-27,309.0,309.0,309.0
2011-10-28,309.0,309.0,309.0
2011-10-31,348.0,378.0,378.0
2011-11-01,378.0,378.0,378.0
2011-11-02,378.0,378.0,378.0
2011-11-03,378.0,378.0,378.0
2011-11-04,378.0,378.0,378.0
2011-11-07,378.0,378.0,378.0
2011-11-08,378.0,378.0,378.0
2011-11-09,378.0,378.0,378.0
2011-11-10,378.0,378.0,378.0
2011-11-11,378.0,378.0,378.0
2011-11-14,378.0,378.0,378.0
2011-11-15,378.0,378.0,378.0
2011-11-16,378.0,378.0,378.0
2011-11-17,378.0,378.0,378.0
2011-11-18,378.0,378.0,378.0
2011-11-21,378.0,378.0,378.0
2011-11-22,378.0,378.0,378.0
2011-11-23,391.0,404.0,404.0
2011-11-24,413.0,413.0,413.0
2011-11-25,413.0,413.0,413.0
2011-11-28,413.0,413.0,413.0
2011-11-29,413.0,413.0,413.0
2011-11-30,413.0,413.0,413.0
2011-12-01,413.0,413.0,413.0
2011-12-02,413.0,413.0,413.0
2011-12-05,413.0,413.0,413.0
2011-12-06,413.0,413.0,413.0
2011-12-07,413.0,413.0,413.0
2011-12-08,413.0,413.0,413.0
2011-12-09,413.0,413.0,413.0
2011-12-12,413.0,413.0,413.0
2011-12-13,413.0,413.0,413.0
2011-12-14,413.0,413.0,413.0
2011-12-15,413.0,413.0,413.0
2011-12-16,413.0,413.0,413.0
2011-12-19,413.0,413.0,413.0
2011-12-20,413.0,413.0,413.0
2011-12-21,413.0,413.0,413.0
2011-12-22,413.0,413.0,413.0
2011-12-23,413.0,413.0,413.0
2011-12-26,413.0,413.0,413.0
2011-12-27,413.0,413.0,413.0
2011-12-28,413.0,413.0,413.0
2011-12-29,435.0,435.0,435.0
2011-12-30,409.0,435.0,435.0
2012-01-02,435.0,435.0,435.0
2012-01-03,435.0,435.0,435.0
2012-01-04,435.0,435.0,435.0
2012-01-05,435.0,435.0,435.0
2012-01-06,435.0,435.0,435.0
2012-01-09,435.0,435.0,435.0
2012-01-10,435.0,435.0,435.0
2012-01-11,435.0,435.0,435.0
2012-01-12,435.0,435.0,435.0
2012-01-13,435.0,435.0,435.0
2012-01-16,435.0,435.0,435.0
2012-01-17,435.0,435.0,435.0
2012-01-18,435.0,435.0,435.0
2012-01-19,435.0,435.0,435.0
2012-01-20,435.0,435.0,435.0
2012-01-23,435.0,435.0,435.0
2012-01-24,435.0,435.0,435.0
2012-01-25,435.0,435.0,435.0
2012-01-26,435.0,435.0,435.0
2012-01-27,435.0,435.0,435.0
2012-01-30,435.0,435.0,435.0
2012-01-31,435.0,435.0,435.0
2012-02-01,435.0,435.0,435.0
2012-02-02,435.0,435.0,435.0
2012-02-03,435.0,435.0,435.0
2012-02-06,435.0,435.0,435.0
2012-02-07,435.0,435.0,435.0
2012-02-08,435.0,435.0,435.0
2012-02-09,435.0,435.0,435.0
2012-02-10,435.0,435.0,435.0
2012-02-13,435.0,435.0,435.0
2012-02-14,435.0,435.0,435.0
2012-02-15,435.0,435.0,435.0
2012-02-16,435.0,435.0,435.0
2012-02-17,435.0,435.0,435.0
2012-02-20,435.0,435.0,435.0
2012-02-21,435.0,435.0,435.0
2012-02-22,435.0,435.0,435.0
2012-02-23,435.0,435.0,435.0
2012-02-24,435.0,435.0,435.0
2012-02-27,435.0,435.0,435.0
2012-02-28,435.0,435.0,435.0
2012-02-29,435.0,435.0,435.0
2012-03-01,435.0,435.0,435.0
2012-03-02,435.0,435.0,435.0
2012-03-05,435.0,435.0,435.0
2012-03-06,435.0,435.0,435.0
2012-03-07,435.0,435.0,435.0
2012-03-08,435.0,435.0,435.0
2012-03-09,435.0,435.0,435.0
2012-03-12,435.0,435.0,435.0
2012-03-13,435.0,435.0,435.0
2012-03-14,435.0,435.0,435.0
2012-03-15,435.0,435.0,435.0
2012-03-16,435.0,435.0,435.0
2012-03-19,435.0,435.0,435.0
2012-03-20,435.0,435.0,435.0
2012-03-21,435.0,435.0,435.0
2012-03-22,435.0,435.0,435.0
2012-03-23,435.0,435.0,435.0
2012-03-26,435.0,435.0,435.0
2012-03-27,435.0,435.0,435.0
2012-03-28,435.0,435.0,435.0
2012-03-29,435.0,435.0,435.0
2012-03-30,435.0,435.0,435.0
2012-04-02,435.0,435.0,435.0
2012-04-03,435.0,435.0,435.0
2012-04-04,435.0,435.0,435.0
2012-04-05,435.0,435.0,435.0
2012-04-06,435.0,435.0,435.0
2012-04-09,435.0,435.0,435.0
2012-04-10,435.0,435.0,435.0
2012-04-11,435.0,435.0,435.0
2012-04-12,435.0,435.0,435.0
2012-04-13,435.0,435.0,435.0
2012-04-16,435.0,435.0,435.0
2012-04-17,435.0,435.0,435.0
2012-04-18,435.0,435.0,435.0
2012-04-19,435.0,435.0,435.0
2012-04-20,435.0,435.0,435.0
2012-04-23,435.0,435.0,435.0
2012-04-24,435.0,435.0,435.0
2012-04-25,435.0,435.0,435.0
2012-04-26,435.0,435.0,435.0
2012-04-27,435.0,435.0,435.0
2012-04-30,435.0,435.0,435.0
2012-05-01,435.0,435.0,435.0
2012-05-02,435.0,435.0,435.0
2012-05-03,435.0,435.0,435.0
2012-05-04,435.0,435.0,435.0
2012-05-07,435.0,435.0,435.0
2012-05-08,435.0,435.0,435.0
2012-05-09,435.0,435.0,435.0
2012-05-10,435.0,435.0,435.0
2012-05-11,435.0,435.0,435.0
2012-05-14,435.0,435.0,435.0
2012-05-15,435.0,435.0,435.0
2012-05-16,435.0,435.0,435.0
2012-05-17,435.0,435.0,435.0
2012-05-18,435.0,435.0,435.0
2012-05-21,435.0,435.0,435.0
2012-05-22,435.0,435.0,435.0
2012-05-23,435.0,435.0,435.0
2012-05-24,435.0,435.0,435.0
2012-05-25,435.0,435.0,435.0
2012-05-28,435.0,435.0,435.0
2012-05-29,404.0,404.0,404.0
2012-05-30,404.0,404.0,404.0
2012-05-31,404.0,404.0,404.0
2012-06-01,404.0,404.0,404.0
2012-06-04,404.0,404.0,404.0
2012-06-05,404.0,404.0,404.0
2012-06-06,404.0,404.0,404.0
2012-06-07,435.0,435.0,435.0
2012-06-08,435.0,435.0,435.0
2012-06-11,435.0,435.0,435.0
2012-06-12,435.0,435.0,435.0
2012-06-13,435.0,435.0,435.0
2012-06-14,435.0,435.0,435.0
2012-06-15,435.0,435.0,435.0
2012-06-18,435.0,435.0,435.0
2012-06-19,435.0,435.0,435.0
2012-06-20,435.0,435.0,435.0
2012-06-21,435.0,435.0,435.0
2012-06-22,435.0,435.0,435.0
2012-06-25,435.0,435.0,435.0
2012-06-26,435.0,435.0,435.0
2012-06-27,435.0,435.0,435.0
2012-06-28,435.0,435.0,435.0
2012-06-29,435.0,435.0,435.0
2012-07-02,435.0,435.0,435.0
2012-07-03,435.0,435.0,435.0
2012-07-04,435.0,435.0,435.0
2012-07-05,435.0,435.0,435.0
2012-07-06,435.0,435.0,435.0
2012-07-09,435.0,435.0,435.0
2012-07-10,435.0,435.0,435.0
2012-07-11,435.0,435.0,435.0
2012-07-12,435.0,435.0,435.0
2012-07-13,435.0,435.0,435.0
2012-07-16,435.0,435.0,435.0
2012-07-17,435.0,435.0,435.0
2012-07-18,435.0,435.0,435.0
2012-07-19,435.0,435.0,435.0
2012-07-20,435.0,435.0,435.0
2012-07-23,435.0,435.0,435.0
2012-07-24,435.0,435.0,435.0
2012-07-25,435.0,435.0,435.0
2012-07-26,435.0,435.0,435.0
2012-07-27,435.0,435.0,435.0
2012-07-30,435.0,435.0,435.0
2012-07-31,435.0,435.0,435.0
2012-08-01,435.0,435.0,435.0
2012-08-02,435.0,435.0,435.0
2012-08-03,435.0,435.0,435.0
2012-08-06,435.0,435.0,435.0
2012-08-07,435.0,435.0,435.0
2012-08-08,452.0,452.0,452.0
2012-08-09,452.0,452.0,452.0
2012-08-10,452.0,452.0,452.0
2012-08-13,452.0,452.0,452.0
2012-08-14,452.0,452.0,452.0
2012-08-15,452.0,452.0,452.0
2012-08-16,452.0,452.0,452.0
2012-08-17,452.0,452.0,452.0
2012-08-20,452.0,452.0,452.0
2012-08-21,452.0,452.0,452.0
2012-08-22,452.0,452.0,452.0
2012-08-23,452.0,452.0,452.0
2012-08-24,452.0,452.0,452.0
2012-08-27,452.0,452.0,452.0
