timestamp,low,high,close
2010-01-01,37.0,37.0,37.0
2010-01-04,37.0,37.0,37.0
2010-01-05,37.0,37.0,37.0
2010-01-06,37.0,37.0,37.0
2010-01-07,37.0,37.0,37.0
2010-01-08,37.0,37.0,37.0
2010-01-11,37.0,37.0,37.0
2010-01-12,37.0,37.0,37.0
2010-01-13,37.0,37.0,37.0
2010-01-14,37.0,37.0,37.0
2010-01-15,37.0,37.0,37.0
2010-01-18,37.0,37.0,37.0
2010-01-19,37.0,37.0,37.0
2010-01-20,37.0,37.0,37.0
2010-01-21,37.0,37.0,37.0
2010-01-22,37.0,37.0,37.0
2010-01-25,37.0,37.0,37.0
2010-01-26,37.0,37.0,37.0
2010-01-27,37.0,37.0,37.0
2010-01-28,37.0,37.0,37.0
2010-01-29,37.0,37.0,37.0
2010-02-01,37.0,37.0,37.0
2010-02-02,37.0,37.0,37.0
2010-02-03,37.0,37.0,37.0
2010-02-04,37.0,37.0,37.0
2010-02-05,37.0,37.0,37.0
2010-02-08,37.0,37.0,37.0
2010-02-09,37.0,37.0,37.0
2010-02-10,37.0,37.0,37.0
2010-02-11,37.0,37.0,37.0
2010-02-12,37.0,37.0,37.0
2010-02-15,37.0,37.0,37.0
2010-02-16,37.0,37.0,37.0
2010-02-17,37.0,37.0,37.0
2010-02-18,37.0,37.0,37.0
2010-02-19,37.0,37.0,37.0
2010-02-22,37.0,37.0,37.0
2010-02-23,37.0,37.0,37.0
2010-02-24,37.0,37.0,37.0
2010-02-25,37.0,37.0,37.0
2010-02-26,37.0,37.0,37.0
2010-03-01,37.0,37.0,37.0
2010-03-02,37.0,37.0,37.0
2010-03-03,37.0,37.0,37.0
2010-03-04,37.0,37.0,37.0
2010-03-05,37.0,37.0,37.0
2010-03-08,37.0,37.0,37.0
2010-03-09,37.0,37.0,37.0
2010-03-10,37.0,37.0,37.0
2010-03-11,37.0,37.0,37.0
2010-03-12,37.0,37.0,37.0
2010-03-15,37.0,37.0,37.0
2010-03-16,37.0,37.0,37.0
2010-03-17,37.0,37.0,37.0
2010-03-18,37.0,37.0,37.0
2010-03-19,37.0,37.0,37.0
2010-03-22,37.0,37.0,37.0
2010-03-23,37.0,37.0,37.0
2010-03-24,37.0,37.0,37.0
2010-03-25,37.0,37.0,37.0
2010-03-26,37.0,37.0,37.0
2010-03-29,37.0,37.0,37.0
2010-03-30,37.0,37.0,37.0
2010-03-31,37.0,37.0,37.0
2010-04-01,37.0,37.0,37.0
2010-04-02,37.0,37.0,37.0
2010-04-05,37.0,37.0,37.0
2010-04-06,37.0,37.0,37.0
2010-04-07,37.0,37.0,37.0
2010-04-08,37.0,37.0,37.0
2010-04-09,37.0,37.0,37.0
2010-04-12,37.0,37.0,37.0
2010-04-13,37.0,37.0,37.0
2010-04-14,37.0,37.0,37.0
2010-04-15,37.0,37.0,37.0
2010-04-16,37.0,37.0,37.0
2010-04-19,37.0,37.0,37.0
2010-04-20,37.0,37.0,37.0
2010-04-21,37.0,37.0,37.0
2010-04-22,37.0,37.0,37.0
2010-04-23,37.0,37.0,37.0
2010-04-26,37.0,37.0,37.0
2010-04-27,37.0,37.0,37.0
2010-04-28,37.0,37.0,37.0
2010-04-29,37.0,37.0,37.0
2010-04-30,37.0,37.0,37.0
2010-05-03,27.0,27.0,27.0
2010-05-04,27.0,27.0,27.0
2010-05-05,27.0,27.0,27.0
2010-05-06,27.0,27.0,27.0
2010-05-07,27.0,27.0,27.0
2010-05-10,27.0,27.0,27.0
2010-05-11,27.0,27.0,27.0
2010-05-12,27.0,27.0,27.0
2010-05-13,27.0,27.0,27.0
2010-05-14,27.0,27.0,27.0
2010-05-17,27.0,27.0,27.0
2010-05-18,27.0,27.0,27.0
2010-05-19,27.0,27.0,27.0
2010-05-20,27.0,27.0,27.0
2010-05-21,27.0,27.0,27.0
2010-05-24,27.0,27.0,27.0
2010-05-25,27.0,27.0,27.0
2010-05-26,27.0,27.0,27.0
2010-05-27,27.0,27.0,27.0
2010-05-28,27.0,27.0,27.0
2010-05-31,27.0,27.0,27.0
2010-06-01,27.0,27.0,27.0
2010-06-02,27.0,27.0,27.0
2010-06-03,27.0,27.0,27.0
2010-06-04,27.0,27.0,27.0
2010-06-07,27.0,27.0,27.0
2010-06-08,27.0,27.0,27.0
2010-06-09,27.0,27.0,27.0
2010-06-10,27.0,27.0,27.0
2010-06-11,27.0,27.0,27.0
2010-06-14,27.0,27.0,27.0
2010-06-15,27.0,27.0,27.0
2010-06-16,27.0,27.0,27.0
2010-06-17,27.0,27.0,27.0
2010-06-18,27.0,27.0,27.0
2010-06-21,27.0,27.0,27.0
2010-06-22,25.0,25.0,25.0
2010-06-23,25.0,25.0,25.0
2010-06-24,25.0,25.0,25.0
2010-06-25,25.0,25.0,25.0
2010-06-28,30.0,34.0,34.0
2010-06-29,34.0,34.0,34.0
2010-06-30,34.0,34.0,34.0
2010-07-01,34.0,34.0,34.0
2010-07-02,34.0,34.0,34.0
2010-07-05,34.0,34.0,34.0
2010-07-06,34.0,34.0,34.0
2010-07-07,34.0,34.0,34.0
2010-07-08,34.0,34.0,34.0
2010-07-09,34.0,34.0,34.0
2010-07-12,34.0,34.0,34.0
2010-07-13,45.0,45.0,45.0
2010-07-14,45.0,45.0,45.0
2010-07-15,45.0,45.0,45.0
2010-07-16,45.0,45.0,45.0
2010-07-19,45.0,45.0,45.0
2010-07-20,45.0,45.0,45.0
2010-07-21,45.0,45.0,45.0
2010-07-22,45.0,45.0,45.0
2010-07-23,45.0,45.0,45.0
2010-07-26,45.0,45.0,45.0
2010-07-27,45.0,45.0,45.0
2010-07-28,45.0,45.0,45.0
2010-07-29,45.0,45.0,45.0
2010-07-30,45.0,45.0,45.0
2010-08-02,45.0,45.0,45.0
2010-08-03,45.0,45.0,45.0
2010-08-04,45.0,45.0,45.0
2010-08-05,45.0,45.0,45.0
2010-08-06,45.0,45.0,45.0
2010-08-09,45.0,45.0,45.0
2010-08-10,45.0,45.0,45.0
2010-08-11,45.0,45.0,45.0
2010-08-12,45.0,45.0,45.0
2010-08-13,45.0,45.0,45.0
2010-08-16,45.0,45.0,45.0
