timestamp,low,high,close
2010-01-01,1770.0,1770.0,1770.0
2010-01-04,1770.0,1770.0,1770.0
2010-01-05,1770.0,1770.0,1770.0
2010-01-06,1770.0,1770.0,1770.0
2010-01-07,1767.0,1767.0,1767.0
2010-01-08,1767.0,1767.0,1767.0
2010-01-11,1800.0,1800.0,1800.0
2010-01-12,1800.0,1800.0,1800.0
2010-01-13,1800.0,1800.0,1800.0
2010-01-14,1800.0,1800.0,1800.0
2010-01-15,1800.0,1800.0,1800.0
2010-01-18,1800.0,1800.0,1800.0
2010-01-19,1800.0,1800.0,1800.0
2010-01-20,1800.0,1800.0,1800.0
2010-01-21,1800.0,1800.0,1800.0
2010-01-22,1800.0,1800.0,1800.0
2010-01-25,1800.0,1800.0,1800.0
2010-01-26,1800.0,1800.0,1800.0
2010-01-27,1800.0,1800.0,1800.0
2010-01-28,1700.0,1700.0,1700.0
2010-01-29,1700.0,1700.0,1700.0
2010-02-01,1700.0,1700.0,1700.0
2010-02-02,1700.0,1700.0,1700.0
2010-02-03,1700.0,1700.0,1700.0
2010-02-04,1700.0,1700.0,1700.0
2010-02-05,1700.0,1700.0,1700.0
2010-02-08,1700.0,1700.0,1700.0
2010-02-09,1700.0,1700.0,1700.0
2010-02-10,1700.0,1700.0,1700.0
2010-02-11,1700.0,1700.0,1700.0
2010-02-12,1700.0,1700.0,1700.0
2010-02-15,1700.0,1700.0,1700.0
2010-02-16,1600.0,1600.0,1600.0
2010-02-17,1600.0,1600.0,1600.0
2010-02-18,1600.0,1600.0,1600.0
2010-02-19,1600.0,1600.0,1600.0
2010-02-22,1600.0,1600.0,1600.0
2010-02-23,1590.0,1590.0,1590.0
2010-02-24,1590.0,1590.0,1590.0
2010-02-25,1560.0,1591.0,1570.0
2010-02-26,1560.0,1591.0,1570.0
2010-03-01,1560.0,1570.0,1565.0
2010-03-02,1567.0,1580.0,1580.0
2010-03-03,1580.0,1580.0,1580.0
2010-03-04,1585.0,1585.0,1585.0
2010-03-05,1590.0,1618.0,1618.0
2010-03-08,1618.0,1618.0,1618.0
2010-03-09,1600.0,1625.0,1625.0
2010-03-10,1625.0,1630.0,1625.0
2010-03-11,1628.0,1630.0,1630.0
2010-03-12,1629.0,1630.0,1630.0
2010-03-15,1630.0,1633.0,1630.0
2010-03-16,1630.0,1633.0,1630.0
2010-03-17,1630.0,1630.0,1630.0
2010-03-18,1630.0,1630.0,1630.0
2010-03-19,1630.0,1640.0,1640.0
2010-03-22,1640.0,1640.0,1640.0
2010-03-23,1630.0,1640.0,1640.0
2010-03-24,1630.0,1640.0,1640.0
2010-03-25,1640.0,1640.0,1640.0
2010-03-26,1640.0,1640.0,1640.0
2010-03-29,1640.0,1640.0,1640.0
2010-03-30,1640.0,1640.0,1640.0
2010-03-31,1630.0,1640.0,1630.0
2010-04-01,1625.0,1630.0,1625.0
2010-04-02,1625.0,1630.0,1625.0
2010-04-05,1630.0,1630.0,1630.0
2010-04-06,1625.0,1625.0,1625.0
2010-04-07,1625.0,1625.0,1625.0
2010-04-08,1625.0,1625.0,1625.0
2010-04-09,1625.0,1625.0,1625.0
2010-04-12,1630.0,1630.0,1630.0
2010-04-13,1630.0,1630.0,1630.0
2010-04-14,1630.0,1630.0,1630.0
2010-04-15,1635.0,1635.0,1635.0
2010-04-16,1638.0,1640.0,1640.0
2010-04-19,1640.0,1670.0,1670.0
2010-04-20,1670.0,1670.0,1670.0
2010-04-21,1680.0,1680.0,1680.0
2010-04-22,1680.0,1680.0,1680.0
2010-04-23,1690.0,1690.0,1690.0
2010-04-26,1690.0,1690.0,1690.0
2010-04-27,1690.0,1690.0,1690.0
2010-04-28,1690.0,1690.0,1690.0
2010-04-29,1690.0,1690.0,1690.0
2010-04-30,1690.0,1690.0,1690.0
2010-05-03,1690.0,1690.0,1690.0
2010-05-04,1690.0,1690.0,1690.0
2010-05-05,1690.0,1690.0,1690.0
2010-05-06,1690.0,1690.0,1690.0
2010-05-07,1690.0,1690.0,1690.0
2010-05-10,1690.0,1690.0,1690.0
2010-05-11,1650.0,1650.0,1650.0
2010-05-12,1650.0,1650.0,1650.0
2010-05-13,1650.0,1650.0,1650.0
2010-05-14,1650.0,1650.0,1650.0
2010-05-17,1650.0,1650.0,1650.0
2010-05-18,1650.0,1650.0,1650.0
2010-05-19,1650.0,1650.0,1650.0
2010-05-20,1650.0,1650.0,1650.0
2010-05-21,1650.0,1650.0,1650.0
2010-05-24,1650.0,1650.0,1650.0
2010-05-25,1650.0,1650.0,1650.0
2010-05-26,1650.0,1650.0,1650.0
2010-05-27,1650.0,1650.0,1650.0
2010-05-28,1650.0,1650.0,1650.0
2010-05-31,1700.0,1700.0,1700.0
2010-06-01,1700.0,1700.0,1700.0
2010-06-02,1700.0,1700.0,1700.0
2010-06-03,1700.0,1700.0,1700.0
2010-06-04,1700.0,1700.0,1700.0
2010-06-07,1700.0,1700.0,1700.0
2010-06-08,1700.0,1700.0,1700.0
2010-06-09,1700.0,1700.0,1700.0
2010-06-10,1690.0,1690.0,1690.0
2010-06-11,1690.0,1690.0,1690.0
2010-06-14,1700.0,1700.0,1700.0
2010-06-15,1700.0,1700.0,1700.0
2010-06-16,1700.0,1700.0,1700.0
2010-06-17,1700.0,1700.0,1700.0
2010-06-18,1700.0,1700.0,1700.0
2010-06-21,1700.0,1700.0,1700.0
2010-06-22,1700.0,1700.0,1700.0
2010-06-23,1700.0,1700.0,1700.0
2010-06-24,1700.0,1700.0,1700.0
2010-06-25,1700.0,1700.0,1700.0
2010-06-28,1700.0,1700.0,1700.0
2010-06-29,1700.0,1700.0,1700.0
2010-06-30,1700.0,1700.0,1700.0
2010-07-01,1700.0,1700.0,1700.0
2010-07-02,1700.0,1700.0,1700.0
2010-07-05,1700.0,1700.0,1700.0
2010-07-06,1700.0,1700.0,1700.0
