timestamp,low,high,close
2002-01-01,90.0,90.0,90.0
2002-01-02,90.0,90.0,90.0
2002-01-03,90.0,90.0,90.0
2002-01-04,90.0,90.0,90.0
2002-01-07,90.0,90.0,90.0
2002-01-08,90.0,90.0,90.0
2002-01-09,90.0,90.0,90.0
2002-01-10,90.0,90.0,90.0
2002-01-11,90.0,90.0,90.0
2002-01-14,90.0,90.0,90.0
2002-01-15,90.0,90.0,90.0
2002-01-16,90.0,90.0,90.0
2002-01-17,90.0,90.0,90.0
2002-01-18,90.0,90.0,90.0
2002-01-21,90.0,90.0,90.0
2002-01-22,90.0,90.0,90.0
2002-01-23,90.0,90.0,90.0
2002-01-24,90.0,90.0,90.0
2002-01-25,90.0,90.0,90.0
2002-01-28,90.0,90.0,90.0
2002-01-29,90.0,90.0,90.0
2002-01-30,90.0,90.0,90.0
2002-01-31,90.0,90.0,90.0
2002-02-01,90.0,90.0,90.0
2002-02-04,90.0,90.0,90.0
2002-02-05,90.0,90.0,90.0
2002-02-06,90.0,90.0,90.0
2002-02-07,90.0,90.0,90.0
2002-02-08,90.0,90.0,90.0
2002-02-11,90.0,90.0,90.0
2002-02-12,90.0,90.0,90.0
2002-02-13,90.0,90.0,90.0
2002-02-14,90.0,90.0,90.0
2002-02-15,90.0,90.0,90.0
2002-02-18,90.0,90.0,90.0
2002-02-19,90.0,90.0,90.0
2002-02-20,90.0,90.0,90.0
2002-02-21,90.0,90.0,90.0
2002-02-22,90.0,90.0,90.0
2002-02-25,90.0,90.0,90.0
2002-02-26,90.0,90.0,90.0
2002-02-27,90.0,90.0,90.0
2002-02-28,90.0,90.0,90.0
2002-03-01,90.0,90.0,90.0
2002-03-04,90.0,90.0,90.0
2002-03-05,90.0,90.0,90.0
2002-03-06,90.0,90.0,90.0
2002-03-07,90.0,90.0,90.0
2002-03-08,90.0,90.0,90.0
2002-03-11,90.0,90.0,90.0
2002-03-12,90.0,90.0,90.0
2002-03-13,90.0,90.0,90.0
2002-03-14,90.0,90.0,90.0
2002-03-15,90.0,90.0,90.0
2002-03-18,90.0,90.0,90.0
2002-03-19,90.0,90.0,90.0
2002-03-20,90.0,90.0,90.0
2002-03-21,90.0,90.0,90.0
2002-03-22,90.0,90.0,90.0
2002-03-25,90.0,90.0,90.0
2002-03-26,90.0,90.0,90.0
2002-03-27,90.0,90.0,90.0
2002-03-28,90.0,90.0,90.0
2002-03-29,90.0,90.0,90.0
2002-04-01,90.0,90.0,90.0
2002-04-02,90.0,90.0,90.0
2002-04-03,90.0,90.0,90.0
2002-04-04,90.0,90.0,90.0
2002-04-05,90.0,90.0,90.0
2002-04-08,90.0,90.0,90.0
2002-04-09,90.0,90.0,90.0
2002-04-10,90.0,90.0,90.0
2002-04-11,90.0,90.0,90.0
2002-04-12,90.0,90.0,90.0
2002-04-15,90.0,90.0,90.0
2002-04-16,90.0,90.0,90.0
2002-04-17,90.0,90.0,90.0
2002-04-18,90.0,90.0,90.0
2002-04-19,90.0,90.0,90.0
2002-04-22,90.0,90.0,90.0
2002-04-23,90.0,90.0,90.0
2002-04-24,90.0,90.0,90.0
2002-04-25,90.0,90.0,90.0
2002-04-26,90.0,90.0,90.0
2002-04-29,90.0,90.0,90.0
2002-04-30,90.0,90.0,90.0
2002-05-01,90.0,90.0,90.0
2002-05-02,90.0,90.0,90.0
2002-05-03,90.0,90.0,90.0
2002-05-06,90.0,90.0,90.0
2002-05-07,90.0,90.0,90.0
2002-05-08,90.0,90.0,90.0
2002-05-09,90.0,90.0,90.0
2002-05-10,90.0,90.0,90.0
2002-05-13,90.0,90.0,90.0
2002-05-14,90.0,90.0,90.0
2002-05-15,90.0,90.0,90.0
2002-05-16,90.0,90.0,90.0
2002-05-17,90.0,90.0,90.0
2002-05-20,90.0,90.0,90.0
2002-05-21,90.0,90.0,90.0
2002-05-22,90.0,90.0,90.0
2002-05-23,90.0,90.0,90.0
2002-05-24,90.0,90.0,90.0
