timestamp,low,high,close
2010-01-01,112.0,112.0,112.0
2010-01-04,112.0,112.0,112.0
2010-01-05,112.0,112.0,112.0
2010-01-06,112.0,112.0,112.0
2010-01-07,112.0,112.0,112.0
2010-01-08,112.0,112.0,112.0
2010-01-11,112.0,112.0,112.0
2010-01-12,112.0,112.0,112.0
2010-01-13,112.0,112.0,112.0
2010-01-14,112.0,112.0,112.0
2010-01-15,112.0,112.0,112.0
2010-01-18,112.0,112.0,112.0
2010-01-19,112.0,112.0,112.0
2010-01-20,112.0,112.0,112.0
2010-01-21,84.0,84.0,84.0
2010-01-22,84.0,84.0,84.0
2010-01-25,84.0,84.0,84.0
2010-01-26,84.0,84.0,84.0
2010-01-27,84.0,84.0,84.0
2010-01-28,84.0,84.0,84.0
2010-01-29,84.0,84.0,84.0
2010-02-01,84.0,84.0,84.0
2010-02-02,84.0,84.0,84.0
2010-02-03,84.0,84.0,84.0
2010-02-04,84.0,84.0,84.0
2010-02-05,84.0,84.0,84.0
2010-02-08,84.0,84.0,84.0
2010-02-09,84.0,84.0,84.0
2010-02-10,84.0,84.0,84.0
2010-02-11,84.0,84.0,84.0
2010-02-12,84.0,84.0,84.0
2010-02-15,84.0,84.0,84.0
2010-02-16,84.0,84.0,84.0
2010-02-17,84.0,84.0,84.0
2010-02-18,84.0,84.0,84.0
2010-02-19,84.0,84.0,84.0
2010-02-22,84.0,84.0,84.0
2010-02-23,84.0,84.0,84.0
2010-02-24,84.0,84.0,84.0
2010-02-25,84.0,84.0,84.0
2010-02-26,84.0,84.0,84.0
2010-03-01,84.0,84.0,84.0
2010-03-02,84.0,84.0,84.0
2010-03-03,84.0,84.0,84.0
2010-03-04,84.0,84.0,84.0
2010-03-05,84.0,84.0,84.0
2010-03-08,84.0,84.0,84.0
2010-03-09,84.0,84.0,84.0
2010-03-10,84.0,84.0,84.0
2010-03-11,84.0,84.0,84.0
2010-03-12,84.0,84.0,84.0
2010-03-15,84.0,84.0,84.0
2010-03-16,84.0,84.0,84.0
2010-03-17,84.0,84.0,84.0
2010-03-18,84.0,84.0,84.0
2010-03-19,84.0,84.0,84.0
2010-03-22,84.0,84.0,84.0
2010-03-23,84.0,84.0,84.0
2010-03-24,84.0,84.0,84.0
2010-03-25,84.0,84.0,84.0
2010-03-26,84.0,84.0,84.0
2010-03-29,84.0,84.0,84.0
2010-03-30,84.0,84.0,84.0
2010-03-31,84.0,84.0,84.0
2010-04-01,84.0,84.0,84.0
2010-04-02,84.0,84.0,84.0
2010-04-05,84.0,84.0,84.0
2010-04-06,84.0,84.0,84.0
2010-04-07,84.0,84.0,84.0
2010-04-08,84.0,84.0,84.0
2010-04-09,84.0,84.0,84.0
2010-04-12,84.0,84.0,84.0
2010-04-13,84.0,84.0,84.0
2010-04-14,84.0,84.0,84.0
2010-04-15,84.0,84.0,84.0
2010-04-16,84.0,84.0,84.0
2010-04-19,84.0,84.0,84.0
