timestamp,low,high,close
2010-01-01,1920.0,2000.0,1930.0
2010-01-04,1930.0,1980.0,1950.0
2010-01-05,1960.0,2150.0,2150.0
2010-01-06,2150.0,2250.0,2250.0
2010-01-07,2100.0,2250.0,2200.0
2010-01-08,2150.0,2350.0,2350.0
2010-01-11,2250.0,2400.0,2300.0
2010-01-12,2200.0,2550.0,2550.0
2010-01-13,2400.0,2600.0,2500.0
2010-01-14,2500.0,2700.0,2700.0
2010-01-15,2550.0,2700.0,2650.0
2010-01-18,2500.0,2700.0,2600.0
2010-01-19,2500.0,2600.0,2550.0
2010-01-20,2450.0,2600.0,2450.0
2010-01-21,2450.0,2600.0,2550.0
2010-01-22,2400.0,2550.0,2500.0
2010-01-25,2450.0,2700.0,2700.0
2010-01-26,2500.0,2700.0,2550.0
2010-01-27,2450.0,2600.0,2500.0
2010-01-28,2500.0,2700.0,2650.0
2010-01-29,2550.0,2700.0,2600.0
2010-02-01,2550.0,2650.0,2600.0
2010-02-02,2550.0,2650.0,2600.0
2010-02-03,2550.0,2650.0,2600.0
2010-02-04,2500.0,2650.0,2500.0
2010-02-05,2350.0,2500.0,2450.0
2010-02-08,2300.0,2450.0,2350.0
2010-02-09,2300.0,2400.0,2350.0
2010-02-10,2300.0,2400.0,2350.0
2010-02-11,2150.0,2350.0,2250.0
2010-02-12,2200.0,2350.0,2300.0
2010-02-15,2250.0,2300.0,2250.0
2010-02-16,2200.0,2300.0,2300.0
2010-02-17,2250.0,2350.0,2300.0
2010-02-18,2250.0,2300.0,2300.0
2010-02-19,2200.0,2250.0,2250.0
2010-02-22,2200.0,2300.0,2250.0
2010-02-23,2200.0,2300.0,2300.0
2010-02-24,2150.0,2300.0,2200.0
2010-02-25,2100.0,2200.0,2200.0
2010-02-26,2100.0,2200.0,2200.0
2010-03-01,2100.0,2250.0,2200.0
2010-03-02,2150.0,2250.0,2250.0
2010-03-03,2200.0,2400.0,2350.0
2010-03-04,2250.0,2400.0,2300.0
2010-03-05,2250.0,2350.0,2300.0
2010-03-08,2300.0,2400.0,2300.0
2010-03-09,2300.0,2500.0,2500.0
2010-03-10,2450.0,2550.0,2550.0
2010-03-11,2700.0,2850.0,2700.0
2010-03-12,2550.0,2800.0,2650.0
2010-03-15,2600.0,2700.0,2700.0
2010-03-16,2600.0,2700.0,2700.0
2010-03-17,2600.0,2750.0,2700.0
2010-03-18,2450.0,2700.0,2550.0
2010-03-19,2500.0,2550.0,2550.0
2010-03-22,2300.0,2550.0,2400.0
2010-03-23,2300.0,2450.0,2350.0
2010-03-24,2200.0,2400.0,2350.0
2010-03-25,2300.0,2400.0,2300.0
2010-03-26,2300.0,2500.0,2500.0
2010-03-29,2450.0,2600.0,2500.0
2010-03-30,2450.0,2550.0,2500.0
2010-03-31,2350.0,2500.0,2400.0
2010-04-01,2400.0,2550.0,2550.0
2010-04-02,2400.0,2550.0,2550.0
2010-04-05,2450.0,2600.0,2550.0
2010-04-06,2500.0,2650.0,2600.0
2010-04-07,2500.0,2600.0,2550.0
2010-04-08,2450.0,2550.0,2550.0
2010-04-09,2450.0,2600.0,2550.0
2010-04-12,2450.0,2600.0,2500.0
2010-04-13,2400.0,2500.0,2500.0
2010-04-14,2400.0,2500.0,2500.0
2010-04-15,2350.0,2500.0,2450.0
2010-04-16,2350.0,2450.0,2400.0
2010-04-19,2250.0,2400.0,2300.0
2010-04-20,2300.0,2450.0,2400.0
2010-04-21,2350.0,2450.0,2400.0
2010-04-22,2350.0,2500.0,2500.0
2010-04-23,2400.0,2500.0,2450.0
2010-04-26,2350.0,2500.0,2400.0
2010-04-27,2350.0,2400.0,2400.0
2010-04-28,2300.0,2400.0,2300.0
2010-04-29,2300.0,2400.0,2350.0
2010-04-30,2300.0,2400.0,2350.0
2010-05-03,2300.0,2400.0,2350.0
2010-05-04,2250.0,2400.0,2350.0
2010-05-05,2150.0,2300.0,2200.0
2010-05-06,2100.0,2250.0,2200.0
2010-05-07,2100.0,2200.0,2150.0
2010-05-10,2150.0,2350.0,2300.0
2010-05-11,2250.0,2350.0,2250.0
2010-05-12,2250.0,2350.0,2350.0
2010-05-13,2250.0,2350.0,2350.0
2010-05-14,2250.0,2350.0,2300.0
2010-05-17,2150.0,2250.0,2200.0
