timestamp,low,high,close
2010-01-01,83.0,83.0,83.0
2010-01-04,83.0,83.0,83.0
2010-01-05,83.0,83.0,83.0
2010-01-06,83.0,83.0,83.0
2010-01-07,83.0,83.0,83.0
2010-01-08,83.0,83.0,83.0
2010-01-11,83.0,83.0,83.0
2010-01-12,83.0,83.0,83.0
2010-01-13,83.0,83.0,83.0
2010-01-14,83.0,83.0,83.0
2010-01-15,84.0,84.0,84.0
2010-01-18,84.0,84.0,84.0
2010-01-19,84.0,84.0,84.0
2010-01-20,84.0,84.0,84.0
2010-01-21,84.0,84.0,84.0
2010-01-22,84.0,84.0,84.0
2010-01-25,84.0,84.0,84.0
2010-01-26,84.0,84.0,84.0
2010-01-27,84.0,84.0,84.0
2010-01-28,80.0,80.0,80.0
2010-01-29,80.0,80.0,80.0
2010-02-01,71.0,73.0,73.0
2010-02-02,73.0,73.0,73.0
2010-02-03,73.0,73.0,73.0
2010-02-04,73.0,73.0,73.0
2010-02-05,73.0,73.0,73.0
2010-02-08,73.0,73.0,73.0
2010-02-09,73.0,73.0,73.0
2010-02-10,73.0,73.0,73.0
2010-02-11,70.0,70.0,70.0
2010-02-12,70.0,70.0,70.0
2010-02-15,75.0,75.0,75.0
2010-02-16,75.0,75.0,75.0
2010-02-17,75.0,75.0,75.0
2010-02-18,75.0,75.0,75.0
2010-02-19,75.0,75.0,75.0
2010-02-22,75.0,75.0,75.0
2010-02-23,65.0,65.0,65.0
2010-02-24,65.0,65.0,65.0
2010-02-25,65.0,65.0,65.0
2010-02-26,65.0,65.0,65.0
2010-03-01,65.0,65.0,65.0
2010-03-02,65.0,65.0,65.0
2010-03-03,65.0,65.0,65.0
2010-03-04,85.0,85.0,85.0
2010-03-05,84.0,84.0,84.0
2010-03-08,84.0,84.0,84.0
2010-03-09,84.0,84.0,84.0
2010-03-10,83.0,90.0,90.0
2010-03-11,80.0,89.0,89.0
2010-03-12,89.0,89.0,89.0
2010-03-15,89.0,89.0,89.0
2010-03-16,89.0,89.0,89.0
2010-03-17,80.0,86.0,86.0
2010-03-18,86.0,86.0,86.0
2010-03-19,86.0,86.0,86.0
2010-03-22,86.0,86.0,86.0
2010-03-23,80.0,86.0,86.0
2010-03-24,80.0,80.0,80.0
2010-03-25,81.0,81.0,81.0
2010-03-26,81.0,81.0,81.0
2010-03-29,80.0,80.0,80.0
2010-03-30,80.0,81.0,80.0
2010-03-31,85.0,85.0,85.0
2010-04-01,85.0,85.0,85.0
2010-04-02,85.0,85.0,85.0
2010-04-05,85.0,96.0,95.0
2010-04-06,86.0,100.0,86.0
2010-04-07,86.0,86.0,86.0
2010-04-08,86.0,86.0,86.0
2010-04-09,86.0,86.0,86.0
2010-04-12,86.0,86.0,86.0
2010-04-13,85.0,95.0,95.0
2010-04-14,86.0,86.0,86.0
2010-04-15,87.0,94.0,87.0
2010-04-16,88.0,110.0,110.0
2010-04-19,93.0,112.0,110.0
2010-04-20,90.0,109.0,90.0
2010-04-21,90.0,94.0,93.0
2010-04-22,92.0,95.0,92.0
2010-04-23,91.0,92.0,91.0
2010-04-26,88.0,109.0,95.0
2010-04-27,95.0,100.0,95.0
2010-04-28,95.0,95.0,95.0
2010-04-29,93.0,95.0,93.0
2010-04-30,92.0,95.0,92.0
2010-05-03,91.0,92.0,91.0
2010-05-04,91.0,91.0,91.0
2010-05-05,109.0,115.0,109.0
2010-05-06,109.0,109.0,109.0
2010-05-07,109.0,109.0,109.0
2010-05-10,82.0,83.0,82.0
2010-05-11,83.0,92.0,83.0
2010-05-12,82.0,84.0,84.0
2010-05-13,82.0,84.0,84.0
2010-05-14,84.0,84.0,84.0
2010-05-17,81.0,84.0,81.0
2010-05-18,81.0,81.0,81.0
2010-05-19,81.0,81.0,81.0
2010-05-20,81.0,81.0,81.0
2010-05-21,80.0,80.0,80.0
2010-05-24,80.0,80.0,80.0
2010-05-25,80.0,80.0,80.0
2010-05-26,80.0,80.0,80.0
2010-05-27,80.0,80.0,80.0
2010-05-28,80.0,80.0,80.0
2010-05-31,75.0,75.0,75.0
2010-06-01,75.0,75.0,75.0
2010-06-02,75.0,75.0,75.0
2010-06-03,75.0,75.0,75.0
2010-06-04,75.0,75.0,75.0
2010-06-07,70.0,70.0,70.0
2010-06-08,70.0,70.0,70.0
2010-06-09,70.0,70.0,70.0
2010-06-10,71.0,71.0,71.0
2010-06-11,71.0,71.0,71.0
2010-06-14,71.0,71.0,71.0
2010-06-15,65.0,65.0,65.0
2010-06-16,65.0,66.0,66.0
2010-06-17,66.0,66.0,66.0
2010-06-18,80.0,89.0,88.0
2010-06-21,88.0,88.0,88.0
2010-06-22,88.0,88.0,88.0
2010-06-23,88.0,88.0,88.0
2010-06-24,75.0,78.0,75.0
2010-06-25,75.0,75.0,75.0
2010-06-28,80.0,80.0,80.0
2010-06-29,80.0,80.0,80.0
2010-06-30,85.0,85.0,85.0
2010-07-01,85.0,85.0,85.0
2010-07-02,85.0,85.0,85.0
2010-07-05,85.0,85.0,85.0
2010-07-06,89.0,89.0,89.0
2010-07-07,80.0,80.0,80.0
2010-07-08,80.0,80.0,80.0
2010-07-09,80.0,80.0,80.0
2010-07-12,80.0,80.0,80.0
2010-07-13,70.0,70.0,70.0
2010-07-14,70.0,70.0,70.0
2010-07-15,81.0,92.0,81.0
2010-07-16,81.0,105.0,82.0
2010-07-19,90.0,91.0,91.0
2010-07-20,90.0,94.0,94.0
2010-07-21,93.0,95.0,95.0
2010-07-22,100.0,105.0,101.0
2010-07-23,98.0,101.0,98.0
2010-07-26,100.0,100.0,100.0
2010-07-27,100.0,100.0,100.0
2010-07-28,100.0,100.0,100.0
2010-07-29,99.0,100.0,99.0
2010-07-30,99.0,99.0,99.0
2010-08-02,89.0,89.0,89.0
2010-08-03,93.0,115.0,101.0
2010-08-04,102.0,102.0,102.0
2010-08-05,101.0,101.0,101.0
2010-08-06,105.0,135.0,106.0
2010-08-09,105.0,105.0,105.0
2010-08-10,110.0,110.0,110.0
2010-08-11,107.0,110.0,110.0
2010-08-12,110.0,110.0,110.0
2010-08-13,108.0,125.0,125.0
2010-08-16,118.0,125.0,118.0
2010-08-17,118.0,125.0,118.0
2010-08-18,112.0,112.0,112.0
2010-08-19,110.0,113.0,113.0
2010-08-20,108.0,115.0,108.0
2010-08-23,110.0,110.0,110.0
2010-08-24,110.0,110.0,110.0
2010-08-25,110.0,110.0,110.0
2010-08-26,110.0,110.0,110.0
2010-08-27,103.0,106.0,106.0
2010-08-30,108.0,108.0,108.0
2010-08-31,108.0,108.0,108.0
2010-09-01,108.0,108.0,108.0
2010-09-02,105.0,105.0,105.0
2010-09-03,105.0,105.0,105.0
2010-09-06,105.0,105.0,105.0
2010-09-07,105.0,105.0,105.0
2010-09-08,105.0,105.0,105.0
2010-09-09,105.0,105.0,105.0
2010-09-10,105.0,105.0,105.0
2010-09-13,105.0,105.0,105.0
2010-09-14,105.0,105.0,105.0
2010-09-15,105.0,105.0,105.0
2010-09-16,106.0,140.0,140.0
2010-09-17,140.0,140.0,140.0
2010-09-20,120.0,125.0,125.0
2010-09-21,130.0,130.0,130.0
2010-09-22,128.0,135.0,128.0
2010-09-23,128.0,128.0,128.0
2010-09-24,128.0,128.0,128.0
2010-09-27,135.0,140.0,140.0
2010-09-28,140.0,140.0,140.0
2010-09-29,140.0,140.0,140.0
2010-09-30,140.0,140.0,140.0
2010-10-01,140.0,140.0,140.0
2010-10-04,140.0,140.0,140.0
2010-10-05,137.0,160.0,137.0
2010-10-06,155.0,160.0,160.0
2010-10-07,160.0,160.0,160.0
2010-10-08,160.0,160.0,160.0
2010-10-11,160.0,160.0,160.0
2010-10-12,126.0,126.0,126.0
2010-10-13,127.0,165.0,149.0
2010-10-14,127.0,150.0,150.0
2010-10-15,150.0,150.0,150.0
2010-10-18,150.0,150.0,150.0
2010-10-19,140.0,195.0,170.0
2010-10-20,170.0,170.0,170.0
2010-10-21,170.0,189.0,189.0
2010-10-22,175.0,189.0,189.0
2010-10-25,189.0,189.0,189.0
2010-10-26,189.0,189.0,189.0
2010-10-27,189.0,195.0,195.0
2010-10-28,171.0,195.0,188.0
2010-10-29,188.0,188.0,188.0
2010-11-01,188.0,188.0,188.0
2010-11-02,165.0,183.0,183.0
2010-11-03,175.0,190.0,185.0
2010-11-04,185.0,185.0,185.0
2010-11-05,180.0,190.0,185.0
2010-11-08,170.0,195.0,195.0
2010-11-09,185.0,195.0,195.0
2010-11-10,195.0,195.0,195.0
2010-11-11,195.0,195.0,195.0
2010-11-12,195.0,195.0,195.0
2010-11-15,195.0,195.0,195.0
2010-11-16,195.0,195.0,195.0
2010-11-17,195.0,195.0,195.0
2010-11-18,195.0,195.0,195.0
2010-11-19,195.0,195.0,195.0
2010-11-22,195.0,195.0,195.0
2010-11-23,195.0,195.0,195.0
2010-11-24,195.0,195.0,195.0
2010-11-25,195.0,195.0,195.0
2010-11-26,195.0,195.0,195.0
2010-11-29,195.0,195.0,195.0
2010-11-30,195.0,195.0,195.0
2010-12-01,195.0,195.0,195.0
2010-12-02,195.0,195.0,195.0
2010-12-03,195.0,195.0,195.0
2010-12-06,195.0,195.0,195.0
2010-12-07,195.0,195.0,195.0
2010-12-08,165.0,184.0,184.0
2010-12-09,184.0,186.0,186.0
2010-12-10,165.0,186.0,165.0
2010-12-13,160.0,185.0,160.0
2010-12-14,160.0,160.0,160.0
2010-12-15,160.0,160.0,160.0
2010-12-16,161.0,161.0,161.0
2010-12-17,161.0,161.0,161.0
2010-12-20,161.0,161.0,161.0
2010-12-21,161.0,161.0,161.0
2010-12-22,161.0,161.0,161.0
2010-12-23,161.0,161.0,161.0
2010-12-24,161.0,161.0,161.0
2010-12-27,161.0,161.0,161.0
2010-12-28,161.0,161.0,161.0
2010-12-29,161.0,161.0,161.0
2010-12-30,161.0,161.0,161.0
2010-12-31,161.0,161.0,161.0
2011-01-03,161.0,161.0,161.0
2011-01-04,161.0,161.0,161.0
2011-01-05,161.0,161.0,161.0
2011-01-06,199.0,199.0,199.0
2011-01-07,199.0,199.0,199.0
2011-01-10,199.0,199.0,199.0
2011-01-11,199.0,199.0,199.0
2011-01-12,199.0,199.0,199.0
2011-01-13,199.0,199.0,199.0
2011-01-14,199.0,199.0,199.0
2011-01-17,199.0,199.0,199.0
2011-01-18,199.0,199.0,199.0
2011-01-19,185.0,200.0,200.0
2011-01-20,200.0,200.0,200.0
2011-01-21,200.0,200.0,200.0
2011-01-24,200.0,200.0,200.0
2011-01-25,200.0,200.0,200.0
2011-01-26,200.0,200.0,200.0
2011-01-27,200.0,200.0,200.0
2011-01-28,200.0,200.0,200.0
2011-01-31,200.0,200.0,200.0
2011-02-01,200.0,200.0,200.0
2011-02-02,200.0,200.0,200.0
2011-02-03,200.0,200.0,200.0
2011-02-04,200.0,200.0,200.0
2011-02-07,200.0,200.0,200.0
2011-02-08,200.0,200.0,200.0
2011-02-09,200.0,200.0,200.0
2011-02-10,200.0,200.0,200.0
2011-02-11,200.0,200.0,200.0
2011-02-14,200.0,200.0,200.0
2011-02-15,200.0,200.0,200.0
2011-02-16,200.0,200.0,200.0
2011-02-17,200.0,200.0,200.0
2011-02-18,200.0,200.0,200.0
2011-02-21,200.0,200.0,200.0
2011-02-22,130.0,180.0,155.0
2011-02-23,156.0,170.0,160.0
2011-02-24,155.0,161.0,155.0
2011-02-25,145.0,155.0,145.0
2011-02-28,145.0,145.0,145.0
2011-03-01,146.0,147.0,147.0
2011-03-02,147.0,147.0,147.0
2011-03-03,140.0,150.0,140.0
2011-03-04,140.0,140.0,140.0
2011-03-07,140.0,140.0,140.0
2011-03-08,140.0,141.0,141.0
2011-03-09,150.0,150.0,150.0
2011-03-10,155.0,155.0,155.0
2011-03-11,155.0,155.0,155.0
2011-03-14,155.0,155.0,155.0
2011-03-15,135.0,145.0,136.0
2011-03-16,136.0,136.0,136.0
2011-03-17,136.0,136.0,136.0
2011-03-18,136.0,136.0,136.0
2011-03-21,136.0,136.0,136.0
2011-03-22,136.0,136.0,136.0
2011-03-23,136.0,136.0,136.0
2011-03-24,136.0,136.0,136.0
2011-03-25,136.0,136.0,136.0
2011-03-28,136.0,136.0,136.0
2011-03-29,136.0,136.0,136.0
2011-03-30,136.0,136.0,136.0
2011-03-31,136.0,136.0,136.0
2011-04-01,136.0,136.0,136.0
2011-04-04,136.0,136.0,136.0
2011-04-05,136.0,136.0,136.0
2011-04-06,136.0,136.0,136.0
2011-04-07,136.0,136.0,136.0
2011-04-08,136.0,136.0,136.0
2011-04-11,136.0,136.0,136.0
2011-04-12,136.0,136.0,136.0
2011-04-13,136.0,136.0,136.0
2011-04-14,136.0,136.0,136.0
2011-04-15,136.0,136.0,136.0
2011-04-18,136.0,136.0,136.0
2011-04-19,136.0,136.0,136.0
2011-04-20,136.0,136.0,136.0
2011-04-21,136.0,136.0,136.0
