timestamp,low,high,close
2010-01-01,461.0,476.0,466.0
2010-01-04,466.0,490.0,490.0
2010-01-05,485.0,495.0,490.0
2010-01-06,485.0,500.0,490.0
2010-01-07,490.0,500.0,490.0
2010-01-08,490.0,509.0,509.0
2010-01-11,504.0,519.0,504.0
2010-01-12,500.0,509.0,500.0
2010-01-13,485.0,500.0,495.0
2010-01-14,485.0,500.0,485.0
2010-01-15,471.0,485.0,476.0
2010-01-18,466.0,476.0,471.0
2010-01-19,471.0,480.0,480.0
2010-01-20,466.0,480.0,471.0
2010-01-21,461.0,476.0,476.0
2010-01-22,457.0,471.0,471.0
2010-01-25,461.0,471.0,471.0
2010-01-26,457.0,471.0,461.0
2010-01-27,447.0,466.0,452.0
2010-01-28,457.0,466.0,466.0
2010-01-29,452.0,461.0,457.0
2010-02-01,452.0,461.0,457.0
2010-02-02,457.0,466.0,461.0
2010-02-03,461.0,476.0,471.0
2010-02-04,457.0,471.0,461.0
2010-02-05,433.0,452.0,433.0
2010-02-08,419.0,438.0,433.0
2010-02-09,419.0,433.0,433.0
2010-02-10,423.0,447.0,433.0
2010-02-11,428.0,438.0,433.0
2010-02-12,433.0,447.0,442.0
2010-02-15,438.0,457.0,457.0
2010-02-16,457.0,476.0,471.0
2010-02-17,471.0,485.0,485.0
2010-02-18,466.0,480.0,466.0
2010-02-19,457.0,466.0,466.0
2010-02-22,461.0,476.0,466.0
2010-02-23,461.0,480.0,480.0
2010-02-24,471.0,476.0,476.0
2010-02-25,466.0,476.0,471.0
2010-02-26,466.0,476.0,471.0
2010-03-01,466.0,476.0,471.0
2010-03-02,471.0,485.0,480.0
2010-03-03,471.0,485.0,476.0
2010-03-04,476.0,495.0,485.0
2010-03-05,485.0,495.0,485.0
2010-03-08,480.0,495.0,490.0
2010-03-09,490.0,500.0,495.0
2010-03-10,490.0,495.0,490.0
2010-03-11,490.0,514.0,509.0
2010-03-12,509.0,523.0,514.0
2010-03-15,504.0,514.0,514.0
2010-03-16,504.0,514.0,514.0
2010-03-17,514.0,523.0,514.0
2010-03-18,509.0,523.0,514.0
2010-03-19,509.0,514.0,509.0
2010-03-22,495.0,504.0,495.0
2010-03-23,495.0,504.0,495.0
2010-03-24,500.0,509.0,509.0
2010-03-25,504.0,509.0,509.0
2010-03-26,504.0,519.0,514.0
2010-03-29,485.0,514.0,495.0
2010-03-30,490.0,504.0,500.0
2010-03-31,485.0,500.0,495.0
2010-04-01,480.0,495.0,485.0
2010-04-02,480.0,495.0,485.0
2010-04-05,485.0,495.0,485.0
2010-04-06,490.0,500.0,495.0
2010-04-07,495.0,509.0,509.0
2010-04-08,500.0,514.0,500.0
2010-04-09,500.0,523.0,519.0
2010-04-12,509.0,528.0,514.0
2010-04-13,514.0,566.0,561.0
2010-04-14,566.0,595.0,585.0
2010-04-15,561.0,595.0,571.0
2010-04-16,566.0,576.0,576.0
2010-04-19,533.0,561.0,538.0
2010-04-20,538.0,552.0,547.0
2010-04-21,538.0,557.0,542.0
2010-04-22,538.0,571.0,571.0
2010-04-23,566.0,585.0,566.0
2010-04-26,547.0,571.0,552.0
2010-04-27,547.0,571.0,561.0
2010-04-28,542.0,557.0,547.0
2010-04-29,552.0,561.0,561.0
2010-04-30,561.0,571.0,561.0
2010-05-03,552.0,561.0,561.0
2010-05-04,557.0,576.0,571.0
2010-05-05,542.0,561.0,547.0
2010-05-06,528.0,547.0,538.0
2010-05-07,519.0,533.0,528.0
2010-05-10,542.0,557.0,552.0
2010-05-11,542.0,566.0,557.0
2010-05-12,561.0,590.0,585.0
2010-05-13,561.0,590.0,585.0
2010-05-14,580.0,590.0,585.0
2010-05-17,557.0,571.0,571.0
2010-05-18,566.0,571.0,571.0
2010-05-19,557.0,576.0,561.0
2010-05-20,538.0,571.0,542.0
2010-05-21,509.0,528.0,523.0
2010-05-24,504.0,538.0,509.0
2010-05-25,433.0,500.0,476.0
2010-05-26,480.0,528.0,528.0
2010-05-27,509.0,533.0,514.0
2010-05-28,509.0,533.0,514.0
2010-05-31,519.0,547.0,542.0
2010-06-01,533.0,547.0,538.0
2010-06-02,533.0,557.0,552.0
2010-06-03,566.0,580.0,571.0
2010-06-04,566.0,580.0,580.0
2010-06-07,542.0,557.0,552.0
2010-06-08,552.0,561.0,552.0
2010-06-09,547.0,561.0,547.0
2010-06-10,547.0,557.0,557.0
2010-06-11,557.0,566.0,561.0
2010-06-14,561.0,566.0,566.0
2010-06-15,557.0,571.0,557.0
2010-06-16,557.0,571.0,557.0
2010-06-17,561.0,576.0,571.0
2010-06-18,576.0,604.0,590.0
2010-06-21,576.0,600.0,580.0
2010-06-22,566.0,585.0,576.0
2010-06-23,566.0,576.0,576.0
2010-06-24,571.0,580.0,576.0
2010-06-25,566.0,580.0,576.0
2010-06-28,576.0,595.0,585.0
2010-06-29,561.0,585.0,566.0
2010-06-30,552.0,566.0,561.0
2010-07-01,557.0,576.0,571.0
2010-07-02,571.0,585.0,571.0
2010-07-05,571.0,580.0,576.0
2010-07-06,571.0,590.0,585.0
2010-07-07,576.0,585.0,580.0
