timestamp,low,high,close
2010-01-01,1847.0,1889.0,1847.0
2010-01-04,1847.0,1931.0,1931.0
2010-01-05,1931.0,1994.0,1931.0
2010-01-06,1910.0,1994.0,1931.0
2010-01-07,1931.0,1994.0,1973.0
2010-01-08,1952.0,1994.0,1973.0
2010-01-11,1952.0,2015.0,1952.0
2010-01-12,1910.0,1994.0,1973.0
2010-01-13,1910.0,1952.0,1910.0
2010-01-14,1910.0,1973.0,1931.0
2010-01-15,1847.0,1952.0,1868.0
2010-01-18,1826.0,1889.0,1868.0
2010-01-19,1847.0,1910.0,1868.0
2010-01-20,1826.0,1889.0,1826.0
2010-01-21,1784.0,1847.0,1826.0
2010-01-22,1763.0,1826.0,1826.0
2010-01-25,1784.0,1847.0,1847.0
2010-01-26,1763.0,1847.0,1784.0
2010-01-27,1742.0,1826.0,1784.0
2010-01-28,1763.0,1826.0,1805.0
2010-01-29,1742.0,1784.0,1784.0
2010-02-01,1700.0,1763.0,1742.0
2010-02-02,1721.0,1784.0,1721.0
2010-02-03,1742.0,1784.0,1763.0
2010-02-04,1721.0,1763.0,1721.0
2010-02-05,1663.0,1679.0,1679.0
2010-02-08,1629.0,1671.0,1663.0
2010-02-09,1612.0,1654.0,1637.0
2010-02-10,1629.0,1679.0,1637.0
2010-02-11,1621.0,1663.0,1654.0
2010-02-12,1654.0,1700.0,1700.0
2010-02-15,1663.0,1700.0,1679.0
2010-02-16,1679.0,1763.0,1763.0
2010-02-17,1763.0,1826.0,1784.0
2010-02-18,1721.0,1763.0,1721.0
2010-02-19,1679.0,1742.0,1742.0
2010-02-22,1721.0,1763.0,1742.0
2010-02-23,1700.0,1763.0,1763.0
2010-02-24,1721.0,1763.0,1742.0
2010-02-25,1700.0,1763.0,1742.0
2010-02-26,1700.0,1763.0,1742.0
2010-03-01,1721.0,1763.0,1763.0
2010-03-02,1742.0,1784.0,1763.0
2010-03-03,1742.0,1805.0,1763.0
2010-03-04,1742.0,1847.0,1805.0
2010-03-05,1784.0,1826.0,1784.0
2010-03-08,1784.0,1826.0,1805.0
2010-03-09,1784.0,1826.0,1805.0
2010-03-10,1784.0,1826.0,1805.0
2010-03-11,1784.0,1826.0,1805.0
2010-03-12,1784.0,1805.0,1805.0
2010-03-15,1784.0,1805.0,1805.0
2010-03-16,1784.0,1805.0,1805.0
2010-03-17,1805.0,1868.0,1868.0
2010-03-18,1826.0,1868.0,1847.0
2010-03-19,1826.0,1889.0,1847.0
2010-03-22,1784.0,1847.0,1784.0
2010-03-23,1763.0,1826.0,1784.0
2010-03-24,1784.0,1826.0,1805.0
2010-03-25,1784.0,1805.0,1805.0
2010-03-26,1784.0,1868.0,1826.0
2010-03-29,1847.0,1952.0,1952.0
2010-03-30,1952.0,1994.0,1973.0
2010-03-31,1973.0,2036.0,2015.0
2010-04-01,1994.0,2057.0,2015.0
2010-04-02,1994.0,2057.0,2015.0
2010-04-05,1973.0,2015.0,1994.0
2010-04-06,1994.0,2036.0,2015.0
2010-04-07,1952.0,2015.0,1973.0
2010-04-08,1910.0,1973.0,1931.0
2010-04-09,1931.0,2036.0,2036.0
2010-04-12,2036.0,2099.0,2057.0
2010-04-13,2015.0,2099.0,2078.0
2010-04-14,2078.0,2162.0,2120.0
2010-04-15,2120.0,2183.0,2141.0
2010-04-16,2141.0,2204.0,2141.0
2010-04-19,2015.0,2099.0,2057.0
2010-04-20,2036.0,2183.0,2162.0
2010-04-21,2078.0,2183.0,2099.0
2010-04-22,2057.0,2099.0,2099.0
2010-04-23,2015.0,2120.0,2036.0
2010-04-26,2057.0,2099.0,2078.0
2010-04-27,2036.0,2078.0,2057.0
2010-04-28,1952.0,2036.0,1994.0
2010-04-29,1952.0,2015.0,1994.0
2010-04-30,1994.0,2057.0,2057.0
2010-05-03,1994.0,2057.0,1994.0
2010-05-04,1952.0,2036.0,1973.0
2010-05-05,1826.0,1931.0,1868.0
2010-05-06,1742.0,1868.0,1826.0
2010-05-07,1721.0,1784.0,1742.0
2010-05-10,1742.0,1826.0,1826.0
2010-05-11,1763.0,1847.0,1763.0
2010-05-12,1742.0,1805.0,1784.0
2010-05-13,1742.0,1805.0,1784.0
2010-05-14,1721.0,1784.0,1742.0
2010-05-17,1663.0,1700.0,1700.0
2010-05-18,1679.0,1742.0,1721.0
2010-05-19,1637.0,1700.0,1663.0
2010-05-20,1595.0,1679.0,1612.0
2010-05-21,1528.0,1570.0,1562.0
2010-05-24,1495.0,1587.0,1503.0
2010-05-25,1385.0,1469.0,1385.0
2010-05-26,1427.0,1545.0,1511.0
2010-05-27,1444.0,1629.0,1604.0
2010-05-28,1444.0,1629.0,1604.0
2010-05-31,1604.0,1721.0,1700.0
2010-06-01,1595.0,1679.0,1604.0
2010-06-02,1595.0,1654.0,1621.0
2010-06-03,1637.0,1679.0,1654.0
2010-06-04,1612.0,1637.0,1637.0
2010-06-07,1537.0,1579.0,1570.0
2010-06-08,1570.0,1604.0,1595.0
2010-06-09,1579.0,1621.0,1595.0
2010-06-10,1587.0,1621.0,1604.0
2010-06-11,1612.0,1637.0,1612.0
2010-06-14,1629.0,1663.0,1654.0
2010-06-15,1637.0,1679.0,1654.0
2010-06-16,1671.0,1700.0,1679.0
2010-06-17,1663.0,1721.0,1721.0
2010-06-18,1679.0,1742.0,1679.0
2010-06-21,1700.0,1763.0,1700.0
2010-06-22,1679.0,1742.0,1721.0
2010-06-23,1679.0,1721.0,1721.0
2010-06-24,1679.0,1721.0,1700.0
2010-06-25,1679.0,1721.0,1700.0
2010-06-28,1679.0,1721.0,1700.0
2010-06-29,1621.0,1700.0,1629.0
2010-06-30,1587.0,1637.0,1629.0
2010-07-01,1587.0,1621.0,1595.0
2010-07-02,1595.0,1621.0,1604.0
2010-07-05,1595.0,1612.0,1604.0
2010-07-06,1579.0,1637.0,1637.0
2010-07-07,1604.0,1629.0,1621.0
2010-07-08,1629.0,1654.0,1646.0
2010-07-09,1629.0,1646.0,1637.0
2010-07-12,1621.0,1646.0,1629.0
2010-07-13,1595.0,1637.0,1612.0
2010-07-14,1621.0,1671.0,1654.0
2010-07-15,1629.0,1663.0,1646.0
2010-07-16,1637.0,1663.0,1654.0
2010-07-19,1629.0,1646.0,1646.0
2010-07-20,1637.0,1663.0,1654.0
2010-07-21,1654.0,1700.0,1700.0
2010-07-22,1663.0,1700.0,1671.0
2010-07-23,1679.0,1742.0,1721.0
2010-07-26,1700.0,1763.0,1721.0
2010-07-27,1700.0,1742.0,1721.0
2010-07-28,1700.0,1721.0,1721.0
2010-07-29,1679.0,1805.0,1805.0
2010-07-30,1742.0,1805.0,1763.0
2010-08-02,1742.0,1805.0,1784.0
2010-08-03,1742.0,1826.0,1763.0
2010-08-04,1742.0,1784.0,1763.0
2010-08-05,1763.0,1805.0,1763.0
2010-08-06,1763.0,1868.0,1847.0
2010-08-09,1805.0,1847.0,1826.0
2010-08-10,1784.0,1847.0,1805.0
2010-08-11,1742.0,1805.0,1763.0
2010-08-12,1679.0,1721.0,1700.0
2010-08-13,1679.0,1742.0,1721.0
2010-08-16,1700.0,1742.0,1742.0
2010-08-17,1700.0,1742.0,1742.0
2010-08-18,1742.0,1805.0,1784.0
2010-08-19,1721.0,1784.0,1742.0
2010-08-20,1721.0,1763.0,1742.0
2010-08-23,1721.0,1763.0,1763.0
2010-08-24,1700.0,1763.0,1721.0
2010-08-25,1700.0,1742.0,1742.0
2010-08-26,1721.0,1763.0,1742.0
2010-08-27,1700.0,1742.0,1721.0
2010-08-30,1700.0,1763.0,1721.0
2010-08-31,1700.0,1784.0,1742.0
2010-09-01,1742.0,1784.0,1763.0
2010-09-02,1742.0,1784.0,1763.0
2010-09-03,1742.0,1784.0,1763.0
2010-09-06,1763.0,1805.0,1784.0
2010-09-07,1763.0,1805.0,1784.0
2010-09-08,1763.0,1805.0,1784.0
2010-09-09,1763.0,1805.0,1784.0
2010-09-10,1763.0,1805.0,1784.0
2010-09-13,1763.0,1805.0,1784.0
2010-09-14,1763.0,1805.0,1784.0
2010-09-15,1826.0,1868.0,1868.0
2010-09-16,1847.0,1931.0,1910.0
2010-09-17,1910.0,2015.0,1952.0
2010-09-20,1910.0,1952.0,1931.0
2010-09-21,1910.0,1973.0,1931.0
2010-09-22,1868.0,1973.0,1889.0
2010-09-23,1868.0,1931.0,1889.0
2010-09-24,1889.0,1952.0,1910.0
2010-09-27,1931.0,1994.0,1952.0
2010-09-28,1931.0,1994.0,1931.0
2010-09-29,1910.0,1973.0,1910.0
2010-09-30,1931.0,1994.0,1994.0
2010-10-01,1952.0,2057.0,2057.0
2010-10-04,2015.0,2120.0,2036.0
2010-10-05,2015.0,2057.0,2057.0
2010-10-06,2078.0,2141.0,2099.0
2010-10-07,2015.0,2120.0,2078.0
2010-10-08,2015.0,2078.0,2015.0
2010-10-11,2015.0,2078.0,2057.0
2010-10-12,2015.0,2057.0,2036.0
2010-10-13,2036.0,2078.0,2057.0
2010-10-14,2078.0,2120.0,2099.0
2010-10-15,2078.0,2099.0,2099.0
2010-10-18,2015.0,2078.0,2036.0
2010-10-19,2036.0,2078.0,2057.0
2010-10-20,1994.0,2036.0,2036.0
2010-10-21,2057.0,2099.0,2099.0
2010-10-22,2078.0,2183.0,2162.0
2010-10-25,2141.0,2246.0,2225.0
2010-10-26,2162.0,2225.0,2183.0
2010-10-27,2099.0,2183.0,2099.0
2010-10-28,2078.0,2141.0,2141.0
2010-10-29,2099.0,2183.0,2141.0
2010-11-01,2120.0,2162.0,2141.0
2010-11-02,2120.0,2183.0,2141.0
2010-11-03,2099.0,2162.0,2099.0
2010-11-04,2099.0,2141.0,2120.0
2010-11-05,2141.0,2204.0,2183.0
2010-11-08,2162.0,2288.0,2288.0
2010-11-09,2267.0,2309.0,2288.0
2010-11-10,2246.0,2309.0,2288.0
2010-11-11,2246.0,2330.0,2267.0
2010-11-12,2141.0,2267.0,2162.0
2010-11-15,2120.0,2183.0,2162.0
2010-11-16,2099.0,2162.0,2141.0
2010-11-17,2099.0,2162.0,2141.0
2010-11-18,2057.0,2141.0,2120.0
2010-11-19,2120.0,2183.0,2162.0
2010-11-22,2162.0,2204.0,2204.0
2010-11-23,2120.0,2204.0,2162.0
2010-11-24,2078.0,2162.0,2099.0
2010-11-25,2141.0,2162.0,2141.0
2010-11-26,2099.0,2162.0,2120.0
2010-11-29,2078.0,2120.0,2099.0
2010-11-30,1889.0,2120.0,1952.0
2010-12-01,1931.0,2057.0,2057.0
2010-12-02,2057.0,2099.0,2057.0
2010-12-03,2036.0,2120.0,2036.0
2010-12-06,2057.0,2099.0,2078.0
2010-12-07,2057.0,2099.0,2078.0
2010-12-08,2057.0,2099.0,2078.0
2010-12-09,2057.0,2099.0,2057.0
2010-12-10,2057.0,2078.0,2078.0
2010-12-13,2015.0,2099.0,2036.0
2010-12-14,2036.0,2078.0,2057.0
2010-12-15,1994.0,2057.0,1994.0
2010-12-16,1931.0,1994.0,1973.0
2010-12-17,1868.0,1994.0,1931.0
2010-12-20,1889.0,1952.0,1952.0
2010-12-21,1931.0,1994.0,1994.0
2010-12-22,1973.0,2015.0,1994.0
2010-12-23,1952.0,1994.0,1973.0
2010-12-24,1952.0,1994.0,1973.0
2010-12-27,1931.0,2015.0,2015.0
2010-12-28,1973.0,2099.0,2078.0
2010-12-29,2057.0,2120.0,2078.0
2010-12-30,2036.0,2099.0,2057.0
2010-12-31,2036.0,2099.0,2057.0
2011-01-03,2036.0,2099.0,2078.0
2011-01-04,2078.0,2183.0,2162.0
2011-01-05,2099.0,2162.0,2120.0
2011-01-06,2057.0,2120.0,2078.0
2011-01-07,1973.0,2099.0,1994.0
2011-01-10,1889.0,1973.0,1910.0
2011-01-11,1868.0,1952.0,1889.0
2011-01-12,1910.0,2015.0,2015.0
2011-01-13,1973.0,2078.0,2015.0
2011-01-14,1973.0,2036.0,2036.0
2011-01-17,1931.0,2036.0,1952.0
2011-01-18,1931.0,1994.0,1994.0
2011-01-19,1952.0,2015.0,1973.0
2011-01-20,1889.0,1973.0,1910.0
2011-01-21,1826.0,1889.0,1889.0
2011-01-24,1826.0,1931.0,1826.0
2011-01-25,1847.0,1910.0,1889.0
2011-01-26,1847.0,1910.0,1910.0
2011-01-27,1910.0,1973.0,1931.0
2011-01-28,1868.0,1931.0,1889.0
2011-01-31,1826.0,1868.0,1826.0
2011-02-01,1847.0,1910.0,1910.0
2011-02-02,1910.0,1952.0,1931.0
2011-02-03,1910.0,1952.0,1931.0
2011-02-04,1910.0,1931.0,1931.0
2011-02-07,1910.0,1952.0,1910.0
2011-02-08,1868.0,1952.0,1889.0
2011-02-09,1826.0,1910.0,1868.0
2011-02-10,1805.0,1847.0,1826.0
2011-02-11,1805.0,1868.0,1826.0
2011-02-14,1805.0,1868.0,1847.0
2011-02-15,1805.0,1868.0,1847.0
2011-02-16,1826.0,1868.0,1847.0
2011-02-17,1826.0,1868.0,1847.0
2011-02-18,1826.0,1868.0,1847.0
2011-02-21,1826.0,1868.0,1868.0
2011-02-22,1826.0,1868.0,1847.0
2011-02-23,1826.0,1868.0,1868.0
2011-02-24,1805.0,1868.0,1826.0
2011-02-25,1805.0,1847.0,1826.0
2011-02-28,1805.0,1847.0,1847.0
2011-03-01,1868.0,1910.0,1910.0
2011-03-02,1868.0,1910.0,1910.0
2011-03-03,1868.0,1910.0,1889.0
