timestamp,low,high,close
2010-07-12,155.0,195.0,155.0
2010-07-13,145.0,157.0,152.0
2010-07-14,150.0,155.0,152.0
2010-07-15,150.0,152.0,150.0
2010-07-16,147.0,147.0,147.0
2010-07-19,142.0,150.0,147.0
2010-07-20,145.0,150.0,150.0
2010-07-21,145.0,150.0,150.0
2010-07-22,145.0,147.0,147.0
2010-07-23,145.0,150.0,150.0
2010-07-26,147.0,155.0,150.0
2010-07-27,147.0,152.0,152.0
2010-07-28,147.0,157.0,157.0
2010-07-29,150.0,155.0,150.0
2010-07-30,147.0,152.0,150.0
2010-08-02,145.0,147.0,145.0
2010-08-03,140.0,147.0,145.0
2010-08-04,142.0,145.0,142.0
2010-08-05,140.0,155.0,150.0
2010-08-06,145.0,147.0,145.0
2010-08-09,145.0,147.0,145.0
2010-08-10,145.0,147.0,145.0
2010-08-11,145.0,150.0,147.0
2010-08-12,147.0,150.0,147.0
2010-08-13,145.0,147.0,147.0
2010-08-16,142.0,147.0,145.0
2010-08-17,142.0,147.0,145.0
2010-08-18,142.0,145.0,145.0
2010-08-19,142.0,145.0,142.0
2010-08-20,137.0,140.0,140.0
2010-08-23,140.0,145.0,142.0
2010-08-24,137.0,145.0,142.0
2010-08-25,137.0,142.0,142.0
2010-08-26,140.0,142.0,142.0
2010-08-27,142.0,152.0,152.0
2010-08-30,152.0,172.0,172.0
2010-08-31,165.0,207.0,205.0
2010-09-01,202.0,215.0,205.0
2010-09-02,200.0,207.0,202.0
2010-09-03,197.0,200.0,197.0
2010-09-06,195.0,207.0,205.0
2010-09-07,202.0,205.0,202.0
2010-09-08,202.0,205.0,202.0
2010-09-09,202.0,205.0,202.0
2010-09-10,202.0,205.0,202.0
2010-09-13,202.0,205.0,202.0
2010-09-14,202.0,205.0,202.0
2010-09-15,200.0,207.0,207.0
2010-09-16,205.0,217.0,217.0
2010-09-17,215.0,235.0,235.0
2010-09-20,220.0,260.0,255.0
2010-09-21,255.0,270.0,260.0
2010-09-22,247.0,255.0,247.0
2010-09-23,242.0,247.0,242.0
2010-09-24,237.0,240.0,240.0
2010-09-27,242.0,245.0,245.0
2010-09-28,242.0,247.0,242.0
2010-09-29,245.0,250.0,247.0
2010-09-30,242.0,290.0,280.0
2010-10-01,270.0,300.0,290.0
2010-10-04,285.0,300.0,290.0
2010-10-05,260.0,280.0,275.0
2010-10-06,275.0,280.0,275.0
2010-10-07,260.0,280.0,260.0
2010-10-08,245.0,265.0,250.0
2010-10-11,240.0,247.0,245.0
2010-10-12,235.0,242.0,242.0
2010-10-13,240.0,250.0,250.0
2010-10-14,247.0,255.0,250.0
2010-10-15,255.0,270.0,265.0
2010-10-18,260.0,275.0,275.0
2010-10-19,275.0,290.0,275.0
2010-10-20,275.0,290.0,275.0
2010-10-21,275.0,290.0,275.0
2010-10-22,275.0,285.0,275.0
2010-10-25,275.0,300.0,300.0
2010-10-26,295.0,310.0,300.0
2010-10-27,295.0,305.0,295.0
2010-10-28,295.0,340.0,335.0
2010-10-29,330.0,375.0,335.0
2010-11-01,325.0,350.0,335.0
2010-11-02,335.0,365.0,350.0
2010-11-03,310.0,360.0,315.0
2010-11-04,290.0,335.0,290.0
2010-11-05,270.0,310.0,275.0
2010-11-08,275.0,300.0,300.0
2010-11-09,255.0,305.0,260.0
2010-11-10,247.0,270.0,250.0
2010-11-11,245.0,255.0,247.0
2010-11-12,222.0,265.0,227.0
2010-11-15,217.0,235.0,217.0
2010-11-16,200.0,227.0,202.0
2010-11-17,200.0,227.0,202.0
2010-11-18,200.0,210.0,207.0
2010-11-19,197.0,215.0,200.0
2010-11-22,177.0,202.0,182.0
2010-11-23,170.0,182.0,172.0
2010-11-24,165.0,185.0,180.0
2010-11-25,177.0,182.0,180.0
2010-11-26,175.0,177.0,177.0
2010-11-29,170.0,175.0,172.0
2010-11-30,167.0,170.0,167.0
2010-12-01,157.0,167.0,162.0
2010-12-02,165.0,170.0,167.0
2010-12-03,165.0,177.0,172.0
2010-12-06,170.0,175.0,170.0
2010-12-07,170.0,175.0,170.0
2010-12-08,167.0,177.0,170.0
2010-12-09,167.0,172.0,172.0
2010-12-10,167.0,172.0,167.0
2010-12-13,165.0,170.0,170.0
2010-12-14,167.0,182.0,175.0
2010-12-15,175.0,185.0,175.0
2010-12-16,165.0,177.0,170.0
2010-12-17,165.0,172.0,172.0
2010-12-20,157.0,177.0,167.0
2010-12-21,165.0,175.0,172.0
2010-12-22,167.0,172.0,167.0
2010-12-23,165.0,172.0,165.0
2010-12-24,165.0,172.0,165.0
2010-12-27,167.0,180.0,170.0
2010-12-28,167.0,172.0,170.0
2010-12-29,165.0,170.0,167.0
2010-12-30,162.0,167.0,162.0
2010-12-31,162.0,167.0,162.0
2011-01-03,162.0,190.0,182.0
2011-01-04,170.0,187.0,182.0
2011-01-05,177.0,195.0,190.0
2011-01-06,182.0,195.0,190.0
2011-01-07,182.0,190.0,182.0
2011-01-10,172.0,182.0,175.0
2011-01-11,172.0,180.0,172.0
2011-01-12,172.0,182.0,175.0
2011-01-13,172.0,177.0,172.0
2011-01-14,172.0,175.0,172.0
2011-01-17,172.0,180.0,175.0
2011-01-18,170.0,175.0,172.0
2011-01-19,170.0,175.0,170.0
2011-01-20,162.0,172.0,167.0
2011-01-21,160.0,167.0,162.0
2011-01-24,162.0,170.0,165.0
2011-01-25,165.0,175.0,170.0
2011-01-26,165.0,170.0,167.0
2011-01-27,165.0,167.0,167.0
2011-01-28,165.0,167.0,165.0
2011-01-31,162.0,170.0,162.0
2011-02-01,162.0,180.0,180.0
2011-02-02,170.0,185.0,170.0
2011-02-03,170.0,185.0,170.0
2011-02-04,167.0,172.0,167.0
2011-02-07,165.0,172.0,172.0
2011-02-08,167.0,180.0,175.0
2011-02-09,172.0,177.0,172.0
2011-02-10,167.0,177.0,170.0
2011-02-11,167.0,175.0,170.0
2011-02-14,167.0,175.0,172.0
2011-02-15,167.0,175.0,172.0
2011-02-16,167.0,195.0,182.0
2011-02-17,180.0,185.0,182.0
2011-02-18,182.0,207.0,197.0
2011-02-21,197.0,210.0,197.0
2011-02-22,195.0,200.0,197.0
2011-02-23,200.0,207.0,205.0
2011-02-24,200.0,205.0,200.0
2011-02-25,202.0,207.0,205.0
2011-02-28,202.0,207.0,202.0
2011-03-01,202.0,210.0,207.0
2011-03-02,202.0,207.0,205.0
2011-03-03,207.0,215.0,210.0
2011-03-04,207.0,212.0,210.0
2011-03-07,197.0,212.0,200.0
2011-03-08,200.0,205.0,202.0
2011-03-09,200.0,207.0,202.0
2011-03-10,200.0,205.0,200.0
2011-03-11,200.0,202.0,200.0
2011-03-14,197.0,205.0,202.0
2011-03-15,200.0,202.0,200.0
2011-03-16,200.0,202.0,202.0
2011-03-17,200.0,202.0,202.0
2011-03-18,200.0,205.0,202.0
2011-03-21,200.0,205.0,200.0
2011-03-22,200.0,202.0,200.0
2011-03-23,202.0,207.0,205.0
2011-03-24,205.0,210.0,205.0
2011-03-25,202.0,207.0,205.0
2011-03-28,205.0,207.0,205.0
2011-03-29,202.0,210.0,205.0
2011-03-30,205.0,207.0,205.0
2011-03-31,202.0,207.0,205.0
2011-04-01,205.0,207.0,205.0
2011-04-04,205.0,215.0,207.0
2011-04-05,205.0,207.0,205.0
2011-04-06,205.0,210.0,207.0
2011-04-07,207.0,210.0,207.0
2011-04-08,207.0,210.0,210.0
2011-04-11,207.0,210.0,207.0
2011-04-12,205.0,207.0,205.0
2011-04-13,205.0,210.0,207.0
2011-04-14,207.0,215.0,210.0
2011-04-15,210.0,210.0,210.0
2011-04-18,207.0,210.0,207.0
2011-04-19,207.0,212.0,212.0
2011-04-20,210.0,212.0,210.0
2011-04-21,210.0,215.0,210.0
2011-04-22,210.0,215.0,210.0
2011-04-25,210.0,215.0,212.0
2011-04-26,210.0,225.0,220.0
2011-04-27,222.0,232.0,232.0
2011-04-28,227.0,237.0,230.0
2011-04-29,230.0,235.0,230.0
2011-05-02,230.0,235.0,235.0
2011-05-03,232.0,235.0,235.0
2011-05-04,235.0,245.0,242.0
2011-05-05,240.0,255.0,255.0
2011-05-06,250.0,260.0,255.0
2011-05-09,255.0,275.0,275.0
2011-05-10,265.0,275.0,270.0
2011-05-11,265.0,270.0,270.0
2011-05-12,260.0,270.0,260.0
2011-05-13,260.0,265.0,265.0
2011-05-16,260.0,265.0,265.0
2011-05-17,260.0,265.0,265.0
2011-05-18,260.0,270.0,270.0
2011-05-19,270.0,300.0,300.0
2011-05-20,295.0,305.0,305.0
2011-05-23,300.0,310.0,300.0
2011-05-24,300.0,320.0,310.0
2011-05-25,305.0,315.0,305.0
2011-05-26,305.0,320.0,305.0
2011-05-27,300.0,320.0,305.0
2011-05-30,300.0,310.0,300.0
2011-05-31,295.0,315.0,300.0
2011-06-01,295.0,300.0,300.0
2011-06-02,295.0,300.0,300.0
2011-06-03,295.0,300.0,300.0
2011-06-06,295.0,300.0,300.0
2011-06-07,295.0,300.0,300.0
2011-06-08,295.0,300.0,300.0
2011-06-09,290.0,300.0,295.0
2011-06-10,285.0,295.0,290.0
2011-06-13,285.0,290.0,290.0
2011-06-14,280.0,345.0,340.0
2011-06-15,335.0,370.0,335.0
2011-06-16,330.0,350.0,335.0
2011-06-17,335.0,345.0,335.0
2011-06-20,300.0,385.0,305.0
2011-06-21,275.0,320.0,280.0
2011-06-22,270.0,285.0,270.0
2011-06-23,265.0,285.0,270.0
2011-06-24,260.0,275.0,265.0
2011-06-27,250.0,265.0,255.0
2011-06-28,247.0,255.0,250.0
2011-06-29,247.0,255.0,250.0
2011-06-30,245.0,260.0,247.0
2011-07-01,245.0,250.0,247.0
2011-07-04,247.0,247.0,247.0
2011-07-05,245.0,255.0,250.0
2011-07-06,245.0,255.0,245.0
2011-07-07,245.0,250.0,247.0
2011-07-08,245.0,250.0,245.0
2011-07-11,242.0,247.0,245.0
2011-07-12,242.0,250.0,242.0
2011-07-13,242.0,247.0,245.0
2011-07-14,242.0,250.0,245.0
2011-07-15,242.0,250.0,242.0
2011-07-18,237.0,247.0,240.0
2011-07-19,235.0,240.0,235.0
2011-07-20,232.0,242.0,235.0
2011-07-21,232.0,247.0,235.0
2011-07-22,235.0,240.0,235.0
2011-07-25,232.0,237.0,235.0
2011-07-26,230.0,235.0,232.0
2011-07-27,227.0,232.0,230.0
2011-07-28,227.0,230.0,230.0
2011-07-29,227.0,230.0,227.0
2011-08-01,225.0,232.0,232.0
2011-08-02,225.0,232.0,225.0
2011-08-03,222.0,227.0,225.0
2011-08-04,215.0,225.0,217.0
2011-08-05,187.0,212.0,190.0
2011-08-08,175.0,185.0,177.0
2011-08-09,150.0,182.0,170.0
2011-08-10,175.0,190.0,182.0
2011-08-11,182.0,205.0,202.0
2011-08-12,202.0,210.0,207.0
2011-08-15,207.0,222.0,215.0
2011-08-16,215.0,222.0,220.0
2011-08-17,215.0,222.0,220.0
2011-08-18,215.0,222.0,222.0
2011-08-19,205.0,220.0,205.0
2011-08-22,200.0,215.0,202.0
2011-08-23,202.0,222.0,217.0
2011-08-24,210.0,217.0,215.0
2011-08-25,212.0,220.0,212.0
2011-08-26,212.0,212.0,212.0
2011-08-29,212.0,212.0,212.0
2011-08-30,212.0,212.0,212.0
2011-08-31,212.0,212.0,212.0
2011-09-01,212.0,212.0,212.0
2011-09-02,212.0,212.0,212.0
2011-09-05,202.0,212.0,202.0
2011-09-06,200.0,202.0,202.0
2011-09-07,207.0,210.0,210.0
2011-09-08,205.0,215.0,205.0
2011-09-09,202.0,210.0,207.0
2011-09-12,207.0,230.0,217.0
2011-09-13,217.0,237.0,225.0
2011-09-14,220.0,232.0,225.0
