timestamp,low,high,close
2002-01-01,54.0,54.0,54.0
2002-01-02,54.0,54.0,54.0
2002-01-03,54.0,54.0,54.0
2002-01-04,54.0,54.0,54.0
2002-01-07,54.0,54.0,54.0
2002-01-08,54.0,54.0,54.0
2002-01-09,54.0,54.0,54.0
2002-01-10,54.0,54.0,54.0
2002-01-11,54.0,54.0,54.0
2002-01-14,54.0,54.0,54.0
2002-01-15,54.0,54.0,54.0
2002-01-16,54.0,54.0,54.0
2002-01-17,54.0,54.0,54.0
2002-01-18,54.0,54.0,54.0
2002-01-21,54.0,54.0,54.0
2002-01-22,54.0,54.0,54.0
2002-01-23,54.0,54.0,54.0
2002-01-24,54.0,54.0,54.0
2002-01-25,54.0,54.0,54.0
2002-01-28,54.0,54.0,54.0
2002-01-29,54.0,54.0,54.0
2002-01-30,54.0,54.0,54.0
2002-01-31,54.0,54.0,54.0
2002-02-01,54.0,54.0,54.0
2002-02-04,54.0,54.0,54.0
2002-02-05,54.0,54.0,54.0
2002-02-06,54.0,54.0,54.0
2002-02-07,54.0,54.0,54.0
2002-02-08,54.0,54.0,54.0
2002-02-11,54.0,54.0,54.0
2002-02-12,54.0,54.0,54.0
2002-02-13,54.0,54.0,54.0
2002-02-14,54.0,54.0,54.0
2002-02-15,54.0,54.0,54.0
2002-02-18,54.0,54.0,54.0
2002-02-19,54.0,54.0,54.0
2002-02-20,54.0,54.0,54.0
2002-02-21,54.0,54.0,54.0
2002-02-22,54.0,54.0,54.0
2002-02-25,54.0,54.0,54.0
2002-02-26,54.0,54.0,54.0
2002-02-27,54.0,54.0,54.0
2002-02-28,54.0,54.0,54.0
2002-03-01,54.0,54.0,54.0
2002-03-04,54.0,54.0,54.0
2002-03-05,54.0,54.0,54.0
2002-03-06,54.0,54.0,54.0
2002-03-07,54.0,54.0,54.0
2002-03-08,54.0,54.0,54.0
2002-03-11,54.0,54.0,54.0
2002-03-12,54.0,54.0,54.0
2002-03-13,54.0,54.0,54.0
2002-03-14,54.0,54.0,54.0
2002-03-15,54.0,54.0,54.0
2002-03-18,54.0,54.0,54.0
2002-03-19,54.0,54.0,54.0
2002-03-20,54.0,54.0,54.0
2002-03-21,54.0,54.0,54.0
2002-03-22,54.0,54.0,54.0
2002-03-25,54.0,54.0,54.0
2002-03-26,54.0,54.0,54.0
2002-03-27,54.0,54.0,54.0
2002-03-28,54.0,54.0,54.0
2002-03-29,54.0,54.0,54.0
2002-04-01,54.0,54.0,54.0
2002-04-02,54.0,54.0,54.0
2002-04-03,54.0,54.0,54.0
2002-04-04,54.0,54.0,54.0
2002-04-05,54.0,54.0,54.0
2002-04-08,54.0,54.0,54.0
2002-04-09,54.0,54.0,54.0
2002-04-10,54.0,54.0,54.0
2002-04-11,54.0,54.0,54.0
2002-04-12,54.0,54.0,54.0
2002-04-15,54.0,54.0,54.0
2002-04-16,54.0,54.0,54.0
2002-04-17,54.0,54.0,54.0
2002-04-18,54.0,54.0,54.0
2002-04-19,54.0,54.0,54.0
2002-04-22,54.0,54.0,54.0
2002-04-23,54.0,54.0,54.0
2002-04-24,54.0,54.0,54.0
2002-04-25,54.0,54.0,54.0
2002-04-26,54.0,54.0,54.0
2002-04-29,54.0,54.0,54.0
2002-04-30,54.0,54.0,54.0
2002-05-01,41.0,41.0,41.0
2002-05-02,41.0,41.0,41.0
2002-05-03,43.0,43.0,43.0
2002-05-06,40.0,41.0,40.0
2002-05-07,40.0,40.0,40.0
2002-05-08,40.0,40.0,40.0
2002-05-09,40.0,40.0,40.0
2002-05-10,40.0,40.0,40.0
2002-05-13,40.0,40.0,40.0
2002-05-14,40.0,40.0,40.0
2002-05-15,40.0,40.0,40.0
2002-05-16,40.0,40.0,40.0
2002-05-17,40.0,40.0,40.0
2002-05-20,50.0,50.0,50.0
2002-05-21,50.0,50.0,50.0
2002-05-22,50.0,50.0,50.0
2002-05-23,50.0,50.0,50.0
2002-05-24,50.0,50.0,50.0
2002-05-27,50.0,50.0,50.0
2002-05-28,50.0,50.0,50.0
2002-05-29,50.0,50.0,50.0
2002-05-30,50.0,50.0,50.0
2002-05-31,50.0,50.0,50.0
2002-06-03,35.0,46.0,46.0
2002-06-04,46.0,46.0,46.0
2002-06-05,46.0,46.0,46.0
2002-06-06,46.0,46.0,46.0
2002-06-07,46.0,46.0,46.0
2002-06-10,46.0,46.0,46.0
2002-06-11,46.0,46.0,46.0
2002-06-12,40.0,41.0,41.0
2002-06-13,45.0,50.0,50.0
2002-06-14,42.0,42.0,42.0
2002-06-17,42.0,42.0,42.0
2002-06-18,42.0,42.0,42.0
2002-06-19,42.0,42.0,42.0
2002-06-20,42.0,42.0,42.0
2002-06-21,42.0,42.0,42.0
2002-06-24,42.0,42.0,42.0
2002-06-25,42.0,42.0,42.0
2002-06-26,42.0,42.0,42.0
2002-06-27,42.0,42.0,42.0
2002-06-28,42.0,42.0,42.0
2002-07-01,42.0,42.0,42.0
2002-07-02,42.0,42.0,42.0
2002-07-03,42.0,42.0,42.0
2002-07-04,42.0,42.0,42.0
2002-07-05,42.0,42.0,42.0
2002-07-08,41.0,41.0,41.0
2002-07-09,41.0,41.0,41.0
2002-07-10,41.0,41.0,41.0
2002-07-11,41.0,41.0,41.0
2002-07-12,41.0,41.0,41.0
2002-07-15,41.0,41.0,41.0
2002-07-16,41.0,41.0,41.0
2002-07-17,41.0,41.0,41.0
2002-07-18,41.0,41.0,41.0
2002-07-19,47.0,47.0,47.0
