timestamp,low,high,close
2002-01-01,145.0,165.0,145.0
2002-01-02,145.0,165.0,145.0
2002-01-03,145.0,165.0,145.0
2002-01-04,145.0,165.0,145.0
2002-01-07,145.0,165.0,145.0
2002-01-08,145.0,165.0,145.0
2002-01-09,145.0,165.0,145.0
2002-01-10,145.0,165.0,145.0
2002-01-11,145.0,165.0,145.0
2002-01-14,145.0,165.0,145.0
2002-01-15,145.0,165.0,145.0
2002-01-16,145.0,165.0,145.0
2002-01-17,145.0,165.0,145.0
2002-01-18,145.0,165.0,145.0
2002-01-21,145.0,165.0,145.0
2002-01-22,145.0,165.0,145.0
2002-01-23,145.0,165.0,145.0
2002-01-24,145.0,165.0,145.0
2002-01-25,145.0,165.0,145.0
2002-01-28,145.0,165.0,145.0
2002-01-29,145.0,165.0,145.0
2002-01-30,145.0,165.0,145.0
2002-01-31,145.0,165.0,145.0
2002-02-01,145.0,165.0,145.0
2002-02-04,145.0,165.0,145.0
2002-02-05,145.0,165.0,145.0
2002-02-06,145.0,165.0,145.0
2002-02-07,145.0,165.0,145.0
2002-02-08,145.0,165.0,145.0
2002-02-11,145.0,165.0,145.0
2002-02-12,145.0,165.0,145.0
2002-02-13,145.0,165.0,145.0
2002-02-14,145.0,165.0,145.0
2002-02-15,145.0,165.0,145.0
2002-02-18,145.0,165.0,145.0
2002-02-19,145.0,165.0,145.0
2002-02-20,145.0,165.0,145.0
2002-02-21,145.0,165.0,145.0
2002-02-22,145.0,165.0,145.0
2002-02-25,145.0,165.0,145.0
2002-02-26,145.0,165.0,145.0
2002-02-27,145.0,165.0,145.0
2002-02-28,145.0,165.0,145.0
2002-03-01,145.0,165.0,145.0
2002-03-04,145.0,165.0,145.0
2002-03-05,145.0,165.0,145.0
2002-03-06,145.0,165.0,145.0
2002-03-07,145.0,165.0,145.0
2002-03-08,145.0,165.0,145.0
2002-03-11,145.0,165.0,145.0
2002-03-12,145.0,165.0,145.0
2002-03-13,145.0,165.0,145.0
2002-03-14,145.0,165.0,145.0
2002-03-15,145.0,165.0,145.0
2002-03-18,145.0,165.0,145.0
2002-03-19,145.0,165.0,145.0
2002-03-20,145.0,165.0,145.0
2002-03-21,145.0,165.0,145.0
2002-03-22,145.0,165.0,145.0
2002-03-25,145.0,165.0,145.0
2002-03-26,145.0,165.0,145.0
2002-03-27,145.0,165.0,145.0
2002-03-28,145.0,165.0,145.0
2002-03-29,145.0,165.0,145.0
2002-04-01,145.0,165.0,145.0
2002-04-02,145.0,165.0,145.0
2002-04-03,145.0,165.0,145.0
2002-04-04,145.0,165.0,145.0
2002-04-05,145.0,165.0,145.0
2002-04-08,145.0,165.0,145.0
2002-04-09,145.0,165.0,145.0
2002-04-10,145.0,165.0,145.0
2002-04-11,145.0,165.0,145.0
2002-04-12,145.0,165.0,145.0
2002-04-15,145.0,165.0,145.0
2002-04-16,145.0,165.0,145.0
2002-04-17,145.0,165.0,145.0
2002-04-18,145.0,165.0,145.0
2002-04-19,145.0,165.0,145.0
2002-04-22,145.0,165.0,145.0
2002-04-23,145.0,165.0,145.0
2002-04-24,145.0,165.0,145.0
2002-04-25,145.0,165.0,145.0
2002-04-26,145.0,165.0,145.0
2002-04-29,145.0,165.0,145.0
2002-04-30,145.0,165.0,145.0
2002-05-01,145.0,165.0,145.0
2002-05-02,145.0,165.0,145.0
2002-05-03,145.0,165.0,145.0
2002-05-06,145.0,165.0,145.0
2002-05-07,145.0,165.0,145.0
2002-05-08,145.0,165.0,145.0
2002-05-09,145.0,165.0,145.0
2002-05-10,145.0,165.0,145.0
2002-05-13,145.0,165.0,145.0
2002-05-14,145.0,165.0,145.0
2002-05-15,145.0,165.0,145.0
2002-05-16,145.0,165.0,145.0
2002-05-17,145.0,165.0,145.0
2002-05-20,145.0,165.0,145.0
2002-05-21,145.0,165.0,145.0
2002-05-22,145.0,165.0,145.0
2002-05-23,145.0,165.0,145.0
2002-05-24,145.0,165.0,145.0
2002-05-27,145.0,165.0,145.0
2002-05-28,145.0,165.0,145.0
2002-05-29,145.0,165.0,145.0
2002-05-30,145.0,165.0,145.0
2002-05-31,145.0,165.0,145.0
2002-06-03,145.0,165.0,145.0
2002-06-04,145.0,165.0,145.0
2002-06-05,145.0,165.0,145.0
2002-06-06,145.0,165.0,145.0
2002-06-07,145.0,165.0,145.0
