timestamp,low,high,close
2002-01-01,80.0,85.0,80.0
2002-01-02,80.0,85.0,80.0
2002-01-03,80.0,85.0,80.0
2002-01-04,80.0,85.0,80.0
2002-01-07,80.0,85.0,80.0
2002-01-08,80.0,85.0,80.0
2002-01-09,80.0,85.0,80.0
2002-01-10,80.0,85.0,80.0
2002-01-11,80.0,85.0,80.0
2002-01-14,80.0,85.0,80.0
2002-01-15,80.0,85.0,80.0
2002-01-16,80.0,85.0,80.0
2002-01-17,80.0,85.0,80.0
2002-01-18,80.0,85.0,80.0
2002-01-21,80.0,85.0,80.0
2002-01-22,80.0,85.0,80.0
2002-01-23,80.0,85.0,80.0
2002-01-24,80.0,85.0,80.0
2002-01-25,80.0,85.0,80.0
2002-01-28,80.0,85.0,80.0
2002-01-29,80.0,85.0,80.0
2002-01-30,80.0,85.0,80.0
2002-01-31,80.0,85.0,80.0
2002-02-01,80.0,85.0,80.0
2002-02-04,80.0,85.0,80.0
2002-02-05,80.0,85.0,80.0
2002-02-06,80.0,85.0,80.0
2002-02-07,80.0,85.0,80.0
2002-02-08,80.0,85.0,80.0
2002-02-11,80.0,85.0,80.0
2002-02-12,80.0,85.0,80.0
2002-02-13,80.0,85.0,80.0
2002-02-14,80.0,85.0,80.0
2002-02-15,80.0,85.0,80.0
2002-02-18,80.0,85.0,80.0
2002-02-19,80.0,85.0,80.0
2002-02-20,80.0,85.0,80.0
2002-02-21,80.0,80.0,80.0
2002-02-22,80.0,80.0,80.0
2002-02-25,80.0,80.0,80.0
2002-02-26,80.0,80.0,80.0
2002-02-27,80.0,80.0,80.0
2002-02-28,80.0,80.0,80.0
2002-03-01,80.0,80.0,80.0
2002-03-04,80.0,80.0,80.0
2002-03-05,80.0,80.0,80.0
2002-03-06,80.0,80.0,80.0
2002-03-07,80.0,90.0,90.0
2002-03-08,85.0,85.0,85.0
2002-03-11,85.0,90.0,90.0
2002-03-12,90.0,100.0,95.0
2002-03-13,90.0,90.0,90.0
2002-03-14,90.0,95.0,90.0
2002-03-15,90.0,90.0,90.0
2002-03-18,85.0,90.0,85.0
2002-03-19,90.0,95.0,95.0
2002-03-20,100.0,105.0,100.0
2002-03-21,100.0,100.0,100.0
2002-03-22,95.0,95.0,95.0
2002-03-25,95.0,95.0,95.0
2002-03-26,95.0,95.0,95.0
2002-03-27,95.0,95.0,95.0
2002-03-28,95.0,95.0,95.0
2002-03-29,95.0,95.0,95.0
2002-04-01,90.0,90.0,90.0
2002-04-02,90.0,95.0,90.0
2002-04-03,90.0,90.0,90.0
2002-04-04,90.0,90.0,90.0
2002-04-05,90.0,95.0,95.0
2002-04-08,95.0,95.0,95.0
2002-04-09,90.0,95.0,90.0
2002-04-10,95.0,95.0,95.0
2002-04-11,95.0,100.0,100.0
2002-04-12,100.0,105.0,100.0
2002-04-15,100.0,110.0,105.0
2002-04-16,105.0,105.0,105.0
2002-04-17,105.0,110.0,110.0
2002-04-18,100.0,105.0,100.0
2002-04-19,100.0,100.0,100.0
2002-04-22,100.0,100.0,100.0
2002-04-23,100.0,100.0,100.0
2002-04-24,95.0,100.0,100.0
2002-04-25,100.0,100.0,100.0
2002-04-26,100.0,100.0,100.0
2002-04-29,100.0,100.0,100.0
2002-04-30,100.0,100.0,100.0
2002-05-01,100.0,100.0,100.0
2002-05-02,95.0,105.0,105.0
2002-05-03,105.0,105.0,105.0
2002-05-06,100.0,100.0,100.0
2002-05-07,95.0,100.0,100.0
2002-05-08,95.0,95.0,95.0
2002-05-09,95.0,95.0,95.0
2002-05-10,95.0,100.0,100.0
2002-05-13,100.0,100.0,100.0
2002-05-14,100.0,100.0,100.0
2002-05-15,95.0,95.0,95.0
2002-05-16,95.0,95.0,95.0
2002-05-17,95.0,95.0,95.0
2002-05-20,90.0,90.0,90.0
2002-05-21,90.0,90.0,90.0
2002-05-22,90.0,90.0,90.0
2002-05-23,90.0,90.0,90.0
2002-05-24,90.0,90.0,90.0
2002-05-27,95.0,95.0,95.0
2002-05-28,95.0,95.0,95.0
2002-05-29,95.0,95.0,95.0
2002-05-30,95.0,95.0,95.0
2002-05-31,95.0,95.0,95.0
2002-06-03,95.0,95.0,95.0
2002-06-04,95.0,100.0,95.0
2002-06-05,95.0,95.0,95.0
2002-06-06,95.0,95.0,95.0
2002-06-07,95.0,95.0,95.0
2002-06-10,85.0,85.0,85.0
2002-06-11,85.0,85.0,85.0
2002-06-12,85.0,85.0,85.0
2002-06-13,85.0,85.0,85.0
2002-06-14,85.0,85.0,85.0
2002-06-17,85.0,85.0,85.0
2002-06-18,90.0,90.0,90.0
2002-06-19,80.0,80.0,80.0
2002-06-20,80.0,80.0,80.0
2002-06-21,80.0,80.0,80.0
2002-06-24,75.0,80.0,75.0
2002-06-25,75.0,75.0,75.0
2002-06-26,80.0,80.0,80.0
2002-06-27,80.0,80.0,80.0
2002-06-28,85.0,85.0,85.0
2002-07-01,75.0,75.0,75.0
2002-07-02,75.0,80.0,80.0
2002-07-03,80.0,80.0,80.0
2002-07-04,80.0,80.0,80.0
2002-07-05,75.0,80.0,75.0
2002-07-08,75.0,75.0,75.0
2002-07-09,75.0,75.0,75.0
2002-07-10,75.0,75.0,75.0
2002-07-11,75.0,75.0,75.0
2002-07-12,75.0,75.0,75.0
2002-07-15,75.0,75.0,75.0
2002-07-16,75.0,75.0,75.0
2002-07-17,75.0,75.0,75.0
2002-07-18,70.0,70.0,70.0
2002-07-19,70.0,70.0,70.0
2002-07-22,70.0,70.0,70.0
2002-07-23,70.0,70.0,70.0
2002-07-24,70.0,70.0,70.0
2002-07-25,70.0,70.0,70.0
2002-07-26,70.0,70.0,70.0
2002-07-29,70.0,70.0,70.0
2002-07-30,70.0,70.0,70.0
2002-07-31,70.0,70.0,70.0
2002-08-01,70.0,70.0,70.0
2002-08-02,70.0,70.0,70.0
2002-08-05,65.0,65.0,65.0
2002-08-06,65.0,65.0,65.0
