timestamp,low,high,close
2010-01-01,82.0,82.0,82.0
2010-01-04,82.0,82.0,82.0
2010-01-05,82.0,82.0,82.0
2010-01-06,82.0,82.0,82.0
2010-01-07,82.0,82.0,82.0
2010-01-08,82.0,82.0,82.0
2010-01-11,82.0,82.0,82.0
2010-01-12,82.0,82.0,82.0
2010-01-13,82.0,82.0,82.0
2010-01-14,82.0,82.0,82.0
2010-01-15,82.0,82.0,82.0
2010-01-18,82.0,82.0,82.0
2010-01-19,82.0,82.0,82.0
2010-01-20,82.0,82.0,82.0
2010-01-21,82.0,82.0,82.0
2010-01-22,82.0,82.0,82.0
2010-01-25,82.0,82.0,82.0
2010-01-26,82.0,82.0,82.0
2010-01-27,82.0,82.0,82.0
2010-01-28,82.0,82.0,82.0
2010-01-29,82.0,82.0,82.0
2010-02-01,82.0,82.0,82.0
2010-02-02,82.0,82.0,82.0
2010-02-03,82.0,82.0,82.0
2010-02-04,82.0,82.0,82.0
2010-02-05,82.0,82.0,82.0
2010-02-08,82.0,82.0,82.0
2010-02-09,82.0,82.0,82.0
2010-02-10,82.0,82.0,82.0
2010-02-11,82.0,82.0,82.0
2010-02-12,82.0,82.0,82.0
2010-02-15,82.0,82.0,82.0
2010-02-16,82.0,82.0,82.0
2010-02-17,82.0,82.0,82.0
2010-02-18,82.0,82.0,82.0
2010-02-19,82.0,82.0,82.0
2010-02-22,82.0,82.0,82.0
2010-02-23,82.0,82.0,82.0
2010-02-24,82.0,82.0,82.0
2010-02-25,82.0,82.0,82.0
2010-02-26,82.0,82.0,82.0
2010-03-01,82.0,82.0,82.0
2010-03-02,82.0,82.0,82.0
2010-03-03,82.0,82.0,82.0
2010-03-04,82.0,82.0,82.0
2010-03-05,82.0,82.0,82.0
2010-03-08,82.0,82.0,82.0
2010-03-09,82.0,82.0,82.0
2010-03-10,82.0,82.0,82.0
2010-03-11,82.0,82.0,82.0
2010-03-12,72.0,72.0,72.0
2010-03-15,72.0,72.0,72.0
2010-03-16,72.0,72.0,72.0
2010-03-17,72.0,72.0,72.0
2010-03-18,72.0,72.0,72.0
2010-03-19,72.0,72.0,72.0
2010-03-22,72.0,72.0,72.0
2010-03-23,72.0,72.0,72.0
2010-03-24,72.0,72.0,72.0
2010-03-25,72.0,72.0,72.0
2010-03-26,72.0,72.0,72.0
2010-03-29,72.0,72.0,72.0
2010-03-30,63.0,69.0,64.0
2010-03-31,80.0,80.0,80.0
2010-04-01,90.0,90.0,90.0
2010-04-02,90.0,90.0,90.0
2010-04-05,80.0,80.0,80.0
2010-04-06,80.0,80.0,80.0
2010-04-07,80.0,80.0,80.0
2010-04-08,80.0,80.0,80.0
2010-04-09,80.0,80.0,80.0
2010-04-12,80.0,80.0,80.0
2010-04-13,80.0,80.0,80.0
2010-04-14,80.0,80.0,80.0
2010-04-15,80.0,80.0,80.0
2010-04-16,80.0,80.0,80.0
2010-04-19,80.0,80.0,80.0
2010-04-20,80.0,80.0,80.0
2010-04-21,80.0,80.0,80.0
2010-04-22,80.0,80.0,80.0
2010-04-23,80.0,80.0,80.0
2010-04-26,80.0,80.0,80.0
2010-04-27,80.0,80.0,80.0
2010-04-28,80.0,80.0,80.0
2010-04-29,80.0,80.0,80.0
2010-04-30,80.0,80.0,80.0
2010-05-03,80.0,80.0,80.0
2010-05-04,80.0,80.0,80.0
2010-05-05,80.0,80.0,80.0
2010-05-06,80.0,80.0,80.0
2010-05-07,80.0,80.0,80.0
2010-05-10,80.0,80.0,80.0
2010-05-11,80.0,80.0,80.0
2010-05-12,80.0,80.0,80.0
2010-05-13,80.0,80.0,80.0
2010-05-14,80.0,80.0,80.0
2010-05-17,80.0,80.0,80.0
2010-05-18,80.0,80.0,80.0
2010-05-19,80.0,80.0,80.0
2010-05-20,80.0,80.0,80.0
2010-05-21,80.0,80.0,80.0
2010-05-24,80.0,80.0,80.0
2010-05-25,80.0,80.0,80.0
2010-05-26,80.0,80.0,80.0
2010-05-27,80.0,80.0,80.0
2010-05-28,80.0,80.0,80.0
2010-05-31,80.0,80.0,80.0
2010-06-01,80.0,80.0,80.0
2010-06-02,80.0,80.0,80.0
2010-06-03,80.0,80.0,80.0
2010-06-04,80.0,80.0,80.0
2010-06-07,80.0,80.0,80.0
2010-06-08,80.0,80.0,80.0
2010-06-09,80.0,80.0,80.0
2010-06-10,80.0,80.0,80.0
2010-06-11,80.0,80.0,80.0
2010-06-14,80.0,80.0,80.0
2010-06-15,80.0,80.0,80.0
2010-06-16,80.0,80.0,80.0
2010-06-17,80.0,80.0,80.0
2010-06-18,80.0,80.0,80.0
2010-06-21,80.0,80.0,80.0
2010-06-22,80.0,80.0,80.0
2010-06-23,80.0,80.0,80.0
2010-06-24,80.0,80.0,80.0
2010-06-25,80.0,80.0,80.0
2010-06-28,80.0,80.0,80.0
2010-06-29,80.0,80.0,80.0
2010-06-30,80.0,80.0,80.0
2010-07-01,80.0,80.0,80.0
2010-07-02,80.0,80.0,80.0
2010-07-05,80.0,80.0,80.0
2010-07-06,80.0,80.0,80.0
2010-07-07,80.0,80.0,80.0
2010-07-08,80.0,80.0,80.0
2010-07-09,80.0,80.0,80.0
2010-07-12,80.0,80.0,80.0
2010-07-13,80.0,80.0,80.0
2010-07-14,80.0,80.0,80.0
2010-07-15,80.0,80.0,80.0
2010-07-16,80.0,80.0,80.0
2010-07-19,80.0,80.0,80.0
2010-07-20,80.0,80.0,80.0
2010-07-21,80.0,80.0,80.0
2010-07-22,80.0,80.0,80.0
2010-07-23,80.0,80.0,80.0
2010-07-26,80.0,80.0,80.0
2010-07-27,80.0,80.0,80.0
2010-07-28,80.0,80.0,80.0
2010-07-29,80.0,80.0,80.0
2010-07-30,80.0,80.0,80.0
2010-08-02,80.0,80.0,80.0
2010-08-03,80.0,80.0,80.0
2010-08-04,80.0,80.0,80.0
2010-08-05,80.0,80.0,80.0
2010-08-06,80.0,80.0,80.0
2010-08-09,80.0,80.0,80.0
2010-08-10,80.0,80.0,80.0
2010-08-11,80.0,80.0,80.0
2010-08-12,80.0,80.0,80.0
2010-08-13,80.0,80.0,80.0
2010-08-16,80.0,80.0,80.0
2010-08-17,80.0,80.0,80.0
2010-08-18,80.0,80.0,80.0
2010-08-19,80.0,80.0,80.0
2010-08-20,80.0,80.0,80.0
2010-08-23,80.0,80.0,80.0
2010-08-24,80.0,80.0,80.0
2010-08-25,80.0,80.0,80.0
2010-08-26,80.0,80.0,80.0
2010-08-27,80.0,80.0,80.0
2010-08-30,80.0,80.0,80.0
2010-08-31,80.0,80.0,80.0
2010-09-01,80.0,80.0,80.0
2010-09-02,80.0,80.0,80.0
2010-09-03,80.0,80.0,80.0
2010-09-06,80.0,80.0,80.0
2010-09-07,80.0,80.0,80.0
2010-09-08,80.0,80.0,80.0
2010-09-09,80.0,80.0,80.0
2010-09-10,80.0,80.0,80.0
2010-09-13,80.0,80.0,80.0
2010-09-14,80.0,80.0,80.0
2010-09-15,80.0,80.0,80.0
2010-09-16,80.0,80.0,80.0
2010-09-17,80.0,80.0,80.0
2010-09-20,80.0,80.0,80.0
2010-09-21,80.0,80.0,80.0
2010-09-22,80.0,80.0,80.0
2010-09-23,80.0,80.0,80.0
2010-09-24,80.0,80.0,80.0
2010-09-27,80.0,80.0,80.0
2010-09-28,80.0,80.0,80.0
2010-09-29,80.0,80.0,80.0
2010-09-30,80.0,80.0,80.0
2010-10-01,80.0,80.0,80.0
2010-10-04,80.0,80.0,80.0
2010-10-05,80.0,80.0,80.0
2010-10-06,80.0,80.0,80.0
2010-10-07,80.0,80.0,80.0
2010-10-08,80.0,80.0,80.0
2010-10-11,80.0,80.0,80.0
2010-10-12,80.0,80.0,80.0
2010-10-13,80.0,80.0,80.0
2010-10-14,80.0,80.0,80.0
2010-10-15,80.0,80.0,80.0
2010-10-18,80.0,80.0,80.0
2010-10-19,80.0,80.0,80.0
2010-10-20,80.0,80.0,80.0
2010-10-21,80.0,80.0,80.0
2010-10-22,80.0,80.0,80.0
2010-10-25,80.0,80.0,80.0
2010-10-26,82.0,99.0,92.0
2010-10-27,93.0,108.0,108.0
2010-10-28,100.0,114.0,100.0
2010-10-29,84.0,98.0,98.0
2010-11-01,98.0,98.0,98.0
2010-11-02,88.0,88.0,88.0
2010-11-03,88.0,94.0,92.0
2010-11-04,96.0,96.0,96.0
2010-11-05,89.0,97.0,89.0
2010-11-08,88.0,91.0,89.0
2010-11-09,90.0,90.0,90.0
2010-11-10,90.0,96.0,90.0
2010-11-11,90.0,90.0,90.0
2010-11-12,90.0,90.0,90.0
2010-11-15,88.0,91.0,88.0
2010-11-16,90.0,90.0,90.0
2010-11-17,90.0,90.0,90.0
2010-11-18,91.0,91.0,91.0
2010-11-19,91.0,91.0,91.0
2010-11-22,91.0,91.0,91.0
2010-11-23,88.0,88.0,88.0
2010-11-24,88.0,88.0,88.0
2010-11-25,88.0,88.0,88.0
2010-11-26,88.0,88.0,88.0
2010-11-29,88.0,88.0,88.0
2010-11-30,88.0,88.0,88.0
