timestamp,low,high,close
2010-01-01,123.0,124.0,123.0
2010-01-04,124.0,124.0,124.0
2010-01-05,124.0,124.0,124.0
2010-01-06,124.0,124.0,124.0
2010-01-07,124.0,124.0,124.0
2010-01-08,86.0,125.0,125.0
2010-01-11,125.0,125.0,125.0
2010-01-12,125.0,125.0,125.0
2010-01-13,166.0,166.0,166.0
2010-01-14,166.0,166.0,166.0
2010-01-15,123.0,123.0,123.0
2010-01-18,123.0,123.0,123.0
2010-01-19,123.0,123.0,123.0
2010-01-20,123.0,123.0,123.0
2010-01-21,123.0,123.0,123.0
2010-01-22,123.0,123.0,123.0
2010-01-25,123.0,123.0,123.0
2010-01-26,122.0,127.0,127.0
2010-01-27,88.0,128.0,125.0
2010-01-28,125.0,125.0,125.0
2010-01-29,125.0,125.0,125.0
2010-02-01,123.0,123.0,123.0
2010-02-02,110.0,111.0,110.0
2010-02-03,125.0,126.0,126.0
2010-02-04,126.0,126.0,126.0
2010-02-05,118.0,126.0,124.0
2010-02-08,124.0,124.0,124.0
2010-02-09,124.0,124.0,124.0
2010-02-10,124.0,124.0,124.0
2010-02-11,124.0,124.0,124.0
2010-02-12,124.0,124.0,124.0
2010-02-15,124.0,124.0,124.0
2010-02-16,124.0,124.0,124.0
2010-02-17,121.0,121.0,121.0
2010-02-18,124.0,124.0,124.0
2010-02-19,124.0,124.0,124.0
2010-02-22,122.0,122.0,122.0
2010-02-23,122.0,122.0,122.0
2010-02-24,122.0,122.0,122.0
2010-02-25,122.0,122.0,122.0
2010-02-26,122.0,122.0,122.0
2010-03-01,122.0,122.0,122.0
2010-03-02,122.0,122.0,122.0
2010-03-03,122.0,122.0,122.0
2010-03-04,122.0,122.0,122.0
2010-03-05,122.0,122.0,122.0
2010-03-08,122.0,122.0,122.0
2010-03-09,122.0,122.0,122.0
2010-03-10,122.0,122.0,122.0
2010-03-11,122.0,122.0,122.0
2010-03-12,122.0,122.0,122.0
2010-03-15,122.0,122.0,122.0
2010-03-16,122.0,122.0,122.0
2010-03-17,123.0,123.0,123.0
2010-03-18,123.0,123.0,123.0
2010-03-19,126.0,126.0,126.0
2010-03-22,126.0,126.0,126.0
2010-03-23,126.0,126.0,126.0
2010-03-24,126.0,126.0,126.0
2010-03-25,126.0,126.0,126.0
2010-03-26,90.0,90.0,90.0
2010-03-29,115.0,115.0,115.0
2010-03-30,121.0,121.0,121.0
2010-03-31,121.0,121.0,121.0
2010-04-01,122.0,122.0,122.0
2010-04-02,122.0,122.0,122.0
2010-04-05,122.0,122.0,122.0
2010-04-06,122.0,122.0,122.0
2010-04-07,122.0,122.0,122.0
2010-04-08,122.0,122.0,122.0
2010-04-09,122.0,122.0,122.0
2010-04-12,122.0,122.0,122.0
2010-04-13,122.0,122.0,122.0
2010-04-14,122.0,122.0,122.0
2010-04-15,124.0,124.0,124.0
2010-04-16,124.0,124.0,124.0
2010-04-19,124.0,124.0,124.0
2010-04-20,124.0,124.0,124.0
2010-04-21,124.0,124.0,124.0
2010-04-22,124.0,125.0,125.0
2010-04-23,125.0,125.0,125.0
2010-04-26,125.0,125.0,125.0
2010-04-27,125.0,125.0,125.0
2010-04-28,125.0,125.0,125.0
2010-04-29,125.0,125.0,125.0
2010-04-30,125.0,125.0,125.0
2010-05-03,125.0,125.0,125.0
