timestamp,low,high,close
2010-01-01,1310.0,1310.0,1310.0
2010-01-04,1310.0,1310.0,1310.0
2010-01-05,1310.0,1310.0,1310.0
2010-01-06,1310.0,1310.0,1310.0
2010-01-07,1310.0,1310.0,1310.0
2010-01-08,1310.0,1310.0,1310.0
2010-01-11,1310.0,1310.0,1310.0
2010-01-12,1310.0,1310.0,1310.0
2010-01-13,1310.0,1310.0,1310.0
2010-01-14,1310.0,1310.0,1310.0
2010-01-15,1310.0,1310.0,1310.0
2010-01-18,1310.0,1310.0,1310.0
2010-01-19,1310.0,1310.0,1310.0
2010-01-20,1310.0,1310.0,1310.0
2010-01-21,1330.0,1330.0,1330.0
2010-01-22,1330.0,1330.0,1330.0
2010-01-25,1330.0,1330.0,1330.0
2010-01-26,1330.0,1330.0,1330.0
2010-01-27,1330.0,1330.0,1330.0
2010-01-28,1330.0,1330.0,1330.0
2010-01-29,1330.0,1330.0,1330.0
2010-02-01,1330.0,1330.0,1330.0
2010-02-02,1330.0,1330.0,1330.0
2010-02-03,1330.0,1330.0,1330.0
2010-02-04,1330.0,1330.0,1330.0
2010-02-05,1330.0,1330.0,1330.0
2010-02-08,1330.0,1330.0,1330.0
2010-02-09,1330.0,1330.0,1330.0
2010-02-10,1330.0,1330.0,1330.0
2010-02-11,1330.0,1330.0,1330.0
2010-02-12,1330.0,1330.0,1330.0
2010-02-15,1330.0,1330.0,1330.0
2010-02-16,1330.0,1330.0,1330.0
2010-02-17,1330.0,1330.0,1330.0
2010-02-18,1330.0,1330.0,1330.0
2010-02-19,1330.0,1330.0,1330.0
2010-02-22,1330.0,1330.0,1330.0
2010-02-23,1330.0,1330.0,1330.0
2010-02-24,1330.0,1330.0,1330.0
2010-02-25,1400.0,1400.0,1400.0
2010-02-26,1400.0,1400.0,1400.0
2010-03-01,1450.0,1450.0,1450.0
2010-03-02,1450.0,1450.0,1450.0
2010-03-03,1450.0,1450.0,1450.0
2010-03-04,1450.0,1450.0,1450.0
2010-03-05,1450.0,1450.0,1450.0
2010-03-08,1450.0,1450.0,1450.0
2010-03-09,1450.0,1450.0,1450.0
2010-03-10,1450.0,1450.0,1450.0
2010-03-11,1450.0,1450.0,1450.0
2010-03-12,1450.0,1450.0,1450.0
2010-03-15,1550.0,1600.0,1600.0
2010-03-16,1550.0,1600.0,1600.0
2010-03-17,1460.0,1650.0,1650.0
2010-03-18,1700.0,1700.0,1700.0
2010-03-19,1700.0,1700.0,1700.0
2010-03-22,1610.0,1750.0,1750.0
2010-03-23,1750.0,1750.0,1750.0
2010-03-24,1750.0,1750.0,1750.0
2010-03-25,1750.0,1750.0,1750.0
2010-03-26,1750.0,1750.0,1750.0
2010-03-29,1750.0,1750.0,1750.0
2010-03-30,1750.0,1750.0,1750.0
2010-03-31,1750.0,1750.0,1750.0
2010-04-01,1750.0,1750.0,1750.0
2010-04-02,1750.0,1750.0,1750.0
2010-04-05,1750.0,1750.0,1750.0
2010-04-06,1750.0,1750.0,1750.0
2010-04-07,1700.0,1700.0,1700.0
2010-04-08,1700.0,1700.0,1700.0
2010-04-09,1700.0,1700.0,1700.0
2010-04-12,1700.0,1700.0,1700.0
2010-04-13,1700.0,1700.0,1700.0
2010-04-14,1700.0,1700.0,1700.0
2010-04-15,1700.0,1700.0,1700.0
2010-04-16,1700.0,1700.0,1700.0
2010-04-19,1700.0,1700.0,1700.0
2010-04-20,1700.0,1700.0,1700.0
2010-04-21,1700.0,1700.0,1700.0
2010-04-22,1700.0,1700.0,1700.0
2010-04-23,1700.0,1700.0,1700.0
2010-04-26,1700.0,1700.0,1700.0
2010-04-27,1700.0,1700.0,1700.0
2010-04-28,1700.0,1700.0,1700.0
2010-04-29,1700.0,1700.0,1700.0
2010-04-30,1700.0,1700.0,1700.0
2010-05-03,1700.0,1700.0,1700.0
2010-05-04,1700.0,1700.0,1700.0
2010-05-05,1700.0,1700.0,1700.0
2010-05-06,1700.0,1700.0,1700.0
2010-05-07,1700.0,1700.0,1700.0
2010-05-10,1700.0,1700.0,1700.0
2010-05-11,1700.0,1700.0,1700.0
2010-05-12,1700.0,1700.0,1700.0
2010-05-13,1700.0,1700.0,1700.0
2010-05-14,1700.0,1700.0,1700.0
2010-05-17,1700.0,1700.0,1700.0
2010-05-18,1700.0,1700.0,1700.0
2010-05-19,1700.0,1700.0,1700.0
2010-05-20,1700.0,1700.0,1700.0
2010-05-21,1700.0,1700.0,1700.0
2010-05-24,1700.0,1700.0,1700.0
2010-05-25,1700.0,1700.0,1700.0
2010-05-26,1700.0,1700.0,1700.0
2010-05-27,1700.0,1700.0,1700.0
2010-05-28,1700.0,1700.0,1700.0
2010-05-31,1700.0,1700.0,1700.0
2010-06-01,1700.0,1700.0,1700.0
2010-06-02,1650.0,1650.0,1650.0
2010-06-03,1650.0,1650.0,1650.0
2010-06-04,1650.0,1650.0,1650.0
2010-06-07,1650.0,1650.0,1650.0
2010-06-08,1650.0,1650.0,1650.0
