timestamp,low,high,close
2010-01-01,4369.0,4466.0,4418.0
2010-01-04,4393.0,4490.0,4490.0
2010-01-05,4442.0,4539.0,4466.0
2010-01-06,4418.0,4490.0,4442.0
2010-01-07,4393.0,4442.0,4442.0
2010-01-08,4369.0,4418.0,4393.0
2010-01-11,4393.0,4466.0,4466.0
2010-01-12,4466.0,4636.0,4612.0
2010-01-13,4563.0,4636.0,4612.0
2010-01-14,4612.0,4709.0,4685.0
2010-01-15,4612.0,4709.0,4612.0
2010-01-18,4539.0,4709.0,4709.0
2010-01-19,4758.0,5000.0,4952.0
2010-01-20,5000.0,5340.0,5243.0
2010-01-21,5049.0,5243.0,5194.0
2010-01-22,4903.0,5097.0,5097.0
2010-01-25,4733.0,5000.0,4782.0
2010-01-26,4733.0,4903.0,4806.0
2010-01-27,4709.0,4830.0,4782.0
2010-01-28,4758.0,4830.0,4806.0
2010-01-29,4612.0,4782.0,4709.0
2010-02-01,4515.0,4685.0,4515.0
2010-02-02,4466.0,4612.0,4588.0
2010-02-03,4588.0,4685.0,4685.0
2010-02-04,4588.0,4709.0,4588.0
2010-02-05,4321.0,4515.0,4369.0
2010-02-08,4151.0,4369.0,4248.0
2010-02-09,4151.0,4369.0,4345.0
2010-02-10,4369.0,4588.0,4539.0
2010-02-11,4539.0,4685.0,4660.0
2010-02-12,4588.0,4709.0,4709.0
2010-02-15,4588.0,4685.0,4588.0
2010-02-16,4563.0,4709.0,4709.0
2010-02-17,4685.0,4806.0,4806.0
2010-02-18,4806.0,5000.0,4952.0
2010-02-19,4855.0,5000.0,5000.0
2010-02-22,4855.0,5097.0,5049.0
2010-02-23,4830.0,5049.0,5000.0
2010-02-24,4830.0,4952.0,4855.0
2010-02-25,4733.0,4855.0,4830.0
2010-02-26,4733.0,4855.0,4830.0
2010-03-01,4830.0,5000.0,5000.0
2010-03-02,4903.0,5049.0,5000.0
2010-03-03,4903.0,5049.0,5000.0
2010-03-04,4855.0,5000.0,4952.0
2010-03-05,4952.0,5049.0,5049.0
2010-03-08,5049.0,5146.0,5146.0
2010-03-09,5049.0,5194.0,5146.0
2010-03-10,4855.0,5146.0,4952.0
2010-03-11,4830.0,4952.0,4855.0
2010-03-12,4782.0,4952.0,4903.0
2010-03-15,4830.0,4903.0,4903.0
2010-03-16,4830.0,4903.0,4903.0
2010-03-17,4903.0,5146.0,5097.0
2010-03-18,5097.0,5292.0,5243.0
2010-03-19,5000.0,5292.0,5000.0
2010-03-22,4855.0,5000.0,4855.0
2010-03-23,4806.0,5000.0,4855.0
2010-03-24,4903.0,5146.0,5146.0
2010-03-25,5097.0,5340.0,5340.0
2010-03-26,5292.0,5389.0,5389.0
2010-03-29,5243.0,5437.0,5340.0
2010-03-30,5243.0,5340.0,5292.0
2010-03-31,5000.0,5243.0,5049.0
2010-04-01,5097.0,5292.0,5292.0
2010-04-02,5097.0,5292.0,5292.0
2010-04-05,5340.0,5437.0,5437.0
2010-04-06,5243.0,5486.0,5389.0
2010-04-07,5340.0,5437.0,5389.0
2010-04-08,5000.0,5389.0,5049.0
2010-04-09,4903.0,5097.0,5000.0
2010-04-12,5049.0,5146.0,5146.0
2010-04-13,5097.0,5243.0,5194.0
2010-04-14,5097.0,5243.0,5146.0
2010-04-15,5146.0,5292.0,5243.0
2010-04-16,5097.0,5292.0,5146.0
2010-04-19,5000.0,5243.0,5097.0
2010-04-20,5097.0,5486.0,5340.0
2010-04-21,5389.0,5583.0,5486.0
2010-04-22,5389.0,5486.0,5486.0
2010-04-23,5437.0,5486.0,5486.0
2010-04-26,5389.0,5486.0,5486.0
2010-04-27,5340.0,5437.0,5340.0
2010-04-28,5097.0,5486.0,5340.0
2010-04-29,5340.0,5486.0,5486.0
2010-04-30,5486.0,5680.0,5631.0
2010-05-03,5437.0,5680.0,5534.0
2010-05-04,5583.0,5680.0,5631.0
2010-05-05,5146.0,5534.0,5194.0
2010-05-06,4903.0,5243.0,4952.0
2010-05-07,4758.0,4903.0,4806.0
2010-05-10,4830.0,5049.0,5000.0
2010-05-11,4855.0,5049.0,4855.0
2010-05-12,4855.0,5000.0,5000.0
2010-05-13,4855.0,5000.0,5000.0
2010-05-14,5000.0,5146.0,5097.0
2010-05-17,4855.0,5049.0,5000.0
2010-05-18,4952.0,5146.0,5146.0
2010-05-19,4855.0,5049.0,4903.0
2010-05-20,4782.0,5000.0,4806.0
2010-05-21,4563.0,4709.0,4685.0
2010-05-24,4612.0,4733.0,4636.0
2010-05-25,4466.0,4588.0,4515.0
2010-05-26,4515.0,4952.0,4855.0
2010-05-27,4636.0,4830.0,4806.0
2010-05-28,4636.0,4830.0,4806.0
2010-05-31,4855.0,5049.0,5000.0
2010-06-01,4855.0,5000.0,4903.0
2010-06-02,4709.0,4952.0,4733.0
2010-06-03,4806.0,5000.0,4952.0
2010-06-04,4903.0,5097.0,5049.0
2010-06-07,4758.0,4903.0,4903.0
2010-06-08,4830.0,4952.0,4855.0
2010-06-09,4830.0,4903.0,4855.0
2010-06-10,4782.0,4855.0,4830.0
2010-06-11,4830.0,4952.0,4855.0
2010-06-14,4855.0,4952.0,4952.0
2010-06-15,4952.0,5049.0,5000.0
2010-06-16,4952.0,5097.0,4952.0
2010-06-17,4952.0,5243.0,5243.0
2010-06-18,5243.0,5389.0,5243.0
2010-06-21,5146.0,5340.0,5194.0
2010-06-22,5097.0,5243.0,5146.0
2010-06-23,5049.0,5194.0,5146.0
2010-06-24,5000.0,5243.0,5097.0
2010-06-25,5049.0,5243.0,5243.0
2010-06-28,5243.0,5340.0,5292.0
2010-06-29,5097.0,5292.0,5146.0
2010-06-30,4952.0,5243.0,5243.0
2010-07-01,4952.0,5243.0,5049.0
2010-07-02,5000.0,5146.0,5049.0
2010-07-05,5000.0,5097.0,5000.0
2010-07-06,5000.0,5146.0,5146.0
2010-07-07,5000.0,5146.0,5049.0
2010-07-08,5049.0,5146.0,5146.0
2010-07-09,5097.0,5292.0,5243.0
2010-07-12,5292.0,5437.0,5340.0
2010-07-13,5292.0,5437.0,5437.0
2010-07-14,5437.0,5583.0,5486.0
2010-07-15,5437.0,5534.0,5534.0
2010-07-16,5486.0,5631.0,5583.0
2010-07-19,5437.0,5534.0,5486.0
2010-07-20,5340.0,5486.0,5437.0
2010-07-21,5389.0,5534.0,5534.0
2010-07-22,5340.0,5534.0,5389.0
2010-07-23,5437.0,5534.0,5486.0
2010-07-26,5292.0,5534.0,5340.0
2010-07-27,5146.0,5389.0,5243.0
2010-07-28,5146.0,5340.0,5292.0
2010-07-29,5243.0,5389.0,5340.0
2010-07-30,5194.0,5340.0,5194.0
2010-08-02,5097.0,5292.0,5194.0
2010-08-03,4903.0,5292.0,4952.0
2010-08-04,4903.0,5097.0,5049.0
2010-08-05,5049.0,5194.0,5146.0
2010-08-06,5049.0,5146.0,5097.0
2010-08-09,5097.0,5194.0,5194.0
2010-08-10,5146.0,5194.0,5194.0
2010-08-11,5146.0,5243.0,5243.0
2010-08-12,5097.0,5194.0,5146.0
2010-08-13,5097.0,5194.0,5097.0
2010-08-16,5097.0,5194.0,5194.0
2010-08-17,5097.0,5194.0,5194.0
2010-08-18,5146.0,5243.0,5146.0
2010-08-19,5146.0,5243.0,5243.0
2010-08-20,5146.0,5243.0,5194.0
2010-08-23,5146.0,5340.0,5146.0
2010-08-24,5146.0,5243.0,5146.0
2010-08-25,5146.0,5194.0,5194.0
2010-08-26,5146.0,5243.0,5146.0
2010-08-27,5146.0,5194.0,5146.0
2010-08-30,5146.0,5243.0,5194.0
2010-08-31,5049.0,5194.0,5194.0
2010-09-01,5097.0,5243.0,5194.0
2010-09-02,5146.0,5243.0,5146.0
2010-09-03,5049.0,5194.0,5097.0
2010-09-06,5097.0,5194.0,5194.0
2010-09-07,5243.0,5486.0,5437.0
2010-09-08,5243.0,5486.0,5437.0
2010-09-09,5243.0,5486.0,5437.0
2010-09-10,5243.0,5486.0,5437.0
2010-09-13,5243.0,5486.0,5437.0
2010-09-14,5243.0,5486.0,5437.0
2010-09-15,5486.0,5729.0,5583.0
2010-09-16,5437.0,5583.0,5534.0
2010-09-17,5340.0,5631.0,5486.0
2010-09-20,5437.0,5534.0,5534.0
2010-09-21,5534.0,5777.0,5680.0
2010-09-22,5486.0,5777.0,5534.0
2010-09-23,5389.0,5583.0,5486.0
2010-09-24,5486.0,5583.0,5534.0
2010-09-27,5583.0,5826.0,5826.0
2010-09-28,5826.0,5971.0,5923.0
2010-09-29,5729.0,5971.0,5777.0
2010-09-30,5631.0,5826.0,5631.0
2010-10-01,5680.0,5923.0,5729.0
2010-10-04,5777.0,5971.0,5777.0
2010-10-05,5777.0,5923.0,5826.0
2010-10-06,5874.0,6020.0,6020.0
2010-10-07,5826.0,6068.0,5971.0
2010-10-08,5874.0,5971.0,5923.0
2010-10-11,5777.0,6020.0,5826.0
2010-10-12,5729.0,5971.0,5777.0
2010-10-13,5729.0,5923.0,5826.0
2010-10-14,5777.0,5923.0,5923.0
2010-10-15,5729.0,5874.0,5777.0
2010-10-18,5729.0,5874.0,5729.0
2010-10-19,5680.0,5777.0,5729.0
2010-10-20,5583.0,5874.0,5874.0
2010-10-21,5777.0,5923.0,5874.0
2010-10-22,5923.0,6117.0,6117.0
2010-10-25,6117.0,6700.0,6505.0
2010-10-26,6505.0,6748.0,6651.0
2010-10-27,6651.0,6894.0,6700.0
2010-10-28,6651.0,6748.0,6748.0
2010-10-29,6457.0,6748.0,6505.0
2010-11-01,6360.0,6505.0,6505.0
2010-11-02,6457.0,6700.0,6700.0
2010-11-03,6457.0,6700.0,6505.0
2010-11-04,6505.0,6651.0,6651.0
2010-11-05,6651.0,6748.0,6700.0
2010-11-08,6651.0,6748.0,6700.0
2010-11-09,6651.0,6894.0,6700.0
2010-11-10,6554.0,6748.0,6651.0
2010-11-11,6554.0,6700.0,6651.0
2010-11-12,6505.0,6651.0,6554.0
2010-11-15,6408.0,6602.0,6505.0
2010-11-16,6408.0,6602.0,6457.0
2010-11-17,6408.0,6602.0,6457.0
2010-11-18,6505.0,6651.0,6602.0
2010-11-19,6554.0,6651.0,6554.0
2010-11-22,6554.0,6651.0,6602.0
2010-11-23,6360.0,6602.0,6360.0
2010-11-24,6263.0,6457.0,6408.0
