timestamp,low,high,close
2002-01-01,37.0,38.0,37.0
2002-01-02,37.0,38.0,37.0
2002-01-03,37.0,38.0,37.0
2002-01-04,37.0,38.0,37.0
2002-01-07,37.0,38.0,37.0
2002-01-08,37.0,38.0,37.0
2002-01-09,37.0,38.0,37.0
2002-01-10,37.0,38.0,37.0
2002-01-11,37.0,38.0,37.0
2002-01-14,37.0,38.0,37.0
2002-01-15,37.0,38.0,37.0
2002-01-16,37.0,38.0,37.0
2002-01-17,37.0,38.0,37.0
2002-01-18,37.0,38.0,37.0
2002-01-21,37.0,38.0,37.0
2002-01-22,37.0,38.0,37.0
2002-01-23,37.0,38.0,37.0
2002-01-24,37.0,38.0,37.0
2002-01-25,37.0,38.0,37.0
2002-01-28,37.0,38.0,37.0
2002-01-29,37.0,38.0,37.0
2002-01-30,37.0,38.0,37.0
2002-01-31,37.0,38.0,37.0
2002-02-01,37.0,38.0,37.0
2002-02-04,37.0,38.0,37.0
2002-02-05,37.0,38.0,37.0
2002-02-06,37.0,38.0,37.0
2002-02-07,37.0,38.0,37.0
2002-02-08,37.0,38.0,37.0
2002-02-11,37.0,38.0,37.0
2002-02-12,37.0,38.0,37.0
2002-02-13,37.0,38.0,37.0
2002-02-14,37.0,38.0,37.0
2002-02-15,37.0,38.0,37.0
2002-02-18,37.0,38.0,37.0
2002-02-19,37.0,38.0,37.0
2002-02-20,37.0,38.0,37.0
2002-02-21,37.0,38.0,37.0
2002-02-22,37.0,38.0,37.0
2002-02-25,37.0,38.0,37.0
2002-02-26,37.0,38.0,37.0
2002-02-27,37.0,38.0,37.0
2002-02-28,37.0,38.0,37.0
2002-03-01,37.0,38.0,37.0
2002-03-04,37.0,38.0,37.0
2002-03-05,37.0,38.0,37.0
2002-03-06,37.0,38.0,37.0
2002-03-07,37.0,38.0,37.0
2002-03-08,37.0,38.0,37.0
2002-03-11,37.0,38.0,37.0
2002-03-12,37.0,38.0,37.0
2002-03-13,37.0,38.0,37.0
2002-03-14,37.0,38.0,37.0
2002-03-15,37.0,38.0,37.0
2002-03-18,37.0,38.0,37.0
2002-03-19,37.0,38.0,37.0
2002-03-20,37.0,38.0,37.0
2002-03-21,37.0,38.0,37.0
2002-03-22,37.0,38.0,37.0
2002-03-25,37.0,38.0,37.0
2002-03-26,37.0,38.0,37.0
2002-03-27,37.0,38.0,37.0
2002-03-28,37.0,38.0,37.0
2002-03-29,37.0,38.0,37.0
2002-04-01,37.0,38.0,37.0
2002-04-02,37.0,38.0,37.0
2002-04-03,37.0,38.0,37.0
2002-04-04,37.0,38.0,37.0
2002-04-05,37.0,38.0,37.0
2002-04-08,37.0,38.0,37.0
2002-04-09,37.0,38.0,37.0
2002-04-10,37.0,38.0,37.0
2002-04-11,37.0,38.0,37.0
2002-04-12,37.0,38.0,37.0
2002-04-15,37.0,38.0,37.0
2002-04-16,37.0,38.0,37.0
2002-04-17,37.0,38.0,37.0
2002-04-18,37.0,38.0,37.0
2002-04-19,37.0,38.0,37.0
2002-04-22,37.0,38.0,37.0
2002-04-23,37.0,38.0,37.0
2002-04-24,37.0,38.0,37.0
2002-04-25,37.0,38.0,37.0
2002-04-26,37.0,38.0,37.0
2002-04-29,37.0,38.0,37.0
2002-04-30,37.0,38.0,37.0
2002-05-01,37.0,38.0,37.0
2002-05-02,37.0,38.0,37.0
2002-05-03,37.0,38.0,37.0
2002-05-06,37.0,38.0,37.0
2002-05-07,37.0,38.0,37.0
2002-05-08,37.0,38.0,37.0
2002-05-09,37.0,38.0,37.0
2002-05-10,37.0,38.0,37.0
2002-05-13,37.0,38.0,37.0
2002-05-14,37.0,38.0,37.0
2002-05-15,37.0,38.0,37.0
2002-05-16,37.0,38.0,37.0
2002-05-17,37.0,38.0,37.0
2002-05-20,37.0,38.0,37.0
2002-05-21,37.0,38.0,37.0
2002-05-22,37.0,38.0,37.0
2002-05-23,37.0,38.0,37.0
2002-05-24,37.0,38.0,37.0
2002-05-27,37.0,38.0,37.0
2002-05-28,37.0,38.0,37.0
2002-05-29,37.0,38.0,37.0
2002-05-30,37.0,38.0,37.0
2002-05-31,37.0,38.0,37.0
2002-06-03,37.0,38.0,37.0
2002-06-04,37.0,38.0,37.0
2002-06-05,37.0,38.0,37.0
2002-06-06,37.0,38.0,37.0
2002-06-07,37.0,38.0,37.0
2002-06-10,37.0,38.0,37.0
2002-06-11,37.0,38.0,37.0
2002-06-12,37.0,38.0,37.0
2002-06-13,37.0,38.0,37.0
2002-06-14,37.0,38.0,37.0
2002-06-17,37.0,38.0,37.0
2002-06-18,37.0,38.0,37.0
2002-06-19,37.0,38.0,37.0
2002-06-20,37.0,38.0,37.0
2002-06-21,37.0,38.0,37.0
2002-06-24,37.0,38.0,37.0
2002-06-25,37.0,38.0,37.0
2002-06-26,37.0,38.0,37.0
