timestamp,low,high,close
2010-01-01,425.0,435.0,425.0
2010-01-04,425.0,435.0,435.0
2010-01-05,435.0,440.0,440.0
2010-01-06,430.0,435.0,435.0
2010-01-07,425.0,430.0,430.0
2010-01-08,425.0,440.0,435.0
2010-01-11,425.0,450.0,445.0
2010-01-12,440.0,450.0,445.0
2010-01-13,440.0,445.0,445.0
2010-01-14,445.0,450.0,450.0
2010-01-15,435.0,450.0,450.0
2010-01-18,440.0,445.0,445.0
2010-01-19,450.0,460.0,455.0
2010-01-20,455.0,480.0,465.0
2010-01-21,460.0,475.0,465.0
2010-01-22,455.0,470.0,465.0
2010-01-25,465.0,470.0,470.0
2010-01-26,455.0,465.0,460.0
2010-01-27,450.0,460.0,455.0
2010-01-28,460.0,470.0,465.0
2010-01-29,460.0,465.0,460.0
2010-02-01,460.0,465.0,465.0
2010-02-02,455.0,460.0,460.0
2010-02-03,455.0,465.0,460.0
2010-02-04,460.0,465.0,465.0
2010-02-05,450.0,460.0,455.0
2010-02-08,445.0,460.0,450.0
2010-02-09,445.0,460.0,460.0
2010-02-10,450.0,465.0,465.0
2010-02-11,455.0,465.0,465.0
2010-02-12,460.0,475.0,475.0
2010-02-15,470.0,485.0,475.0
2010-02-16,475.0,485.0,485.0
2010-02-17,480.0,530.0,520.0
2010-02-18,510.0,550.0,540.0
2010-02-19,530.0,560.0,540.0
2010-02-22,530.0,560.0,540.0
2010-02-23,520.0,560.0,560.0
2010-02-24,550.0,590.0,590.0
2010-02-25,560.0,590.0,570.0
2010-02-26,560.0,590.0,570.0
2010-03-01,560.0,600.0,600.0
2010-03-02,580.0,600.0,600.0
2010-03-03,570.0,590.0,580.0
2010-03-04,550.0,580.0,560.0
2010-03-05,560.0,580.0,580.0
2010-03-08,570.0,580.0,580.0
2010-03-09,570.0,590.0,590.0
2010-03-10,590.0,640.0,620.0
2010-03-11,600.0,620.0,610.0
2010-03-12,610.0,640.0,630.0
2010-03-15,560.0,640.0,640.0
2010-03-16,560.0,640.0,640.0
2010-03-17,630.0,660.0,640.0
2010-03-18,620.0,640.0,620.0
2010-03-19,620.0,650.0,640.0
2010-03-22,640.0,790.0,770.0
2010-03-23,690.0,790.0,700.0
2010-03-24,670.0,710.0,700.0
2010-03-25,690.0,720.0,700.0
2010-03-26,690.0,720.0,700.0
2010-03-29,700.0,730.0,720.0
2010-03-30,710.0,850.0,830.0
2010-03-31,790.0,840.0,800.0
2010-04-01,800.0,870.0,850.0
2010-04-02,800.0,870.0,850.0
2010-04-05,830.0,860.0,840.0
2010-04-06,820.0,840.0,830.0
2010-04-07,830.0,880.0,850.0
2010-04-08,810.0,860.0,830.0
2010-04-09,840.0,880.0,850.0
2010-04-12,840.0,870.0,840.0
2010-04-13,820.0,850.0,840.0
2010-04-14,840.0,910.0,880.0
2010-04-15,880.0,1060.0,1030.0
2010-04-16,950.0,1050.0,970.0
2010-04-19,900.0,970.0,930.0
2010-04-20,930.0,1010.0,990.0
2010-04-21,960.0,1000.0,980.0
2010-04-22,960.0,1040.0,1020.0
2010-04-23,1000.0,1050.0,1040.0
2010-04-26,1040.0,1100.0,1070.0
2010-04-27,1040.0,1080.0,1060.0
2010-04-28,1010.0,1060.0,1030.0
2010-04-29,1010.0,1050.0,1030.0
2010-04-30,1020.0,1050.0,1040.0
2010-05-03,970.0,1030.0,990.0
2010-05-04,940.0,1000.0,960.0
2010-05-05,850.0,940.0,860.0
2010-05-06,800.0,890.0,870.0
2010-05-07,780.0,860.0,850.0
2010-05-10,860.0,920.0,920.0
2010-05-11,860.0,930.0,860.0
2010-05-12,870.0,900.0,900.0
2010-05-13,870.0,900.0,900.0
2010-05-14,880.0,910.0,900.0
2010-05-17,850.0,880.0,870.0
2010-05-18,860.0,880.0,870.0
2010-05-19,820.0,860.0,830.0
2010-05-20,790.0,850.0,810.0
2010-05-21,750.0,780.0,780.0
2010-05-24,730.0,800.0,730.0
2010-05-25,650.0,710.0,660.0
2010-05-26,670.0,780.0,780.0
2010-05-27,740.0,810.0,800.0
2010-05-28,740.0,810.0,800.0
