timestamp,low,high,close
2010-01-01,38.0,38.0,38.0
2010-01-04,38.0,38.0,38.0
2010-01-05,38.0,38.0,38.0
2010-01-06,38.0,38.0,38.0
2010-01-07,38.0,38.0,38.0
2010-01-08,38.0,38.0,38.0
2010-01-11,38.0,38.0,38.0
2010-01-12,38.0,38.0,38.0
2010-01-13,38.0,38.0,38.0
2010-01-14,38.0,38.0,38.0
2010-01-15,38.0,38.0,38.0
2010-01-18,38.0,38.0,38.0
2010-01-19,38.0,38.0,38.0
2010-01-20,38.0,38.0,38.0
2010-01-21,38.0,38.0,38.0
2010-01-22,38.0,38.0,38.0
2010-01-25,38.0,38.0,38.0
2010-01-26,38.0,38.0,38.0
2010-01-27,38.0,38.0,38.0
2010-01-28,38.0,38.0,38.0
2010-01-29,38.0,38.0,38.0
2010-02-01,38.0,38.0,38.0
2010-02-02,38.0,38.0,38.0
2010-02-03,38.0,38.0,38.0
2010-02-04,38.0,38.0,38.0
2010-02-05,38.0,38.0,38.0
2010-02-08,38.0,38.0,38.0
2010-02-09,38.0,38.0,38.0
2010-02-10,38.0,38.0,38.0
2010-02-11,38.0,38.0,38.0
2010-02-12,38.0,38.0,38.0
2010-02-15,38.0,38.0,38.0
2010-02-16,38.0,38.0,38.0
2010-02-17,38.0,38.0,38.0
2010-02-18,38.0,38.0,38.0
2010-02-19,38.0,38.0,38.0
2010-02-22,38.0,38.0,38.0
2010-02-23,38.0,38.0,38.0
2010-02-24,38.0,38.0,38.0
2010-02-25,38.0,38.0,38.0
2010-02-26,38.0,38.0,38.0
2010-03-01,38.0,38.0,38.0
2010-03-02,38.0,38.0,38.0
2010-03-03,38.0,38.0,38.0
2010-03-04,38.0,38.0,38.0
2010-03-05,38.0,38.0,38.0
2010-03-08,38.0,38.0,38.0
2010-03-09,38.0,38.0,38.0
2010-03-10,38.0,38.0,38.0
2010-03-11,38.0,38.0,38.0
2010-03-12,38.0,38.0,38.0
2010-03-15,38.0,38.0,38.0
2010-03-16,38.0,38.0,38.0
2010-03-17,38.0,38.0,38.0
2010-03-18,38.0,38.0,38.0
2010-03-19,38.0,38.0,38.0
2010-03-22,38.0,38.0,38.0
2010-03-23,38.0,38.0,38.0
2010-03-24,38.0,38.0,38.0
2010-03-25,38.0,38.0,38.0
2010-03-26,38.0,38.0,38.0
2010-03-29,38.0,38.0,38.0
2010-03-30,38.0,38.0,38.0
2010-03-31,33.0,42.0,33.0
2010-04-01,30.0,44.0,30.0
2010-04-02,30.0,44.0,30.0
2010-04-05,25.0,37.0,37.0
2010-04-06,37.0,37.0,37.0
2010-04-07,37.0,37.0,37.0
2010-04-08,37.0,37.0,37.0
2010-04-09,37.0,37.0,37.0
2010-04-12,40.0,40.0,40.0
2010-04-13,40.0,40.0,40.0
2010-04-14,40.0,40.0,40.0
2010-04-15,40.0,40.0,40.0
2010-04-16,40.0,40.0,40.0
2010-04-19,40.0,40.0,40.0
2010-04-20,40.0,40.0,40.0
2010-04-21,40.0,40.0,40.0
2010-04-22,40.0,40.0,40.0
2010-04-23,40.0,40.0,40.0
2010-04-26,53.0,54.0,54.0
2010-04-27,55.0,55.0,55.0
2010-04-28,55.0,55.0,55.0
2010-04-29,55.0,55.0,55.0
2010-04-30,55.0,55.0,55.0
2010-05-03,55.0,55.0,55.0
2010-05-04,60.0,60.0,60.0
2010-05-05,60.0,60.0,60.0
2010-05-06,65.0,65.0,65.0
2010-05-07,65.0,70.0,65.0
2010-05-10,67.0,67.0,67.0
2010-05-11,67.0,67.0,67.0
2010-05-12,70.0,70.0,70.0
2010-05-13,70.0,70.0,70.0
2010-05-14,70.0,75.0,75.0
2010-05-17,75.0,75.0,75.0
2010-05-18,72.0,72.0,72.0
2010-05-19,72.0,80.0,80.0
2010-05-20,80.0,80.0,80.0
2010-05-21,84.0,84.0,84.0
2010-05-24,84.0,85.0,85.0
2010-05-25,85.0,85.0,85.0
2010-05-26,85.0,85.0,85.0
2010-05-27,85.0,85.0,85.0
2010-05-28,85.0,85.0,85.0
2010-05-31,85.0,85.0,85.0
2010-06-01,85.0,85.0,85.0
2010-06-02,85.0,85.0,85.0
2010-06-03,85.0,85.0,85.0
2010-06-04,87.0,89.0,89.0
2010-06-07,89.0,89.0,89.0
2010-06-08,89.0,89.0,89.0
2010-06-09,89.0,89.0,89.0
2010-06-10,89.0,89.0,89.0
2010-06-11,89.0,89.0,89.0
2010-06-14,89.0,89.0,89.0
2010-06-15,89.0,89.0,89.0
2010-06-16,89.0,89.0,89.0
2010-06-17,94.0,94.0,94.0
2010-06-18,94.0,94.0,94.0
2010-06-21,94.0,94.0,94.0
2010-06-22,94.0,94.0,94.0
2010-06-23,94.0,94.0,94.0
2010-06-24,94.0,94.0,94.0
2010-06-25,94.0,94.0,94.0
2010-06-28,94.0,94.0,94.0
2010-06-29,94.0,94.0,94.0
2010-06-30,94.0,94.0,94.0
2010-07-01,94.0,94.0,94.0
2010-07-02,94.0,94.0,94.0
2010-07-05,94.0,94.0,94.0
2010-07-06,94.0,94.0,94.0
2010-07-07,94.0,94.0,94.0
2010-07-08,94.0,94.0,94.0
2010-07-09,94.0,94.0,94.0
2010-07-12,94.0,94.0,94.0
2010-07-13,94.0,94.0,94.0
2010-07-14,94.0,94.0,94.0
2010-07-15,94.0,94.0,94.0
2010-07-16,94.0,94.0,94.0
2010-07-19,94.0,94.0,94.0
2010-07-20,94.0,94.0,94.0
2010-07-21,94.0,94.0,94.0
2010-07-22,94.0,94.0,94.0
2010-07-23,94.0,94.0,94.0
2010-07-26,94.0,94.0,94.0
2010-07-27,94.0,94.0,94.0
2010-07-28,94.0,94.0,94.0
2010-07-29,94.0,94.0,94.0
2010-07-30,94.0,94.0,94.0
2010-08-02,94.0,94.0,94.0
2010-08-03,94.0,94.0,94.0
2010-08-04,92.0,92.0,92.0
2010-08-05,92.0,92.0,92.0
2010-08-06,92.0,92.0,92.0
2010-08-09,92.0,92.0,92.0
2010-08-10,92.0,92.0,92.0
2010-08-11,92.0,92.0,92.0
2010-08-12,92.0,92.0,92.0
2010-08-13,92.0,92.0,92.0
2010-08-16,92.0,92.0,92.0
2010-08-17,92.0,92.0,92.0
2010-08-18,92.0,92.0,92.0
2010-08-19,92.0,92.0,92.0
2010-08-20,92.0,92.0,92.0
2010-08-23,92.0,92.0,92.0
2010-08-24,92.0,92.0,92.0
2010-08-25,92.0,92.0,92.0
2010-08-26,92.0,92.0,92.0
2010-08-27,92.0,92.0,92.0
2010-08-30,92.0,92.0,92.0
2010-08-31,92.0,92.0,92.0
2010-09-01,92.0,92.0,92.0
2010-09-02,92.0,92.0,92.0
2010-09-03,92.0,92.0,92.0
2010-09-06,92.0,92.0,92.0
2010-09-07,92.0,92.0,92.0
2010-09-08,92.0,92.0,92.0
2010-09-09,92.0,92.0,92.0
2010-09-10,92.0,92.0,92.0
2010-09-13,92.0,92.0,92.0
2010-09-14,92.0,92.0,92.0
2010-09-15,92.0,92.0,92.0
2010-09-16,92.0,92.0,92.0
2010-09-17,92.0,92.0,92.0
2010-09-20,92.0,92.0,92.0
2010-09-21,92.0,92.0,92.0
2010-09-22,92.0,92.0,92.0
2010-09-23,92.0,92.0,92.0
2010-09-24,92.0,92.0,92.0
2010-09-27,92.0,92.0,92.0
2010-09-28,92.0,92.0,92.0
2010-09-29,92.0,92.0,92.0
2010-09-30,92.0,92.0,92.0
2010-10-01,92.0,92.0,92.0
2010-10-04,92.0,92.0,92.0
2010-10-05,92.0,92.0,92.0
2010-10-06,92.0,92.0,92.0
2010-10-07,92.0,92.0,92.0
2010-10-08,92.0,92.0,92.0
2010-10-11,92.0,92.0,92.0
2010-10-12,92.0,92.0,92.0
2010-10-13,92.0,92.0,92.0
2010-10-14,60.0,87.0,82.0
2010-10-15,82.0,110.0,110.0
