timestamp,low,high,close
2010-01-01,218.0,218.0,218.0
2010-01-04,218.0,218.0,218.0
2010-01-05,218.0,218.0,218.0
2010-01-06,196.0,240.0,196.0
2010-01-07,196.0,196.0,196.0
2010-01-08,191.0,191.0,191.0
2010-01-11,191.0,191.0,191.0
2010-01-12,191.0,191.0,191.0
2010-01-13,196.0,196.0,196.0
2010-01-14,196.0,196.0,196.0
2010-01-15,196.0,196.0,196.0
2010-01-18,196.0,196.0,196.0
2010-01-19,187.0,196.0,187.0
2010-01-20,187.0,187.0,187.0
2010-01-21,187.0,191.0,187.0
2010-01-22,209.0,209.0,209.0
2010-01-25,209.0,209.0,209.0
2010-01-26,209.0,209.0,209.0
2010-01-27,178.0,213.0,213.0
2010-01-28,213.0,213.0,213.0
2010-01-29,182.0,182.0,182.0
2010-02-01,191.0,191.0,191.0
2010-02-02,187.0,196.0,196.0
2010-02-03,196.0,204.0,204.0
2010-02-04,187.0,191.0,191.0
2010-02-05,178.0,196.0,196.0
2010-02-08,191.0,191.0,191.0
2010-02-09,178.0,191.0,191.0
2010-02-10,191.0,200.0,200.0
2010-02-11,178.0,200.0,200.0
2010-02-12,200.0,200.0,200.0
2010-02-15,182.0,196.0,182.0
2010-02-16,196.0,196.0,196.0
2010-02-17,196.0,196.0,196.0
2010-02-18,178.0,191.0,191.0
2010-02-19,182.0,182.0,182.0
2010-02-22,178.0,187.0,187.0
2010-02-23,178.0,187.0,187.0
2010-02-24,187.0,187.0,187.0
2010-02-25,187.0,187.0,187.0
2010-02-26,187.0,187.0,187.0
2010-03-01,178.0,182.0,178.0
2010-03-02,178.0,187.0,187.0
2010-03-03,191.0,191.0,191.0
2010-03-04,182.0,196.0,196.0
2010-03-05,191.0,200.0,200.0
2010-03-08,187.0,200.0,200.0
2010-03-09,191.0,204.0,204.0
2010-03-10,191.0,204.0,204.0
2010-03-11,196.0,200.0,200.0
2010-03-12,204.0,218.0,213.0
2010-03-15,213.0,240.0,231.0
2010-03-16,213.0,240.0,231.0
2010-03-17,213.0,231.0,222.0
2010-03-18,227.0,240.0,231.0
2010-03-19,231.0,236.0,236.0
2010-03-22,213.0,249.0,240.0
2010-03-23,209.0,249.0,227.0
2010-03-24,227.0,227.0,227.0
2010-03-25,213.0,249.0,249.0
2010-03-26,240.0,240.0,240.0
2010-03-29,222.0,249.0,245.0
2010-03-30,249.0,249.0,249.0
2010-03-31,231.0,249.0,231.0
2010-04-01,249.0,249.0,249.0
2010-04-02,249.0,249.0,249.0
2010-04-05,236.0,258.0,236.0
2010-04-06,240.0,240.0,240.0
2010-04-07,218.0,258.0,258.0
2010-04-08,245.0,258.0,258.0
2010-04-09,231.0,249.0,249.0
2010-04-12,249.0,249.0,249.0
2010-04-13,249.0,249.0,249.0
2010-04-14,240.0,249.0,240.0
2010-04-15,240.0,249.0,249.0
2010-04-16,236.0,262.0,262.0
2010-04-19,254.0,258.0,258.0
2010-04-20,254.0,271.0,271.0
2010-04-21,262.0,285.0,285.0
2010-04-22,267.0,311.0,307.0
2010-04-23,289.0,334.0,307.0
2010-04-26,307.0,338.0,334.0
2010-04-27,325.0,414.0,414.0
2010-04-28,392.0,481.0,401.0
2010-04-29,325.0,401.0,325.0
2010-04-30,311.0,338.0,329.0
2010-05-03,316.0,352.0,338.0
2010-05-04,343.0,352.0,347.0
2010-05-05,347.0,356.0,352.0
2010-05-06,329.0,356.0,356.0
2010-05-07,316.0,347.0,329.0
2010-05-10,320.0,409.0,405.0
2010-05-11,338.0,418.0,338.0
2010-05-12,289.0,338.0,316.0
2010-05-13,289.0,338.0,316.0
2010-05-14,311.0,352.0,311.0
2010-05-17,294.0,311.0,294.0
2010-05-18,258.0,298.0,258.0
2010-05-19,231.0,262.0,258.0
2010-05-20,240.0,258.0,249.0
2010-05-21,209.0,240.0,222.0
2010-05-24,213.0,240.0,218.0
2010-05-25,191.0,196.0,196.0
2010-05-26,187.0,196.0,196.0
2010-05-27,196.0,222.0,222.0
2010-05-28,196.0,222.0,222.0
2010-05-31,204.0,271.0,271.0
2010-06-01,227.0,280.0,227.0
2010-06-02,227.0,236.0,227.0
2010-06-03,231.0,231.0,231.0
2010-06-04,227.0,236.0,227.0
2010-06-07,231.0,231.0,231.0
2010-06-08,222.0,231.0,231.0
2010-06-09,222.0,222.0,222.0
2010-06-10,240.0,240.0,240.0
2010-06-11,222.0,236.0,236.0
2010-06-14,213.0,231.0,218.0
2010-06-15,218.0,218.0,218.0
2010-06-16,222.0,231.0,222.0
2010-06-17,222.0,231.0,231.0
2010-06-18,231.0,240.0,240.0
2010-06-21,240.0,245.0,245.0
2010-06-22,245.0,245.0,245.0
2010-06-23,231.0,231.0,231.0
2010-06-24,231.0,231.0,231.0
2010-06-25,231.0,231.0,231.0
2010-06-28,231.0,240.0,240.0
2010-06-29,222.0,240.0,222.0
2010-06-30,209.0,231.0,218.0
2010-07-01,218.0,218.0,218.0
2010-07-02,213.0,240.0,231.0
2010-07-05,231.0,231.0,231.0
2010-07-06,231.0,231.0,231.0
2010-07-07,231.0,231.0,231.0
2010-07-08,231.0,231.0,231.0
2010-07-09,222.0,222.0,222.0
2010-07-12,222.0,231.0,231.0
2010-07-13,231.0,249.0,249.0
2010-07-14,240.0,249.0,249.0
2010-07-15,245.0,254.0,254.0
2010-07-16,249.0,258.0,254.0
2010-07-19,249.0,254.0,254.0
2010-07-20,249.0,254.0,254.0
2010-07-21,249.0,298.0,271.0
2010-07-22,262.0,285.0,262.0
2010-07-23,267.0,276.0,271.0
2010-07-26,271.0,280.0,271.0
2010-07-27,271.0,280.0,276.0
2010-07-28,271.0,307.0,271.0
2010-07-29,245.0,271.0,267.0
2010-07-30,258.0,271.0,267.0
2010-08-02,258.0,267.0,267.0
2010-08-03,258.0,267.0,258.0
2010-08-04,249.0,258.0,258.0
2010-08-05,258.0,258.0,258.0
2010-08-06,240.0,316.0,316.0
2010-08-09,320.0,383.0,325.0
2010-08-10,294.0,334.0,307.0
2010-08-11,271.0,294.0,280.0
2010-08-12,276.0,280.0,276.0
2010-08-13,276.0,285.0,276.0
2010-08-16,276.0,276.0,276.0
2010-08-17,276.0,276.0,276.0
2010-08-18,249.0,280.0,280.0
2010-08-19,276.0,280.0,280.0
2010-08-20,276.0,276.0,276.0
2010-08-23,276.0,276.0,276.0
2010-08-24,276.0,276.0,276.0
2010-08-25,276.0,276.0,276.0
2010-08-26,276.0,276.0,276.0
2010-08-27,276.0,285.0,276.0
2010-08-30,276.0,276.0,276.0
2010-08-31,276.0,276.0,276.0
2010-09-01,276.0,294.0,276.0
2010-09-02,280.0,285.0,280.0
