timestamp,low,high,close
2010-01-01,147.0,147.0,147.0
2010-01-04,147.0,147.0,147.0
2010-01-05,147.0,147.0,147.0
2010-01-06,147.0,147.0,147.0
2010-01-07,147.0,147.0,147.0
2010-01-08,147.0,147.0,147.0
2010-01-11,147.0,147.0,147.0
2010-01-12,147.0,147.0,147.0
2010-01-13,147.0,147.0,147.0
2010-01-14,147.0,147.0,147.0
2010-01-15,147.0,147.0,147.0
2010-01-18,147.0,147.0,147.0
2010-01-19,147.0,147.0,147.0
2010-01-20,147.0,147.0,147.0
2010-01-21,147.0,147.0,147.0
2010-01-22,147.0,147.0,147.0
2010-01-25,147.0,147.0,147.0
2010-01-26,147.0,147.0,147.0
2010-01-27,147.0,147.0,147.0
2010-01-28,147.0,147.0,147.0
2010-01-29,147.0,147.0,147.0
2010-02-01,147.0,147.0,147.0
2010-02-02,147.0,147.0,147.0
2010-02-03,147.0,147.0,147.0
2010-02-04,147.0,147.0,147.0
2010-02-05,147.0,147.0,147.0
2010-02-08,147.0,147.0,147.0
2010-02-09,147.0,147.0,147.0
2010-02-10,147.0,147.0,147.0
2010-02-11,147.0,147.0,147.0
2010-02-12,147.0,147.0,147.0
2010-02-15,147.0,147.0,147.0
2010-02-16,147.0,147.0,147.0
2010-02-17,147.0,147.0,147.0
2010-02-18,147.0,147.0,147.0
2010-02-19,147.0,147.0,147.0
2010-02-22,147.0,147.0,147.0
2010-02-23,147.0,147.0,147.0
2010-02-24,147.0,147.0,147.0
2010-02-25,147.0,147.0,147.0
2010-02-26,147.0,147.0,147.0
2010-03-01,147.0,147.0,147.0
2010-03-02,147.0,147.0,147.0
2010-03-03,147.0,147.0,147.0
2010-03-04,147.0,147.0,147.0
2010-03-05,147.0,147.0,147.0
2010-03-08,147.0,147.0,147.0
2010-03-09,147.0,147.0,147.0
2010-03-10,147.0,147.0,147.0
2010-03-11,147.0,147.0,147.0
2010-03-12,147.0,147.0,147.0
2010-03-15,147.0,147.0,147.0
2010-03-16,147.0,147.0,147.0
2010-03-17,147.0,147.0,147.0
2010-03-18,147.0,147.0,147.0
2010-03-19,147.0,147.0,147.0
2010-03-22,147.0,147.0,147.0
2010-03-23,147.0,147.0,147.0
2010-03-24,147.0,147.0,147.0
2010-03-25,147.0,147.0,147.0
2010-03-26,147.0,147.0,147.0
2010-03-29,147.0,147.0,147.0
2010-03-30,147.0,147.0,147.0
2010-03-31,147.0,147.0,147.0
2010-04-01,147.0,147.0,147.0
2010-04-02,147.0,147.0,147.0
2010-04-05,147.0,147.0,147.0
2010-04-06,147.0,147.0,147.0
2010-04-07,147.0,147.0,147.0
2010-04-08,147.0,147.0,147.0
2010-04-09,147.0,147.0,147.0
2010-04-12,147.0,147.0,147.0
2010-04-13,147.0,147.0,147.0
2010-04-14,147.0,147.0,147.0
2010-04-15,147.0,147.0,147.0
2010-04-16,147.0,147.0,147.0
2010-04-19,147.0,147.0,147.0
2010-04-20,147.0,147.0,147.0
2010-04-21,147.0,147.0,147.0
2010-04-22,147.0,147.0,147.0
2010-04-23,147.0,147.0,147.0
2010-04-26,147.0,147.0,147.0
2010-04-27,147.0,147.0,147.0
2010-04-28,147.0,147.0,147.0
2010-04-29,147.0,147.0,147.0
2010-04-30,147.0,147.0,147.0
2010-05-03,147.0,147.0,147.0
2010-05-04,147.0,147.0,147.0
2010-05-05,147.0,147.0,147.0
2010-05-06,147.0,147.0,147.0
2010-05-07,147.0,147.0,147.0
2010-05-10,147.0,147.0,147.0
2010-05-11,147.0,147.0,147.0
2010-05-12,147.0,147.0,147.0
2010-05-13,147.0,147.0,147.0
2010-05-14,147.0,147.0,147.0
2010-05-17,147.0,147.0,147.0
2010-05-18,147.0,147.0,147.0
2010-05-19,147.0,147.0,147.0
2010-05-20,147.0,147.0,147.0
2010-05-21,147.0,147.0,147.0
2010-05-24,147.0,147.0,147.0
2010-05-25,147.0,147.0,147.0
2010-05-26,147.0,147.0,147.0
2010-05-27,147.0,147.0,147.0
2010-05-28,147.0,147.0,147.0
2010-05-31,147.0,147.0,147.0
2010-06-01,147.0,147.0,147.0
2010-06-02,147.0,147.0,147.0
2010-06-03,147.0,147.0,147.0
2010-06-04,147.0,147.0,147.0
2010-06-07,147.0,147.0,147.0
2010-06-08,147.0,147.0,147.0
2010-06-09,147.0,147.0,147.0
2010-06-10,147.0,147.0,147.0
2010-06-11,147.0,147.0,147.0
2010-06-14,147.0,147.0,147.0
2010-06-15,147.0,147.0,147.0
2010-06-16,147.0,147.0,147.0
2010-06-17,147.0,147.0,147.0
2010-06-18,147.0,147.0,147.0
2010-06-21,147.0,147.0,147.0
2010-06-22,147.0,147.0,147.0
2010-06-23,147.0,147.0,147.0
2010-06-24,147.0,147.0,147.0
2010-06-25,147.0,147.0,147.0
2010-06-28,147.0,147.0,147.0
2010-06-29,147.0,147.0,147.0
2010-06-30,147.0,147.0,147.0
