timestamp,low,high,close
2010-01-01,125.0,125.0,125.0
2010-01-04,125.0,125.0,125.0
2010-01-05,130.0,130.0,130.0
2010-01-06,130.0,130.0,130.0
2010-01-07,130.0,130.0,130.0
2010-01-08,130.0,130.0,130.0
2010-01-11,130.0,130.0,130.0
2010-01-12,130.0,130.0,130.0
2010-01-13,130.0,130.0,130.0
2010-01-14,130.0,130.0,130.0
2010-01-15,130.0,130.0,130.0
2010-01-18,130.0,130.0,130.0
2010-01-19,130.0,130.0,130.0
2010-01-20,125.0,130.0,125.0
2010-01-21,125.0,125.0,125.0
2010-01-22,125.0,125.0,125.0
2010-01-25,125.0,125.0,125.0
2010-01-26,120.0,120.0,120.0
2010-01-27,125.0,126.0,126.0
2010-01-28,128.0,128.0,128.0
2010-01-29,120.0,125.0,120.0
2010-02-01,120.0,120.0,120.0
2010-02-02,120.0,120.0,120.0
2010-02-03,140.0,140.0,140.0
2010-02-04,140.0,140.0,140.0
2010-02-05,140.0,140.0,140.0
2010-02-08,140.0,140.0,140.0
2010-02-09,140.0,140.0,140.0
2010-02-10,140.0,140.0,140.0
2010-02-11,140.0,140.0,140.0
2010-02-12,140.0,140.0,140.0
2010-02-15,140.0,140.0,140.0
2010-02-16,140.0,140.0,140.0
2010-02-17,140.0,140.0,140.0
2010-02-18,140.0,140.0,140.0
2010-02-19,140.0,140.0,140.0
2010-02-22,140.0,140.0,140.0
2010-02-23,140.0,140.0,140.0
2010-02-24,140.0,140.0,140.0
2010-02-25,140.0,140.0,140.0
2010-02-26,140.0,140.0,140.0
2010-03-01,140.0,140.0,140.0
2010-03-02,140.0,140.0,140.0
2010-03-03,140.0,140.0,140.0
2010-03-04,140.0,140.0,140.0
2010-03-05,140.0,140.0,140.0
2010-03-08,140.0,140.0,140.0
2010-03-09,140.0,141.0,141.0
2010-03-10,140.0,140.0,140.0
2010-03-11,140.0,140.0,140.0
2010-03-12,145.0,145.0,145.0
2010-03-15,145.0,145.0,145.0
2010-03-16,145.0,145.0,145.0
2010-03-17,150.0,150.0,150.0
2010-03-18,150.0,160.0,150.0
2010-03-19,155.0,179.0,170.0
2010-03-22,161.0,170.0,169.0
2010-03-23,169.0,175.0,175.0
2010-03-24,169.0,170.0,169.0
2010-03-25,169.0,178.0,178.0
2010-03-26,178.0,178.0,178.0
2010-03-29,178.0,178.0,178.0
2010-03-30,177.0,195.0,191.0
2010-03-31,191.0,191.0,191.0
2010-04-01,191.0,191.0,191.0
2010-04-02,191.0,191.0,191.0
2010-04-05,191.0,191.0,191.0
2010-04-06,191.0,191.0,191.0
2010-04-07,191.0,191.0,191.0
2010-04-08,180.0,181.0,180.0
2010-04-09,180.0,180.0,180.0
2010-04-12,181.0,185.0,185.0
2010-04-13,181.0,190.0,181.0
2010-04-14,180.0,181.0,181.0
2010-04-15,181.0,181.0,181.0
2010-04-16,181.0,182.0,182.0
2010-04-19,182.0,182.0,182.0
2010-04-20,182.0,182.0,182.0
2010-04-21,182.0,182.0,182.0
2010-04-22,182.0,182.0,182.0
2010-04-23,182.0,182.0,182.0
2010-04-26,182.0,182.0,182.0
2010-04-27,182.0,182.0,182.0
2010-04-28,182.0,182.0,182.0
2010-04-29,182.0,182.0,182.0
2010-04-30,182.0,182.0,182.0
2010-05-03,182.0,182.0,182.0
2010-05-04,182.0,182.0,182.0
2010-05-05,182.0,182.0,182.0
2010-05-06,182.0,182.0,182.0
2010-05-07,182.0,182.0,182.0
2010-05-10,182.0,182.0,182.0
2010-05-11,182.0,182.0,182.0
2010-05-12,182.0,182.0,182.0
2010-05-13,182.0,182.0,182.0
2010-05-14,182.0,182.0,182.0
2010-05-17,182.0,182.0,182.0
2010-05-18,182.0,182.0,182.0
2010-05-19,182.0,182.0,182.0
2010-05-20,182.0,182.0,182.0
2010-05-21,182.0,182.0,182.0
2010-05-24,182.0,182.0,182.0
2010-05-25,182.0,182.0,182.0
2010-05-26,182.0,182.0,182.0
2010-05-27,182.0,182.0,182.0
2010-05-28,182.0,182.0,182.0
2010-05-31,182.0,182.0,182.0
2010-06-01,182.0,182.0,182.0
2010-06-02,182.0,182.0,182.0
2010-06-03,182.0,182.0,182.0
2010-06-04,182.0,182.0,182.0
2010-06-07,182.0,182.0,182.0
2010-06-08,182.0,182.0,182.0
2010-06-09,182.0,182.0,182.0
2010-06-10,182.0,182.0,182.0
2010-06-11,182.0,182.0,182.0
2010-06-14,182.0,182.0,182.0
2010-06-15,182.0,182.0,182.0
2010-06-16,182.0,182.0,182.0
2010-06-17,182.0,182.0,182.0
2010-06-18,182.0,182.0,182.0
2010-06-21,182.0,182.0,182.0
2010-06-22,182.0,182.0,182.0
2010-06-23,182.0,182.0,182.0
2010-06-24,182.0,182.0,182.0
2010-06-25,182.0,182.0,182.0
2010-06-28,182.0,182.0,182.0
2010-06-29,220.0,220.0,220.0
2010-06-30,165.0,220.0,210.0
2010-07-01,210.0,210.0,210.0
2010-07-02,210.0,210.0,210.0
2010-07-05,158.0,158.0,158.0
2010-07-06,158.0,158.0,158.0
2010-07-07,130.0,130.0,130.0
2010-07-08,130.0,130.0,130.0
2010-07-09,130.0,130.0,130.0
2010-07-12,130.0,130.0,130.0
2010-07-13,175.0,175.0,175.0
2010-07-14,194.0,194.0,194.0
2010-07-15,194.0,210.0,210.0
2010-07-16,210.0,220.0,220.0
2010-07-19,197.0,220.0,197.0
2010-07-20,193.0,195.0,193.0
2010-07-21,193.0,193.0,193.0
2010-07-22,193.0,193.0,193.0
2010-07-23,193.0,193.0,193.0
2010-07-26,193.0,193.0,193.0
2010-07-27,193.0,193.0,193.0
2010-07-28,190.0,190.0,190.0
2010-07-29,190.0,190.0,190.0
2010-07-30,190.0,190.0,190.0
2010-08-02,190.0,190.0,190.0
2010-08-03,190.0,190.0,190.0
2010-08-04,190.0,190.0,190.0
2010-08-05,190.0,190.0,190.0
2010-08-06,190.0,190.0,190.0
2010-08-09,190.0,190.0,190.0
2010-08-10,190.0,190.0,190.0
2010-08-11,190.0,190.0,190.0
2010-08-12,190.0,190.0,190.0
2010-08-13,190.0,190.0,190.0
2010-08-16,190.0,190.0,190.0
2010-08-17,190.0,190.0,190.0
2010-08-18,190.0,190.0,190.0
2010-08-19,190.0,190.0,190.0
2010-08-20,190.0,190.0,190.0
2010-08-23,190.0,190.0,190.0
2010-08-24,190.0,190.0,190.0
2010-08-25,190.0,190.0,190.0
2010-08-26,190.0,190.0,190.0
2010-08-27,190.0,190.0,190.0
2010-08-30,190.0,190.0,190.0
2010-08-31,190.0,190.0,190.0
2010-09-01,190.0,190.0,190.0
2010-09-02,190.0,190.0,190.0
2010-09-03,190.0,190.0,190.0
2010-09-06,190.0,190.0,190.0
2010-09-07,190.0,190.0,190.0
2010-09-08,190.0,190.0,190.0
2010-09-09,190.0,190.0,190.0
2010-09-10,190.0,190.0,190.0
2010-09-13,190.0,190.0,190.0
2010-09-14,190.0,190.0,190.0
2010-09-15,190.0,190.0,190.0
2010-09-16,180.0,180.0,180.0
2010-09-17,180.0,180.0,180.0
2010-09-20,180.0,180.0,180.0
2010-09-21,180.0,180.0,180.0
2010-09-22,180.0,180.0,180.0
2010-09-23,180.0,180.0,180.0
2010-09-24,180.0,180.0,180.0
2010-09-27,180.0,210.0,205.0
2010-09-28,200.0,200.0,200.0
2010-09-29,200.0,200.0,200.0
2010-09-30,200.0,200.0,200.0
2010-10-01,200.0,200.0,200.0
2010-10-04,200.0,200.0,200.0
2010-10-05,200.0,205.0,200.0
2010-10-06,200.0,200.0,200.0
2010-10-07,200.0,200.0,200.0
2010-10-08,200.0,200.0,200.0
2010-10-11,205.0,210.0,205.0
2010-10-12,200.0,200.0,200.0
2010-10-13,200.0,200.0,200.0
2010-10-14,195.0,195.0,195.0
2010-10-15,195.0,195.0,195.0
2010-10-18,195.0,195.0,195.0
2010-10-19,195.0,195.0,195.0
2010-10-20,195.0,195.0,195.0
2010-10-21,195.0,195.0,195.0
2010-10-22,195.0,195.0,195.0
2010-10-25,195.0,195.0,195.0
2010-10-26,195.0,195.0,195.0
2010-10-27,195.0,195.0,195.0
2010-10-28,190.0,190.0,190.0
2010-10-29,190.0,193.0,190.0
2010-11-01,195.0,195.0,195.0
2010-11-02,194.0,195.0,195.0
2010-11-03,190.0,190.0,190.0
2010-11-04,195.0,195.0,195.0
2010-11-05,195.0,195.0,195.0
2010-11-08,195.0,195.0,195.0
2010-11-09,195.0,225.0,220.0
2010-11-10,210.0,210.0,210.0
2010-11-11,210.0,210.0,210.0
2010-11-12,200.0,200.0,200.0
2010-11-15,199.0,199.0,199.0
2010-11-16,199.0,200.0,199.0
2010-11-17,199.0,200.0,199.0
2010-11-18,199.0,199.0,199.0
2010-11-19,199.0,199.0,199.0
2010-11-22,199.0,199.0,199.0
2010-11-23,199.0,199.0,199.0
2010-11-24,199.0,199.0,199.0
2010-11-25,199.0,199.0,199.0
2010-11-26,199.0,199.0,199.0
2010-11-29,199.0,199.0,199.0
2010-11-30,199.0,199.0,199.0
2010-12-01,190.0,190.0,190.0
2010-12-02,190.0,190.0,190.0
2010-12-03,187.0,187.0,187.0
2010-12-06,187.0,187.0,187.0
2010-12-07,187.0,187.0,187.0
2010-12-08,190.0,190.0,190.0
2010-12-09,187.0,187.0,187.0
2010-12-10,187.0,187.0,187.0
2010-12-13,187.0,187.0,187.0
2010-12-14,187.0,187.0,187.0
2010-12-15,187.0,187.0,187.0
2010-12-16,187.0,187.0,187.0
2010-12-17,187.0,187.0,187.0
2010-12-20,187.0,187.0,187.0
2010-12-21,187.0,187.0,187.0
2010-12-22,187.0,187.0,187.0
2010-12-23,187.0,187.0,187.0
2010-12-24,187.0,187.0,187.0
2010-12-27,187.0,187.0,187.0
2010-12-28,187.0,187.0,187.0
2010-12-29,187.0,187.0,187.0
2010-12-30,187.0,187.0,187.0
2010-12-31,187.0,187.0,187.0
2011-01-03,187.0,187.0,187.0
2011-01-04,189.0,189.0,189.0
2011-01-05,187.0,187.0,187.0
2011-01-06,187.0,187.0,187.0
2011-01-07,187.0,187.0,187.0
2011-01-10,187.0,187.0,187.0
2011-01-11,187.0,187.0,187.0
2011-01-12,187.0,187.0,187.0
2011-01-13,187.0,187.0,187.0
2011-01-14,187.0,187.0,187.0
2011-01-17,187.0,187.0,187.0
2011-01-18,187.0,187.0,187.0
2011-01-19,187.0,187.0,187.0
2011-01-20,187.0,187.0,187.0
2011-01-21,187.0,187.0,187.0
2011-01-24,187.0,187.0,187.0
2011-01-25,187.0,187.0,187.0
2011-01-26,187.0,187.0,187.0
2011-01-27,187.0,187.0,187.0
2011-01-28,187.0,187.0,187.0
2011-01-31,187.0,187.0,187.0
2011-02-01,187.0,187.0,187.0
2011-02-02,187.0,187.0,187.0
2011-02-03,187.0,187.0,187.0
2011-02-04,196.0,196.0,196.0
2011-02-07,187.0,187.0,187.0
2011-02-08,187.0,187.0,187.0
2011-02-09,187.0,187.0,187.0
2011-02-10,187.0,187.0,187.0
2011-02-11,187.0,187.0,187.0
2011-02-14,187.0,187.0,187.0
2011-02-15,187.0,187.0,187.0
2011-02-16,187.0,187.0,187.0
2011-02-17,187.0,187.0,187.0
2011-02-18,187.0,187.0,187.0
2011-02-21,187.0,187.0,187.0
2011-02-22,187.0,187.0,187.0
2011-02-23,187.0,187.0,187.0
2011-02-24,187.0,187.0,187.0
2011-02-25,187.0,187.0,187.0
2011-02-28,187.0,187.0,187.0
2011-03-01,187.0,187.0,187.0
2011-03-02,187.0,187.0,187.0
2011-03-03,187.0,187.0,187.0
2011-03-04,187.0,187.0,187.0
2011-03-07,187.0,187.0,187.0
2011-03-08,187.0,187.0,187.0
2011-03-09,187.0,187.0,187.0
2011-03-10,187.0,187.0,187.0
2011-03-11,187.0,187.0,187.0
2011-03-14,187.0,187.0,187.0
