timestamp,low,high,close
2010-01-01,1720.0,1740.0,1740.0
2010-01-04,1650.0,1800.0,1800.0
2010-01-05,1780.0,1850.0,1830.0
2010-01-06,1780.0,1840.0,1820.0
2010-01-07,1810.0,1860.0,1840.0
2010-01-08,1850.0,1880.0,1870.0
2010-01-11,1890.0,2000.0,1950.0
2010-01-12,1940.0,2125.0,2125.0
2010-01-13,2075.0,2175.0,2125.0
2010-01-14,2125.0,2200.0,2175.0
2010-01-15,2075.0,2150.0,2150.0
2010-01-18,2100.0,2175.0,2175.0
2010-01-19,2175.0,2225.0,2200.0
2010-01-20,2075.0,2200.0,2125.0
2010-01-21,2100.0,2175.0,2150.0
2010-01-22,2025.0,2125.0,2100.0
2010-01-25,2050.0,2125.0,2125.0
2010-01-26,2075.0,2125.0,2125.0
2010-01-27,2050.0,2100.0,2100.0
2010-01-28,2075.0,2150.0,2150.0
2010-01-29,2075.0,2175.0,2175.0
2010-02-01,2125.0,2175.0,2175.0
2010-02-02,2100.0,2175.0,2150.0
2010-02-03,2100.0,2150.0,2150.0
2010-02-04,2100.0,2150.0,2150.0
2010-02-05,2075.0,2125.0,2125.0
2010-02-08,2050.0,2100.0,2100.0
2010-02-09,2025.0,2075.0,2075.0
2010-02-10,1980.0,2050.0,2025.0
2010-02-11,2000.0,2075.0,2000.0
2010-02-12,2025.0,2050.0,2050.0
2010-02-15,2000.0,2050.0,2050.0
2010-02-16,2000.0,2050.0,2050.0
2010-02-17,2050.0,2075.0,2075.0
2010-02-18,2025.0,2075.0,2075.0
2010-02-19,2025.0,2050.0,2050.0
2010-02-22,2000.0,2075.0,2050.0
2010-02-23,2025.0,2050.0,2050.0
2010-02-24,2000.0,2050.0,2050.0
2010-02-25,2000.0,2050.0,2050.0
2010-02-26,2000.0,2050.0,2050.0
2010-03-01,2000.0,2050.0,2025.0
2010-03-02,2025.0,2050.0,2025.0
2010-03-03,2025.0,2050.0,2050.0
2010-03-04,2025.0,2275.0,2275.0
2010-03-05,2175.0,2325.0,2200.0
2010-03-08,2125.0,2225.0,2175.0
2010-03-09,2150.0,2200.0,2200.0
2010-03-10,2150.0,2225.0,2175.0
2010-03-11,2125.0,2175.0,2175.0
2010-03-12,2175.0,2300.0,2200.0
2010-03-15,2200.0,2250.0,2225.0
2010-03-16,2200.0,2250.0,2225.0
2010-03-17,2250.0,2350.0,2300.0
2010-03-18,2200.0,2325.0,2300.0
2010-03-19,2150.0,2375.0,2150.0
2010-03-22,2100.0,2200.0,2150.0
2010-03-23,2125.0,2200.0,2175.0
2010-03-24,2175.0,2325.0,2300.0
2010-03-25,2225.0,2325.0,2275.0
2010-03-26,2225.0,2250.0,2225.0
2010-03-29,2150.0,2225.0,2200.0
2010-03-30,2150.0,2200.0,2200.0
2010-03-31,2150.0,2250.0,2225.0
2010-04-01,2225.0,2275.0,2275.0
2010-04-02,2225.0,2275.0,2275.0
2010-04-05,2250.0,2275.0,2275.0
2010-04-06,2225.0,2275.0,2275.0
2010-04-07,2275.0,2325.0,2325.0
2010-04-08,2250.0,2375.0,2300.0
2010-04-09,2275.0,2325.0,2325.0
2010-04-12,2250.0,2325.0,2300.0
2010-04-13,2250.0,2300.0,2300.0
2010-04-14,2250.0,2325.0,2300.0
2010-04-15,2325.0,2450.0,2375.0
2010-04-16,2350.0,2400.0,2400.0
