timestamp,low,high,close
2010-01-01,1772.0,1772.0,1772.0
2010-01-04,1772.0,1772.0,1772.0
2010-01-05,1772.0,1772.0,1772.0
2010-01-06,1772.0,1772.0,1772.0
2010-01-07,1772.0,1772.0,1772.0
2010-01-08,1772.0,1772.0,1772.0
2010-01-11,1772.0,1772.0,1772.0
2010-01-12,1772.0,1772.0,1772.0
2010-01-13,1772.0,1772.0,1772.0
2010-01-14,1772.0,1772.0,1772.0
2010-01-15,1772.0,1772.0,1772.0
2010-01-18,1772.0,1772.0,1772.0
2010-01-19,1772.0,1772.0,1772.0
2010-01-20,1772.0,1772.0,1772.0
2010-01-21,1772.0,1772.0,1772.0
2010-01-22,1772.0,1772.0,1772.0
2010-01-25,1772.0,1772.0,1772.0
2010-01-26,1772.0,1772.0,1772.0
2010-01-27,1772.0,1772.0,1772.0
2010-01-28,1772.0,1772.0,1772.0
2010-01-29,1772.0,1772.0,1772.0
2010-02-01,1772.0,1772.0,1772.0
2010-02-02,1772.0,1772.0,1772.0
2010-02-03,1772.0,1772.0,1772.0
2010-02-04,1772.0,1772.0,1772.0
2010-02-05,1772.0,1772.0,1772.0
2010-02-08,1772.0,1772.0,1772.0
2010-02-09,1772.0,1772.0,1772.0
2010-02-10,1772.0,1772.0,1772.0
2010-02-11,1772.0,1772.0,1772.0
2010-02-12,1772.0,1772.0,1772.0
2010-02-15,1772.0,1772.0,1772.0
2010-02-16,1772.0,1772.0,1772.0
2010-02-17,1772.0,1772.0,1772.0
2010-02-18,1772.0,1772.0,1772.0
2010-02-19,1772.0,1772.0,1772.0
2010-02-22,1772.0,1772.0,1772.0
2010-02-23,1772.0,1772.0,1772.0
2010-02-24,1772.0,1772.0,1772.0
2010-02-25,1772.0,1772.0,1772.0
2010-02-26,1772.0,1772.0,1772.0
2010-03-01,1772.0,1772.0,1772.0
2010-03-02,1772.0,1772.0,1772.0
2010-03-03,1772.0,1772.0,1772.0
2010-03-04,1772.0,1772.0,1772.0
2010-03-05,1772.0,1772.0,1772.0
2010-03-08,1772.0,1772.0,1772.0
2010-03-09,1772.0,1772.0,1772.0
2010-03-10,1772.0,1772.0,1772.0
2010-03-11,1772.0,1772.0,1772.0
2010-03-12,1772.0,1772.0,1772.0
2010-03-15,1772.0,1772.0,1772.0
2010-03-16,1772.0,1772.0,1772.0
2010-03-17,1772.0,1772.0,1772.0
2010-03-18,1772.0,1772.0,1772.0
2010-03-19,1772.0,1772.0,1772.0
2010-03-22,1772.0,1772.0,1772.0
2010-03-23,1772.0,1772.0,1772.0
2010-03-24,1772.0,1772.0,1772.0
2010-03-25,1772.0,1772.0,1772.0
2010-03-26,1772.0,1772.0,1772.0
2010-03-29,1772.0,1772.0,1772.0
2010-03-30,1772.0,1772.0,1772.0
2010-03-31,1772.0,1772.0,1772.0
2010-04-01,1772.0,1772.0,1772.0
2010-04-02,1772.0,1772.0,1772.0
2010-04-05,1772.0,1772.0,1772.0
2010-04-06,1772.0,1772.0,1772.0
2010-04-07,1772.0,1772.0,1772.0
2010-04-08,1772.0,1772.0,1772.0
2010-04-09,1772.0,1772.0,1772.0
2010-04-12,1772.0,1772.0,1772.0
2010-04-13,1772.0,1772.0,1772.0
2010-04-14,1772.0,1772.0,1772.0
2010-04-15,1772.0,1772.0,1772.0
