timestamp,low,high,close
2002-01-01,510.0,510.0,510.0
2002-01-02,525.0,625.0,600.0
2002-01-03,600.0,600.0,600.0
2002-01-04,525.0,550.0,525.0
2002-01-07,450.0,525.0,450.0
2002-01-08,455.0,515.0,490.0
2002-01-09,490.0,525.0,495.0
2002-01-10,495.0,505.0,495.0
2002-01-11,490.0,530.0,510.0
2002-01-14,500.0,525.0,500.0
2002-01-15,500.0,500.0,500.0
2002-01-16,500.0,525.0,500.0
2002-01-17,500.0,525.0,525.0
2002-01-18,525.0,525.0,525.0
2002-01-21,525.0,550.0,525.0
2002-01-22,525.0,550.0,550.0
2002-01-23,550.0,550.0,550.0
2002-01-24,550.0,550.0,550.0
2002-01-25,525.0,550.0,525.0
2002-01-28,525.0,600.0,575.0
2002-01-29,550.0,575.0,575.0
2002-01-30,525.0,550.0,525.0
2002-01-31,525.0,525.0,525.0
2002-02-01,525.0,550.0,525.0
2002-02-04,525.0,600.0,550.0
2002-02-05,525.0,525.0,525.0
2002-02-06,525.0,525.0,525.0
2002-02-07,525.0,525.0,525.0
2002-02-08,525.0,525.0,525.0
2002-02-11,500.0,525.0,500.0
2002-02-12,500.0,500.0,500.0
2002-02-13,500.0,525.0,500.0
2002-02-14,500.0,525.0,500.0
2002-02-15,500.0,525.0,500.0
2002-02-18,500.0,525.0,525.0
2002-02-19,475.0,500.0,500.0
2002-02-20,475.0,550.0,525.0
2002-02-21,525.0,650.0,625.0
2002-02-22,625.0,625.0,625.0
2002-02-25,625.0,675.0,625.0
2002-02-26,625.0,650.0,625.0
2002-02-27,650.0,700.0,675.0
2002-02-28,650.0,725.0,700.0
2002-03-01,675.0,700.0,700.0
2002-03-04,675.0,700.0,675.0
2002-03-05,675.0,700.0,700.0
2002-03-06,675.0,700.0,700.0
2002-03-07,700.0,725.0,725.0
2002-03-08,700.0,700.0,700.0
2002-03-11,700.0,700.0,700.0
2002-03-12,700.0,700.0,700.0
2002-03-13,700.0,700.0,700.0
2002-03-14,675.0,700.0,675.0
2002-03-15,675.0,675.0,675.0
2002-03-18,675.0,700.0,700.0
2002-03-19,675.0,700.0,700.0
2002-03-20,675.0,700.0,700.0
2002-03-21,675.0,700.0,700.0
2002-03-22,675.0,700.0,675.0
2002-03-25,650.0,675.0,675.0
2002-03-26,675.0,675.0,675.0
2002-03-27,675.0,675.0,675.0
2002-03-28,600.0,675.0,675.0
2002-03-29,675.0,675.0,675.0
2002-04-01,675.0,675.0,675.0
2002-04-02,650.0,675.0,675.0
2002-04-03,675.0,675.0,675.0
2002-04-04,675.0,700.0,700.0
2002-04-05,675.0,700.0,700.0
2002-04-08,700.0,700.0,700.0
2002-04-09,700.0,700.0,700.0
2002-04-10,675.0,700.0,700.0
