timestamp,low,high,close
2010-01-01,230.0,255.0,235.0
2010-01-04,225.0,245.0,230.0
2010-01-05,230.0,240.0,230.0
2010-01-06,220.0,235.0,230.0
2010-01-07,225.0,230.0,230.0
2010-01-08,225.0,235.0,225.0
2010-01-11,225.0,235.0,225.0
2010-01-12,225.0,230.0,230.0
2010-01-13,220.0,225.0,225.0
2010-01-14,225.0,280.0,265.0
2010-01-15,255.0,290.0,255.0
2010-01-18,235.0,245.0,235.0
2010-01-19,235.0,255.0,250.0
2010-01-20,245.0,255.0,245.0
2010-01-21,230.0,250.0,250.0
2010-01-22,235.0,250.0,250.0
2010-01-25,240.0,270.0,260.0
2010-01-26,255.0,265.0,255.0
2010-01-27,255.0,275.0,260.0
2010-01-28,260.0,285.0,280.0
2010-01-29,275.0,300.0,280.0
2010-02-01,275.0,285.0,285.0
2010-02-02,280.0,295.0,280.0
2010-02-03,280.0,290.0,285.0
2010-02-04,280.0,290.0,280.0
2010-02-05,265.0,270.0,265.0
2010-02-08,255.0,265.0,260.0
2010-02-09,260.0,285.0,285.0
2010-02-10,285.0,315.0,300.0
2010-02-11,300.0,310.0,300.0
2010-02-12,305.0,315.0,315.0
2010-02-15,315.0,340.0,325.0
2010-02-16,320.0,345.0,340.0
2010-02-17,340.0,355.0,350.0
2010-02-18,340.0,355.0,340.0
2010-02-19,325.0,340.0,330.0
2010-02-22,330.0,345.0,330.0
2010-02-23,320.0,330.0,330.0
2010-02-24,315.0,325.0,320.0
2010-02-25,310.0,320.0,315.0
2010-02-26,310.0,320.0,315.0
2010-03-01,305.0,315.0,305.0
2010-03-02,305.0,310.0,305.0
2010-03-03,305.0,310.0,310.0
2010-03-04,310.0,315.0,310.0
2010-03-05,310.0,310.0,310.0
2010-03-08,310.0,320.0,315.0
2010-03-09,310.0,320.0,310.0
2010-03-10,305.0,315.0,305.0
2010-03-11,300.0,315.0,305.0
2010-03-12,305.0,315.0,305.0
2010-03-15,300.0,310.0,305.0
2010-03-16,300.0,310.0,305.0
2010-03-17,300.0,310.0,300.0
2010-03-18,290.0,305.0,295.0
2010-03-19,285.0,305.0,300.0
2010-03-22,285.0,300.0,285.0
2010-03-23,285.0,300.0,285.0
2010-03-24,285.0,295.0,285.0
2010-03-25,285.0,295.0,295.0
2010-03-26,295.0,310.0,305.0
2010-03-29,305.0,315.0,310.0
2010-03-30,310.0,325.0,315.0
2010-03-31,305.0,315.0,305.0
2010-04-01,305.0,310.0,305.0
2010-04-02,305.0,310.0,305.0
2010-04-05,305.0,310.0,305.0
2010-04-06,305.0,315.0,305.0
2010-04-07,305.0,310.0,305.0
2010-04-08,295.0,305.0,300.0
2010-04-09,300.0,310.0,300.0
2010-04-12,300.0,310.0,305.0
2010-04-13,305.0,320.0,305.0
2010-04-14,300.0,310.0,300.0
2010-04-15,300.0,310.0,300.0
2010-04-16,300.0,305.0,300.0
2010-04-19,295.0,305.0,295.0
2010-04-20,295.0,305.0,300.0
2010-04-21,300.0,320.0,305.0
2010-04-22,300.0,310.0,305.0
2010-04-23,300.0,305.0,300.0
2010-04-26,300.0,310.0,305.0
2010-04-27,300.0,305.0,300.0
2010-04-28,290.0,295.0,290.0
2010-04-29,290.0,300.0,295.0
2010-04-30,290.0,300.0,295.0
2010-05-03,285.0,290.0,285.0
2010-05-04,285.0,290.0,290.0
2010-05-05,270.0,280.0,270.0
2010-05-06,260.0,285.0,285.0
2010-05-07,270.0,275.0,270.0
2010-05-10,270.0,280.0,280.0
2010-05-11,270.0,280.0,270.0
2010-05-12,270.0,285.0,270.0
2010-05-13,270.0,285.0,270.0
2010-05-14,265.0,270.0,270.0
2010-05-17,260.0,270.0,260.0
2010-05-18,265.0,270.0,265.0
2010-05-19,260.0,265.0,260.0
2010-05-20,255.0,265.0,260.0
2010-05-21,245.0,250.0,245.0
2010-05-24,250.0,270.0,260.0
2010-05-25,245.0,255.0,245.0
2010-05-26,245.0,260.0,260.0
2010-05-27,255.0,260.0,255.0
2010-05-28,255.0,260.0,255.0
2010-05-31,255.0,260.0,255.0
2010-06-01,255.0,255.0,255.0
2010-06-02,255.0,260.0,255.0
2010-06-03,255.0,265.0,265.0
2010-06-04,260.0,265.0,260.0
2010-06-07,250.0,255.0,255.0
2010-06-08,250.0,250.0,250.0
2010-06-09,245.0,250.0,250.0
2010-06-10,250.0,250.0,250.0
2010-06-11,255.0,255.0,255.0
2010-06-14,255.0,260.0,260.0
2010-06-15,255.0,260.0,255.0
2010-06-16,255.0,260.0,255.0
2010-06-17,260.0,275.0,265.0
2010-06-18,265.0,265.0,265.0
2010-06-21,265.0,270.0,270.0
2010-06-22,270.0,280.0,270.0
2010-06-23,255.0,265.0,260.0
2010-06-24,260.0,265.0,260.0
2010-06-25,260.0,260.0,260.0
2010-06-28,260.0,260.0,260.0
2010-06-29,250.0,255.0,250.0
2010-06-30,245.0,250.0,250.0
2010-07-01,240.0,245.0,240.0
2010-07-02,240.0,245.0,240.0
2010-07-05,240.0,240.0,240.0
2010-07-06,245.0,250.0,250.0
2010-07-07,245.0,250.0,250.0
2010-07-08,245.0,250.0,245.0
2010-07-09,240.0,245.0,240.0
2010-07-12,245.0,245.0,245.0
2010-07-13,245.0,245.0,245.0
2010-07-14,245.0,250.0,245.0
2010-07-15,245.0,245.0,245.0
2010-07-16,240.0,245.0,240.0
2010-07-19,240.0,240.0,240.0
2010-07-20,240.0,240.0,240.0
2010-07-21,240.0,245.0,240.0
2010-07-22,240.0,240.0,240.0
2010-07-23,245.0,245.0,245.0
2010-07-26,245.0,245.0,245.0
2010-07-27,245.0,250.0,245.0
2010-07-28,245.0,245.0,245.0
2010-07-29,240.0,245.0,240.0
2010-07-30,245.0,245.0,245.0
2010-08-02,245.0,245.0,245.0
2010-08-03,245.0,250.0,245.0
2010-08-04,245.0,245.0,245.0
2010-08-05,245.0,245.0,245.0
2010-08-06,240.0,245.0,240.0
2010-08-09,245.0,245.0,245.0
2010-08-10,245.0,245.0,245.0
2010-08-11,245.0,245.0,245.0
2010-08-12,245.0,250.0,250.0
2010-08-13,250.0,250.0,250.0
2010-08-16,245.0,245.0,245.0
2010-08-17,245.0,245.0,245.0
2010-08-18,245.0,245.0,245.0
2010-08-19,245.0,245.0,245.0
2010-08-20,245.0,245.0,245.0
2010-08-23,240.0,250.0,250.0
2010-08-24,245.0,250.0,245.0
2010-08-25,245.0,245.0,245.0
2010-08-26,240.0,240.0,240.0
2010-08-27,240.0,245.0,240.0
2010-08-30,240.0,240.0,240.0
2010-08-31,240.0,240.0,240.0
2010-09-01,240.0,245.0,245.0
2010-09-02,245.0,245.0,245.0
2010-09-03,225.0,255.0,250.0
2010-09-06,240.0,245.0,240.0
2010-09-07,240.0,240.0,240.0
2010-09-08,240.0,240.0,240.0
2010-09-09,240.0,240.0,240.0
2010-09-10,240.0,240.0,240.0
2010-09-13,240.0,240.0,240.0
2010-09-14,240.0,240.0,240.0
2010-09-15,240.0,240.0,240.0
2010-09-16,240.0,240.0,240.0
2010-09-17,245.0,255.0,245.0
2010-09-20,240.0,240.0,240.0
2010-09-21,240.0,240.0,240.0
2010-09-22,240.0,240.0,240.0
2010-09-23,240.0,240.0,240.0
2010-09-24,240.0,240.0,240.0
2010-09-27,240.0,240.0,240.0
2010-09-28,245.0,245.0,245.0
2010-09-29,245.0,245.0,245.0
2010-09-30,245.0,245.0,245.0
2010-10-01,245.0,245.0,245.0
2010-10-04,245.0,245.0,245.0
2010-10-05,245.0,245.0,245.0
2010-10-06,240.0,240.0,240.0
2010-10-07,240.0,240.0,240.0
2010-10-08,240.0,245.0,240.0
2010-10-11,240.0,240.0,240.0
2010-10-12,240.0,240.0,240.0
2010-10-13,240.0,245.0,240.0
2010-10-14,240.0,240.0,240.0
2010-10-15,245.0,245.0,245.0
2010-10-18,240.0,240.0,240.0
2010-10-19,240.0,240.0,240.0
2010-10-20,240.0,240.0,240.0
2010-10-21,240.0,240.0,240.0
2010-10-22,240.0,260.0,250.0
2010-10-25,245.0,255.0,250.0
2010-10-26,245.0,250.0,250.0
2010-10-27,245.0,255.0,245.0
2010-10-28,245.0,255.0,250.0
2010-10-29,245.0,250.0,245.0
2010-11-01,245.0,250.0,245.0
2010-11-02,245.0,250.0,245.0
2010-11-03,250.0,260.0,250.0
2010-11-04,245.0,250.0,245.0
2010-11-05,245.0,250.0,250.0
2010-11-08,250.0,250.0,250.0
2010-11-09,250.0,255.0,250.0
2010-11-10,245.0,250.0,245.0
2010-11-11,245.0,250.0,245.0
2010-11-12,245.0,250.0,245.0
2010-11-15,250.0,250.0,250.0
2010-11-16,250.0,250.0,250.0
2010-11-17,250.0,250.0,250.0
2010-11-18,250.0,250.0,250.0
2010-11-19,250.0,250.0,250.0
2010-11-22,250.0,250.0,250.0
2010-11-23,240.0,255.0,240.0
2010-11-24,240.0,240.0,240.0
2010-11-25,240.0,240.0,240.0
2010-11-26,240.0,240.0,240.0
2010-11-29,235.0,240.0,235.0
2010-11-30,235.0,235.0,235.0
2010-12-01,235.0,235.0,235.0
2010-12-02,235.0,240.0,240.0
2010-12-03,240.0,240.0,240.0
2010-12-06,235.0,240.0,235.0
2010-12-07,235.0,240.0,235.0
2010-12-08,240.0,245.0,240.0
2010-12-09,235.0,240.0,235.0
2010-12-10,230.0,240.0,235.0
2010-12-13,230.0,240.0,230.0
2010-12-14,235.0,240.0,235.0
2010-12-15,230.0,235.0,230.0
2010-12-16,230.0,235.0,230.0
2010-12-17,230.0,235.0,230.0
2010-12-20,235.0,235.0,235.0
2010-12-21,235.0,240.0,240.0
2010-12-22,235.0,240.0,235.0
2010-12-23,235.0,235.0,235.0
2010-12-24,235.0,235.0,235.0
2010-12-27,230.0,235.0,230.0
2010-12-28,235.0,235.0,235.0
2010-12-29,235.0,255.0,250.0
2010-12-30,245.0,255.0,245.0
2010-12-31,245.0,255.0,245.0
2011-01-03,245.0,255.0,250.0
2011-01-04,250.0,255.0,250.0
2011-01-05,235.0,245.0,235.0
2011-01-06,235.0,245.0,235.0
2011-01-07,225.0,235.0,225.0
2011-01-10,215.0,225.0,215.0
2011-01-11,215.0,225.0,225.0
2011-01-12,225.0,235.0,230.0
2011-01-13,235.0,245.0,240.0
2011-01-14,235.0,240.0,235.0
2011-01-17,230.0,235.0,230.0
2011-01-18,225.0,235.0,230.0
2011-01-19,230.0,235.0,230.0
2011-01-20,225.0,230.0,225.0
2011-01-21,220.0,225.0,220.0
2011-01-24,220.0,225.0,220.0
2011-01-25,220.0,230.0,230.0
2011-01-26,225.0,230.0,230.0
2011-01-27,230.0,235.0,230.0
2011-01-28,220.0,225.0,220.0
2011-01-31,210.0,215.0,210.0
2011-02-01,215.0,220.0,215.0
2011-02-02,220.0,225.0,225.0
2011-02-03,220.0,225.0,225.0
2011-02-04,215.0,220.0,215.0
2011-02-07,220.0,225.0,220.0
2011-02-08,225.0,230.0,230.0
2011-02-09,220.0,225.0,220.0
2011-02-10,215.0,220.0,215.0
2011-02-11,210.0,215.0,210.0
2011-02-14,210.0,220.0,220.0
2011-02-15,210.0,220.0,220.0
2011-02-16,215.0,225.0,225.0
2011-02-17,225.0,230.0,225.0
2011-02-18,225.0,245.0,235.0
2011-02-21,230.0,235.0,230.0
2011-02-22,220.0,230.0,225.0
2011-02-23,225.0,230.0,225.0
2011-02-24,220.0,230.0,220.0
2011-02-25,220.0,225.0,225.0
2011-02-28,225.0,235.0,235.0
2011-03-01,235.0,245.0,235.0
2011-03-02,225.0,230.0,225.0
2011-03-03,230.0,240.0,235.0
2011-03-04,235.0,240.0,240.0
2011-03-07,230.0,235.0,235.0
