timestamp,low,high,close
2010-01-01,360.0,360.0,360.0
2010-01-04,360.0,360.0,360.0
2010-01-05,360.0,360.0,360.0
2010-01-06,360.0,360.0,360.0
2010-01-07,360.0,360.0,360.0
2010-01-08,360.0,360.0,360.0
2010-01-11,360.0,360.0,360.0
2010-01-12,360.0,360.0,360.0
2010-01-13,360.0,360.0,360.0
2010-01-14,360.0,360.0,360.0
2010-01-15,360.0,360.0,360.0
2010-01-18,360.0,360.0,360.0
2010-01-19,360.0,360.0,360.0
2010-01-20,360.0,360.0,360.0
2010-01-21,360.0,360.0,360.0
2010-01-22,360.0,360.0,360.0
2010-01-25,360.0,360.0,360.0
2010-01-26,360.0,360.0,360.0
2010-01-27,360.0,360.0,360.0
2010-01-28,360.0,360.0,360.0
2010-01-29,360.0,360.0,360.0
2010-02-01,360.0,360.0,360.0
2010-02-02,360.0,360.0,360.0
2010-02-03,360.0,360.0,360.0
2010-02-04,360.0,360.0,360.0
2010-02-05,360.0,360.0,360.0
2010-02-08,360.0,360.0,360.0
2010-02-09,360.0,360.0,360.0
2010-02-10,360.0,360.0,360.0
2010-02-11,360.0,360.0,360.0
2010-02-12,360.0,360.0,360.0
2010-02-15,360.0,360.0,360.0
2010-02-16,360.0,360.0,360.0
2010-02-17,360.0,360.0,360.0
2010-02-18,360.0,360.0,360.0
2010-02-19,360.0,360.0,360.0
2010-02-22,360.0,360.0,360.0
2010-02-23,360.0,360.0,360.0
2010-02-24,360.0,360.0,360.0
2010-02-25,360.0,360.0,360.0
2010-02-26,360.0,360.0,360.0
2010-03-01,360.0,360.0,360.0
2010-03-02,360.0,360.0,360.0
2010-03-03,360.0,360.0,360.0
2010-03-04,360.0,360.0,360.0
2010-03-05,360.0,360.0,360.0
2010-03-08,360.0,360.0,360.0
2010-03-09,360.0,360.0,360.0
2010-03-10,360.0,360.0,360.0
2010-03-11,360.0,360.0,360.0
2010-03-12,360.0,360.0,360.0
2010-03-15,360.0,360.0,360.0
2010-03-16,360.0,360.0,360.0
2010-03-17,360.0,360.0,360.0
2010-03-18,360.0,360.0,360.0
2010-03-19,360.0,360.0,360.0
2010-03-22,360.0,360.0,360.0
2010-03-23,360.0,360.0,360.0
2010-03-24,360.0,360.0,360.0
2010-03-25,360.0,360.0,360.0
2010-03-26,290.0,290.0,290.0
2010-03-29,290.0,290.0,290.0
2010-03-30,290.0,290.0,290.0
2010-03-31,300.0,300.0,300.0
2010-04-01,300.0,300.0,300.0
2010-04-02,300.0,300.0,300.0
2010-04-05,300.0,300.0,300.0
2010-04-06,300.0,300.0,300.0
2010-04-07,300.0,300.0,300.0
2010-04-08,300.0,300.0,300.0
2010-04-09,300.0,300.0,300.0
2010-04-12,301.0,301.0,301.0
2010-04-13,301.0,301.0,301.0
2010-04-14,301.0,301.0,301.0
2010-04-15,301.0,301.0,301.0
2010-04-16,301.0,301.0,301.0
2010-04-19,301.0,301.0,301.0
2010-04-20,301.0,301.0,301.0
2010-04-21,301.0,301.0,301.0
2010-04-22,301.0,301.0,301.0
2010-04-23,301.0,301.0,301.0
2010-04-26,301.0,301.0,301.0
2010-04-27,301.0,301.0,301.0
2010-04-28,301.0,301.0,301.0
2010-04-29,301.0,301.0,301.0
2010-04-30,301.0,301.0,301.0
2010-05-03,301.0,301.0,301.0
2010-05-04,301.0,301.0,301.0
2010-05-05,301.0,301.0,301.0
2010-05-06,301.0,301.0,301.0
2010-05-07,301.0,301.0,301.0
2010-05-10,301.0,301.0,301.0
2010-05-11,301.0,301.0,301.0
2010-05-12,301.0,301.0,301.0
2010-05-13,301.0,301.0,301.0
2010-05-14,301.0,301.0,301.0
2010-05-17,301.0,301.0,301.0
2010-05-18,301.0,301.0,301.0
2010-05-19,301.0,301.0,301.0
2010-05-20,301.0,301.0,301.0
2010-05-21,301.0,301.0,301.0
2010-05-24,301.0,301.0,301.0
2010-05-25,301.0,301.0,301.0
2010-05-26,301.0,301.0,301.0
2010-05-27,301.0,301.0,301.0
2010-05-28,301.0,301.0,301.0
2010-05-31,301.0,301.0,301.0
2010-06-01,301.0,301.0,301.0
2010-06-02,361.0,361.0,361.0
2010-06-03,361.0,361.0,361.0
2010-06-04,433.0,433.0,433.0
2010-06-07,433.0,433.0,433.0
2010-06-08,433.0,433.0,433.0
2010-06-09,519.0,519.0,519.0
2010-06-10,433.0,433.0,433.0
2010-06-11,433.0,433.0,433.0
2010-06-14,433.0,433.0,433.0
2010-06-15,450.0,450.0,450.0
2010-06-16,450.0,450.0,450.0
2010-06-17,480.0,480.0,480.0
2010-06-18,480.0,480.0,480.0
2010-06-21,480.0,480.0,480.0
2010-06-22,480.0,480.0,480.0
2010-06-23,480.0,480.0,480.0
2010-06-24,480.0,480.0,480.0
2010-06-25,480.0,480.0,480.0
2010-06-28,480.0,480.0,480.0
2010-06-29,480.0,480.0,480.0
2010-06-30,480.0,480.0,480.0
2010-07-01,480.0,480.0,480.0
2010-07-02,480.0,480.0,480.0
2010-07-05,480.0,480.0,480.0
2010-07-06,480.0,480.0,480.0
2010-07-07,480.0,480.0,480.0
2010-07-08,480.0,480.0,480.0
2010-07-09,450.0,450.0,450.0
2010-07-12,450.0,480.0,480.0
2010-07-13,480.0,480.0,480.0
2010-07-14,480.0,480.0,480.0
2010-07-15,480.0,480.0,480.0
2010-07-16,480.0,480.0,480.0
2010-07-19,480.0,480.0,480.0
2010-07-20,480.0,480.0,480.0
2010-07-21,480.0,480.0,480.0
2010-07-22,575.0,575.0,575.0
2010-07-23,575.0,575.0,575.0
2010-07-26,575.0,575.0,575.0
2010-07-27,575.0,575.0,575.0
2010-07-28,575.0,575.0,575.0
2010-07-29,575.0,575.0,575.0
2010-07-30,575.0,575.0,575.0
2010-08-02,575.0,575.0,575.0
2010-08-03,575.0,575.0,575.0
2010-08-04,575.0,575.0,575.0
2010-08-05,575.0,575.0,575.0
2010-08-06,575.0,575.0,575.0
2010-08-09,575.0,575.0,575.0
2010-08-10,575.0,575.0,575.0
2010-08-11,575.0,575.0,575.0
2010-08-12,575.0,575.0,575.0
2010-08-13,575.0,575.0,575.0
2010-08-16,575.0,575.0,575.0
2010-08-17,575.0,575.0,575.0
2010-08-18,575.0,575.0,575.0
2010-08-19,575.0,575.0,575.0
2010-08-20,575.0,575.0,575.0
2010-08-23,575.0,575.0,575.0
2010-08-24,575.0,575.0,575.0
2010-08-25,580.0,580.0,580.0
2010-08-26,580.0,580.0,580.0
2010-08-27,580.0,580.0,580.0
2010-08-30,580.0,580.0,580.0
2010-08-31,580.0,580.0,580.0
2010-09-01,580.0,580.0,580.0
2010-09-02,580.0,580.0,580.0
2010-09-03,580.0,580.0,580.0
2010-09-06,580.0,580.0,580.0
2010-09-07,580.0,580.0,580.0
2010-09-08,580.0,580.0,580.0
2010-09-09,580.0,580.0,580.0
2010-09-10,580.0,580.0,580.0
2010-09-13,580.0,580.0,580.0
2010-09-14,580.0,580.0,580.0
2010-09-15,580.0,580.0,580.0
2010-09-16,580.0,580.0,580.0
2010-09-17,580.0,580.0,580.0
2010-09-20,580.0,580.0,580.0
2010-09-21,580.0,580.0,580.0
2010-09-22,580.0,580.0,580.0
2010-09-23,580.0,580.0,580.0
2010-09-24,580.0,580.0,580.0
2010-09-27,580.0,580.0,580.0
2010-09-28,580.0,580.0,580.0
2010-09-29,580.0,580.0,580.0
2010-09-30,580.0,580.0,580.0
2010-10-01,580.0,580.0,580.0
2010-10-04,580.0,580.0,580.0
2010-10-05,580.0,580.0,580.0
2010-10-06,580.0,580.0,580.0
2010-10-07,580.0,580.0,580.0
2010-10-08,580.0,580.0,580.0
2010-10-11,580.0,580.0,580.0
2010-10-12,580.0,580.0,580.0
2010-10-13,580.0,580.0,580.0
2010-10-14,580.0,580.0,580.0
2010-10-15,580.0,580.0,580.0
2010-10-18,580.0,580.0,580.0
2010-10-19,580.0,580.0,580.0
2010-10-20,580.0,580.0,580.0
2010-10-21,580.0,580.0,580.0
2010-10-22,580.0,580.0,580.0
2010-10-25,580.0,580.0,580.0
2010-10-26,580.0,580.0,580.0
2010-10-27,580.0,580.0,580.0
2010-10-28,580.0,580.0,580.0
2010-10-29,580.0,580.0,580.0
2010-11-01,580.0,580.0,580.0
2010-11-02,696.0,696.0,696.0
2010-11-03,696.0,696.0,696.0
2010-11-04,696.0,696.0,696.0
2010-11-05,696.0,696.0,696.0
2010-11-08,696.0,696.0,696.0
2010-11-09,696.0,696.0,696.0
2010-11-10,700.0,700.0,700.0
2010-11-11,700.0,700.0,700.0
2010-11-12,700.0,700.0,700.0
2010-11-15,700.0,700.0,700.0
2010-11-16,695.0,695.0,695.0
2010-11-17,695.0,695.0,695.0
2010-11-18,695.0,700.0,700.0
2010-11-19,695.0,700.0,700.0
2010-11-22,700.0,700.0,700.0
2010-11-23,700.0,700.0,700.0
2010-11-24,700.0,700.0,700.0
2010-11-25,650.0,650.0,650.0
2010-11-26,650.0,650.0,650.0
2010-11-29,620.0,620.0,620.0
2010-11-30,620.0,620.0,620.0
2010-12-01,610.0,610.0,610.0
2010-12-02,610.0,610.0,610.0
2010-12-03,610.0,610.0,610.0
2010-12-06,610.0,610.0,610.0
2010-12-07,610.0,610.0,610.0
2010-12-08,610.0,610.0,610.0
2010-12-09,610.0,610.0,610.0
2010-12-10,610.0,610.0,610.0
2010-12-13,610.0,610.0,610.0
2010-12-14,610.0,610.0,610.0
2010-12-15,610.0,610.0,610.0
2010-12-16,610.0,610.0,610.0
2010-12-17,610.0,610.0,610.0
2010-12-20,610.0,610.0,610.0
2010-12-21,675.0,690.0,690.0
2010-12-22,690.0,690.0,690.0
2010-12-23,690.0,690.0,690.0
2010-12-24,690.0,690.0,690.0
2010-12-27,690.0,690.0,690.0
2010-12-28,675.0,675.0,675.0
2010-12-29,675.0,675.0,675.0
2010-12-30,675.0,676.0,676.0
2010-12-31,675.0,676.0,676.0
2011-01-03,676.0,676.0,676.0
2011-01-04,676.0,676.0,676.0
2011-01-05,676.0,676.0,676.0
2011-01-06,676.0,676.0,676.0
2011-01-07,660.0,660.0,660.0
2011-01-10,660.0,660.0,660.0
2011-01-11,660.0,660.0,660.0
2011-01-12,660.0,660.0,660.0
2011-01-13,660.0,660.0,660.0
2011-01-14,675.0,675.0,675.0
2011-01-17,675.0,675.0,675.0
2011-01-18,675.0,675.0,675.0
2011-01-19,675.0,675.0,675.0
2011-01-20,675.0,675.0,675.0
2011-01-21,675.0,675.0,675.0
2011-01-24,675.0,675.0,675.0
2011-01-25,675.0,675.0,675.0
2011-01-26,675.0,675.0,675.0
2011-01-27,675.0,675.0,675.0
2011-01-28,675.0,675.0,675.0
2011-01-31,675.0,675.0,675.0
2011-02-01,675.0,675.0,675.0
2011-02-02,675.0,675.0,675.0
2011-02-03,675.0,675.0,675.0
2011-02-04,675.0,675.0,675.0
2011-02-07,675.0,675.0,675.0
2011-02-08,675.0,675.0,675.0
2011-02-09,675.0,675.0,675.0
2011-02-10,675.0,675.0,675.0
2011-02-11,675.0,675.0,675.0
2011-02-14,675.0,675.0,675.0
2011-02-15,675.0,675.0,675.0
2011-02-16,675.0,675.0,675.0
2011-02-17,675.0,675.0,675.0
2011-02-18,660.0,660.0,660.0
2011-02-21,660.0,660.0,660.0
2011-02-22,660.0,660.0,660.0
2011-02-23,660.0,660.0,660.0
2011-02-24,660.0,660.0,660.0
2011-02-25,660.0,660.0,660.0
2011-02-28,660.0,660.0,660.0
2011-03-01,660.0,660.0,660.0
2011-03-02,660.0,660.0,660.0
2011-03-03,660.0,660.0,660.0
2011-03-04,660.0,660.0,660.0
2011-03-07,660.0,660.0,660.0
2011-03-08,680.0,680.0,680.0
2011-03-09,680.0,680.0,680.0
2011-03-10,680.0,680.0,680.0
2011-03-11,660.0,660.0,660.0
2011-03-14,660.0,660.0,660.0
2011-03-15,660.0,660.0,660.0
2011-03-16,660.0,660.0,660.0
2011-03-17,660.0,660.0,660.0
2011-03-18,660.0,660.0,660.0
2011-03-21,660.0,660.0,660.0
2011-03-22,660.0,660.0,660.0
2011-03-23,660.0,660.0,660.0
2011-03-24,650.0,650.0,650.0
2011-03-25,650.0,650.0,650.0
2011-03-28,650.0,650.0,650.0
2011-03-29,650.0,650.0,650.0
2011-03-30,650.0,650.0,650.0
2011-03-31,665.0,665.0,665.0
2011-04-01,665.0,665.0,665.0
2011-04-04,665.0,665.0,665.0
2011-04-05,665.0,665.0,665.0
2011-04-06,665.0,665.0,665.0
2011-04-07,665.0,665.0,665.0
2011-04-08,665.0,665.0,665.0
2011-04-11,660.0,660.0,660.0
2011-04-12,660.0,660.0,660.0
2011-04-13,660.0,660.0,660.0
2011-04-14,660.0,660.0,660.0
2011-04-15,660.0,660.0,660.0
2011-04-18,660.0,660.0,660.0
2011-04-19,660.0,660.0,660.0
2011-04-20,660.0,660.0,660.0
2011-04-21,660.0,660.0,660.0
2011-04-22,660.0,660.0,660.0
2011-04-25,660.0,660.0,660.0
2011-04-26,660.0,660.0,660.0
2011-04-27,660.0,660.0,660.0
2011-04-28,660.0,660.0,660.0
2011-04-29,660.0,660.0,660.0
2011-05-02,660.0,660.0,660.0
2011-05-03,660.0,660.0,660.0
2011-05-04,660.0,660.0,660.0
2011-05-05,660.0,660.0,660.0
2011-05-06,660.0,660.0,660.0
2011-05-09,660.0,660.0,660.0
2011-05-10,660.0,660.0,660.0
2011-05-11,660.0,660.0,660.0
2011-05-12,660.0,660.0,660.0
2011-05-13,660.0,660.0,660.0
2011-05-16,660.0,660.0,660.0
2011-05-17,660.0,660.0,660.0
2011-05-18,660.0,660.0,660.0
2011-05-19,660.0,660.0,660.0
2011-05-20,660.0,660.0,660.0
2011-05-23,660.0,660.0,660.0
2011-05-24,660.0,660.0,660.0
2011-05-25,660.0,660.0,660.0
2011-05-26,660.0,660.0,660.0
2011-05-27,660.0,660.0,660.0
2011-05-30,660.0,660.0,660.0
2011-05-31,660.0,660.0,660.0
2011-06-01,660.0,660.0,660.0
2011-06-02,660.0,660.0,660.0
2011-06-03,660.0,660.0,660.0
2011-06-06,660.0,660.0,660.0
2011-06-07,660.0,660.0,660.0
2011-06-08,660.0,660.0,660.0
2011-06-09,660.0,660.0,660.0
2011-06-10,660.0,660.0,660.0
2011-06-13,660.0,660.0,660.0
2011-06-14,660.0,660.0,660.0
2011-06-15,660.0,660.0,660.0
2011-06-16,660.0,660.0,660.0
2011-06-17,660.0,660.0,660.0
2011-06-20,660.0,660.0,660.0
2011-06-21,660.0,660.0,660.0
2011-06-22,660.0,660.0,660.0
2011-06-23,660.0,660.0,660.0
2011-06-24,660.0,660.0,660.0
2011-06-27,660.0,660.0,660.0
2011-06-28,660.0,660.0,660.0
2011-06-29,660.0,660.0,660.0
2011-06-30,660.0,660.0,660.0
2011-07-01,660.0,660.0,660.0
2011-07-04,660.0,660.0,660.0
2011-07-05,660.0,660.0,660.0
2011-07-06,660.0,660.0,660.0
2011-07-07,660.0,660.0,660.0
2011-07-08,660.0,660.0,660.0
2011-07-11,660.0,660.0,660.0
2011-07-12,660.0,660.0,660.0
2011-07-13,660.0,660.0,660.0
2011-07-14,660.0,660.0,660.0
2011-07-15,660.0,660.0,660.0
2011-07-18,660.0,660.0,660.0
2011-07-19,660.0,660.0,660.0
2011-07-20,660.0,660.0,660.0
2011-07-21,660.0,660.0,660.0
2011-07-22,660.0,660.0,660.0
2011-07-25,660.0,660.0,660.0
2011-07-26,660.0,660.0,660.0
2011-07-27,660.0,660.0,660.0
2011-07-28,660.0,660.0,660.0
2011-07-29,660.0,660.0,660.0
2011-08-01,660.0,660.0,660.0
2011-08-02,660.0,660.0,660.0
2011-08-03,660.0,660.0,660.0
2011-08-04,660.0,660.0,660.0
2011-08-05,660.0,660.0,660.0
2011-08-08,660.0,660.0,660.0
2011-08-09,660.0,660.0,660.0
2011-08-10,660.0,660.0,660.0
2011-08-11,660.0,660.0,660.0
2011-08-12,660.0,660.0,660.0
2011-08-15,660.0,660.0,660.0
2011-08-16,660.0,660.0,660.0
2011-08-17,660.0,660.0,660.0
2011-08-18,660.0,660.0,660.0
2011-08-19,660.0,660.0,660.0
2011-08-22,660.0,660.0,660.0
2011-08-23,660.0,660.0,660.0
2011-08-24,660.0,660.0,660.0
2011-08-25,660.0,660.0,660.0
2011-08-26,650.0,660.0,650.0
2011-08-29,650.0,660.0,650.0
2011-08-30,650.0,660.0,650.0
2011-08-31,650.0,660.0,650.0
2011-09-01,650.0,660.0,650.0
2011-09-02,650.0,660.0,650.0
2011-09-05,650.0,650.0,650.0
2011-09-06,650.0,650.0,650.0
2011-09-07,650.0,650.0,650.0
2011-09-08,650.0,650.0,650.0
2011-09-09,650.0,650.0,650.0
2011-09-12,650.0,650.0,650.0
2011-09-13,650.0,650.0,650.0
2011-09-14,650.0,650.0,650.0
2011-09-15,600.0,600.0,600.0
2011-09-16,600.0,600.0,600.0
2011-09-19,590.0,600.0,590.0
2011-09-20,580.0,580.0,580.0
2011-09-21,580.0,580.0,580.0
2011-09-22,570.0,570.0,570.0
2011-09-23,570.0,570.0,570.0
2011-09-26,570.0,570.0,570.0
2011-09-27,570.0,570.0,570.0
2011-09-28,570.0,570.0,570.0
2011-09-29,570.0,570.0,570.0
2011-09-30,570.0,570.0,570.0
2011-10-03,570.0,570.0,570.0
2011-10-04,565.0,565.0,565.0
2011-10-05,560.0,560.0,560.0
2011-10-06,560.0,560.0,560.0
2011-10-07,560.0,560.0,560.0
2011-10-10,560.0,560.0,560.0
2011-10-11,560.0,560.0,560.0
2011-10-12,560.0,560.0,560.0
2011-10-13,560.0,560.0,560.0
2011-10-14,560.0,560.0,560.0
2011-10-17,560.0,560.0,560.0
2011-10-18,560.0,560.0,560.0
2011-10-19,560.0,560.0,560.0
2011-10-20,550.0,550.0,550.0
2011-10-21,550.0,550.0,550.0
2011-10-24,550.0,550.0,550.0
2011-10-25,550.0,550.0,550.0
2011-10-26,550.0,550.0,550.0
2011-10-27,550.0,550.0,550.0
2011-10-28,550.0,550.0,550.0
2011-10-31,550.0,550.0,550.0
2011-11-01,550.0,550.0,550.0
2011-11-02,550.0,550.0,550.0
2011-11-03,550.0,550.0,550.0
2011-11-04,550.0,550.0,550.0
2011-11-07,550.0,550.0,550.0
2011-11-08,550.0,550.0,550.0
2011-11-09,550.0,550.0,550.0
2011-11-10,550.0,550.0,550.0
2011-11-11,550.0,550.0,550.0
2011-11-14,550.0,550.0,550.0
2011-11-15,550.0,550.0,550.0
2011-11-16,550.0,560.0,550.0
2011-11-17,550.0,550.0,550.0
2011-11-18,550.0,550.0,550.0
2011-11-21,550.0,550.0,550.0
2011-11-22,550.0,550.0,550.0
2011-11-23,550.0,550.0,550.0
2011-11-24,550.0,550.0,550.0
2011-11-25,550.0,550.0,550.0
2011-11-28,550.0,550.0,550.0
2011-11-29,550.0,550.0,550.0
2011-11-30,550.0,550.0,550.0
2011-12-01,550.0,550.0,550.0
2011-12-02,550.0,550.0,550.0
2011-12-05,550.0,550.0,550.0
2011-12-06,550.0,550.0,550.0
2011-12-07,550.0,550.0,550.0
2011-12-08,550.0,550.0,550.0
2011-12-09,550.0,550.0,550.0
2011-12-12,550.0,550.0,550.0
2011-12-13,550.0,550.0,550.0
2011-12-14,550.0,550.0,550.0
2011-12-15,550.0,550.0,550.0
2011-12-16,550.0,550.0,550.0
2011-12-19,550.0,550.0,550.0
2011-12-20,550.0,550.0,550.0
2011-12-21,550.0,550.0,550.0
2011-12-22,550.0,550.0,550.0
2011-12-23,550.0,550.0,550.0
2011-12-26,550.0,550.0,550.0
2011-12-27,550.0,550.0,550.0
2011-12-28,550.0,550.0,550.0
2011-12-29,550.0,550.0,550.0
2011-12-30,550.0,550.0,550.0
2012-01-02,550.0,550.0,550.0
2012-01-03,550.0,550.0,550.0
2012-01-04,550.0,550.0,550.0
2012-01-05,550.0,550.0,550.0
2012-01-06,550.0,550.0,550.0
2012-01-09,550.0,550.0,550.0
2012-01-10,550.0,550.0,550.0
2012-01-11,550.0,550.0,550.0
2012-01-12,550.0,550.0,550.0
2012-01-13,550.0,550.0,550.0
2012-01-16,550.0,550.0,550.0
2012-01-17,550.0,550.0,550.0
2012-01-18,550.0,550.0,550.0
2012-01-19,550.0,550.0,550.0
2012-01-20,550.0,550.0,550.0
2012-01-23,550.0,550.0,550.0
2012-01-24,550.0,550.0,550.0
2012-01-25,550.0,550.0,550.0
2012-01-26,550.0,550.0,550.0
2012-01-27,550.0,550.0,550.0
2012-01-30,550.0,550.0,550.0
2012-01-31,550.0,550.0,550.0
2012-02-01,550.0,550.0,550.0
2012-02-02,550.0,550.0,550.0
2012-02-03,550.0,550.0,550.0
2012-02-06,550.0,550.0,550.0
2012-02-07,550.0,550.0,550.0
2012-02-08,550.0,550.0,550.0
2012-02-09,550.0,550.0,550.0
2012-02-10,550.0,550.0,550.0
2012-02-13,550.0,550.0,550.0
2012-02-14,550.0,550.0,550.0
2012-02-15,550.0,550.0,550.0
2012-02-16,625.0,625.0,625.0
2012-02-17,660.0,660.0,660.0
2012-02-20,660.0,660.0,660.0
