timestamp,low,high,close
2010-01-01,1312.0,1312.0,1312.0
2010-01-04,1312.0,1312.0,1312.0
2010-01-05,1312.0,1312.0,1312.0
2010-01-06,1312.0,1312.0,1312.0
2010-01-07,1312.0,1312.0,1312.0
2010-01-08,1312.0,1312.0,1312.0
2010-01-11,1312.0,1312.0,1312.0
2010-01-12,1312.0,1312.0,1312.0
2010-01-13,1312.0,1312.0,1312.0
2010-01-14,1284.0,1369.0,1369.0
2010-01-15,1284.0,1369.0,1369.0
2010-01-18,1369.0,1369.0,1369.0
2010-01-19,1369.0,1369.0,1369.0
2010-01-20,1369.0,1369.0,1369.0
2010-01-21,1369.0,1369.0,1369.0
2010-01-22,1369.0,1369.0,1369.0
2010-01-25,1341.0,1341.0,1341.0
2010-01-26,1341.0,1341.0,1341.0
2010-01-27,1341.0,1341.0,1341.0
2010-01-28,1341.0,1341.0,1341.0
2010-01-29,1341.0,1341.0,1341.0
2010-02-01,1341.0,1341.0,1341.0
2010-02-02,1341.0,1341.0,1341.0
2010-02-03,1341.0,1341.0,1341.0
2010-02-04,1341.0,1341.0,1341.0
2010-02-05,1341.0,1341.0,1341.0
2010-02-08,1341.0,1341.0,1341.0
2010-02-09,1341.0,1341.0,1341.0
2010-02-10,1341.0,1341.0,1341.0
2010-02-11,1341.0,1341.0,1341.0
2010-02-12,1341.0,1341.0,1341.0
2010-02-15,1341.0,1341.0,1341.0
2010-02-16,1341.0,1341.0,1341.0
2010-02-17,1341.0,1341.0,1341.0
2010-02-18,1341.0,1341.0,1341.0
2010-02-19,1341.0,1341.0,1341.0
2010-02-22,1341.0,1341.0,1341.0
2010-02-23,1341.0,1341.0,1341.0
2010-02-24,1341.0,1341.0,1341.0
2010-02-25,1341.0,1341.0,1341.0
2010-02-26,1341.0,1341.0,1341.0
2010-03-01,1341.0,1341.0,1341.0
2010-03-02,1341.0,1341.0,1341.0
2010-03-03,1198.0,1369.0,1369.0
2010-03-04,1369.0,1369.0,1369.0
2010-03-05,1369.0,1369.0,1369.0
2010-03-08,1369.0,1369.0,1369.0
2010-03-09,1369.0,1369.0,1369.0
2010-03-10,1398.0,1398.0,1398.0
2010-03-11,1398.0,1398.0,1398.0
2010-03-12,1398.0,1398.0,1398.0
2010-03-15,1398.0,1398.0,1398.0
2010-03-16,1398.0,1398.0,1398.0
2010-03-17,1398.0,1398.0,1398.0
2010-03-18,1398.0,1398.0,1398.0
2010-03-19,1398.0,1398.0,1398.0
2010-03-22,1398.0,1398.0,1398.0
2010-03-23,1398.0,1398.0,1398.0
2010-03-24,1398.0,1398.0,1398.0
2010-03-25,1398.0,1398.0,1398.0
2010-03-26,1398.0,1398.0,1398.0
2010-03-29,1398.0,1398.0,1398.0
2010-03-30,1198.0,1198.0,1198.0
2010-03-31,1141.0,1141.0,1141.0
2010-04-01,1141.0,1141.0,1141.0
2010-04-02,1141.0,1141.0,1141.0
2010-04-05,1355.0,1426.0,1369.0
2010-04-06,1369.0,1369.0,1369.0
2010-04-07,1369.0,1369.0,1369.0
2010-04-08,1369.0,1369.0,1369.0
2010-04-09,1369.0,1369.0,1369.0
2010-04-12,1369.0,1369.0,1369.0
2010-04-13,1369.0,1369.0,1369.0
2010-04-14,1369.0,1369.0,1369.0
2010-04-15,1369.0,1369.0,1369.0
2010-04-16,1369.0,1369.0,1369.0
2010-04-19,1369.0,1369.0,1369.0
2010-04-20,1369.0,1369.0,1369.0
2010-04-21,1369.0,1369.0,1369.0
2010-04-22,1369.0,1369.0,1369.0
2010-04-23,1369.0,1369.0,1369.0
2010-04-26,1198.0,1398.0,1398.0
2010-04-27,1398.0,1398.0,1398.0
2010-04-28,1398.0,1398.0,1398.0
2010-04-29,1198.0,1398.0,1398.0
2010-04-30,1227.0,1312.0,1312.0
2010-05-03,1369.0,1426.0,1426.0
2010-05-04,1369.0,1369.0,1369.0
2010-05-05,1369.0,1369.0,1369.0
2010-05-06,1312.0,1312.0,1312.0
2010-05-07,1312.0,1312.0,1312.0
2010-05-10,1312.0,1312.0,1312.0
2010-05-11,1312.0,1312.0,1312.0
2010-05-12,1455.0,1640.0,1640.0
2010-05-13,1455.0,1640.0,1640.0
2010-05-14,1583.0,1598.0,1583.0
2010-05-17,1583.0,1583.0,1583.0
2010-05-18,1583.0,1583.0,1583.0
2010-05-19,1198.0,1198.0,1198.0
2010-05-20,1426.0,1426.0,1426.0
2010-05-21,1426.0,1426.0,1426.0
