timestamp,low,high,close
2002-01-01,245.0,245.0,245.0
2002-01-02,230.0,255.0,255.0
2002-01-03,255.0,255.0,255.0
2002-01-04,235.0,245.0,245.0
2002-01-07,230.0,245.0,245.0
2002-01-08,230.0,235.0,230.0
2002-01-09,235.0,240.0,235.0
2002-01-10,235.0,245.0,240.0
2002-01-11,235.0,245.0,240.0
2002-01-14,235.0,240.0,235.0
2002-01-15,240.0,240.0,240.0
2002-01-16,240.0,260.0,245.0
2002-01-17,245.0,245.0,245.0
2002-01-18,240.0,245.0,240.0
2002-01-21,240.0,245.0,240.0
2002-01-22,240.0,250.0,245.0
2002-01-23,240.0,245.0,245.0
2002-01-24,245.0,250.0,245.0
2002-01-25,245.0,245.0,245.0
2002-01-28,245.0,255.0,245.0
2002-01-29,245.0,245.0,245.0
2002-01-30,245.0,250.0,250.0
2002-01-31,250.0,250.0,250.0
2002-02-01,250.0,255.0,250.0
2002-02-04,245.0,255.0,255.0
2002-02-05,250.0,255.0,255.0
2002-02-06,245.0,260.0,245.0
2002-02-07,245.0,245.0,245.0
2002-02-08,245.0,250.0,250.0
2002-02-11,245.0,245.0,245.0
2002-02-12,245.0,245.0,245.0
2002-02-13,240.0,250.0,250.0
2002-02-14,240.0,245.0,245.0
2002-02-15,240.0,250.0,250.0
2002-02-18,245.0,250.0,250.0
2002-02-19,240.0,250.0,250.0
2002-02-20,240.0,240.0,240.0
2002-02-21,245.0,245.0,245.0
2002-02-22,245.0,245.0,245.0
2002-02-25,240.0,245.0,240.0
2002-02-26,245.0,255.0,245.0
2002-02-27,245.0,250.0,250.0
2002-02-28,245.0,245.0,245.0
2002-03-01,245.0,255.0,245.0
2002-03-04,245.0,250.0,245.0
2002-03-05,245.0,250.0,250.0
2002-03-06,225.0,250.0,250.0
2002-03-07,250.0,250.0,250.0
2002-03-08,255.0,265.0,260.0
2002-03-11,265.0,285.0,270.0
2002-03-12,265.0,275.0,265.0
2002-03-13,260.0,270.0,260.0
2002-03-14,260.0,260.0,260.0
2002-03-15,260.0,260.0,260.0
2002-03-18,260.0,260.0,260.0
2002-03-19,265.0,270.0,270.0
2002-03-20,265.0,275.0,270.0
2002-03-21,270.0,275.0,270.0
2002-03-22,270.0,270.0,270.0
2002-03-25,270.0,270.0,270.0
2002-03-26,260.0,270.0,270.0
2002-03-27,265.0,270.0,265.0
2002-03-28,260.0,260.0,260.0
2002-03-29,260.0,260.0,260.0
2002-04-01,260.0,260.0,260.0
2002-04-02,265.0,275.0,265.0
2002-04-03,265.0,265.0,265.0
2002-04-04,265.0,265.0,265.0
2002-04-05,270.0,275.0,270.0
2002-04-08,265.0,275.0,275.0
2002-04-09,265.0,265.0,265.0
2002-04-10,265.0,275.0,275.0
2002-04-11,270.0,295.0,280.0
2002-04-12,280.0,290.0,280.0
2002-04-15,280.0,300.0,285.0
2002-04-16,295.0,315.0,305.0
2002-04-17,295.0,310.0,305.0
2002-04-18,290.0,300.0,295.0
2002-04-19,295.0,305.0,295.0
2002-04-22,295.0,315.0,305.0
2002-04-23,305.0,305.0,305.0
2002-04-24,300.0,305.0,300.0
2002-04-25,300.0,315.0,300.0
2002-04-26,295.0,305.0,295.0
2002-04-29,290.0,305.0,295.0
2002-04-30,300.0,305.0,300.0
2002-05-01,295.0,300.0,295.0
2002-05-02,295.0,300.0,295.0
2002-05-03,290.0,295.0,290.0
2002-05-06,290.0,295.0,290.0
2002-05-07,290.0,300.0,290.0
2002-05-08,295.0,300.0,295.0
2002-05-09,295.0,295.0,295.0
2002-05-10,290.0,290.0,290.0
2002-05-13,290.0,295.0,290.0
2002-05-14,285.0,290.0,285.0
2002-05-15,290.0,295.0,290.0
2002-05-16,285.0,295.0,285.0
2002-05-17,280.0,285.0,280.0
2002-05-20,270.0,285.0,285.0
2002-05-21,285.0,285.0,285.0
2002-05-22,275.0,295.0,275.0
2002-05-23,280.0,280.0,280.0
2002-05-24,275.0,275.0,275.0
2002-05-27,275.0,275.0,275.0
2002-05-28,225.0,280.0,280.0
2002-05-29,280.0,280.0,280.0
2002-05-30,275.0,275.0,275.0
2002-05-31,245.0,290.0,245.0
2002-06-03,250.0,275.0,275.0
2002-06-04,255.0,255.0,255.0
2002-06-05,255.0,255.0,255.0
2002-06-06,275.0,275.0,275.0
2002-06-07,275.0,275.0,275.0
2002-06-10,260.0,260.0,260.0
2002-06-11,255.0,255.0,255.0
2002-06-12,255.0,255.0,255.0
2002-06-13,260.0,275.0,275.0
2002-06-14,265.0,265.0,265.0
2002-06-17,270.0,285.0,275.0
2002-06-18,275.0,280.0,280.0
2002-06-19,275.0,275.0,275.0
2002-06-20,265.0,270.0,270.0
2002-06-21,270.0,280.0,270.0
2002-06-24,265.0,265.0,265.0
2002-06-25,265.0,265.0,265.0
2002-06-26,255.0,255.0,255.0
2002-06-27,255.0,255.0,255.0
2002-06-28,250.0,255.0,250.0
2002-07-01,250.0,250.0,250.0
2002-07-02,245.0,245.0,245.0
2002-07-03,250.0,250.0,250.0
2002-07-04,240.0,240.0,240.0
2002-07-05,245.0,250.0,245.0
2002-07-08,240.0,240.0,240.0
2002-07-09,240.0,240.0,240.0
2002-07-10,240.0,240.0,240.0
2002-07-11,240.0,240.0,240.0
2002-07-12,240.0,240.0,240.0
2002-07-15,240.0,240.0,240.0
2002-07-16,200.0,250.0,230.0
2002-07-17,230.0,235.0,235.0
2002-07-18,230.0,240.0,235.0
2002-07-19,235.0,235.0,235.0
2002-07-22,235.0,235.0,235.0
2002-07-23,220.0,225.0,220.0
2002-07-24,220.0,220.0,220.0
2002-07-25,215.0,215.0,215.0
2002-07-26,215.0,230.0,230.0
2002-07-29,230.0,230.0,230.0
2002-07-30,230.0,230.0,230.0
2002-07-31,215.0,225.0,215.0
2002-08-01,220.0,225.0,225.0
2002-08-02,225.0,225.0,225.0
2002-08-05,225.0,225.0,225.0
2002-08-06,225.0,225.0,225.0
2002-08-07,220.0,220.0,220.0
