timestamp,low,high,close
2010-01-01,7900.0,8100.0,8100.0
2010-01-04,7800.0,7900.0,7900.0
2010-01-05,7900.0,7900.0,7900.0
2010-01-06,7800.0,7800.0,7800.0
2010-01-07,7800.0,7800.0,7800.0
2010-01-08,7600.0,7600.0,7600.0
2010-01-11,7650.0,7650.0,7650.0
2010-01-12,7700.0,7700.0,7700.0
2010-01-13,7700.0,7700.0,7700.0
2010-01-14,7700.0,7700.0,7700.0
2010-01-15,7700.0,7700.0,7700.0
2010-01-18,7700.0,7850.0,7850.0
2010-01-19,7850.0,7850.0,7850.0
2010-01-20,7850.0,7850.0,7850.0
2010-01-21,7700.0,7700.0,7700.0
2010-01-22,7700.0,7750.0,7700.0
2010-01-25,7700.0,7700.0,7700.0
2010-01-26,7700.0,7700.0,7700.0
2010-01-27,7700.0,7700.0,7700.0
2010-01-28,7700.0,7750.0,7750.0
2010-01-29,7700.0,7700.0,7700.0
2010-02-01,7800.0,7800.0,7800.0
2010-02-02,7700.0,7700.0,7700.0
2010-02-03,7800.0,7800.0,7800.0
2010-02-04,7800.0,7800.0,7800.0
2010-02-05,7700.0,7700.0,7700.0
2010-02-08,7700.0,7700.0,7700.0
2010-02-09,7700.0,7700.0,7700.0
2010-02-10,7750.0,7900.0,7750.0
2010-02-11,7750.0,7750.0,7750.0
2010-02-12,7900.0,7900.0,7900.0
2010-02-15,7900.0,7900.0,7900.0
2010-02-16,7800.0,7800.0,7800.0
2010-02-17,7750.0,7750.0,7750.0
2010-02-18,7750.0,7750.0,7750.0
2010-02-19,7750.0,7750.0,7750.0
2010-02-22,7800.0,7800.0,7800.0
2010-02-23,7750.0,7750.0,7750.0
2010-02-24,7750.0,7750.0,7750.0
2010-02-25,7750.0,7750.0,7750.0
2010-02-26,7750.0,7750.0,7750.0
2010-03-01,7750.0,7750.0,7750.0
2010-03-02,7750.0,7750.0,7750.0
2010-03-03,7750.0,7750.0,7750.0
2010-03-04,7700.0,7750.0,7750.0
2010-03-05,7750.0,7750.0,7750.0
2010-03-08,7750.0,7750.0,7750.0
2010-03-09,7750.0,7750.0,7750.0
2010-03-10,7750.0,7750.0,7750.0
2010-03-11,7900.0,7900.0,7900.0
2010-03-12,8000.0,8000.0,8000.0
2010-03-15,8000.0,8000.0,8000.0
2010-03-16,8000.0,8000.0,8000.0
2010-03-17,8000.0,8000.0,8000.0
2010-03-18,8000.0,8000.0,8000.0
2010-03-19,8000.0,8000.0,8000.0
2010-03-22,7900.0,7900.0,7900.0
2010-03-23,7900.0,7900.0,7900.0
2010-03-24,7850.0,7850.0,7850.0
2010-03-25,7750.0,7750.0,7750.0
2010-03-26,7800.0,7800.0,7800.0
2010-03-29,7800.0,7800.0,7800.0
2010-03-30,7900.0,7950.0,7900.0
2010-03-31,7900.0,7900.0,7900.0
2010-04-01,7900.0,7900.0,7900.0
2010-04-02,7900.0,7900.0,7900.0
2010-04-05,7900.0,7900.0,7900.0
2010-04-06,7900.0,7900.0,7900.0
2010-04-07,7900.0,7900.0,7900.0
2010-04-08,7900.0,7900.0,7900.0
2010-04-09,7900.0,7900.0,7900.0
2010-04-12,7900.0,7900.0,7900.0
2010-04-13,7900.0,7900.0,7900.0
2010-04-14,7900.0,7900.0,7900.0
2010-04-15,7800.0,7900.0,7800.0
2010-04-16,7800.0,7800.0,7800.0
2010-04-19,7800.0,7800.0,7800.0
2010-04-20,7800.0,7800.0,7800.0
2010-04-21,7800.0,7800.0,7800.0
2010-04-22,7900.0,7950.0,7950.0
2010-04-23,7950.0,8000.0,7950.0
2010-04-26,8000.0,8100.0,8100.0
2010-04-27,8100.0,8100.0,8100.0
2010-04-28,8100.0,8500.0,8450.0
2010-04-29,8200.0,8450.0,8250.0
2010-04-30,8250.0,8250.0,8250.0
2010-05-03,8250.0,8250.0,8250.0
2010-05-04,8250.0,8250.0,8250.0
2010-05-05,8250.0,8250.0,8250.0
2010-05-06,7800.0,7800.0,7800.0
2010-05-07,7800.0,7800.0,7800.0
2010-05-10,7800.0,7800.0,7800.0
2010-05-11,8150.0,8150.0,8150.0
2010-05-12,8150.0,8150.0,8150.0
2010-05-13,8150.0,8150.0,8150.0
2010-05-14,8150.0,8150.0,8150.0
2010-05-17,7800.0,7800.0,7800.0
2010-05-18,7800.0,7800.0,7800.0
2010-05-19,7800.0,7800.0,7800.0
2010-05-20,7800.0,7800.0,7800.0
2010-05-21,7350.0,7350.0,7350.0
2010-05-24,7350.0,7350.0,7350.0
2010-05-25,7350.0,7350.0,7350.0
2010-05-26,7350.0,7350.0,7350.0
2010-05-27,7350.0,7350.0,7350.0
2010-05-28,7350.0,7350.0,7350.0
2010-05-31,7900.0,7900.0,7900.0
2010-06-01,7900.0,7900.0,7900.0
2010-06-02,7900.0,7900.0,7900.0
