timestamp,low,high,close
2010-01-01,427.0,431.0,431.0
2010-01-04,436.0,441.0,441.0
2010-01-05,436.0,461.0,451.0
2010-01-06,446.0,451.0,446.0
2010-01-07,446.0,446.0,446.0
2010-01-08,456.0,481.0,481.0
2010-01-11,481.0,481.0,481.0
2010-01-12,481.0,481.0,481.0
2010-01-13,481.0,481.0,481.0
2010-01-14,476.0,485.0,481.0
2010-01-15,471.0,476.0,476.0
2010-01-18,446.0,461.0,451.0
2010-01-19,446.0,446.0,446.0
2010-01-20,441.0,446.0,441.0
2010-01-21,441.0,446.0,441.0
2010-01-22,441.0,441.0,441.0
2010-01-25,461.0,481.0,471.0
2010-01-26,441.0,451.0,441.0
2010-01-27,441.0,441.0,441.0
2010-01-28,441.0,441.0,441.0
2010-01-29,431.0,431.0,431.0
2010-02-01,431.0,431.0,431.0
2010-02-02,441.0,441.0,441.0
2010-02-03,451.0,451.0,451.0
2010-02-04,441.0,441.0,441.0
2010-02-05,441.0,441.0,441.0
2010-02-08,431.0,431.0,431.0
2010-02-09,431.0,431.0,431.0
2010-02-10,436.0,436.0,436.0
2010-02-11,431.0,431.0,431.0
2010-02-12,431.0,441.0,431.0
2010-02-15,481.0,485.0,485.0
2010-02-16,446.0,461.0,461.0
2010-02-17,471.0,495.0,490.0
2010-02-18,485.0,500.0,485.0
2010-02-19,481.0,485.0,485.0
2010-02-22,495.0,495.0,495.0
2010-02-23,530.0,530.0,530.0
2010-02-24,530.0,530.0,530.0
2010-02-25,530.0,530.0,530.0
2010-02-26,530.0,530.0,530.0
2010-03-01,510.0,510.0,510.0
2010-03-02,515.0,569.0,515.0
2010-03-03,510.0,525.0,510.0
2010-03-04,520.0,559.0,520.0
2010-03-05,559.0,559.0,559.0
2010-03-08,495.0,549.0,525.0
2010-03-09,539.0,549.0,549.0
2010-03-10,500.0,544.0,515.0
2010-03-11,515.0,530.0,515.0
2010-03-12,520.0,530.0,530.0
2010-03-15,520.0,530.0,530.0
2010-03-16,520.0,530.0,530.0
2010-03-17,525.0,534.0,530.0
2010-03-18,505.0,530.0,505.0
2010-03-19,500.0,525.0,520.0
2010-03-22,510.0,520.0,515.0
2010-03-23,510.0,525.0,510.0
2010-03-24,500.0,510.0,500.0
2010-03-25,490.0,510.0,490.0
2010-03-26,490.0,510.0,490.0
2010-03-29,500.0,510.0,500.0
2010-03-30,505.0,520.0,520.0
2010-03-31,490.0,520.0,490.0
2010-04-01,500.0,505.0,505.0
2010-04-02,500.0,505.0,505.0
2010-04-05,505.0,510.0,505.0
2010-04-06,471.0,515.0,476.0
2010-04-07,466.0,500.0,476.0
2010-04-08,471.0,476.0,476.0
2010-04-09,471.0,476.0,471.0
2010-04-12,471.0,476.0,471.0
2010-04-13,461.0,471.0,471.0
2010-04-14,471.0,471.0,471.0
2010-04-15,451.0,471.0,471.0
2010-04-16,471.0,476.0,471.0
2010-04-19,431.0,466.0,461.0
2010-04-20,461.0,461.0,461.0
2010-04-21,471.0,471.0,471.0
2010-04-22,456.0,471.0,456.0
2010-04-23,471.0,476.0,476.0
2010-04-26,466.0,471.0,466.0
2010-04-27,466.0,471.0,471.0
2010-04-28,441.0,461.0,451.0
2010-04-29,461.0,461.0,461.0
2010-04-30,461.0,461.0,461.0
2010-05-03,466.0,471.0,466.0
2010-05-04,466.0,466.0,466.0
2010-05-05,431.0,456.0,456.0
2010-05-06,431.0,441.0,441.0
2010-05-07,431.0,451.0,431.0
2010-05-10,407.0,431.0,422.0
2010-05-11,412.0,422.0,422.0
2010-05-12,422.0,431.0,431.0
2010-05-13,422.0,431.0,431.0
2010-05-14,422.0,431.0,427.0
2010-05-17,412.0,422.0,417.0
2010-05-18,412.0,422.0,422.0
2010-05-19,417.0,417.0,417.0
2010-05-20,402.0,412.0,407.0
2010-05-21,407.0,407.0,407.0
2010-05-24,392.0,392.0,392.0
2010-05-25,314.0,390.0,369.0
2010-05-26,373.0,397.0,392.0
2010-05-27,382.0,392.0,388.0
2010-05-28,382.0,392.0,388.0
2010-05-31,397.0,422.0,417.0
2010-06-01,392.0,412.0,412.0
2010-06-02,392.0,412.0,412.0
2010-06-03,412.0,412.0,412.0
2010-06-04,392.0,407.0,397.0
2010-06-07,384.0,392.0,392.0
2010-06-08,388.0,392.0,392.0
2010-06-09,402.0,412.0,402.0
2010-06-10,397.0,441.0,441.0
2010-06-11,402.0,427.0,402.0
2010-06-14,397.0,407.0,402.0
2010-06-15,412.0,412.0,412.0
2010-06-16,392.0,412.0,397.0
2010-06-17,397.0,422.0,417.0
2010-06-18,417.0,417.0,417.0
2010-06-21,407.0,431.0,422.0
2010-06-22,407.0,417.0,417.0
2010-06-23,422.0,431.0,431.0
2010-06-24,417.0,417.0,417.0
2010-06-25,407.0,422.0,422.0
2010-06-28,422.0,422.0,422.0
2010-06-29,407.0,407.0,407.0
2010-06-30,407.0,407.0,407.0
2010-07-01,402.0,402.0,402.0
2010-07-02,402.0,402.0,402.0
2010-07-05,402.0,402.0,402.0
2010-07-06,407.0,407.0,407.0
2010-07-07,402.0,402.0,402.0
2010-07-08,402.0,402.0,402.0
2010-07-09,402.0,431.0,431.0
2010-07-12,407.0,412.0,407.0
2010-07-13,402.0,402.0,402.0
2010-07-14,402.0,402.0,402.0
2010-07-15,402.0,407.0,402.0
2010-07-16,402.0,402.0,402.0
2010-07-19,390.0,397.0,392.0
2010-07-20,392.0,392.0,392.0
2010-07-21,412.0,412.0,412.0
2010-07-22,407.0,407.0,407.0
2010-07-23,390.0,402.0,390.0
2010-07-26,392.0,392.0,392.0
2010-07-27,392.0,392.0,392.0
2010-07-28,392.0,392.0,392.0
2010-07-29,392.0,392.0,392.0
2010-07-30,390.0,402.0,390.0
2010-08-02,390.0,390.0,390.0
2010-08-03,390.0,392.0,392.0
2010-08-04,392.0,392.0,392.0
2010-08-05,392.0,392.0,392.0
2010-08-06,392.0,392.0,392.0
2010-08-09,392.0,392.0,392.0
2010-08-10,392.0,392.0,392.0
2010-08-11,392.0,392.0,392.0
2010-08-12,382.0,382.0,382.0
2010-08-13,382.0,382.0,382.0
2010-08-16,382.0,382.0,382.0
2010-08-17,382.0,382.0,382.0
2010-08-18,392.0,402.0,402.0
2010-08-19,384.0,402.0,392.0
2010-08-20,392.0,392.0,392.0
2010-08-23,392.0,422.0,422.0
2010-08-24,427.0,525.0,500.0
2010-08-25,510.0,579.0,544.0
2010-08-26,515.0,559.0,534.0
2010-08-27,495.0,520.0,495.0
2010-08-30,481.0,495.0,485.0
2010-08-31,441.0,481.0,466.0
2010-09-01,427.0,476.0,427.0
2010-09-02,436.0,515.0,490.0
2010-09-03,490.0,549.0,520.0
2010-09-06,505.0,530.0,505.0
2010-09-07,505.0,554.0,520.0
2010-09-08,505.0,554.0,520.0
2010-09-09,505.0,554.0,520.0
2010-09-10,505.0,554.0,520.0
2010-09-13,505.0,554.0,520.0
2010-09-14,505.0,554.0,520.0
2010-09-15,495.0,520.0,500.0
2010-09-16,510.0,534.0,515.0
2010-09-17,510.0,534.0,515.0
2010-09-20,490.0,525.0,500.0
2010-09-21,490.0,520.0,500.0
2010-09-22,500.0,520.0,510.0
2010-09-23,510.0,623.0,598.0
2010-09-24,584.0,657.0,638.0
2010-09-27,662.0,765.0,721.0
2010-09-28,657.0,726.0,662.0
2010-09-29,662.0,716.0,682.0
2010-09-30,628.0,687.0,642.0
2010-10-01,628.0,682.0,672.0
2010-10-04,647.0,672.0,667.0
2010-10-05,652.0,682.0,672.0
2010-10-06,652.0,667.0,667.0
2010-10-07,652.0,672.0,657.0
2010-10-08,657.0,682.0,662.0
2010-10-11,657.0,706.0,672.0
2010-10-12,662.0,672.0,672.0
2010-10-13,662.0,711.0,696.0
2010-10-14,672.0,701.0,677.0
2010-10-15,667.0,696.0,672.0
2010-10-18,652.0,672.0,652.0
2010-10-19,662.0,682.0,662.0
2010-10-20,642.0,677.0,677.0
2010-10-21,667.0,696.0,696.0
2010-10-22,672.0,706.0,687.0
2010-10-25,667.0,706.0,687.0
2010-10-26,672.0,692.0,682.0
