timestamp,low,high,close
2010-01-01,226.0,248.0,248.0
2010-01-04,248.0,248.0,248.0
2010-01-05,248.0,248.0,248.0
2010-01-06,248.0,248.0,248.0
2010-01-07,209.0,274.0,213.0
2010-01-08,213.0,248.0,213.0
2010-01-11,205.0,218.0,209.0
2010-01-12,196.0,209.0,205.0
2010-01-13,187.0,196.0,191.0
2010-01-14,187.0,200.0,200.0
2010-01-15,196.0,200.0,196.0
2010-01-18,191.0,191.0,191.0
2010-01-19,187.0,196.0,196.0
2010-01-20,187.0,196.0,187.0
2010-01-21,183.0,191.0,191.0
2010-01-22,191.0,196.0,191.0
2010-01-25,191.0,196.0,196.0
2010-01-26,196.0,200.0,200.0
2010-01-27,183.0,196.0,191.0
2010-01-28,191.0,196.0,191.0
2010-01-29,183.0,191.0,191.0
2010-02-01,191.0,191.0,191.0
2010-02-02,191.0,191.0,191.0
2010-02-03,191.0,196.0,196.0
2010-02-04,187.0,187.0,187.0
2010-02-05,187.0,187.0,187.0
2010-02-08,174.0,183.0,183.0
2010-02-09,183.0,183.0,183.0
2010-02-10,187.0,187.0,187.0
2010-02-11,178.0,187.0,183.0
2010-02-12,191.0,191.0,191.0
2010-02-15,178.0,187.0,178.0
2010-02-16,161.0,178.0,178.0
2010-02-17,178.0,178.0,178.0
2010-02-18,178.0,178.0,178.0
2010-02-19,174.0,178.0,178.0
2010-02-22,178.0,178.0,178.0
2010-02-23,174.0,178.0,174.0
2010-02-24,174.0,183.0,174.0
2010-02-25,174.0,174.0,174.0
2010-02-26,174.0,174.0,174.0
2010-03-01,166.0,167.0,166.0
2010-03-02,165.0,178.0,172.0
2010-03-03,173.0,183.0,183.0
2010-03-04,178.0,183.0,178.0
2010-03-05,178.0,183.0,178.0
2010-03-08,187.0,191.0,191.0
2010-03-09,191.0,196.0,191.0
2010-03-10,191.0,191.0,191.0
2010-03-11,174.0,191.0,187.0
2010-03-12,174.0,191.0,191.0
2010-03-15,187.0,200.0,196.0
2010-03-16,187.0,200.0,196.0
2010-03-17,200.0,209.0,200.0
2010-03-18,187.0,200.0,191.0
2010-03-19,191.0,205.0,205.0
2010-03-22,196.0,205.0,196.0
2010-03-23,200.0,205.0,200.0
2010-03-24,191.0,196.0,196.0
2010-03-25,196.0,205.0,200.0
2010-03-26,200.0,200.0,200.0
2010-03-29,191.0,205.0,205.0
2010-03-30,196.0,200.0,196.0
2010-03-31,196.0,205.0,196.0
2010-04-01,191.0,200.0,200.0
2010-04-02,191.0,200.0,200.0
2010-04-05,191.0,200.0,191.0
2010-04-06,191.0,196.0,191.0
2010-04-07,200.0,200.0,200.0
2010-04-08,191.0,205.0,191.0
2010-04-09,191.0,200.0,191.0
2010-04-12,191.0,200.0,196.0
2010-04-13,196.0,200.0,196.0
2010-04-14,191.0,196.0,191.0
2010-04-15,191.0,200.0,191.0
2010-04-16,196.0,196.0,196.0
2010-04-19,191.0,196.0,196.0
2010-04-20,200.0,200.0,200.0
2010-04-21,200.0,209.0,200.0
2010-04-22,200.0,248.0,244.0
2010-04-23,218.0,257.0,222.0
2010-04-26,222.0,231.0,226.0
2010-04-27,231.0,239.0,231.0
2010-04-28,226.0,257.0,244.0
2010-04-29,239.0,248.0,239.0
2010-04-30,244.0,253.0,253.0
2010-05-03,244.0,253.0,244.0
2010-05-04,248.0,253.0,248.0
2010-05-05,244.0,279.0,253.0
2010-05-06,226.0,261.0,226.0
2010-05-07,222.0,231.0,226.0
2010-05-10,226.0,239.0,239.0
2010-05-11,235.0,239.0,235.0
2010-05-12,226.0,239.0,226.0
2010-05-13,226.0,239.0,226.0
2010-05-14,231.0,239.0,231.0
2010-05-17,226.0,231.0,226.0
2010-05-18,226.0,235.0,235.0
2010-05-19,226.0,235.0,226.0
2010-05-20,218.0,222.0,218.0
2010-05-21,205.0,213.0,209.0
2010-05-24,200.0,226.0,209.0
2010-05-25,200.0,200.0,200.0
2010-05-26,226.0,231.0,231.0
2010-05-27,235.0,235.0,235.0
2010-05-28,235.0,235.0,235.0
2010-05-31,239.0,239.0,239.0
2010-06-01,205.0,205.0,205.0
2010-06-02,209.0,239.0,209.0
2010-06-03,213.0,218.0,213.0
2010-06-04,235.0,235.0,235.0
2010-06-07,205.0,226.0,226.0
2010-06-08,213.0,222.0,218.0
2010-06-09,213.0,218.0,218.0
2010-06-10,218.0,218.0,218.0
2010-06-11,218.0,218.0,218.0
2010-06-14,218.0,231.0,231.0
2010-06-15,209.0,218.0,209.0
2010-06-16,209.0,209.0,209.0
2010-06-17,213.0,218.0,218.0
2010-06-18,218.0,218.0,218.0
2010-06-21,218.0,218.0,218.0
2010-06-22,218.0,218.0,218.0
2010-06-23,218.0,218.0,218.0
2010-06-24,218.0,218.0,218.0
2010-06-25,209.0,209.0,209.0
2010-06-28,235.0,235.0,235.0
2010-06-29,209.0,213.0,209.0
2010-06-30,239.0,239.0,239.0
2010-07-01,218.0,239.0,235.0
2010-07-02,218.0,239.0,235.0
2010-07-05,209.0,218.0,218.0
2010-07-06,209.0,218.0,218.0
2010-07-07,209.0,231.0,209.0
2010-07-08,205.0,205.0,205.0
2010-07-09,205.0,218.0,218.0
2010-07-12,218.0,218.0,218.0
2010-07-13,226.0,226.0,226.0
2010-07-14,218.0,218.0,218.0
2010-07-15,218.0,218.0,218.0
2010-07-16,196.0,231.0,231.0
2010-07-19,205.0,205.0,205.0
2010-07-20,205.0,235.0,235.0
