timestamp,low,high,close
2010-01-01,82.0,83.0,83.0
2010-01-04,82.0,83.0,83.0
2010-01-05,80.0,84.0,82.0
2010-01-06,81.0,95.0,94.0
2010-01-07,90.0,95.0,91.0
2010-01-08,85.0,93.0,86.0
2010-01-11,85.0,89.0,86.0
2010-01-12,84.0,86.0,86.0
2010-01-13,83.0,86.0,85.0
2010-01-14,84.0,85.0,85.0
2010-01-15,83.0,85.0,83.0
2010-01-18,82.0,84.0,82.0
2010-01-19,82.0,86.0,83.0
2010-01-20,81.0,84.0,82.0
2010-01-21,81.0,82.0,82.0
2010-01-22,80.0,82.0,81.0
2010-01-25,80.0,82.0,82.0
2010-01-26,80.0,82.0,81.0
2010-01-27,79.0,81.0,80.0
2010-01-28,80.0,85.0,80.0
2010-01-29,79.0,82.0,80.0
2010-02-01,80.0,82.0,80.0
2010-02-02,80.0,82.0,81.0
2010-02-03,80.0,82.0,81.0
2010-02-04,80.0,82.0,80.0
2010-02-05,77.0,80.0,79.0
2010-02-08,77.0,80.0,79.0
2010-02-09,77.0,79.0,79.0
2010-02-10,77.0,79.0,79.0
2010-02-11,75.0,79.0,77.0
2010-02-12,76.0,79.0,77.0
2010-02-15,76.0,77.0,77.0
2010-02-16,76.0,77.0,76.0
2010-02-17,73.0,77.0,76.0
2010-02-18,75.0,78.0,78.0
2010-02-19,74.0,78.0,75.0
2010-02-22,75.0,76.0,75.0
2010-02-23,74.0,76.0,75.0
2010-02-24,74.0,76.0,75.0
2010-02-25,75.0,79.0,78.0
2010-02-26,75.0,79.0,78.0
2010-03-01,76.0,79.0,76.0
2010-03-02,76.0,78.0,77.0
2010-03-03,75.0,77.0,76.0
2010-03-04,76.0,77.0,76.0
2010-03-05,76.0,79.0,76.0
2010-03-08,76.0,78.0,77.0
2010-03-09,76.0,77.0,77.0
2010-03-10,76.0,79.0,77.0
2010-03-11,76.0,78.0,77.0
2010-03-12,77.0,79.0,78.0
2010-03-15,77.0,80.0,77.0
2010-03-16,77.0,80.0,77.0
2010-03-17,77.0,81.0,78.0
2010-03-18,78.0,80.0,80.0
2010-03-19,79.0,83.0,80.0
2010-03-22,79.0,81.0,80.0
2010-03-23,79.0,82.0,79.0
2010-03-24,79.0,82.0,81.0
2010-03-25,79.0,82.0,81.0
2010-03-26,80.0,82.0,81.0
2010-03-29,78.0,81.0,79.0
2010-03-30,79.0,80.0,79.0
2010-03-31,78.0,80.0,79.0
2010-04-01,78.0,80.0,80.0
2010-04-02,78.0,80.0,80.0
2010-04-05,78.0,81.0,81.0
2010-04-06,79.0,81.0,81.0
2010-04-07,80.0,87.0,84.0
2010-04-08,83.0,90.0,88.0
2010-04-09,87.0,93.0,90.0
2010-04-12,88.0,94.0,91.0
2010-04-13,89.0,91.0,91.0
2010-04-14,90.0,93.0,91.0
2010-04-15,91.0,95.0,91.0
2010-04-16,91.0,93.0,93.0
2010-04-19,90.0,92.0,91.0
2010-04-20,90.0,94.0,93.0
2010-04-21,92.0,96.0,95.0
2010-04-22,93.0,96.0,95.0
2010-04-23,94.0,95.0,95.0
2010-04-26,95.0,97.0,96.0
2010-04-27,95.0,97.0,97.0
2010-04-28,95.0,100.0,98.0
2010-04-29,99.0,107.0,106.0
2010-04-30,104.0,110.0,107.0
2010-05-03,105.0,107.0,107.0
2010-05-04,104.0,107.0,104.0
2010-05-05,98.0,104.0,100.0
2010-05-06,95.0,101.0,99.0
2010-05-07,93.0,97.0,97.0
2010-05-10,97.0,99.0,99.0
2010-05-11,96.0,100.0,96.0
2010-05-12,95.0,96.0,96.0
2010-05-13,95.0,96.0,96.0
2010-05-14,96.0,96.0,96.0
