timestamp,low,high,close
2010-01-01,5650.0,5700.0,5650.0
2010-01-04,5650.0,5750.0,5750.0
2010-01-05,5750.0,5750.0,5750.0
2010-01-06,5700.0,5800.0,5800.0
2010-01-07,5550.0,5800.0,5650.0
2010-01-08,5550.0,5650.0,5600.0
2010-01-11,5550.0,5650.0,5600.0
2010-01-12,5550.0,5650.0,5550.0
2010-01-13,5550.0,5650.0,5600.0
2010-01-14,5550.0,5600.0,5550.0
2010-01-15,5600.0,5600.0,5600.0
2010-01-18,5600.0,5600.0,5600.0
2010-01-19,5600.0,5650.0,5650.0
2010-01-20,5550.0,5650.0,5600.0
2010-01-21,5550.0,5650.0,5600.0
2010-01-22,5550.0,5600.0,5600.0
2010-01-25,5600.0,5600.0,5600.0
2010-01-26,5600.0,5600.0,5600.0
2010-01-27,5550.0,5650.0,5550.0
2010-01-28,5550.0,5650.0,5600.0
2010-01-29,5600.0,5650.0,5600.0
2010-02-01,5600.0,5700.0,5650.0
2010-02-02,5600.0,5700.0,5600.0
2010-02-03,5600.0,5750.0,5700.0
2010-02-04,5500.0,5750.0,5750.0
2010-02-05,5600.0,5800.0,5650.0
2010-02-08,5550.0,5750.0,5700.0
2010-02-09,5600.0,5650.0,5650.0
2010-02-10,5650.0,5700.0,5700.0
2010-02-11,5500.0,5750.0,5500.0
2010-02-12,5550.0,5800.0,5700.0
2010-02-15,5600.0,5650.0,5600.0
2010-02-16,5600.0,5650.0,5600.0
2010-02-17,5600.0,5650.0,5600.0
2010-02-18,5550.0,5650.0,5650.0
2010-02-19,5600.0,5650.0,5600.0
2010-02-22,5600.0,5750.0,5650.0
2010-02-23,5600.0,5650.0,5650.0
2010-02-24,5600.0,5700.0,5650.0
2010-02-25,5600.0,5700.0,5600.0
2010-02-26,5600.0,5700.0,5600.0
2010-03-01,5600.0,5700.0,5700.0
2010-03-02,5600.0,5700.0,5650.0
2010-03-03,5600.0,5700.0,5650.0
2010-03-04,5650.0,5700.0,5650.0
2010-03-05,5600.0,5750.0,5650.0
2010-03-08,5600.0,5700.0,5700.0
2010-03-09,5600.0,5700.0,5700.0
2010-03-10,5650.0,5750.0,5750.0
2010-03-11,5700.0,5800.0,5800.0
2010-03-12,5700.0,5800.0,5800.0
2010-03-15,5700.0,5800.0,5750.0
2010-03-16,5700.0,5800.0,5750.0
2010-03-17,5750.0,5800.0,5800.0
2010-03-18,5750.0,5950.0,5950.0
2010-03-19,5950.0,6050.0,6050.0
2010-03-22,6000.0,6450.0,6200.0
2010-03-23,5950.0,6250.0,6000.0
2010-03-24,6000.0,6200.0,6000.0
2010-03-25,6000.0,6150.0,6000.0
2010-03-26,6050.0,6150.0,6100.0
2010-03-29,6100.0,6200.0,6100.0
2010-03-30,6100.0,6200.0,6100.0
2010-03-31,6050.0,6300.0,6050.0
2010-04-01,6100.0,6250.0,6100.0
2010-04-02,6100.0,6250.0,6100.0
2010-04-05,6100.0,6100.0,6100.0
2010-04-06,6050.0,6200.0,6050.0
2010-04-07,6050.0,6150.0,6100.0
2010-04-08,6050.0,6100.0,6050.0
2010-04-09,6050.0,6100.0,6100.0
2010-04-12,6100.0,6150.0,6150.0
2010-04-13,6150.0,6150.0,6150.0
2010-04-14,6050.0,6100.0,6100.0
2010-04-15,6050.0,6100.0,6100.0
2010-04-16,6100.0,6150.0,6100.0
2010-04-19,6000.0,6100.0,6100.0
2010-04-20,5900.0,6100.0,5900.0
2010-04-21,5950.0,6000.0,6000.0
2010-04-22,6000.0,6100.0,6100.0
2010-04-23,6050.0,6150.0,6050.0
2010-04-26,6000.0,6100.0,6050.0
2010-04-27,6000.0,6100.0,6000.0
2010-04-28,5900.0,6100.0,6050.0
2010-04-29,6000.0,6100.0,6050.0
2010-04-30,6050.0,6100.0,6050.0
2010-05-03,6000.0,6050.0,6000.0
2010-05-04,6000.0,6100.0,6050.0
2010-05-05,5800.0,6050.0,6000.0
2010-05-06,5950.0,6050.0,5950.0
2010-05-07,5900.0,5950.0,5950.0
2010-05-10,5950.0,5950.0,5950.0
2010-05-11,5950.0,5950.0,5950.0
2010-05-12,6000.0,6100.0,6050.0
2010-05-13,6000.0,6100.0,6050.0
2010-05-14,6050.0,6050.0,6050.0
2010-05-17,6000.0,6050.0,6000.0
2010-05-18,6000.0,6050.0,6050.0
2010-05-19,6000.0,6050.0,6050.0
2010-05-20,5950.0,6050.0,6000.0
2010-05-21,5950.0,6000.0,6000.0
2010-05-24,5950.0,6050.0,6050.0
2010-05-25,6000.0,6100.0,6000.0
2010-05-26,5950.0,6050.0,5950.0
2010-05-27,6000.0,6150.0,6050.0
2010-05-28,6000.0,6150.0,6050.0
2010-05-31,6000.0,6100.0,6050.0
2010-06-01,6050.0,6150.0,6150.0
2010-06-02,6050.0,6200.0,6100.0
2010-06-03,6050.0,6150.0,6050.0
2010-06-04,6000.0,6050.0,6050.0
2010-06-07,6050.0,6050.0,6050.0
2010-06-08,6100.0,6150.0,6100.0
2010-06-09,6100.0,6150.0,6100.0
2010-06-10,6100.0,6150.0,6100.0
2010-06-11,6050.0,6150.0,6050.0
2010-06-14,6100.0,6200.0,6150.0
2010-06-15,6150.0,6150.0,6150.0
2010-06-16,6150.0,6200.0,6200.0
2010-06-17,6150.0,6250.0,6200.0
2010-06-18,6150.0,6250.0,6150.0
2010-06-21,6150.0,6200.0,6200.0
2010-06-22,6200.0,6250.0,6200.0
2010-06-23,6200.0,6250.0,6200.0
2010-06-24,6200.0,6250.0,6200.0
2010-06-25,6150.0,6200.0,6200.0
2010-06-28,6150.0,6350.0,6350.0
2010-06-29,6150.0,6400.0,6400.0
2010-06-30,6200.0,6500.0,6400.0
2010-07-01,6350.0,6650.0,6650.0
2010-07-02,6600.0,6900.0,6600.0
2010-07-05,6400.0,6800.0,6650.0
2010-07-06,6600.0,6800.0,6700.0
2010-07-07,6650.0,6800.0,6700.0
2010-07-08,6650.0,6700.0,6650.0
2010-07-09,6650.0,6750.0,6750.0
2010-07-12,6850.0,6950.0,6950.0
2010-07-13,6950.0,7050.0,7000.0
2010-07-14,7000.0,7150.0,7100.0
2010-07-15,7050.0,7150.0,7100.0
2010-07-16,7100.0,7150.0,7150.0
2010-07-19,7100.0,7100.0,7100.0
2010-07-20,7100.0,7250.0,7200.0
2010-07-21,7250.0,7400.0,7250.0
2010-07-22,7250.0,7450.0,7400.0
2010-07-23,7400.0,7500.0,7500.0
2010-07-26,7500.0,7650.0,7650.0
2010-07-27,7600.0,7750.0,7650.0
2010-07-28,7650.0,7750.0,7700.0
2010-07-29,7700.0,7800.0,7700.0
2010-07-30,7650.0,7750.0,7650.0
2010-08-02,7650.0,7850.0,7750.0
2010-08-03,7750.0,7800.0,7750.0
2010-08-04,7800.0,7900.0,7900.0
2010-08-05,7900.0,8100.0,7950.0
2010-08-06,7950.0,8000.0,8000.0
2010-08-09,8000.0,8050.0,8000.0
2010-08-10,8000.0,8100.0,8050.0
2010-08-11,8100.0,8300.0,8150.0
2010-08-12,8100.0,8400.0,8350.0
2010-08-13,8300.0,8400.0,8300.0
2010-08-16,8300.0,8450.0,8400.0
2010-08-17,8300.0,8450.0,8400.0
2010-08-18,8350.0,8500.0,8500.0
2010-08-19,8450.0,8600.0,8550.0
2010-08-20,8500.0,8650.0,8550.0
2010-08-23,8600.0,8950.0,8850.0
2010-08-24,8700.0,9000.0,8700.0
2010-08-25,8650.0,8850.0,8700.0
2010-08-26,8700.0,8800.0,8750.0
2010-08-27,8700.0,8800.0,8700.0
2010-08-30,8700.0,8800.0,8750.0
2010-08-31,8700.0,8750.0,8700.0
2010-09-01,8700.0,8750.0,8700.0
2010-09-02,8700.0,8800.0,8800.0
2010-09-03,8800.0,9000.0,8950.0
2010-09-06,8950.0,9150.0,9100.0
2010-09-07,8950.0,9200.0,9100.0
2010-09-08,8950.0,9200.0,9100.0
2010-09-09,8950.0,9200.0,9100.0
2010-09-10,8950.0,9200.0,9100.0
2010-09-13,8950.0,9200.0,9100.0
2010-09-14,8950.0,9200.0,9100.0
2010-09-15,9100.0,9100.0,9100.0
2010-09-16,9100.0,9300.0,9250.0
2010-09-17,9100.0,9450.0,9450.0
2010-09-20,9550.0,9700.0,9650.0
2010-09-21,9500.0,9700.0,9500.0
2010-09-22,9500.0,9800.0,9800.0
2010-09-23,9850.0,10050.0,10050.0
2010-09-24,10000.0,10200.0,10150.0
2010-09-27,10150.0,10400.0,10400.0
2010-09-28,10500.0,11000.0,11000.0
2010-09-29,11100.0,11350.0,11350.0
2010-09-30,11250.0,11400.0,11250.0
2010-10-01,10850.0,12400.0,11500.0
2010-10-04,11050.0,11750.0,11050.0
2010-10-05,11200.0,11450.0,11400.0
2010-10-06,11450.0,11700.0,11700.0
2010-10-07,11700.0,11950.0,11950.0
2010-10-08,11900.0,12200.0,12200.0
2010-10-11,12050.0,12300.0,12300.0
2010-10-12,12350.0,12600.0,12500.0
2010-10-13,12700.0,13050.0,13000.0
2010-10-14,12950.0,13050.0,13050.0
2010-10-15,13250.0,13400.0,13300.0
2010-10-18,13200.0,13350.0,13250.0
2010-10-19,13250.0,13550.0,13250.0
2010-10-20,13100.0,13250.0,13150.0
2010-10-21,13250.0,13350.0,13300.0
2010-10-22,13150.0,13350.0,13200.0
2010-10-25,12750.0,13300.0,13000.0
2010-10-26,13100.0,13250.0,13150.0
2010-10-27,12950.0,13250.0,12950.0
2010-10-28,12700.0,12950.0,12700.0
2010-10-29,12600.0,12900.0,12600.0
2010-11-01,12400.0,12700.0,12500.0
2010-11-02,11400.0,12450.0,11800.0
2010-11-03,11500.0,11750.0,11700.0
2010-11-04,11800.0,12000.0,12000.0
2010-11-05,12050.0,12300.0,12200.0
2010-11-08,12200.0,12500.0,12500.0
2010-11-09,12450.0,12800.0,12800.0
2010-11-10,12800.0,13100.0,13000.0
2010-11-11,12800.0,13200.0,13100.0
2010-11-12,12800.0,13000.0,12800.0
2010-11-15,12700.0,12900.0,12700.0
2010-11-16,12700.0,12850.0,12800.0
2010-11-17,12700.0,12850.0,12800.0
2010-11-18,12750.0,12900.0,12800.0
2010-11-19,12700.0,12800.0,12750.0
2010-11-22,12800.0,13000.0,12950.0
2010-11-23,12750.0,12950.0,12750.0
2010-11-24,12650.0,12800.0,12650.0
2010-11-25,12750.0,12800.0,12800.0
2010-11-26,12700.0,13000.0,12800.0
2010-11-29,12850.0,12900.0,12850.0
2010-11-30,12650.0,12850.0,12650.0
2010-12-01,12650.0,12850.0,12800.0
2010-12-02,12850.0,12950.0,12900.0
2010-12-03,12850.0,12900.0,12850.0
2010-12-06,12500.0,12850.0,12600.0
2010-12-07,12500.0,12850.0,12600.0
2010-12-08,12600.0,12900.0,12650.0
2010-12-09,12650.0,12800.0,12650.0
2010-12-10,12650.0,12700.0,12700.0
2010-12-13,12600.0,12700.0,12600.0
2010-12-14,12700.0,12750.0,12700.0
2010-12-15,12650.0,12800.0,12750.0
2010-12-16,12800.0,12950.0,12950.0
2010-12-17,12900.0,12950.0,12900.0
2010-12-20,12850.0,13000.0,12900.0
2010-12-21,12800.0,14200.0,14200.0
2010-12-22,14000.0,15100.0,14900.0
2010-12-23,15100.0,16500.0,16400.0
2010-12-24,15100.0,16500.0,16400.0
2010-12-27,16500.0,18700.0,17100.0
2010-12-28,17000.0,18000.0,17900.0
2010-12-29,17850.0,20000.0,17900.0
2010-12-30,17900.0,18600.0,18000.0
2010-12-31,17900.0,18600.0,18000.0
2011-01-03,17900.0,18450.0,18250.0
2011-01-04,18250.0,18600.0,18600.0
2011-01-05,18350.0,18600.0,18350.0
2011-01-06,18150.0,18350.0,18150.0
2011-01-07,17950.0,18250.0,18000.0
2011-01-10,17600.0,18150.0,17850.0
2011-01-11,17800.0,18200.0,18000.0
2011-01-12,17900.0,18300.0,17900.0
2011-01-13,17850.0,18250.0,18050.0
2011-01-14,17900.0,18000.0,17950.0
2011-01-17,17900.0,18000.0,17950.0
2011-01-18,17850.0,17950.0,17900.0
2011-01-19,17750.0,17950.0,17950.0
2011-01-20,17900.0,18000.0,17900.0
2011-01-21,17700.0,17900.0,17800.0
2011-01-24,17400.0,17950.0,17400.0
2011-01-25,17850.0,17950.0,17900.0
2011-01-26,17750.0,17900.0,17750.0
2011-01-27,17650.0,17900.0,17700.0
2011-01-28,17450.0,17800.0,17800.0
2011-01-31,17800.0,18500.0,18250.0
2011-02-01,18400.0,18700.0,18550.0
2011-02-02,18500.0,18600.0,18600.0
2011-02-03,18500.0,18600.0,18600.0
2011-02-04,18500.0,18500.0,18500.0
2011-02-07,18400.0,18550.0,18400.0
2011-02-08,18450.0,18550.0,18500.0
2011-02-09,18400.0,18500.0,18400.0
2011-02-10,18100.0,18400.0,18200.0
2011-02-11,18000.0,18300.0,18100.0
2011-02-14,18050.0,18200.0,18150.0
2011-02-15,18050.0,18200.0,18150.0
2011-02-16,18050.0,18300.0,18050.0
