timestamp,low,high,close
2010-01-01,435.0,470.0,470.0
2010-01-04,470.0,470.0,470.0
2010-01-05,440.0,440.0,440.0
2010-01-06,440.0,480.0,455.0
2010-01-07,440.0,455.0,455.0
2010-01-08,450.0,450.0,450.0
2010-01-11,450.0,450.0,450.0
2010-01-12,440.0,450.0,440.0
2010-01-13,440.0,440.0,440.0
2010-01-14,440.0,450.0,450.0
2010-01-15,435.0,440.0,435.0
2010-01-18,440.0,445.0,440.0
2010-01-19,435.0,445.0,435.0
2010-01-20,440.0,445.0,440.0
2010-01-21,440.0,440.0,440.0
2010-01-22,435.0,445.0,445.0
2010-01-25,445.0,445.0,445.0
2010-01-26,405.0,445.0,445.0
2010-01-27,400.0,415.0,415.0
2010-01-28,400.0,405.0,405.0
2010-01-29,395.0,405.0,405.0
2010-02-01,400.0,405.0,405.0
2010-02-02,390.0,395.0,395.0
2010-02-03,375.0,390.0,390.0
2010-02-04,385.0,385.0,385.0
2010-02-05,340.0,385.0,380.0
2010-02-08,345.0,370.0,370.0
2010-02-09,365.0,380.0,380.0
2010-02-10,340.0,370.0,370.0
2010-02-11,320.0,360.0,360.0
2010-02-12,330.0,350.0,350.0
2010-02-15,335.0,350.0,350.0
2010-02-16,330.0,345.0,345.0
2010-02-17,320.0,335.0,325.0
2010-02-18,295.0,325.0,325.0
2010-02-19,305.0,330.0,330.0
2010-02-22,300.0,330.0,325.0
2010-02-23,305.0,320.0,320.0
2010-02-24,300.0,315.0,315.0
2010-02-25,295.0,315.0,315.0
2010-02-26,295.0,315.0,315.0
2010-03-01,300.0,320.0,320.0
2010-03-02,295.0,310.0,310.0
2010-03-03,295.0,310.0,310.0
2010-03-04,270.0,295.0,280.0
2010-03-05,250.0,270.0,265.0
2010-03-08,240.0,265.0,265.0
2010-03-09,240.0,260.0,255.0
2010-03-10,245.0,270.0,250.0
2010-03-11,250.0,255.0,250.0
2010-03-12,250.0,265.0,265.0
2010-03-15,260.0,265.0,260.0
2010-03-16,260.0,265.0,260.0
2010-03-17,265.0,310.0,275.0
2010-03-18,270.0,275.0,270.0
2010-03-19,265.0,275.0,265.0
2010-03-22,265.0,285.0,275.0
2010-03-23,280.0,340.0,340.0
2010-03-24,290.0,370.0,320.0
2010-03-25,300.0,325.0,310.0
2010-03-26,290.0,305.0,300.0
2010-03-29,285.0,315.0,285.0
2010-03-30,295.0,305.0,300.0
2010-03-31,295.0,305.0,305.0
2010-04-01,305.0,380.0,380.0
2010-04-02,305.0,380.0,380.0
2010-04-05,330.0,395.0,390.0
2010-04-06,375.0,460.0,400.0
2010-04-07,380.0,430.0,385.0
2010-04-08,370.0,400.0,385.0
2010-04-09,380.0,390.0,390.0
2010-04-12,370.0,395.0,385.0
2010-04-13,375.0,400.0,390.0
2010-04-14,370.0,390.0,380.0
2010-04-15,370.0,385.0,370.0
2010-04-16,355.0,390.0,365.0
2010-04-19,355.0,370.0,355.0
2010-04-20,360.0,380.0,365.0
2010-04-21,325.0,355.0,340.0
2010-04-22,330.0,350.0,340.0
2010-04-23,330.0,340.0,330.0
2010-04-26,325.0,340.0,325.0
2010-04-27,250.0,345.0,330.0
2010-04-28,325.0,340.0,335.0
2010-04-29,310.0,350.0,325.0
2010-04-30,270.0,335.0,320.0
2010-05-03,320.0,330.0,325.0
2010-05-04,305.0,320.0,320.0
2010-05-05,270.0,305.0,305.0
