timestamp,low,high,close
2010-01-01,440.0,440.0,440.0
2010-01-04,440.0,440.0,440.0
2010-01-05,440.0,440.0,440.0
2010-01-06,440.0,440.0,440.0
2010-01-07,440.0,440.0,440.0
2010-01-08,440.0,440.0,440.0
2010-01-11,440.0,440.0,440.0
2010-01-12,440.0,440.0,440.0
2010-01-13,440.0,440.0,440.0
2010-01-14,440.0,440.0,440.0
2010-01-15,440.0,440.0,440.0
2010-01-18,440.0,440.0,440.0
2010-01-19,440.0,440.0,440.0
2010-01-20,440.0,440.0,440.0
2010-01-21,440.0,440.0,440.0
2010-01-22,440.0,440.0,440.0
2010-01-25,440.0,440.0,440.0
2010-01-26,440.0,440.0,440.0
2010-01-27,440.0,440.0,440.0
2010-01-28,440.0,440.0,440.0
2010-01-29,440.0,440.0,440.0
2010-02-01,440.0,440.0,440.0
2010-02-02,440.0,440.0,440.0
2010-02-03,440.0,440.0,440.0
2010-02-04,440.0,440.0,440.0
2010-02-05,440.0,440.0,440.0
2010-02-08,440.0,440.0,440.0
2010-02-09,440.0,440.0,440.0
2010-02-10,440.0,440.0,440.0
2010-02-11,440.0,440.0,440.0
2010-02-12,440.0,440.0,440.0
2010-02-15,440.0,440.0,440.0
2010-02-16,440.0,440.0,440.0
2010-02-17,440.0,440.0,440.0
2010-02-18,440.0,440.0,440.0
2010-02-19,440.0,440.0,440.0
2010-02-22,440.0,440.0,440.0
2010-02-23,440.0,440.0,440.0
2010-02-24,440.0,440.0,440.0
2010-02-25,440.0,440.0,440.0
2010-02-26,440.0,440.0,440.0
2010-03-01,440.0,440.0,440.0
2010-03-02,440.0,440.0,440.0
2010-03-03,440.0,440.0,440.0
2010-03-04,440.0,440.0,440.0
2010-03-05,440.0,440.0,440.0
2010-03-08,440.0,440.0,440.0
2010-03-09,440.0,440.0,440.0
2010-03-10,440.0,440.0,440.0
2010-03-11,440.0,440.0,440.0
2010-03-12,440.0,440.0,440.0
2010-03-15,440.0,440.0,440.0
2010-03-16,440.0,440.0,440.0
2010-03-17,440.0,440.0,440.0
2010-03-18,440.0,440.0,440.0
2010-03-19,440.0,440.0,440.0
2010-03-22,440.0,440.0,440.0
2010-03-23,440.0,440.0,440.0
2010-03-24,440.0,440.0,440.0
2010-03-25,440.0,440.0,440.0
2010-03-26,440.0,440.0,440.0
2010-03-29,440.0,440.0,440.0
2010-03-30,440.0,440.0,440.0
2010-03-31,440.0,440.0,440.0
2010-04-01,440.0,440.0,440.0
2010-04-02,440.0,440.0,440.0
2010-04-05,440.0,440.0,440.0
2010-04-06,440.0,440.0,440.0
2010-04-07,440.0,440.0,440.0
2010-04-08,440.0,440.0,440.0
2010-04-09,440.0,440.0,440.0
2010-04-12,440.0,440.0,440.0
2010-04-13,440.0,440.0,440.0
2010-04-14,440.0,440.0,440.0
2010-04-15,440.0,440.0,440.0
2010-04-16,440.0,440.0,440.0
2010-04-19,440.0,440.0,440.0
