timestamp,low,high,close
2002-01-01,45.0,45.0,45.0
2002-01-02,45.0,45.0,45.0
2002-01-03,45.0,45.0,45.0
2002-01-04,45.0,45.0,45.0
2002-01-07,40.0,45.0,40.0
2002-01-08,40.0,45.0,45.0
2002-01-09,45.0,45.0,45.0
2002-01-10,40.0,45.0,45.0
2002-01-11,40.0,45.0,45.0
2002-01-14,45.0,45.0,45.0
2002-01-15,45.0,45.0,45.0
2002-01-16,45.0,50.0,45.0
2002-01-17,45.0,45.0,45.0
2002-01-18,45.0,45.0,45.0
2002-01-21,45.0,45.0,45.0
2002-01-22,45.0,45.0,45.0
2002-01-23,45.0,50.0,45.0
2002-01-24,45.0,50.0,50.0
2002-01-25,45.0,50.0,45.0
2002-01-28,45.0,45.0,45.0
2002-01-29,45.0,50.0,45.0
2002-01-30,45.0,50.0,45.0
2002-01-31,45.0,45.0,45.0
2002-02-01,50.0,50.0,50.0
2002-02-04,45.0,50.0,50.0
2002-02-05,50.0,50.0,50.0
2002-02-06,45.0,50.0,50.0
2002-02-07,50.0,50.0,50.0
2002-02-08,45.0,45.0,45.0
2002-02-11,45.0,50.0,50.0
2002-02-12,50.0,50.0,50.0
2002-02-13,45.0,45.0,45.0
2002-02-14,45.0,50.0,45.0
2002-02-15,45.0,45.0,45.0
2002-02-18,45.0,50.0,45.0
2002-02-19,45.0,45.0,45.0
2002-02-20,45.0,45.0,45.0
2002-02-21,45.0,50.0,45.0
2002-02-22,45.0,45.0,45.0
2002-02-25,45.0,45.0,45.0
2002-02-26,45.0,45.0,45.0
2002-02-27,45.0,45.0,45.0
2002-02-28,45.0,45.0,45.0
2002-03-01,45.0,45.0,45.0
2002-03-04,45.0,45.0,45.0
2002-03-05,45.0,45.0,45.0
2002-03-06,45.0,45.0,45.0
2002-03-07,45.0,45.0,45.0
2002-03-08,45.0,45.0,45.0
2002-03-11,45.0,45.0,45.0
2002-03-12,45.0,45.0,45.0
2002-03-13,45.0,45.0,45.0
2002-03-14,45.0,50.0,50.0
2002-03-15,50.0,50.0,50.0
2002-03-18,45.0,45.0,45.0
2002-03-19,45.0,45.0,45.0
2002-03-20,50.0,50.0,50.0
2002-03-21,50.0,50.0,50.0
2002-03-22,50.0,50.0,50.0
2002-03-25,50.0,50.0,50.0
2002-03-26,50.0,50.0,50.0
2002-03-27,45.0,50.0,50.0
2002-03-28,45.0,50.0,45.0
2002-03-29,45.0,45.0,45.0
2002-04-01,45.0,45.0,45.0
2002-04-02,45.0,50.0,50.0
2002-04-03,50.0,50.0,50.0
2002-04-04,45.0,45.0,45.0
2002-04-05,45.0,50.0,45.0
2002-04-08,45.0,45.0,45.0
2002-04-09,45.0,50.0,45.0
2002-04-10,40.0,50.0,45.0
2002-04-11,40.0,45.0,45.0
2002-04-12,40.0,45.0,45.0
2002-04-15,45.0,45.0,45.0
2002-04-16,40.0,45.0,45.0
2002-04-17,40.0,45.0,40.0
2002-04-18,40.0,45.0,45.0
2002-04-19,40.0,45.0,45.0
2002-04-22,40.0,45.0,45.0
2002-04-23,40.0,45.0,40.0
2002-04-24,40.0,45.0,40.0
2002-04-25,40.0,45.0,45.0
2002-04-26,40.0,45.0,40.0
2002-04-29,40.0,40.0,40.0
2002-04-30,40.0,45.0,40.0
2002-05-01,40.0,45.0,40.0
2002-05-02,40.0,45.0,45.0
2002-05-03,40.0,45.0,45.0
2002-05-06,40.0,40.0,40.0
2002-05-07,40.0,45.0,45.0
2002-05-08,40.0,40.0,40.0
2002-05-09,40.0,40.0,40.0
2002-05-10,40.0,40.0,40.0
2002-05-13,40.0,40.0,40.0
2002-05-14,40.0,40.0,40.0
2002-05-15,40.0,45.0,40.0
2002-05-16,40.0,45.0,40.0
2002-05-17,35.0,40.0,40.0
2002-05-20,40.0,40.0,40.0
2002-05-21,35.0,40.0,35.0
2002-05-22,35.0,40.0,40.0
2002-05-23,40.0,40.0,40.0
2002-05-24,40.0,40.0,40.0
2002-05-27,35.0,40.0,35.0
2002-05-28,35.0,35.0,35.0
