timestamp,low,high,close
2010-01-01,83.0,83.0,83.0
2010-01-04,83.0,83.0,83.0
2010-01-05,83.0,83.0,83.0
2010-01-06,83.0,83.0,83.0
2010-01-07,83.0,83.0,83.0
2010-01-08,83.0,83.0,83.0
2010-01-11,83.0,83.0,83.0
2010-01-12,83.0,83.0,83.0
2010-01-13,83.0,83.0,83.0
2010-01-14,83.0,83.0,83.0
2010-01-15,83.0,83.0,83.0
2010-01-18,83.0,83.0,83.0
2010-01-19,83.0,83.0,83.0
2010-01-20,83.0,83.0,83.0
2010-01-21,83.0,83.0,83.0
2010-01-22,83.0,83.0,83.0
2010-01-25,83.0,83.0,83.0
2010-01-26,83.0,83.0,83.0
2010-01-27,83.0,83.0,83.0
2010-01-28,83.0,83.0,83.0
2010-01-29,83.0,83.0,83.0
2010-02-01,83.0,83.0,83.0
2010-02-02,83.0,83.0,83.0
2010-02-03,94.0,94.0,94.0
2010-02-04,96.0,96.0,96.0
2010-02-05,96.0,96.0,96.0
2010-02-08,96.0,96.0,96.0
2010-02-09,81.0,96.0,81.0
2010-02-10,81.0,81.0,81.0
2010-02-11,81.0,81.0,81.0
2010-02-12,81.0,81.0,81.0
2010-02-15,81.0,81.0,81.0
2010-02-16,81.0,81.0,81.0
2010-02-17,81.0,81.0,81.0
2010-02-18,81.0,81.0,81.0
2010-02-19,81.0,81.0,81.0
2010-02-22,81.0,81.0,81.0
2010-02-23,81.0,81.0,81.0
2010-02-24,81.0,81.0,81.0
2010-02-25,81.0,81.0,81.0
2010-02-26,81.0,81.0,81.0
2010-03-01,81.0,81.0,81.0
2010-03-02,81.0,81.0,81.0
2010-03-03,81.0,81.0,81.0
2010-03-04,81.0,81.0,81.0
2010-03-05,81.0,81.0,81.0
2010-03-08,81.0,81.0,81.0
2010-03-09,83.0,83.0,83.0
2010-03-10,83.0,83.0,83.0
2010-03-11,83.0,83.0,83.0
2010-03-12,83.0,83.0,83.0
2010-03-15,83.0,83.0,83.0
2010-03-16,83.0,83.0,83.0
2010-03-17,83.0,83.0,83.0
2010-03-18,83.0,83.0,83.0
2010-03-19,83.0,83.0,83.0
2010-03-22,83.0,83.0,83.0
2010-03-23,83.0,83.0,83.0
2010-03-24,83.0,83.0,83.0
2010-03-25,83.0,83.0,83.0
2010-03-26,89.0,89.0,89.0
2010-03-29,89.0,89.0,89.0
2010-03-30,89.0,89.0,89.0
2010-03-31,89.0,89.0,89.0
2010-04-01,89.0,89.0,89.0
2010-04-02,89.0,89.0,89.0
2010-04-05,89.0,89.0,89.0
2010-04-06,89.0,89.0,89.0
2010-04-07,99.0,120.0,100.0
2010-04-08,90.0,91.0,90.0
2010-04-09,104.0,104.0,104.0
2010-04-12,105.0,123.0,123.0
2010-04-13,150.0,150.0,150.0
2010-04-14,150.0,150.0,150.0
2010-04-15,160.0,160.0,160.0
2010-04-16,160.0,160.0,160.0
2010-04-19,160.0,160.0,160.0
2010-04-20,180.0,200.0,180.0
2010-04-21,180.0,180.0,180.0
2010-04-22,150.0,200.0,150.0
2010-04-23,140.0,145.0,145.0
2010-04-26,150.0,150.0,150.0
2010-04-27,150.0,175.0,175.0
2010-04-28,170.0,170.0,170.0
2010-04-29,170.0,170.0,170.0
2010-04-30,130.0,170.0,140.0
2010-05-03,140.0,140.0,140.0
2010-05-04,140.0,140.0,140.0
2010-05-05,140.0,140.0,140.0
2010-05-06,140.0,140.0,140.0
2010-05-07,140.0,140.0,140.0
2010-05-10,140.0,140.0,140.0
2010-05-11,140.0,140.0,140.0
2010-05-12,140.0,140.0,140.0
2010-05-13,140.0,140.0,140.0
2010-05-14,140.0,140.0,140.0
2010-05-17,140.0,140.0,140.0
2010-05-18,140.0,140.0,140.0
2010-05-19,140.0,140.0,140.0
2010-05-20,140.0,140.0,140.0
2010-05-21,140.0,140.0,140.0
2010-05-24,140.0,140.0,140.0
2010-05-25,140.0,140.0,140.0
2010-05-26,140.0,140.0,140.0
2010-05-27,140.0,140.0,140.0
2010-05-28,140.0,140.0,140.0
2010-05-31,140.0,140.0,140.0
2010-06-01,140.0,140.0,140.0
2010-06-02,140.0,140.0,140.0
2010-06-03,140.0,140.0,140.0
2010-06-04,140.0,140.0,140.0
2010-06-07,140.0,140.0,140.0
2010-06-08,140.0,140.0,140.0
2010-06-09,140.0,140.0,140.0
2010-06-10,140.0,140.0,140.0
2010-06-11,140.0,140.0,140.0
2010-06-14,140.0,140.0,140.0
2010-06-15,140.0,140.0,140.0
2010-06-16,140.0,140.0,140.0
2010-06-17,140.0,140.0,140.0
2010-06-18,140.0,140.0,140.0
2010-06-21,140.0,140.0,140.0
2010-06-22,140.0,140.0,140.0
2010-06-23,140.0,140.0,140.0
2010-06-24,140.0,140.0,140.0
2010-06-25,140.0,140.0,140.0
2010-06-28,140.0,140.0,140.0
2010-06-29,140.0,140.0,140.0
2010-06-30,140.0,140.0,140.0
2010-07-01,101.0,101.0,101.0
2010-07-02,101.0,101.0,101.0
2010-07-05,101.0,101.0,101.0
2010-07-06,101.0,101.0,101.0
2010-07-07,101.0,101.0,101.0
2010-07-08,101.0,101.0,101.0
2010-07-09,101.0,101.0,101.0
2010-07-12,101.0,101.0,101.0
2010-07-13,101.0,101.0,101.0
2010-07-14,101.0,101.0,101.0
2010-07-15,100.0,101.0,101.0
2010-07-16,101.0,105.0,101.0
2010-07-19,90.0,99.0,90.0
2010-07-20,90.0,90.0,90.0
2010-07-21,90.0,90.0,90.0
2010-07-22,90.0,90.0,90.0
2010-07-23,95.0,95.0,95.0
2010-07-26,95.0,95.0,95.0
2010-07-27,95.0,95.0,95.0
2010-07-28,95.0,95.0,95.0
2010-07-29,95.0,95.0,95.0
2010-07-30,95.0,95.0,95.0
2010-08-02,95.0,95.0,95.0
2010-08-03,95.0,95.0,95.0
2010-08-04,95.0,95.0,95.0
2010-08-05,95.0,95.0,95.0
2010-08-06,95.0,95.0,95.0
2010-08-09,95.0,95.0,95.0
2010-08-10,95.0,95.0,95.0
2010-08-11,95.0,95.0,95.0
2010-08-12,95.0,95.0,95.0
2010-08-13,95.0,95.0,95.0
2010-08-16,95.0,95.0,95.0
2010-08-17,95.0,95.0,95.0
2010-08-18,95.0,95.0,95.0
2010-08-19,95.0,95.0,95.0
2010-08-20,95.0,95.0,95.0
2010-08-23,95.0,95.0,95.0
2010-08-24,95.0,95.0,95.0
2010-08-25,95.0,95.0,95.0
2010-08-26,95.0,95.0,95.0
2010-08-27,95.0,95.0,95.0
2010-08-30,95.0,95.0,95.0
2010-08-31,95.0,95.0,95.0
2010-09-01,95.0,95.0,95.0
2010-09-02,95.0,95.0,95.0
2010-09-03,95.0,95.0,95.0
2010-09-06,95.0,95.0,95.0
2010-09-07,95.0,95.0,95.0
2010-09-08,95.0,95.0,95.0
2010-09-09,95.0,95.0,95.0
2010-09-10,95.0,95.0,95.0
2010-09-13,95.0,95.0,95.0
2010-09-14,95.0,95.0,95.0
2010-09-15,95.0,95.0,95.0
2010-09-16,95.0,95.0,95.0
2010-09-17,91.0,101.0,92.0
2010-09-20,92.0,92.0,92.0
2010-09-21,87.0,89.0,87.0
2010-09-22,88.0,95.0,95.0
2010-09-23,95.0,95.0,95.0
2010-09-24,95.0,95.0,95.0
2010-09-27,95.0,95.0,95.0
2010-09-28,95.0,95.0,95.0
2010-09-29,98.0,98.0,98.0
2010-09-30,93.0,93.0,93.0
2010-10-01,96.0,96.0,96.0
2010-10-04,90.0,108.0,93.0
2010-10-05,97.0,100.0,97.0
2010-10-06,92.0,95.0,92.0
2010-10-07,93.0,98.0,93.0
2010-10-08,93.0,93.0,93.0
2010-10-11,93.0,93.0,93.0
2010-10-12,96.0,101.0,96.0
2010-10-13,97.0,100.0,100.0
2010-10-14,97.0,97.0,97.0
2010-10-15,101.0,101.0,101.0
2010-10-18,95.0,95.0,95.0
2010-10-19,95.0,95.0,95.0
2010-10-20,90.0,95.0,95.0
2010-10-21,95.0,95.0,95.0
2010-10-22,95.0,95.0,95.0
2010-10-25,95.0,95.0,95.0
2010-10-26,95.0,95.0,95.0
2010-10-27,95.0,95.0,95.0
2010-10-28,95.0,95.0,95.0
2010-10-29,95.0,95.0,95.0
2010-11-01,89.0,89.0,89.0
2010-11-02,89.0,89.0,89.0
2010-11-03,89.0,89.0,89.0
2010-11-04,89.0,89.0,89.0
2010-11-05,89.0,89.0,89.0
2010-11-08,89.0,89.0,89.0
2010-11-09,89.0,89.0,89.0
2010-11-10,89.0,89.0,89.0
2010-11-11,89.0,89.0,89.0
2010-11-12,89.0,89.0,89.0
2010-11-15,87.0,87.0,87.0
2010-11-16,87.0,87.0,87.0
2010-11-17,87.0,87.0,87.0
2010-11-18,87.0,87.0,87.0
2010-11-19,85.0,87.0,85.0
2010-11-22,85.0,85.0,85.0
2010-11-23,82.0,84.0,82.0
2010-11-24,82.0,82.0,82.0
2010-11-25,82.0,82.0,82.0
2010-11-26,82.0,82.0,82.0
2010-11-29,82.0,82.0,82.0
2010-11-30,81.0,85.0,83.0
2010-12-01,88.0,88.0,88.0
2010-12-02,88.0,88.0,88.0
2010-12-03,89.0,97.0,90.0
2010-12-06,90.0,90.0,90.0
2010-12-07,90.0,90.0,90.0
2010-12-08,90.0,90.0,90.0
2010-12-09,90.0,90.0,90.0
2010-12-10,90.0,90.0,90.0
2010-12-13,90.0,90.0,90.0
2010-12-14,90.0,97.0,97.0
2010-12-15,92.0,92.0,92.0
2010-12-16,92.0,96.0,92.0
2010-12-17,92.0,93.0,93.0
2010-12-20,92.0,93.0,92.0
2010-12-21,95.0,105.0,97.0
2010-12-22,95.0,125.0,109.0
2010-12-23,99.0,113.0,101.0
2010-12-24,99.0,113.0,101.0
2010-12-27,90.0,99.0,92.0
2010-12-28,83.0,108.0,102.0
2010-12-29,94.0,104.0,104.0
2010-12-30,98.0,101.0,101.0
2010-12-31,98.0,101.0,101.0
2011-01-03,91.0,102.0,102.0
2011-01-04,97.0,103.0,98.0
2011-01-05,98.0,104.0,99.0
2011-01-06,90.0,107.0,100.0
2011-01-07,95.0,103.0,96.0
2011-01-10,95.0,95.0,95.0
2011-01-11,95.0,104.0,95.0
2011-01-12,95.0,95.0,95.0
2011-01-13,95.0,96.0,95.0
2011-01-14,95.0,95.0,95.0
2011-01-17,95.0,101.0,98.0
2011-01-18,98.0,132.0,132.0
2011-01-19,117.0,121.0,121.0
2011-01-20,110.0,126.0,110.0
2011-01-21,111.0,130.0,124.0
2011-01-24,115.0,127.0,119.0
2011-01-25,111.0,127.0,118.0
2011-01-26,105.0,117.0,116.0
2011-01-27,111.0,118.0,118.0
2011-01-28,111.0,111.0,111.0
2011-01-31,105.0,111.0,107.0
2011-02-01,107.0,109.0,109.0
2011-02-02,107.0,115.0,108.0
2011-02-03,107.0,115.0,108.0
2011-02-04,107.0,113.0,109.0
2011-02-07,107.0,115.0,107.0
2011-02-08,110.0,120.0,117.0
2011-02-09,110.0,111.0,111.0
2011-02-10,107.0,115.0,114.0
2011-02-11,109.0,113.0,110.0
2011-02-14,110.0,113.0,113.0
2011-02-15,110.0,113.0,113.0
2011-02-16,105.0,113.0,112.0
2011-02-17,112.0,112.0,112.0
2011-02-18,110.0,110.0,110.0
2011-02-21,108.0,109.0,108.0
2011-02-22,110.0,115.0,114.0
2011-02-23,108.0,116.0,110.0
2011-02-24,111.0,119.0,112.0
2011-02-25,112.0,116.0,112.0
2011-02-28,108.0,108.0,108.0
2011-03-01,109.0,109.0,109.0
2011-03-02,109.0,109.0,109.0
2011-03-03,106.0,108.0,106.0
2011-03-04,112.0,125.0,113.0
2011-03-07,113.0,122.0,121.0
2011-03-08,113.0,123.0,119.0
2011-03-09,110.0,117.0,117.0
2011-03-10,111.0,115.0,112.0
2011-03-11,110.0,117.0,117.0
2011-03-14,113.0,114.0,113.0
2011-03-15,112.0,113.0,112.0
2011-03-16,112.0,114.0,114.0
2011-03-17,114.0,117.0,114.0
2011-03-18,112.0,116.0,112.0
2011-03-21,112.0,119.0,116.0
2011-03-22,115.0,119.0,117.0
2011-03-23,99.0,99.0,99.0
2011-03-24,112.0,123.0,116.0
2011-03-25,114.0,117.0,114.0
2011-03-28,112.0,117.0,117.0
2011-03-29,114.0,116.0,116.0
2011-03-30,114.0,116.0,114.0
2011-03-31,116.0,120.0,118.0
2011-04-01,116.0,124.0,122.0
2011-04-04,122.0,136.0,127.0
2011-04-05,126.0,133.0,131.0
2011-04-06,116.0,135.0,129.0
2011-04-07,120.0,124.0,121.0
2011-04-08,120.0,120.0,120.0
2011-04-11,116.0,119.0,119.0
2011-04-12,120.0,122.0,120.0
2011-04-13,111.0,122.0,115.0
2011-04-14,115.0,115.0,115.0
2011-04-15,110.0,112.0,110.0
2011-04-18,110.0,116.0,112.0
2011-04-19,107.0,120.0,119.0
2011-04-20,113.0,125.0,118.0
2011-04-21,114.0,118.0,115.0
