timestamp,low,high,close
2010-01-01,1240.0,1250.0,1240.0
2010-01-04,1240.0,1240.0,1240.0
2010-01-05,1240.0,1280.0,1280.0
2010-01-06,1260.0,1260.0,1260.0
2010-01-07,1242.0,1242.0,1242.0
2010-01-08,1240.0,1240.0,1240.0
2010-01-11,1240.0,1240.0,1240.0
2010-01-12,1240.0,1240.0,1240.0
2010-01-13,1240.0,1240.0,1240.0
2010-01-14,1240.0,1240.0,1240.0
2010-01-15,1240.0,1240.0,1240.0
2010-01-18,1240.0,1240.0,1240.0
2010-01-19,1240.0,1240.0,1240.0
2010-01-20,1240.0,1240.0,1240.0
2010-01-21,1380.0,1380.0,1380.0
2010-01-22,1380.0,1380.0,1380.0
2010-01-25,1380.0,1380.0,1380.0
2010-01-26,1390.0,1390.0,1390.0
2010-01-27,1380.0,1380.0,1380.0
2010-01-28,1400.0,1400.0,1400.0
2010-01-29,1400.0,1400.0,1400.0
2010-02-01,1400.0,1400.0,1400.0
2010-02-02,1400.0,1400.0,1400.0
2010-02-03,1400.0,1400.0,1400.0
2010-02-04,1400.0,1400.0,1400.0
2010-02-05,1400.0,1400.0,1400.0
2010-02-08,1400.0,1400.0,1400.0
2010-02-09,1400.0,1400.0,1400.0
2010-02-10,1400.0,1400.0,1400.0
2010-02-11,1440.0,1440.0,1440.0
2010-02-12,1440.0,1440.0,1440.0
2010-02-15,1440.0,1440.0,1440.0
2010-02-16,1400.0,1440.0,1440.0
2010-02-17,1440.0,1440.0,1440.0
2010-02-18,1440.0,1440.0,1440.0
2010-02-19,1440.0,1440.0,1440.0
2010-02-22,1440.0,1440.0,1440.0
2010-02-23,1440.0,1440.0,1440.0
2010-02-24,1440.0,1440.0,1440.0
2010-02-25,1400.0,1440.0,1410.0
2010-02-26,1400.0,1440.0,1410.0
2010-03-01,1440.0,1440.0,1440.0
2010-03-02,1410.0,1412.0,1410.0
2010-03-03,1410.0,1410.0,1410.0
2010-03-04,1410.0,1410.0,1410.0
2010-03-05,1410.0,1410.0,1410.0
2010-03-08,1410.0,1410.0,1410.0
2010-03-09,1410.0,1410.0,1410.0
2010-03-10,1410.0,1410.0,1410.0
2010-03-11,1460.0,1460.0,1460.0
2010-03-12,1440.0,1440.0,1440.0
2010-03-15,1440.0,1440.0,1440.0
2010-03-16,1440.0,1440.0,1440.0
2010-03-17,1450.0,1450.0,1450.0
2010-03-18,1450.0,1450.0,1450.0
2010-03-19,1450.0,1450.0,1450.0
2010-03-22,1450.0,1450.0,1450.0
2010-03-23,1450.0,1450.0,1450.0
2010-03-24,1450.0,1450.0,1450.0
2010-03-25,1450.0,1450.0,1450.0
2010-03-26,1420.0,1420.0,1420.0
2010-03-29,1420.0,1420.0,1420.0
2010-03-30,1460.0,1460.0,1460.0
2010-03-31,1460.0,1460.0,1460.0
2010-04-01,1460.0,1460.0,1460.0
2010-04-02,1460.0,1460.0,1460.0
2010-04-05,1480.0,1480.0,1480.0
2010-04-06,1480.0,1480.0,1480.0
2010-04-07,1480.0,1480.0,1480.0
2010-04-08,1480.0,1480.0,1480.0
2010-04-09,1480.0,1480.0,1480.0
2010-04-12,1480.0,1480.0,1480.0
2010-04-13,1480.0,1480.0,1480.0
2010-04-14,1480.0,1480.0,1480.0
2010-04-15,1500.0,1500.0,1500.0
2010-04-16,1500.0,1500.0,1500.0
2010-04-19,1540.0,1540.0,1540.0
2010-04-20,1540.0,1540.0,1540.0
2010-04-21,1540.0,1540.0,1540.0
2010-04-22,1540.0,1540.0,1540.0
2010-04-23,1540.0,1540.0,1540.0
2010-04-26,1540.0,1540.0,1540.0
2010-04-27,1560.0,1600.0,1600.0
2010-04-28,1640.0,1650.0,1650.0
2010-04-29,1650.0,1650.0,1650.0
2010-04-30,1720.0,1840.0,1840.0
2010-05-03,1840.0,1840.0,1840.0
2010-05-04,1840.0,1840.0,1840.0
2010-05-05,1840.0,1840.0,1840.0
2010-05-06,1640.0,1690.0,1690.0
2010-05-07,1690.0,1690.0,1690.0
2010-05-10,1690.0,1690.0,1690.0
2010-05-11,1860.0,1860.0,1860.0
2010-05-12,1860.0,1860.0,1860.0
2010-05-13,1860.0,1860.0,1860.0
2010-05-14,1860.0,1860.0,1860.0
2010-05-17,1860.0,1860.0,1860.0
2010-05-18,1860.0,1860.0,1860.0
2010-05-19,1860.0,1860.0,1860.0
2010-05-20,1860.0,1860.0,1860.0
2010-05-21,1860.0,1860.0,1860.0
2010-05-24,1860.0,1860.0,1860.0
2010-05-25,1860.0,1860.0,1860.0
2010-05-26,1860.0,1860.0,1860.0
2010-05-27,1800.0,1800.0,1800.0
2010-05-28,1800.0,1800.0,1800.0
2010-05-31,1890.0,1900.0,1890.0
2010-06-01,1880.0,1900.0,1890.0
2010-06-02,1890.0,1890.0,1890.0
2010-06-03,1890.0,1890.0,1890.0
2010-06-04,1620.0,1630.0,1620.0
2010-06-07,1620.0,1620.0,1620.0
2010-06-08,1620.0,1620.0,1620.0
2010-06-09,1620.0,1620.0,1620.0
2010-06-10,1620.0,1620.0,1620.0
2010-06-11,1620.0,1620.0,1620.0
2010-06-14,1620.0,1620.0,1620.0
2010-06-15,1620.0,1620.0,1620.0
2010-06-16,1620.0,1620.0,1620.0
2010-06-17,1620.0,1620.0,1620.0
2010-06-18,1620.0,1620.0,1620.0
2010-06-21,1620.0,1620.0,1620.0
2010-06-22,1620.0,1620.0,1620.0
2010-06-23,1620.0,1620.0,1620.0
2010-06-24,1620.0,1620.0,1620.0
2010-06-25,1620.0,1620.0,1620.0
2010-06-28,1620.0,1620.0,1620.0
2010-06-29,1620.0,1620.0,1620.0
2010-06-30,1620.0,1620.0,1620.0
2010-07-01,1620.0,1620.0,1620.0
2010-07-02,1620.0,1620.0,1620.0
2010-07-05,1620.0,1620.0,1620.0
2010-07-06,1670.0,1670.0,1670.0
2010-07-07,1670.0,1670.0,1670.0
2010-07-08,1720.0,1720.0,1720.0
2010-07-09,1720.0,1720.0,1720.0
2010-07-12,1720.0,1720.0,1720.0
2010-07-13,1800.0,1800.0,1800.0
2010-07-14,1800.0,1800.0,1800.0
2010-07-15,1800.0,1800.0,1800.0
2010-07-16,1800.0,1800.0,1800.0
2010-07-19,1800.0,1800.0,1800.0
2010-07-20,1800.0,1800.0,1800.0
2010-07-21,1840.0,1840.0,1840.0
2010-07-22,1820.0,1820.0,1820.0
2010-07-23,1820.0,1840.0,1840.0
2010-07-26,1820.0,1820.0,1820.0
2010-07-27,1820.0,1820.0,1820.0
2010-07-28,1820.0,1820.0,1820.0
2010-07-29,1820.0,1840.0,1840.0
2010-07-30,1820.0,1840.0,1820.0
2010-08-02,1820.0,1820.0,1820.0
2010-08-03,1820.0,1820.0,1820.0
2010-08-04,1820.0,1820.0,1820.0
2010-08-05,1820.0,1820.0,1820.0
2010-08-06,1820.0,1820.0,1820.0
2010-08-09,1820.0,1820.0,1820.0
2010-08-10,1820.0,1820.0,1820.0
2010-08-11,1820.0,1820.0,1820.0
2010-08-12,1820.0,1820.0,1820.0
2010-08-13,1820.0,1820.0,1820.0
2010-08-16,1800.0,1800.0,1800.0
2010-08-17,1800.0,1800.0,1800.0
2010-08-18,1800.0,1800.0,1800.0
2010-08-19,1800.0,1800.0,1800.0
2010-08-20,1800.0,1800.0,1800.0
2010-08-23,1800.0,1800.0,1800.0
2010-08-24,1800.0,1800.0,1800.0
2010-08-25,1800.0,1800.0,1800.0
2010-08-26,1900.0,1900.0,1900.0
2010-08-27,1900.0,1900.0,1900.0
2010-08-30,1900.0,1900.0,1900.0
2010-08-31,1900.0,1900.0,1900.0
2010-09-01,1900.0,1900.0,1900.0
2010-09-02,1840.0,1840.0,1840.0
2010-09-03,1840.0,1840.0,1840.0
2010-09-06,1840.0,1840.0,1840.0
2010-09-07,1840.0,1840.0,1840.0
2010-09-08,1840.0,1840.0,1840.0
2010-09-09,1840.0,1840.0,1840.0
2010-09-10,1840.0,1840.0,1840.0
2010-09-13,1840.0,1840.0,1840.0
2010-09-14,1840.0,1840.0,1840.0
2010-09-15,1840.0,1860.0,1860.0
2010-09-16,1860.0,1860.0,1860.0
2010-09-17,1860.0,1860.0,1860.0
2010-09-20,1870.0,1870.0,1870.0
2010-09-21,1900.0,1900.0,1900.0
2010-09-22,1900.0,1920.0,1900.0
2010-09-23,1900.0,1900.0,1900.0
2010-09-24,1900.0,1900.0,1900.0
2010-09-27,1860.0,1900.0,1860.0
2010-09-28,1860.0,1860.0,1860.0
2010-09-29,1900.0,1900.0,1900.0
2010-09-30,1899.0,1899.0,1899.0
2010-10-01,1899.0,1899.0,1899.0
2010-10-04,1899.0,1899.0,1899.0
2010-10-05,1900.0,1900.0,1900.0
2010-10-06,1900.0,1900.0,1900.0
2010-10-07,1900.0,1900.0,1900.0
2010-10-08,1900.0,1900.0,1900.0
2010-10-11,1900.0,1900.0,1900.0
2010-10-12,1900.0,1900.0,1900.0
2010-10-13,1900.0,1900.0,1900.0
2010-10-14,1900.0,1920.0,1900.0
2010-10-15,1900.0,1900.0,1900.0
2010-10-18,1900.0,1900.0,1900.0
2010-10-19,1900.0,1920.0,1920.0
2010-10-20,1920.0,1920.0,1920.0
2010-10-21,1960.0,2000.0,2000.0
2010-10-22,2000.0,2000.0,2000.0
2010-10-25,2000.0,2000.0,2000.0
2010-10-26,2000.0,2000.0,2000.0
2010-10-27,2000.0,2000.0,2000.0
2010-10-28,2000.0,2000.0,2000.0
2010-10-29,2000.0,2000.0,2000.0
2010-11-01,2000.0,2000.0,2000.0
2010-11-02,2000.0,2000.0,2000.0
2010-11-03,2000.0,2000.0,2000.0
2010-11-04,2000.0,2000.0,2000.0
2010-11-05,2000.0,2000.0,2000.0
2010-11-08,2000.0,2000.0,2000.0
2010-11-09,2000.0,2000.0,2000.0
2010-11-10,1882.0,1882.0,1882.0
2010-11-11,1882.0,1882.0,1882.0
2010-11-12,1882.0,1882.0,1882.0
2010-11-15,1882.0,1882.0,1882.0
2010-11-16,2000.0,2000.0,2000.0
2010-11-17,2000.0,2000.0,2000.0
2010-11-18,2000.0,2000.0,2000.0
2010-11-19,2000.0,2000.0,2000.0
2010-11-22,2000.0,2000.0,2000.0
2010-11-23,2000.0,2000.0,2000.0
2010-11-24,2000.0,2000.0,2000.0
2010-11-25,2000.0,2000.0,2000.0
2010-11-26,2180.0,2180.0,2180.0
2010-11-29,2180.0,2180.0,2180.0
2010-11-30,2180.0,2180.0,2180.0
2010-12-01,2180.0,2180.0,2180.0
2010-12-02,2180.0,2180.0,2180.0
2010-12-03,2180.0,2180.0,2180.0
2010-12-06,2160.0,2160.0,2160.0
2010-12-07,2160.0,2160.0,2160.0
2010-12-08,2160.0,2160.0,2160.0
2010-12-09,2160.0,2160.0,2160.0
2010-12-10,2160.0,2160.0,2160.0
2010-12-13,2160.0,2160.0,2160.0
2010-12-14,2160.0,2160.0,2160.0
2010-12-15,2160.0,2160.0,2160.0
2010-12-16,2160.0,2160.0,2160.0
2010-12-17,2160.0,2160.0,2160.0
2010-12-20,2160.0,2160.0,2160.0
2010-12-21,2160.0,2160.0,2160.0
2010-12-22,2160.0,2160.0,2160.0
2010-12-23,2160.0,2160.0,2160.0
2010-12-24,2160.0,2160.0,2160.0
2010-12-27,2160.0,2160.0,2160.0
2010-12-28,2160.0,2160.0,2160.0
2010-12-29,2300.0,2300.0,2300.0
2010-12-30,2300.0,2400.0,2400.0
2010-12-31,2300.0,2400.0,2400.0
2011-01-03,2400.0,2400.0,2400.0
2011-01-04,2400.0,2400.0,2400.0
2011-01-05,2400.0,2400.0,2400.0
2011-01-06,2400.0,2400.0,2400.0
2011-01-07,2400.0,2400.0,2400.0
2011-01-10,2400.0,2400.0,2400.0
2011-01-11,2400.0,2400.0,2400.0
2011-01-12,2400.0,2400.0,2400.0
2011-01-13,2400.0,2400.0,2400.0
2011-01-14,2400.0,2400.0,2400.0
2011-01-17,2400.0,2400.0,2400.0
2011-01-18,2400.0,2400.0,2400.0
2011-01-19,2400.0,2400.0,2400.0
2011-01-20,2400.0,2400.0,2400.0
2011-01-21,2400.0,2400.0,2400.0
2011-01-24,2400.0,2400.0,2400.0
2011-01-25,2400.0,2400.0,2400.0
2011-01-26,2400.0,2400.0,2400.0
2011-01-27,2400.0,2400.0,2400.0
2011-01-28,2400.0,2400.0,2400.0
2011-01-31,2400.0,2400.0,2400.0
2011-02-01,2400.0,2400.0,2400.0
2011-02-02,2400.0,2400.0,2400.0
2011-02-03,2400.0,2400.0,2400.0
2011-02-04,2400.0,2400.0,2400.0
2011-02-07,2400.0,2400.0,2400.0
2011-02-08,2400.0,2400.0,2400.0
2011-02-09,2400.0,2400.0,2400.0
2011-02-10,2400.0,2400.0,2400.0
2011-02-11,2400.0,2400.0,2400.0
2011-02-14,2400.0,2400.0,2400.0
2011-02-15,2400.0,2400.0,2400.0
2011-02-16,2400.0,2400.0,2400.0
2011-02-17,2400.0,2400.0,2400.0
2011-02-18,2400.0,2400.0,2400.0
2011-02-21,2400.0,2400.0,2400.0
2011-02-22,2400.0,2400.0,2400.0
2011-02-23,2400.0,2400.0,2400.0
2011-02-24,2400.0,2400.0,2400.0
2011-02-25,2400.0,2400.0,2400.0
2011-02-28,2400.0,2400.0,2400.0
2011-03-01,2400.0,2400.0,2400.0
2011-03-02,2400.0,2400.0,2400.0
2011-03-03,2400.0,2400.0,2400.0
2011-03-04,2400.0,2400.0,2400.0
2011-03-07,2400.0,2400.0,2400.0
2011-03-08,2400.0,2400.0,2400.0
2011-03-09,2400.0,2400.0,2400.0
2011-03-10,2400.0,2400.0,2400.0
2011-03-11,2400.0,2400.0,2400.0
2011-03-14,2400.0,2400.0,2400.0
2011-03-15,2400.0,2400.0,2400.0
2011-03-16,2400.0,2400.0,2400.0
2011-03-17,2400.0,2400.0,2400.0
2011-03-18,2400.0,2400.0,2400.0
2011-03-21,2400.0,2400.0,2400.0
2011-03-22,2400.0,2400.0,2400.0
2011-03-23,2400.0,2400.0,2400.0
2011-03-24,2400.0,2400.0,2400.0
2011-03-25,2400.0,2400.0,2400.0
2011-03-28,2400.0,2400.0,2400.0
2011-03-29,2400.0,2400.0,2400.0
2011-03-30,2400.0,2400.0,2400.0
2011-03-31,2400.0,2400.0,2400.0
2011-04-01,2400.0,2400.0,2400.0
2011-04-04,2400.0,2400.0,2400.0
2011-04-05,2400.0,2400.0,2400.0
2011-04-06,2400.0,2400.0,2400.0
2011-04-07,2400.0,2400.0,2400.0
2011-04-08,2400.0,2400.0,2400.0
2011-04-11,2400.0,2400.0,2400.0
2011-04-12,2400.0,2400.0,2400.0
2011-04-13,2400.0,2400.0,2400.0
2011-04-14,2400.0,2400.0,2400.0
2011-04-15,2400.0,2400.0,2400.0
2011-04-18,2400.0,2400.0,2400.0
2011-04-19,2400.0,2400.0,2400.0
2011-04-20,2400.0,2400.0,2400.0
2011-04-21,2400.0,2400.0,2400.0
2011-04-22,2400.0,2400.0,2400.0
2011-04-25,2400.0,2400.0,2400.0
2011-04-26,2400.0,2400.0,2400.0
2011-04-27,2400.0,2400.0,2400.0
2011-04-28,2440.0,2600.0,2590.0
2011-04-29,2580.0,2590.0,2580.0
2011-05-02,2580.0,2580.0,2580.0
2011-05-03,2590.0,2590.0,2590.0
2011-05-04,2590.0,2590.0,2590.0
2011-05-05,2590.0,2590.0,2590.0
2011-05-06,2590.0,2590.0,2590.0
2011-05-09,2590.0,2590.0,2590.0
2011-05-10,2590.0,2590.0,2590.0
2011-05-11,2590.0,2590.0,2590.0
2011-05-12,2590.0,2590.0,2590.0
2011-05-13,2588.0,2590.0,2590.0
2011-05-16,2590.0,2590.0,2590.0
2011-05-17,2590.0,2590.0,2590.0
2011-05-18,2560.0,2590.0,2560.0
2011-05-19,2520.0,2530.0,2530.0
2011-05-20,2530.0,2531.0,2530.0
2011-05-23,2530.0,2550.0,2530.0
2011-05-24,2530.0,2540.0,2530.0
2011-05-25,2520.0,2542.0,2520.0
2011-05-26,2520.0,2520.0,2520.0
2011-05-27,2520.0,2530.0,2520.0
2011-05-30,2300.0,2380.0,2330.0
2011-05-31,2280.0,2300.0,2300.0
2011-06-01,2300.0,2300.0,2300.0
2011-06-02,2300.0,2300.0,2300.0
2011-06-03,2340.0,2340.0,2340.0
2011-06-06,2340.0,2340.0,2340.0
2011-06-07,2340.0,2340.0,2340.0
2011-06-08,2340.0,2370.0,2370.0
