timestamp,low,high,close
2010-01-01,490.0,530.0,490.0
2010-01-04,500.0,530.0,510.0
2010-01-05,520.0,520.0,520.0
2010-01-06,500.0,530.0,520.0
2010-01-07,520.0,520.0,520.0
2010-01-08,485.0,520.0,520.0
2010-01-11,510.0,530.0,510.0
2010-01-12,510.0,530.0,520.0
2010-01-13,510.0,520.0,510.0
2010-01-14,520.0,530.0,520.0
2010-01-15,510.0,550.0,520.0
2010-01-18,520.0,560.0,540.0
2010-01-19,540.0,570.0,560.0
2010-01-20,570.0,570.0,570.0
2010-01-21,570.0,570.0,570.0
2010-01-22,570.0,570.0,570.0
2010-01-25,570.0,570.0,570.0
2010-01-26,570.0,580.0,570.0
2010-01-27,570.0,570.0,570.0
2010-01-28,570.0,710.0,570.0
2010-01-29,570.0,590.0,580.0
2010-02-01,570.0,600.0,570.0
2010-02-02,570.0,600.0,580.0
2010-02-03,570.0,600.0,570.0
2010-02-04,560.0,580.0,560.0
2010-02-05,510.0,570.0,570.0
2010-02-08,510.0,510.0,510.0
2010-02-09,520.0,550.0,550.0
2010-02-10,550.0,550.0,550.0
2010-02-11,510.0,550.0,520.0
2010-02-12,540.0,560.0,560.0
2010-02-15,560.0,560.0,560.0
2010-02-16,560.0,580.0,580.0
2010-02-17,560.0,590.0,570.0
2010-02-18,540.0,560.0,540.0
2010-02-19,540.0,540.0,540.0
2010-02-22,540.0,540.0,540.0
2010-02-23,540.0,540.0,540.0
2010-02-24,570.0,570.0,570.0
2010-02-25,530.0,580.0,580.0
2010-02-26,530.0,580.0,580.0
2010-03-01,580.0,580.0,580.0
2010-03-02,540.0,540.0,540.0
2010-03-03,530.0,530.0,530.0
2010-03-04,530.0,530.0,530.0
2010-03-05,530.0,560.0,530.0
2010-03-08,530.0,530.0,530.0
2010-03-09,530.0,530.0,530.0
2010-03-10,540.0,580.0,580.0
2010-03-11,550.0,590.0,590.0
2010-03-12,560.0,570.0,560.0
2010-03-15,550.0,550.0,550.0
2010-03-16,550.0,550.0,550.0
2010-03-17,560.0,580.0,580.0
2010-03-18,550.0,560.0,550.0
2010-03-19,550.0,550.0,550.0
2010-03-22,550.0,550.0,550.0
2010-03-23,550.0,550.0,550.0
2010-03-24,570.0,600.0,600.0
2010-03-25,570.0,570.0,570.0
2010-03-26,560.0,630.0,560.0
2010-03-29,570.0,570.0,570.0
2010-03-30,560.0,620.0,580.0
2010-03-31,580.0,630.0,610.0
2010-04-01,610.0,760.0,760.0
2010-04-02,610.0,760.0,760.0
2010-04-05,770.0,950.0,780.0
2010-04-06,620.0,820.0,690.0
2010-04-07,660.0,690.0,670.0
2010-04-08,650.0,710.0,660.0
2010-04-09,650.0,690.0,670.0
2010-04-12,660.0,730.0,720.0
2010-04-13,700.0,740.0,730.0
2010-04-14,710.0,720.0,710.0
2010-04-15,700.0,730.0,720.0
2010-04-16,710.0,810.0,760.0
2010-04-19,740.0,750.0,740.0
2010-04-20,720.0,920.0,920.0
2010-04-21,810.0,1010.0,820.0
2010-04-22,770.0,810.0,790.0
2010-04-23,770.0,810.0,800.0
2010-04-26,780.0,800.0,790.0
2010-04-27,780.0,820.0,800.0
2010-04-28,790.0,870.0,850.0
2010-04-29,850.0,990.0,980.0
2010-04-30,860.0,1030.0,860.0
2010-05-03,850.0,900.0,860.0
2010-05-04,810.0,880.0,840.0
2010-05-05,760.0,810.0,790.0
2010-05-06,770.0,880.0,840.0
2010-05-07,730.0,800.0,800.0
2010-05-10,720.0,800.0,780.0
2010-05-11,740.0,780.0,750.0
2010-05-12,710.0,740.0,720.0
2010-05-13,710.0,740.0,720.0
2010-05-14,720.0,730.0,720.0
2010-05-17,660.0,710.0,670.0
2010-05-18,650.0,700.0,680.0
2010-05-19,620.0,680.0,620.0
2010-05-20,550.0,600.0,570.0
2010-05-21,500.0,550.0,530.0
2010-05-24,530.0,600.0,530.0
2010-05-25,500.0,510.0,510.0
2010-05-26,500.0,530.0,530.0
2010-05-27,540.0,580.0,560.0
2010-05-28,540.0,580.0,560.0
2010-05-31,530.0,580.0,530.0
2010-06-01,520.0,530.0,530.0
2010-06-02,520.0,550.0,530.0
2010-06-03,520.0,540.0,530.0
2010-06-04,530.0,530.0,530.0
2010-06-07,510.0,510.0,510.0
2010-06-08,510.0,520.0,520.0
2010-06-09,520.0,540.0,530.0
2010-06-10,520.0,570.0,530.0
2010-06-11,530.0,540.0,530.0
2010-06-14,530.0,540.0,540.0
2010-06-15,530.0,550.0,540.0
2010-06-16,540.0,570.0,540.0
2010-06-17,540.0,550.0,550.0
2010-06-18,550.0,600.0,600.0
2010-06-21,580.0,620.0,620.0
2010-06-22,590.0,640.0,640.0
2010-06-23,620.0,620.0,620.0
2010-06-24,590.0,620.0,590.0
2010-06-25,590.0,590.0,590.0
2010-06-28,600.0,600.0,600.0
2010-06-29,580.0,590.0,590.0
2010-06-30,560.0,590.0,560.0
2010-07-01,560.0,560.0,560.0
2010-07-02,540.0,600.0,550.0
2010-07-05,550.0,580.0,550.0
2010-07-06,550.0,580.0,580.0
2010-07-07,570.0,580.0,580.0
2010-07-08,560.0,590.0,560.0
2010-07-09,560.0,580.0,580.0
2010-07-12,550.0,620.0,560.0
2010-07-13,570.0,580.0,570.0
2010-07-14,570.0,570.0,570.0
2010-07-15,550.0,560.0,560.0
2010-07-16,540.0,560.0,540.0
2010-07-19,560.0,600.0,580.0
2010-07-20,580.0,620.0,600.0
2010-07-21,580.0,600.0,590.0
2010-07-22,560.0,640.0,610.0
2010-07-23,600.0,620.0,620.0
2010-07-26,590.0,610.0,600.0
2010-07-27,590.0,600.0,590.0
2010-07-28,580.0,630.0,630.0
2010-07-29,600.0,620.0,610.0
2010-07-30,590.0,610.0,590.0
2010-08-02,600.0,600.0,600.0
2010-08-03,610.0,630.0,610.0
2010-08-04,600.0,610.0,600.0
2010-08-05,600.0,610.0,600.0
2010-08-06,600.0,630.0,610.0
2010-08-09,610.0,630.0,620.0
2010-08-10,580.0,600.0,590.0
2010-08-11,570.0,590.0,570.0
2010-08-12,570.0,590.0,590.0
2010-08-13,570.0,590.0,590.0
2010-08-16,590.0,590.0,590.0
2010-08-17,590.0,590.0,590.0
2010-08-18,590.0,590.0,590.0
2010-08-19,590.0,590.0,590.0
2010-08-20,560.0,580.0,570.0
2010-08-23,570.0,570.0,570.0
2010-08-24,540.0,580.0,560.0
2010-08-25,580.0,580.0,580.0
2010-08-26,580.0,580.0,580.0
2010-08-27,580.0,590.0,580.0
2010-08-30,540.0,580.0,580.0
2010-08-31,550.0,570.0,550.0
2010-09-01,530.0,580.0,580.0
2010-09-02,540.0,570.0,570.0
2010-09-03,520.0,580.0,570.0
2010-09-06,550.0,580.0,550.0
2010-09-07,540.0,580.0,580.0
2010-09-08,540.0,580.0,580.0
2010-09-09,540.0,580.0,580.0
2010-09-10,540.0,580.0,580.0
2010-09-13,540.0,580.0,580.0
2010-09-14,540.0,580.0,580.0
2010-09-15,570.0,600.0,570.0
2010-09-16,560.0,570.0,570.0
2010-09-17,550.0,570.0,570.0
2010-09-20,560.0,580.0,580.0
2010-09-21,580.0,580.0,580.0
2010-09-22,580.0,580.0,580.0
2010-09-23,550.0,570.0,570.0
2010-09-24,570.0,570.0,570.0
2010-09-27,580.0,630.0,620.0
2010-09-28,630.0,680.0,670.0
2010-09-29,630.0,660.0,630.0
2010-09-30,610.0,650.0,610.0
2010-10-01,610.0,640.0,630.0
2010-10-04,630.0,630.0,630.0
2010-10-05,610.0,630.0,630.0
2010-10-06,610.0,610.0,610.0
2010-10-07,610.0,660.0,610.0
2010-10-08,590.0,600.0,590.0
2010-10-11,590.0,610.0,590.0
2010-10-12,580.0,630.0,630.0
2010-10-13,600.0,630.0,600.0
2010-10-14,590.0,600.0,590.0
2010-10-15,580.0,630.0,600.0
2010-10-18,580.0,600.0,590.0
2010-10-19,600.0,720.0,660.0
2010-10-20,650.0,670.0,660.0
2010-10-21,660.0,680.0,660.0
2010-10-22,660.0,670.0,660.0
2010-10-25,660.0,670.0,660.0
2010-10-26,660.0,660.0,660.0
2010-10-27,660.0,670.0,660.0
2010-10-28,660.0,760.0,660.0
2010-10-29,660.0,670.0,660.0
2010-11-01,630.0,690.0,630.0
2010-11-02,620.0,640.0,640.0
2010-11-03,620.0,650.0,620.0
2010-11-04,590.0,640.0,590.0
