timestamp,low,high,close
2010-01-01,62.0,62.0,62.0
2010-01-04,62.0,62.0,62.0
2010-01-05,63.0,65.0,65.0
2010-01-06,63.0,63.0,63.0
2010-01-07,63.0,63.0,63.0
2010-01-08,63.0,64.0,64.0
2010-01-11,64.0,64.0,64.0
2010-01-12,64.0,64.0,64.0
2010-01-13,62.0,62.0,62.0
2010-01-14,62.0,64.0,64.0
2010-01-15,63.0,64.0,63.0
2010-01-18,63.0,68.0,67.0
2010-01-19,67.0,71.0,69.0
2010-01-20,67.0,69.0,68.0
2010-01-21,66.0,68.0,66.0
2010-01-22,64.0,66.0,66.0
2010-01-25,63.0,66.0,66.0
2010-01-26,66.0,74.0,74.0
2010-01-27,70.0,74.0,71.0
2010-01-28,71.0,75.0,74.0
2010-01-29,71.0,74.0,73.0
2010-02-01,70.0,74.0,73.0
2010-02-02,70.0,73.0,71.0
2010-02-03,70.0,72.0,70.0
2010-02-04,70.0,70.0,70.0
2010-02-05,70.0,73.0,72.0
2010-02-08,72.0,73.0,72.0
2010-02-09,72.0,72.0,72.0
2010-02-10,70.0,73.0,70.0
2010-02-11,69.0,70.0,69.0
2010-02-12,69.0,69.0,69.0
2010-02-15,69.0,69.0,69.0
2010-02-16,69.0,70.0,70.0
2010-02-17,69.0,70.0,69.0
2010-02-18,70.0,70.0,70.0
2010-02-19,69.0,69.0,69.0
2010-02-22,69.0,70.0,70.0
2010-02-23,69.0,70.0,69.0
2010-02-24,70.0,71.0,71.0
2010-02-25,69.0,70.0,69.0
2010-02-26,69.0,70.0,69.0
2010-03-01,69.0,70.0,70.0
2010-03-02,70.0,70.0,70.0
2010-03-03,71.0,71.0,71.0
2010-03-04,71.0,71.0,71.0
2010-03-05,71.0,71.0,71.0
2010-03-08,70.0,70.0,70.0
2010-03-09,70.0,72.0,71.0
2010-03-10,71.0,71.0,71.0
2010-03-11,71.0,71.0,71.0
2010-03-12,71.0,72.0,71.0
2010-03-15,70.0,71.0,70.0
2010-03-16,70.0,71.0,70.0
2010-03-17,70.0,70.0,70.0
2010-03-18,69.0,71.0,71.0
2010-03-19,69.0,71.0,71.0
