timestamp,low,high,close
2010-01-01,390.0,395.0,395.0
2010-01-04,390.0,400.0,400.0
2010-01-05,390.0,400.0,395.0
2010-01-06,395.0,405.0,400.0
2010-01-07,390.0,400.0,390.0
2010-01-08,390.0,395.0,390.0
2010-01-11,390.0,395.0,390.0
2010-01-12,385.0,405.0,395.0
2010-01-13,385.0,395.0,390.0
2010-01-14,385.0,395.0,390.0
2010-01-15,390.0,395.0,395.0
2010-01-18,390.0,395.0,390.0
2010-01-19,390.0,395.0,390.0
2010-01-20,390.0,395.0,390.0
2010-01-21,390.0,395.0,390.0
2010-01-22,385.0,390.0,390.0
2010-01-25,385.0,395.0,390.0
2010-01-26,390.0,395.0,390.0
2010-01-27,390.0,400.0,390.0
2010-01-28,395.0,410.0,410.0
2010-01-29,400.0,405.0,400.0
2010-02-01,400.0,405.0,400.0
2010-02-02,400.0,400.0,400.0
2010-02-03,400.0,405.0,400.0
2010-02-04,400.0,400.0,400.0
2010-02-05,395.0,395.0,395.0
2010-02-08,395.0,400.0,395.0
2010-02-09,395.0,400.0,400.0
2010-02-10,395.0,400.0,395.0
2010-02-11,395.0,395.0,395.0
2010-02-12,395.0,400.0,395.0
2010-02-15,395.0,400.0,395.0
2010-02-16,395.0,400.0,395.0
2010-02-17,395.0,400.0,395.0
2010-02-18,390.0,405.0,395.0
2010-02-19,390.0,395.0,390.0
2010-02-22,390.0,395.0,390.0
2010-02-23,390.0,400.0,400.0
2010-02-24,390.0,395.0,395.0
2010-02-25,390.0,390.0,390.0
2010-02-26,390.0,390.0,390.0
2010-03-01,390.0,395.0,395.0
2010-03-02,400.0,460.0,460.0
2010-03-03,425.0,470.0,435.0
2010-03-04,430.0,540.0,445.0
2010-03-05,400.0,465.0,400.0
2010-03-08,390.0,400.0,395.0
2010-03-09,390.0,400.0,390.0
2010-03-10,390.0,395.0,390.0
2010-03-11,390.0,435.0,400.0
2010-03-12,395.0,405.0,395.0
2010-03-15,390.0,400.0,395.0
2010-03-16,390.0,400.0,395.0
2010-03-17,395.0,405.0,395.0
2010-03-18,395.0,415.0,405.0
2010-03-19,405.0,415.0,405.0
2010-03-22,405.0,410.0,405.0
2010-03-23,405.0,450.0,440.0
2010-03-24,400.0,460.0,405.0
2010-03-25,400.0,405.0,405.0
2010-03-26,400.0,410.0,400.0
2010-03-29,400.0,410.0,400.0
2010-03-30,400.0,405.0,405.0
2010-03-31,400.0,405.0,405.0
2010-04-01,400.0,415.0,400.0
