timestamp,low,high,close
2002-01-01,150.0,150.0,150.0
2002-01-02,150.0,150.0,150.0
2002-01-03,150.0,150.0,150.0
2002-01-04,135.0,135.0,135.0
2002-01-07,135.0,135.0,135.0
2002-01-08,135.0,135.0,135.0
2002-01-09,135.0,135.0,135.0
2002-01-10,140.0,140.0,140.0
2002-01-11,140.0,140.0,140.0
2002-01-14,140.0,140.0,140.0
2002-01-15,135.0,135.0,135.0
2002-01-16,140.0,145.0,145.0
2002-01-17,140.0,145.0,145.0
2002-01-18,150.0,165.0,165.0
2002-01-21,160.0,160.0,160.0
2002-01-22,160.0,160.0,160.0
2002-01-23,160.0,160.0,160.0
2002-01-24,150.0,175.0,175.0
2002-01-25,155.0,175.0,175.0
2002-01-28,175.0,175.0,175.0
2002-01-29,175.0,175.0,175.0
2002-01-30,175.0,175.0,175.0
2002-01-31,175.0,175.0,175.0
2002-02-01,155.0,155.0,155.0
2002-02-04,155.0,175.0,160.0
2002-02-05,160.0,160.0,160.0
2002-02-06,160.0,160.0,160.0
2002-02-07,160.0,160.0,160.0
2002-02-08,160.0,160.0,160.0
2002-02-11,160.0,160.0,160.0
2002-02-12,160.0,160.0,160.0
2002-02-13,160.0,160.0,160.0
2002-02-14,160.0,160.0,160.0
2002-02-15,160.0,160.0,160.0
2002-02-18,150.0,150.0,150.0
2002-02-19,150.0,150.0,150.0
2002-02-20,150.0,150.0,150.0
2002-02-21,155.0,160.0,160.0
2002-02-22,160.0,160.0,160.0
2002-02-25,150.0,150.0,150.0
2002-02-26,150.0,150.0,150.0
2002-02-27,150.0,150.0,150.0
2002-02-28,160.0,165.0,165.0
2002-03-01,165.0,165.0,165.0
2002-03-04,150.0,160.0,160.0
2002-03-05,160.0,165.0,165.0
2002-03-06,155.0,170.0,170.0
2002-03-07,160.0,160.0,160.0
2002-03-08,160.0,160.0,160.0
2002-03-11,155.0,160.0,155.0
2002-03-12,155.0,155.0,155.0
2002-03-13,155.0,155.0,155.0
2002-03-14,155.0,155.0,155.0
2002-03-15,155.0,155.0,155.0
2002-03-18,155.0,155.0,155.0
2002-03-19,155.0,160.0,160.0
2002-03-20,155.0,160.0,155.0
2002-03-21,155.0,160.0,155.0
2002-03-22,155.0,155.0,155.0
2002-03-25,155.0,155.0,155.0
2002-03-26,155.0,155.0,155.0
2002-03-27,155.0,155.0,155.0
2002-03-28,155.0,155.0,155.0
