timestamp,low,high,close
2010-01-01,36.0,36.0,36.0
2010-01-04,36.0,36.0,36.0
2010-01-05,36.0,36.0,36.0
2010-01-06,36.0,36.0,36.0
2010-01-07,36.0,36.0,36.0
2010-01-08,36.0,36.0,36.0
2010-01-11,36.0,36.0,36.0
2010-01-12,36.0,36.0,36.0
2010-01-13,36.0,36.0,36.0
2010-01-14,36.0,36.0,36.0
2010-01-15,36.0,36.0,36.0
2010-01-18,36.0,36.0,36.0
2010-01-19,36.0,36.0,36.0
2010-01-20,36.0,36.0,36.0
2010-01-21,36.0,36.0,36.0
2010-01-22,36.0,36.0,36.0
2010-01-25,36.0,36.0,36.0
2010-01-26,36.0,36.0,36.0
2010-01-27,36.0,36.0,36.0
2010-01-28,36.0,36.0,36.0
2010-01-29,36.0,36.0,36.0
2010-02-01,36.0,36.0,36.0
2010-02-02,36.0,36.0,36.0
2010-02-03,36.0,36.0,36.0
2010-02-04,36.0,36.0,36.0
2010-02-05,36.0,36.0,36.0
2010-02-08,36.0,36.0,36.0
2010-02-09,36.0,36.0,36.0
2010-02-10,36.0,36.0,36.0
2010-02-11,36.0,36.0,36.0
2010-02-12,36.0,36.0,36.0
2010-02-15,36.0,36.0,36.0
2010-02-16,36.0,36.0,36.0
2010-02-17,36.0,36.0,36.0
2010-02-18,36.0,36.0,36.0
2010-02-19,36.0,36.0,36.0
2010-02-22,36.0,36.0,36.0
2010-02-23,36.0,36.0,36.0
2010-02-24,36.0,36.0,36.0
2010-02-25,36.0,36.0,36.0
2010-02-26,36.0,36.0,36.0
2010-03-01,36.0,36.0,36.0
2010-03-02,36.0,36.0,36.0
2010-03-03,36.0,36.0,36.0
2010-03-04,36.0,36.0,36.0
2010-03-05,36.0,36.0,36.0
2010-03-08,36.0,36.0,36.0
2010-03-09,36.0,36.0,36.0
2010-03-10,36.0,36.0,36.0
2010-03-11,36.0,36.0,36.0
2010-03-12,36.0,36.0,36.0
2010-03-15,36.0,36.0,36.0
2010-03-16,36.0,36.0,36.0
2010-03-17,36.0,36.0,36.0
2010-03-18,36.0,36.0,36.0
2010-03-19,36.0,36.0,36.0
2010-03-22,36.0,36.0,36.0
2010-03-23,36.0,36.0,36.0
2010-03-24,36.0,36.0,36.0
2010-03-25,36.0,36.0,36.0
2010-03-26,36.0,36.0,36.0
2010-03-29,36.0,36.0,36.0
2010-03-30,36.0,36.0,36.0
2010-03-31,36.0,36.0,36.0
2010-04-01,36.0,36.0,36.0
2010-04-02,36.0,36.0,36.0
2010-04-05,36.0,36.0,36.0
2010-04-06,36.0,36.0,36.0
2010-04-07,36.0,36.0,36.0
2010-04-08,36.0,36.0,36.0
2010-04-09,36.0,36.0,36.0
2010-04-12,36.0,36.0,36.0
2010-04-13,36.0,36.0,36.0
2010-04-14,36.0,36.0,36.0
2010-04-15,36.0,36.0,36.0
2010-04-16,36.0,36.0,36.0
2010-04-19,36.0,36.0,36.0
2010-04-20,36.0,36.0,36.0
2010-04-21,36.0,36.0,36.0
2010-04-22,36.0,36.0,36.0
2010-04-23,36.0,36.0,36.0
2010-04-26,36.0,36.0,36.0
2010-04-27,36.0,36.0,36.0
2010-04-28,36.0,36.0,36.0
2010-04-29,36.0,36.0,36.0
2010-04-30,36.0,36.0,36.0
2010-05-03,36.0,36.0,36.0
2010-05-04,36.0,36.0,36.0
2010-05-05,36.0,36.0,36.0
2010-05-06,36.0,36.0,36.0
2010-05-07,36.0,36.0,36.0
2010-05-10,36.0,36.0,36.0
2010-05-11,36.0,36.0,36.0
2010-05-12,36.0,36.0,36.0
2010-05-13,36.0,36.0,36.0
2010-05-14,36.0,36.0,36.0
2010-05-17,36.0,36.0,36.0
2010-05-18,36.0,36.0,36.0
2010-05-19,36.0,36.0,36.0
2010-05-20,36.0,36.0,36.0
2010-05-21,36.0,36.0,36.0
2010-05-24,36.0,36.0,36.0
2010-05-25,36.0,36.0,36.0
2010-05-26,36.0,36.0,36.0
2010-05-27,36.0,36.0,36.0
2010-05-28,36.0,36.0,36.0
2010-05-31,36.0,36.0,36.0
2010-06-01,36.0,36.0,36.0
2010-06-02,36.0,36.0,36.0
2010-06-03,36.0,36.0,36.0
2010-06-04,36.0,36.0,36.0
2010-06-07,36.0,36.0,36.0
2010-06-08,36.0,36.0,36.0
2010-06-09,36.0,36.0,36.0
2010-06-10,36.0,36.0,36.0
2010-06-11,36.0,36.0,36.0
2010-06-14,36.0,36.0,36.0
2010-06-15,36.0,36.0,36.0
2010-06-16,36.0,36.0,36.0
2010-06-17,36.0,36.0,36.0
